---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (434 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 154/434  35% | Samples: 154/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 155/434  35% | Samples: 155/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 156/434  35% | Samples: 156/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 157/434  36% | Samples: 157/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 159/434  36% | Samples: 159/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 160/434  36% | Samples: 160/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 162/434  37% | Samples: 162/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 164/434  37% | Samples: 164/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 165/434  38% | Samples: 165/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 166/434  38% | Samples: 166/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 167/434  38% | Samples: 167/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 168/434  38% | Samples: 168/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 169/434  38% | Samples: 169/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 171/434  39% | Samples: 171/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 173/434  39% | Samples: 173/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 175/434  40% | Samples: 175/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 176/434  40% | Samples: 176/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 177/434  40% | Samples: 177/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 178/434  41% | Samples: 178/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 180/434  41% | Samples: 180/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 182/434  41% | Samples: 182/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 184/434  42% | Samples: 184/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 185/434  42% | Samples: 185/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 186/434  42% | Samples: 186/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 187/434  43% | Samples: 187/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 188/434  43% | Samples: 188/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 189/434  43% | Samples: 189/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 191/434  44% | Samples: 191/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 193/434  44% | Samples: 193/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 194/434  44% | Samples: 194/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 195/434  44% | Samples: 195/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 196/434  45% | Samples: 196/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 197/434  45% | Samples: 197/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 198/434  45% | Samples: 198/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 199/434  45% | Samples: 199/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 202/434  46% | Samples: 202/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 204/434  47% | Samples: 204/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 205/434  47% | Samples: 205/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 206/434  47% | Samples: 206/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 208/434  47% | Samples: 208/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 209/434  48% | Samples: 209/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 211/434  48% | Samples: 211/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 212/434  48% | Samples: 212/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 214/434  49% | Samples: 214/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 215/434  49% | Samples: 215/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 216/434  49% | Samples: 216/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 219/434  50% | Samples: 219/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 220/434  50% | Samples: 220/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 221/434  50% | Samples: 221/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 222/434  51% | Samples: 222/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 224/434  51% | Samples: 224/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 225/434  51% | Samples: 225/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 226/434  52% | Samples: 226/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 229/434  52% | Samples: 229/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 230/434  52% | Samples: 230/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 231/434  53% | Samples: 231/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 232/434  53% | Samples: 232/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 234/434  53% | Samples: 234/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 235/434  54% | Samples: 235/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 236/434  54% | Samples: 236/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 239/434  55% | Samples: 238/434 | mean: 0.11 | vllm:  8/10 | HTTP retries: 0
Steps: 240/434  55% | Samples: 240/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 241/434  55% | Samples: 241/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 242/434  55% | Samples: 242/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 244/434  56% | Samples: 244/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 245/434  56% | Samples: 245/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 246/434  56% | Samples: 246/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 247/434  56% | Samples: 247/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 249/434  57% | Samples: 248/434 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 250/434  57% | Samples: 250/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 251/434  57% | Samples: 251/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 252/434  58% | Samples: 252/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 254/434  58% | Samples: 254/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 255/434  58% | Samples: 255/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 256/434  58% | Samples: 256/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 257/434  59% | Samples: 257/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 259/434  59% | Samples: 259/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 261/434  60% | Samples: 260/434 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 262/434  60% | Samples: 262/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 264/434  60% | Samples: 264/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 265/434  61% | Samples: 265/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 266/434  61% | Samples: 266/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 267/434  61% | Samples: 267/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 269/434  61% | Samples: 269/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 271/434  62% | Samples: 270/434 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 272/434  62% | Samples: 272/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 274/434  63% | Samples: 274/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 275/434  63% | Samples: 275/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 276/434  63% | Samples: 276/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 277/434  63% | Samples: 277/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 278/434  64% | Samples: 278/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 280/434  64% | Samples: 280/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 281/434  64% | Samples: 281/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 282/434  64% | Samples: 282/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 283/434  65% | Samples: 283/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 285/434  65% | Samples: 285/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 286/434  65% | Samples: 286/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 287/434  66% | Samples: 287/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 289/434  66% | Samples: 288/434 | mean: 0.11 | vllm:  8/10 | HTTP retries: 0
Steps: 291/434  67% | Samples: 291/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 293/434  67% | Samples: 293/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 296/434  68% | Samples: 296/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 297/434  68% | Samples: 297/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 299/434  68% | Samples: 298/434 | mean: 0.11 | vllm:  8/10 | HTTP retries: 0
Steps: 301/434  69% | Samples: 301/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 302/434  69% | Samples: 302/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 304/434  70% | Samples: 304/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 306/434  70% | Samples: 306/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 307/434  70% | Samples: 307/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 309/434  71% | Samples: 308/434 | mean: 0.11 | vllm:  8/10 | HTTP retries: 0
Steps: 311/434  71% | Samples: 311/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 312/434  71% | Samples: 312/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 314/434  72% | Samples: 314/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 317/434  73% | Samples: 317/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 318/434  73% | Samples: 318/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 320/434  73% | Samples: 319/434 | mean: 0.11 | vllm:  8/10 | HTTP retries: 0
Steps: 322/434  74% | Samples: 322/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 324/434  74% | Samples: 324/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 326/434  75% | Samples: 326/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 328/434  75% | Samples: 328/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 329/434  75% | Samples: 329/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 331/434  76% | Samples: 331/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 332/434  76% | Samples: 332/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 334/434  76% | Samples: 334/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 336/434  77% | Samples: 336/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 337/434  77% | Samples: 337/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 338/434  77% | Samples: 338/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 339/434  78% | Samples: 339/434 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 341/434  78% | Samples: 341/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 342/434  78% | Samples: 342/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 344/434  79% | Samples: 344/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 346/434  79% | Samples: 346/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 348/434  80% | Samples: 348/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 349/434  80% | Samples: 349/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 351/434  80% | Samples: 351/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 352/434  81% | Samples: 352/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 353/434  81% | Samples: 353/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 354/434  81% | Samples: 354/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 356/434  82% | Samples: 356/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 358/434  82% | Samples: 358/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 359/434  82% | Samples: 359/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 360/434  82% | Samples: 360/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 361/434  83% | Samples: 361/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 362/434  83% | Samples: 362/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 363/434  83% | Samples: 363/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 364/434  83% | Samples: 364/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 366/434  84% | Samples: 366/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 367/434  84% | Samples: 367/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 369/434  85% | Samples: 369/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 370/434  85% | Samples: 370/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 371/434  85% | Samples: 371/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 372/434  85% | Samples: 372/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 373/434  85% | Samples: 373/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 374/434  86% | Samples: 374/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 375/434  86% | Samples: 375/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 376/434  86% | Samples: 376/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 378/434  87% | Samples: 378/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 381/434  87% | Samples: 381/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 382/434  88% | Samples: 382/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 383/434  88% | Samples: 383/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 384/434  88% | Samples: 384/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 385/434  88% | Samples: 385/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 386/434  88% | Samples: 386/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 387/434  89% | Samples: 387/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 389/434  89% | Samples: 389/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 391/434  90% | Samples: 391/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 392/434  90% | Samples: 392/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 393/434  90% | Samples: 393/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 394/434  90% | Samples: 394/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 396/434  91% | Samples: 396/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 398/434  91% | Samples: 398/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 400/434  92% | Samples: 400/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
