---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (994 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  88/994   8% | Samples:  88/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  89/994   8% | Samples:  89/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  93/994   9% | Samples:  93/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  95/994   9% | Samples:  95/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  98/994   9% | Samples:  98/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  99/994   9% | Samples:  99/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 101/994  10% | Samples: 100/994 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 105/994  10% | Samples: 105/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 107/994  10% | Samples: 107/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 108/994  10% | Samples: 108/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 111/994  11% | Samples: 111/994 | mean: 0.26 | vllm:  7/10 | HTTP retries: 0
Steps: 114/994  11% | Samples: 114/994 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 117/994  11% | Samples: 117/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 120/994  12% | Samples: 120/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 122/994  12% | Samples: 122/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 124/994  12% | Samples: 124/994 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 126/994  12% | Samples: 125/994 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 129/994  12% | Samples: 129/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 130/994  13% | Samples: 130/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 132/994  13% | Samples: 132/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 134/994  13% | Samples: 134/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 136/994  13% | Samples: 136/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 139/994  13% | Samples: 139/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 142/994  14% | Samples: 141/994 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 143/994  14% | Samples: 143/994 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 145/994  14% | Samples: 145/994 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 146/994  14% | Samples: 146/994 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 149/994  14% | Samples: 149/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 150/994  15% | Samples: 150/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 151/994  15% | Samples: 151/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 152/994  15% | Samples: 152/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 154/994  15% | Samples: 154/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 156/994  15% | Samples: 156/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 159/994  15% | Samples: 159/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 160/994  16% | Samples: 160/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 162/994  16% | Samples: 162/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 165/994  16% | Samples: 165/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 169/994  17% | Samples: 169/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 170/994  17% | Samples: 170/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 171/994  17% | Samples: 171/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 172/994  17% | Samples: 172/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 173/994  17% | Samples: 173/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 176/994  17% | Samples: 176/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 179/994  18% | Samples: 179/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 182/994  18% | Samples: 182/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 184/994  18% | Samples: 184/994 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 186/994  18% | Samples: 186/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 188/994  18% | Samples: 188/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 189/994  19% | Samples: 189/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 190/994  19% | Samples: 190/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 192/994  19% | Samples: 192/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 193/994  19% | Samples: 193/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 195/994  19% | Samples: 195/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 196/994  19% | Samples: 196/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 197/994  19% | Samples: 197/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 198/994  19% | Samples: 198/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 201/994  20% | Samples: 201/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 203/994  20% | Samples: 203/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 204/994  20% | Samples: 204/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 205/994  20% | Samples: 205/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 208/994  20% | Samples: 208/994 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 211/994  21% | Samples: 211/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 213/994  21% | Samples: 213/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 216/994  21% | Samples: 216/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 217/994  21% | Samples: 217/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 219/994  22% | Samples: 219/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 221/994  22% | Samples: 221/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 222/994  22% | Samples: 222/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 224/994  22% | Samples: 224/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 225/994  22% | Samples: 225/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 227/994  22% | Samples: 227/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 228/994  22% | Samples: 228/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 229/994  23% | Samples: 229/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 231/994  23% | Samples: 231/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 232/994  23% | Samples: 232/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 234/994  23% | Samples: 234/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 236/994  23% | Samples: 236/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 238/994  23% | Samples: 238/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 240/994  24% | Samples: 240/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 241/994  24% | Samples: 241/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 243/994  24% | Samples: 243/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 245/994  24% | Samples: 245/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 246/994  24% | Samples: 246/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 248/994  24% | Samples: 248/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 250/994  25% | Samples: 249/994 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 251/994  25% | Samples: 251/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 255/994  25% | Samples: 255/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 257/994  25% | Samples: 257/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 258/994  25% | Samples: 258/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 259/994  26% | Samples: 259/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 262/994  26% | Samples: 262/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 264/994  26% | Samples: 264/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 265/994  26% | Samples: 265/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 266/994  26% | Samples: 266/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 267/994  26% | Samples: 267/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 268/994  26% | Samples: 268/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 269/994  27% | Samples: 269/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 271/994  27% | Samples: 271/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 273/994  27% | Samples: 273/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 274/994  27% | Samples: 274/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 275/994  27% | Samples: 275/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 276/994  27% | Samples: 276/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 278/994  27% | Samples: 278/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 279/994  28% | Samples: 279/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 280/994  28% | Samples: 280/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 285/994  28% | Samples: 285/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 287/994  28% | Samples: 286/994 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 289/994  29% | Samples: 289/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 290/994  29% | Samples: 290/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 291/994  29% | Samples: 291/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 292/994  29% | Samples: 292/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 295/994  29% | Samples: 295/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 297/994  29% | Samples: 297/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 298/994  29% | Samples: 298/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 301/994  30% | Samples: 301/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 302/994  30% | Samples: 302/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 303/994  30% | Samples: 303/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 304/994  30% | Samples: 304/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 306/994  30% | Samples: 306/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 308/994  30% | Samples: 308/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 310/994  31% | Samples: 310/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 311/994  31% | Samples: 311/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 312/994  31% | Samples: 312/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 314/994  31% | Samples: 314/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 316/994  31% | Samples: 316/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 317/994  31% | Samples: 317/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 319/994  32% | Samples: 318/994 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 320/994  32% | Samples: 320/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 325/994  32% | Samples: 325/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 327/994  32% | Samples: 327/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 329/994  33% | Samples: 329/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 331/994  33% | Samples: 331/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 332/994  33% | Samples: 332/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 333/994  33% | Samples: 333/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 334/994  33% | Samples: 334/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 336/994  33% | Samples: 336/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 338/994  34% | Samples: 338/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 340/994  34% | Samples: 340/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 342/994  34% | Samples: 342/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 344/994  34% | Samples: 344/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 345/994  34% | Samples: 345/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 346/994  34% | Samples: 346/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 348/994  35% | Samples: 348/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 350/994  35% | Samples: 350/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 354/994  35% | Samples: 354/994 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 357/994  35% | Samples: 357/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 358/994  36% | Samples: 358/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 361/994  36% | Samples: 361/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 363/994  36% | Samples: 363/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 365/994  36% | Samples: 365/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 366/994  36% | Samples: 366/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 369/994  37% | Samples: 369/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 370/994  37% | Samples: 370/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 372/994  37% | Samples: 372/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 373/994  37% | Samples: 373/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 376/994  37% | Samples: 376/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 377/994  37% | Samples: 377/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 379/994  38% | Samples: 379/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 381/994  38% | Samples: 381/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 382/994  38% | Samples: 382/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 384/994  38% | Samples: 384/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 386/994  38% | Samples: 386/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 387/994  38% | Samples: 387/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 389/994  39% | Samples: 389/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 391/994  39% | Samples: 391/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 393/994  39% | Samples: 393/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 395/994  39% | Samples: 395/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 398/994  40% | Samples: 398/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 400/994  40% | Samples: 400/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 401/994  40% | Samples: 401/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 402/994  40% | Samples: 402/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 403/994  40% | Samples: 403/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 406/994  40% | Samples: 406/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 409/994  41% | Samples: 409/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 412/994  41% | Samples: 412/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 413/994  41% | Samples: 413/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 415/994  41% | Samples: 415/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 416/994  41% | Samples: 416/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 417/994  41% | Samples: 417/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 419/994  42% | Samples: 419/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 420/994  42% | Samples: 420/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 421/994  42% | Samples: 421/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 423/994  42% | Samples: 423/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 425/994  42% | Samples: 425/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 428/994  43% | Samples: 428/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 429/994  43% | Samples: 429/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 430/994  43% | Samples: 430/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 432/994  43% | Samples: 432/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 433/994  43% | Samples: 433/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 436/994  43% | Samples: 436/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 438/994  44% | Samples: 438/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 440/994  44% | Samples: 439/994 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 441/994  44% | Samples: 441/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 443/994  44% | Samples: 443/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 446/994  44% | Samples: 446/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 447/994  44% | Samples: 447/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 448/994  45% | Samples: 448/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 450/994  45% | Samples: 450/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 451/994  45% | Samples: 451/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 452/994  45% | Samples: 452/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 454/994  45% | Samples: 454/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 458/994  46% | Samples: 458/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 460/994  46% | Samples: 460/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 461/994  46% | Samples: 461/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 462/994  46% | Samples: 462/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 464/994  46% | Samples: 464/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 466/994  46% | Samples: 466/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 467/994  46% | Samples: 467/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 470/994  47% | Samples: 470/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 471/994  47% | Samples: 471/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 472/994  47% | Samples: 472/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 473/994  47% | Samples: 473/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 475/994  47% | Samples: 475/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 476/994  47% | Samples: 476/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 477/994  47% | Samples: 477/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 478/994  48% | Samples: 478/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 481/994  48% | Samples: 481/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 482/994  48% | Samples: 482/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 483/994  48% | Samples: 483/994 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 487/994  48% | Samples: 487/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 489/994  49% | Samples: 489/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 490/994  49% | Samples: 490/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
