---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (994 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 198/994  19% | Samples: 198/994 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 200/994  20% | Samples: 200/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 201/994  20% | Samples: 201/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 203/994  20% | Samples: 203/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 204/994  20% | Samples: 204/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 209/994  21% | Samples: 209/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 210/994  21% | Samples: 210/994 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 211/994  21% | Samples: 211/994 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 213/994  21% | Samples: 213/994 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 216/994  21% | Samples: 216/994 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 218/994  21% | Samples: 218/994 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 221/994  22% | Samples: 221/994 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 222/994  22% | Samples: 222/994 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 224/994  22% | Samples: 224/994 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 225/994  22% | Samples: 225/994 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 226/994  22% | Samples: 226/994 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 229/994  23% | Samples: 229/994 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 231/994  23% | Samples: 231/994 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 232/994  23% | Samples: 232/994 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 235/994  23% | Samples: 235/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 237/994  23% | Samples: 237/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 238/994  23% | Samples: 238/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 240/994  24% | Samples: 240/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 241/994  24% | Samples: 241/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 243/994  24% | Samples: 243/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 245/994  24% | Samples: 245/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 246/994  24% | Samples: 246/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 247/994  24% | Samples: 247/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 248/994  24% | Samples: 248/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 251/994  25% | Samples: 251/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 253/994  25% | Samples: 253/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 254/994  25% | Samples: 254/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 256/994  25% | Samples: 256/994 | mean: 0.67 | vllm:  8/10 | HTTP retries: 0
Steps: 258/994  25% | Samples: 258/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 259/994  26% | Samples: 259/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 262/994  26% | Samples: 262/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 264/994  26% | Samples: 264/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 265/994  26% | Samples: 265/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 268/994  26% | Samples: 268/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 269/994  27% | Samples: 269/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 270/994  27% | Samples: 270/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 272/994  27% | Samples: 272/994 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 275/994  27% | Samples: 275/994 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 277/994  27% | Samples: 277/994 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 278/994  27% | Samples: 278/994 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 283/994  28% | Samples: 281/994 | mean: 0.65 | vllm:  6/10 | HTTP retries: 0
Steps: 286/994  28% | Samples: 286/994 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 288/994  28% | Samples: 288/994 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 289/994  29% | Samples: 289/994 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 290/994  29% | Samples: 290/994 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 291/994  29% | Samples: 291/994 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 292/994  29% | Samples: 292/994 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 294/994  29% | Samples: 294/994 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 298/994  29% | Samples: 297/994 | mean: 0.65 | vllm:  8/10 | HTTP retries: 0
Steps: 299/994  30% | Samples: 299/994 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 303/994  30% | Samples: 303/994 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 304/994  30% | Samples: 304/994 | mean: 0.64 | vllm:  8/10 | HTTP retries: 0
Steps: 307/994  30% | Samples: 307/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 308/994  30% | Samples: 308/994 | mean: 0.64 | vllm:  7/10 | HTTP retries: 0
Steps: 311/994  31% | Samples: 311/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 313/994  31% | Samples: 313/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 315/994  31% | Samples: 315/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 316/994  31% | Samples: 316/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 318/994  31% | Samples: 318/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 320/994  32% | Samples: 320/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 321/994  32% | Samples: 321/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 322/994  32% | Samples: 322/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 324/994  32% | Samples: 324/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 325/994  32% | Samples: 325/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 326/994  32% | Samples: 326/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 327/994  32% | Samples: 327/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 328/994  32% | Samples: 328/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 329/994  33% | Samples: 329/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 331/994  33% | Samples: 331/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 332/994  33% | Samples: 332/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 333/994  33% | Samples: 333/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 334/994  33% | Samples: 334/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 336/994  33% | Samples: 336/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 338/994  34% | Samples: 338/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 340/994  34% | Samples: 340/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 341/994  34% | Samples: 341/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 344/994  34% | Samples: 344/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 345/994  34% | Samples: 345/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 346/994  34% | Samples: 346/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 349/994  35% | Samples: 349/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 350/994  35% | Samples: 350/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 352/994  35% | Samples: 352/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 354/994  35% | Samples: 354/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 355/994  35% | Samples: 355/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 357/994  35% | Samples: 357/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 358/994  36% | Samples: 358/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 359/994  36% | Samples: 359/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 360/994  36% | Samples: 360/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 364/994  36% | Samples: 364/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 366/994  36% | Samples: 366/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 369/994  37% | Samples: 367/994 | mean: 0.61 | vllm:  7/10 | HTTP retries: 0
Steps: 370/994  37% | Samples: 370/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 371/994  37% | Samples: 371/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 373/994  37% | Samples: 373/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 374/994  37% | Samples: 374/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 376/994  37% | Samples: 376/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 381/994  38% | Samples: 381/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 382/994  38% | Samples: 382/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 383/994  38% | Samples: 383/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 384/994  38% | Samples: 384/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 385/994  38% | Samples: 385/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 386/994  38% | Samples: 386/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 388/994  39% | Samples: 388/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 389/994  39% | Samples: 389/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 392/994  39% | Samples: 392/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 393/994  39% | Samples: 393/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 396/994  39% | Samples: 396/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 398/994  40% | Samples: 398/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 400/994  40% | Samples: 400/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 401/994  40% | Samples: 401/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 405/994  40% | Samples: 405/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 406/994  40% | Samples: 406/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 410/994  41% | Samples: 410/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 413/994  41% | Samples: 413/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 414/994  41% | Samples: 414/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 416/994  41% | Samples: 416/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 418/994  42% | Samples: 418/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 419/994  42% | Samples: 419/994 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps: 421/994  42% | Samples: 421/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 422/994  42% | Samples: 422/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 424/994  42% | Samples: 424/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 425/994  42% | Samples: 425/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 427/994  42% | Samples: 427/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 428/994  43% | Samples: 428/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 431/994  43% | Samples: 431/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 433/994  43% | Samples: 433/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 435/994  43% | Samples: 435/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 436/994  43% | Samples: 436/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 438/994  44% | Samples: 438/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 440/994  44% | Samples: 440/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 442/994  44% | Samples: 442/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 444/994  44% | Samples: 444/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 445/994  44% | Samples: 445/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 446/994  44% | Samples: 446/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 448/994  45% | Samples: 448/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 449/994  45% | Samples: 449/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 451/994  45% | Samples: 451/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 452/994  45% | Samples: 452/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 454/994  45% | Samples: 454/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 457/994  45% | Samples: 457/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 458/994  46% | Samples: 458/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 459/994  46% | Samples: 459/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 461/994  46% | Samples: 461/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 463/994  46% | Samples: 463/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 464/994  46% | Samples: 464/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 465/994  46% | Samples: 465/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 468/994  47% | Samples: 467/994 | mean: 0.61 | vllm:  8/10 | HTTP retries: 0
Steps: 470/994  47% | Samples: 470/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 471/994  47% | Samples: 471/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 473/994  47% | Samples: 473/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 474/994  47% | Samples: 474/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 475/994  47% | Samples: 475/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 476/994  47% | Samples: 476/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 477/994  47% | Samples: 477/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 478/994  48% | Samples: 478/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 480/994  48% | Samples: 479/994 | mean: 0.61 | vllm:  8/10 | HTTP retries: 0
Steps: 482/994  48% | Samples: 482/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 483/994  48% | Samples: 483/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 485/994  48% | Samples: 485/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 487/994  48% | Samples: 487/994 | mean: 0.61 | vllm:  8/10 | HTTP retries: 0
Steps: 489/994  49% | Samples: 489/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 491/994  49% | Samples: 491/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 493/994  49% | Samples: 493/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 494/994  49% | Samples: 494/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 495/994  49% | Samples: 495/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 498/994  50% | Samples: 498/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 500/994  50% | Samples: 500/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 501/994  50% | Samples: 501/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 502/994  50% | Samples: 502/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 504/994  50% | Samples: 504/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 506/994  50% | Samples: 506/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 509/994  51% | Samples: 509/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 510/994  51% | Samples: 510/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 514/994  51% | Samples: 514/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 515/994  51% | Samples: 515/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 517/994  52% | Samples: 517/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 520/994  52% | Samples: 520/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 521/994  52% | Samples: 521/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 524/994  52% | Samples: 524/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
