---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 513/995  51% | Samples: 511/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 1
Steps: 520/995  52% | Samples: 518/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 527/995  52% | Samples: 525/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 535/995  53% | Samples: 532/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 541/995  54% | Samples: 539/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 548/995  55% | Samples: 545/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 1
Steps: 554/995  55% | Samples: 552/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 561/995  56% | Samples: 559/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 568/995  57% | Samples: 566/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 574/995  57% | Samples: 572/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 1
Steps: 580/995  58% | Samples: 579/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 588/995  59% | Samples: 586/995 | mean: 0.46 | vllm:  6/10 | HTTP retries: 1
Steps: 595/995  59% | Samples: 592/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 601/995  60% | Samples: 599/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 608/995  61% | Samples: 605/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 1
Steps: 616/995  61% | Samples: 612/995 | mean: 0.46 | vllm:  3/10 | HTTP retries: 1
Steps: 622/995  62% | Samples: 620/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 629/995  63% | Samples: 627/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 635/995  63% | Samples: 633/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 1
Steps: 641/995  64% | Samples: 640/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 648/995  65% | Samples: 646/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 1
Steps: 656/995  65% | Samples: 653/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 1
Steps: 662/995  66% | Samples: 660/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 669/995  67% | Samples: 666/995 | mean: 0.46 | vllm:  3/10 | HTTP retries: 2
Steps: 674/995  67% | Samples: 673/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 680/995  68% | Samples: 679/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 3
Steps: 688/995  69% | Samples: 685/995 | mean: 0.46 | vllm:  3/10 | HTTP retries: 3
Steps: 693/995  69% | Samples: 692/995 | mean: 0.47 | vllm:  6/10 | HTTP retries: 3
Steps: 701/995  70% | Samples: 697/995 | mean: 0.47 | vllm:  3/10 | HTTP retries: 3
Steps: 707/995  71% | Samples: 705/995 | mean: 0.47 | vllm:  6/10 | HTTP retries: 3
Steps: 711/995  71% | Samples: 711/995 | mean: 0.46 | vllm:  6/10 | HTTP retries: 3
Steps: 721/995  72% | Samples: 715/995 | mean: 0.46 | vllm:  3/10 | HTTP retries: 3
Steps: 725/995  72% | Samples: 724/995 | mean: 0.47 | vllm:  6/10 | HTTP retries: 4
Steps: 731/995  73% | Samples: 729/995 | mean: 0.47 | vllm:  2/10 | HTTP retries: 4
Steps: 739/995  74% | Samples: 738/995 | mean: 0.47 | vllm:  6/10 | HTTP retries: 4
Steps: 746/995  74% | Samples: 744/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 4
Steps: 752/995  75% | Samples: 750/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 758/995  76% | Samples: 756/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 765/995  76% | Samples: 761/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 4
Steps: 769/995  77% | Samples: 767/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 776/995  77% | Samples: 774/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 782/995  78% | Samples: 779/995 | mean: 0.46 | vllm:  3/10 | HTTP retries: 4
Steps: 788/995  79% | Samples: 786/995 | mean: 0.46 | vllm:  6/10 | HTTP retries: 4
Steps: 793/995  79% | Samples: 793/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 4
Steps: 801/995  80% | Samples: 798/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 807/995  81% | Samples: 805/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 813/995  81% | Samples: 810/995 | mean: 0.47 | vllm:  5/10 | HTTP retries: 4
Steps: 818/995  82% | Samples: 815/995 | mean: 0.46 | vllm:  3/10 | HTTP retries: 4
Steps: 825/995  82% | Samples: 823/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 831/995  83% | Samples: 829/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 4
Steps: 838/995  84% | Samples: 835/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 4
Steps: 844/995  84% | Samples: 842/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 851/995  85% | Samples: 849/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 858/995  86% | Samples: 856/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 864/995  86% | Samples: 862/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 4
Steps: 872/995  87% | Samples: 870/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 878/995  88% | Samples: 876/995 | mean: 0.46 | vllm:  6/10 | HTTP retries: 4
Steps: 885/995  88% | Samples: 882/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 891/995  89% | Samples: 889/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 898/995  90% | Samples: 895/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 4
Steps: 904/995  90% | Samples: 902/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 911/995  91% | Samples: 909/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 917/995  92% | Samples: 915/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 923/995  92% | Samples: 921/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 4
Steps: 929/995  93% | Samples: 927/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 936/995  94% | Samples: 934/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 942/995  94% | Samples: 940/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 949/995  95% | Samples: 947/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 4
Steps: 957/995  96% | Samples: 954/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 4
Steps: 964/995  96% | Samples: 962/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 971/995  97% | Samples: 969/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 979/995  98% | Samples: 977/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 4
Steps: 987/995  99% | Samples: 984/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 4
Steps: 995/995 100% | Samples: 995/995 | mean: 0.45 | vllm:  0/10 | HTTP retries: 4

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:12:54                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   315,573 tokens [I: 308,390, O: 7,183]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.452                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
