---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (434 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 230/434  52% | Samples: 230/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 232/434  53% | Samples: 232/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 233/434  53% | Samples: 233/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 235/434  54% | Samples: 235/434 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 237/434  54% | Samples: 237/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 239/434  55% | Samples: 239/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 240/434  55% | Samples: 240/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 241/434  55% | Samples: 241/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 243/434  55% | Samples: 243/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 244/434  56% | Samples: 244/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 245/434  56% | Samples: 245/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 246/434  56% | Samples: 246/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 248/434  57% | Samples: 248/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 249/434  57% | Samples: 249/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 250/434  57% | Samples: 250/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 251/434  57% | Samples: 251/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 253/434  58% | Samples: 253/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 254/434  58% | Samples: 254/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 255/434  58% | Samples: 255/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 256/434  58% | Samples: 256/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 257/434  59% | Samples: 257/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 259/434  59% | Samples: 259/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 260/434  59% | Samples: 260/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 261/434  60% | Samples: 261/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 262/434  60% | Samples: 262/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 264/434  60% | Samples: 264/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 265/434  61% | Samples: 265/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 266/434  61% | Samples: 266/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 267/434  61% | Samples: 267/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 268/434  61% | Samples: 268/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 269/434  61% | Samples: 269/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 270/434  62% | Samples: 270/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 272/434  62% | Samples: 272/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 273/434  62% | Samples: 273/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 274/434  63% | Samples: 274/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 276/434  63% | Samples: 276/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 277/434  63% | Samples: 277/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 278/434  64% | Samples: 278/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 279/434  64% | Samples: 279/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 280/434  64% | Samples: 280/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 281/434  64% | Samples: 281/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 282/434  64% | Samples: 282/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 284/434  65% | Samples: 284/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 286/434  65% | Samples: 286/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 288/434  66% | Samples: 288/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 291/434  67% | Samples: 291/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 292/434  67% | Samples: 292/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 293/434  67% | Samples: 293/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 295/434  67% | Samples: 295/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 296/434  68% | Samples: 296/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 299/434  68% | Samples: 299/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 302/434  69% | Samples: 302/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 303/434  69% | Samples: 303/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 304/434  70% | Samples: 304/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 306/434  70% | Samples: 306/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 308/434  70% | Samples: 308/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 312/434  71% | Samples: 312/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 313/434  72% | Samples: 313/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 315/434  72% | Samples: 315/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 316/434  72% | Samples: 316/434 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 318/434  73% | Samples: 318/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 320/434  73% | Samples: 320/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 322/434  74% | Samples: 322/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 324/434  74% | Samples: 324/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 326/434  75% | Samples: 326/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 327/434  75% | Samples: 327/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 328/434  75% | Samples: 328/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 330/434  76% | Samples: 330/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 331/434  76% | Samples: 331/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 332/434  76% | Samples: 332/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 334/434  76% | Samples: 334/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 336/434  77% | Samples: 336/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 337/434  77% | Samples: 337/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 338/434  77% | Samples: 338/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 341/434  78% | Samples: 341/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 342/434  78% | Samples: 342/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 343/434  79% | Samples: 343/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 344/434  79% | Samples: 344/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 346/434  79% | Samples: 346/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 348/434  80% | Samples: 348/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 349/434  80% | Samples: 349/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 350/434  80% | Samples: 350/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 352/434  81% | Samples: 352/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 353/434  81% | Samples: 353/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 355/434  81% | Samples: 355/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 356/434  82% | Samples: 356/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 358/434  82% | Samples: 358/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 360/434  82% | Samples: 360/434 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 362/434  83% | Samples: 362/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 364/434  83% | Samples: 364/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 365/434  84% | Samples: 365/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 367/434  84% | Samples: 367/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 368/434  84% | Samples: 368/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 369/434  85% | Samples: 369/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 371/434  85% | Samples: 371/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 372/434  85% | Samples: 372/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 373/434  85% | Samples: 373/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 375/434  86% | Samples: 375/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 376/434  86% | Samples: 376/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 378/434  87% | Samples: 378/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 379/434  87% | Samples: 379/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 380/434  87% | Samples: 380/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 381/434  87% | Samples: 381/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 383/434  88% | Samples: 383/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 385/434  88% | Samples: 385/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 386/434  88% | Samples: 386/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 388/434  89% | Samples: 388/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 390/434  89% | Samples: 390/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 391/434  90% | Samples: 391/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 393/434  90% | Samples: 393/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 395/434  91% | Samples: 395/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 397/434  91% | Samples: 397/434 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 400/434  92% | Samples: 400/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 402/434  92% | Samples: 402/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 403/434  92% | Samples: 403/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 406/434  93% | Samples: 406/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 407/434  93% | Samples: 407/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 408/434  94% | Samples: 408/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 410/434  94% | Samples: 410/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 412/434  94% | Samples: 412/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 413/434  95% | Samples: 413/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 416/434  95% | Samples: 416/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 417/434  96% | Samples: 417/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 418/434  96% | Samples: 418/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
