---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (434 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 157/434  36% | Samples: 157/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 160/434  36% | Samples: 160/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 161/434  37% | Samples: 161/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 162/434  37% | Samples: 162/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 164/434  37% | Samples: 164/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 165/434  38% | Samples: 165/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 166/434  38% | Samples: 166/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 169/434  38% | Samples: 169/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 170/434  39% | Samples: 170/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 173/434  39% | Samples: 173/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 174/434  40% | Samples: 174/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 175/434  40% | Samples: 175/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 177/434  40% | Samples: 177/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 179/434  41% | Samples: 179/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 181/434  41% | Samples: 181/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 182/434  41% | Samples: 182/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 183/434  42% | Samples: 183/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 184/434  42% | Samples: 184/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 186/434  42% | Samples: 186/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 187/434  43% | Samples: 187/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 188/434  43% | Samples: 188/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 190/434  43% | Samples: 190/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 191/434  44% | Samples: 191/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 192/434  44% | Samples: 192/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 193/434  44% | Samples: 193/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 195/434  44% | Samples: 195/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 196/434  45% | Samples: 196/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 197/434  45% | Samples: 197/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 198/434  45% | Samples: 198/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 199/434  45% | Samples: 199/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 200/434  46% | Samples: 200/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 202/434  46% | Samples: 202/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 203/434  46% | Samples: 203/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 205/434  47% | Samples: 205/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 208/434  47% | Samples: 208/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 210/434  48% | Samples: 210/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 212/434  48% | Samples: 212/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 213/434  49% | Samples: 213/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 215/434  49% | Samples: 215/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 216/434  49% | Samples: 216/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 218/434  50% | Samples: 218/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 220/434  50% | Samples: 220/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 223/434  51% | Samples: 223/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 224/434  51% | Samples: 224/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 226/434  52% | Samples: 226/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 228/434  52% | Samples: 228/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 229/434  52% | Samples: 229/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 231/434  53% | Samples: 231/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 235/434  54% | Samples: 235/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 236/434  54% | Samples: 236/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 237/434  54% | Samples: 237/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 239/434  55% | Samples: 239/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 241/434  55% | Samples: 241/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 242/434  55% | Samples: 242/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 244/434  56% | Samples: 243/434 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 245/434  56% | Samples: 245/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 246/434  56% | Samples: 246/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 247/434  56% | Samples: 247/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 249/434  57% | Samples: 249/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 250/434  57% | Samples: 250/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 252/434  58% | Samples: 252/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 253/434  58% | Samples: 253/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 254/434  58% | Samples: 254/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 257/434  59% | Samples: 257/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 259/434  59% | Samples: 259/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 261/434  60% | Samples: 261/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 263/434  60% | Samples: 263/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 265/434  61% | Samples: 265/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 266/434  61% | Samples: 266/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 267/434  61% | Samples: 267/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 270/434  62% | Samples: 270/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 271/434  62% | Samples: 271/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 273/434  62% | Samples: 273/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 275/434  63% | Samples: 275/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 276/434  63% | Samples: 276/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 277/434  63% | Samples: 277/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 280/434  64% | Samples: 279/434 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 282/434  64% | Samples: 282/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 283/434  65% | Samples: 283/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 284/434  65% | Samples: 284/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 285/434  65% | Samples: 285/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 287/434  66% | Samples: 287/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 289/434  66% | Samples: 289/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 291/434  67% | Samples: 291/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 293/434  67% | Samples: 293/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 295/434  67% | Samples: 295/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 298/434  68% | Samples: 298/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 300/434  69% | Samples: 300/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 301/434  69% | Samples: 301/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 302/434  69% | Samples: 302/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 304/434  70% | Samples: 304/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 306/434  70% | Samples: 306/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 307/434  70% | Samples: 307/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 308/434  70% | Samples: 308/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 309/434  71% | Samples: 309/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 310/434  71% | Samples: 310/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 311/434  71% | Samples: 311/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 313/434  72% | Samples: 313/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 314/434  72% | Samples: 314/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 316/434  72% | Samples: 316/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 318/434  73% | Samples: 318/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 321/434  73% | Samples: 321/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 323/434  74% | Samples: 323/434 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 325/434  74% | Samples: 325/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 326/434  75% | Samples: 326/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 327/434  75% | Samples: 327/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 329/434  75% | Samples: 329/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 330/434  76% | Samples: 330/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 332/434  76% | Samples: 332/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 333/434  76% | Samples: 333/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 335/434  77% | Samples: 335/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 336/434  77% | Samples: 336/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 339/434  78% | Samples: 339/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 341/434  78% | Samples: 341/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 342/434  78% | Samples: 342/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 343/434  79% | Samples: 343/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 345/434  79% | Samples: 345/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 346/434  79% | Samples: 346/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 347/434  79% | Samples: 347/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 348/434  80% | Samples: 348/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 349/434  80% | Samples: 349/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 351/434  80% | Samples: 351/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 353/434  81% | Samples: 353/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 354/434  81% | Samples: 354/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 355/434  81% | Samples: 355/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 356/434  82% | Samples: 356/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 358/434  82% | Samples: 358/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 361/434  83% | Samples: 361/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 363/434  83% | Samples: 363/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 365/434  84% | Samples: 365/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 366/434  84% | Samples: 366/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 368/434  84% | Samples: 368/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 369/434  85% | Samples: 369/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 370/434  85% | Samples: 370/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 372/434  85% | Samples: 372/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 374/434  86% | Samples: 374/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 375/434  86% | Samples: 375/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 376/434  86% | Samples: 376/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 377/434  86% | Samples: 377/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 379/434  87% | Samples: 379/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 381/434  87% | Samples: 381/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 382/434  88% | Samples: 382/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 383/434  88% | Samples: 383/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 384/434  88% | Samples: 384/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 386/434  88% | Samples: 386/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 388/434  89% | Samples: 388/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 389/434  89% | Samples: 389/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 390/434  89% | Samples: 390/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 393/434  90% | Samples: 393/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 394/434  90% | Samples: 394/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 395/434  91% | Samples: 395/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 396/434  91% | Samples: 396/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 397/434  91% | Samples: 397/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 398/434  91% | Samples: 398/434 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 400/434  92% | Samples: 400/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 404/434  93% | Samples: 404/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 407/434  93% | Samples: 407/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 408/434  94% | Samples: 408/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 411/434  94% | Samples: 410/434 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 413/434  95% | Samples: 413/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 414/434  95% | Samples: 414/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 416/434  95% | Samples: 416/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 418/434  96% | Samples: 418/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 419/434  96% | Samples: 419/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 421/434  97% | Samples: 421/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
