---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 337/994  33% | Samples: 335/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 344/994  34% | Samples: 342/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 350/994  35% | Samples: 348/994 | mean: 0.22 | vllm:  4/10 | HTTP retries: 2
Steps: 358/994  36% | Samples: 356/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 365/994  36% | Samples: 363/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 372/994  37% | Samples: 370/994 | mean: 0.21 | vllm:  6/10 | HTTP retries: 2
Steps: 379/994  38% | Samples: 377/994 | mean: 0.22 | vllm:  4/10 | HTTP retries: 2
Steps: 386/994  38% | Samples: 384/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 393/994  39% | Samples: 391/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 401/994  40% | Samples: 398/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 407/994  40% | Samples: 405/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 414/994  41% | Samples: 411/994 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 420/994  42% | Samples: 418/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 427/994  42% | Samples: 425/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 433/994  43% | Samples: 431/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 439/994  44% | Samples: 437/994 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 446/994  44% | Samples: 444/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 452/994  45% | Samples: 450/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 458/994  46% | Samples: 456/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 464/994  46% | Samples: 462/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 470/994  47% | Samples: 468/994 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 476/994  47% | Samples: 475/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 482/994  48% | Samples: 480/994 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 490/994  49% | Samples: 487/994 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 496/994  49% | Samples: 494/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 503/994  50% | Samples: 500/994 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 509/994  51% | Samples: 507/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 515/994  51% | Samples: 513/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 521/994  52% | Samples: 519/994 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 527/994  53% | Samples: 525/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 533/994  53% | Samples: 531/994 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 540/994  54% | Samples: 538/994 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 548/994  55% | Samples: 544/994 | mean: 0.20 | vllm:  3/10 | HTTP retries: 3
Steps: 552/994  55% | Samples: 550/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 558/994  56% | Samples: 556/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 564/994  56% | Samples: 562/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 570/994  57% | Samples: 568/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 576/994  57% | Samples: 574/994 | mean: 0.20 | vllm:  4/10 | HTTP retries: 3
Steps: 582/994  58% | Samples: 580/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 588/994  59% | Samples: 586/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 594/994  59% | Samples: 592/994 | mean: 0.20 | vllm:  6/10 | HTTP retries: 3
Steps: 600/994  60% | Samples: 598/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 606/994  60% | Samples: 603/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 611/994  61% | Samples: 609/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 617/994  62% | Samples: 614/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 623/994  62% | Samples: 620/994 | mean: 0.20 | vllm:  4/10 | HTTP retries: 3
Steps: 629/994  63% | Samples: 627/994 | mean: 0.19 | vllm:  5/10 | HTTP retries: 3
Steps: 633/994  63% | Samples: 630/994 | mean: 0.19 | vllm:  5/10 | HTTP retries: 3
Steps: 644/994  64% | Samples: 637/994 | mean: 0.19 | vllm:  1/10 | HTTP retries: 6
Steps: 647/994  65% | Samples: 646/994 | mean: 0.19 | vllm:  7/10 | HTTP retries: 6
Steps: 654/994  65% | Samples: 652/994 | mean: 0.19 | vllm:  3/10 | HTTP retries: 6
Steps: 662/994  66% | Samples: 657/994 | mean: 0.19 | vllm:  4/10 | HTTP retries: 6
Steps: 665/994  66% | Samples: 664/994 | mean: 0.19 | vllm:  6/10 | HTTP retries: 6
Steps: 674/994  67% | Samples: 668/994 | mean: 0.19 | vllm:  2/10 | HTTP retries: 6
Steps: 677/994  68% | Samples: 676/994 | mean: 0.19 | vllm:  5/10 | HTTP retries: 6
Steps: 682/994  68% | Samples: 682/994 | mean: 0.19 | vllm:  6/10 | HTTP retries: 7
Steps: 690/994  69% | Samples: 688/994 | mean: 0.19 | vllm:  3/10 | HTTP retries: 7
Steps: 696/994  70% | Samples: 694/994 | mean: 0.19 | vllm:  6/10 | HTTP retries: 7
Steps: 703/994  70% | Samples: 700/994 | mean: 0.19 | vllm:  4/10 | HTTP retries: 7
Steps: 708/994  71% | Samples: 706/994 | mean: 0.19 | vllm:  3/10 | HTTP retries: 7
Steps: 713/994  71% | Samples: 712/994 | mean: 0.19 | vllm:  5/10 | HTTP retries: 7
Steps: 719/994  72% | Samples: 716/994 | mean: 0.19 | vllm:  2/10 | HTTP retries: 7
Steps: 724/994  72% | Samples: 723/994 | mean: 0.19 | vllm:  6/10 | HTTP retries: 7
Steps: 730/994  73% | Samples: 727/994 | mean: 0.19 | vllm:  4/10 | HTTP retries: 7
Steps: 736/994  74% | Samples: 733/994 | mean: 0.19 | vllm:  4/10 | HTTP retries: 7
Steps: 741/994  74% | Samples: 739/994 | mean: 0.19 | vllm:  7/10 | HTTP retries: 8
Steps: 749/994  75% | Samples: 743/994 | mean: 0.19 | vllm:  2/10 | HTTP retries: 8
Steps: 752/994  75% | Samples: 751/994 | mean: 0.19 | vllm:  7/10 | HTTP retries: 8
Steps: 754/994  75% | Samples: 754/994 | mean: 0.19 | vllm:  3/10 | HTTP retries: 8
Steps: 763/994  76% | Samples: 761/994 | mean: 0.19 | vllm:  6/10 | HTTP retries: 8
Steps: 775/994  77% | Samples: 767/994 | mean: 0.19 | vllm:  1/10 | HTTP retries: 9
Steps: 781/994  78% | Samples: 777/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 9
Steps: 787/994  79% | Samples: 782/994 | mean: 0.19 | vllm:  4/10 | HTTP retries: 9
Steps: 790/994  79% | Samples: 789/994 | mean: 0.19 | vllm:  5/10 | HTTP retries: 10
Steps: 797/994  80% | Samples: 795/994 | mean: 0.20 | vllm:  4/10 | HTTP retries: 10
Steps: 804/994  80% | Samples: 801/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 10
Steps: 811/994  81% | Samples: 807/994 | mean: 0.19 | vllm:  4/10 | HTTP retries: 10
Steps: 815/994  81% | Samples: 813/994 | mean: 0.19 | vllm:  4/10 | HTTP retries: 10
Steps: 821/994  82% | Samples: 819/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 827/994  83% | Samples: 825/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 835/994  84% | Samples: 832/994 | mean: 0.19 | vllm:  5/10 | HTTP retries: 11
Steps: 842/994  84% | Samples: 839/994 | mean: 0.19 | vllm:  5/10 | HTTP retries: 11
Steps: 849/994  85% | Samples: 847/994 | mean: 0.20 | vllm:  6/10 | HTTP retries: 11
Steps: 858/994  86% | Samples: 853/994 | mean: 0.20 | vllm:  3/10 | HTTP retries: 11
Steps: 863/994  86% | Samples: 861/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 869/994  87% | Samples: 867/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 875/994  88% | Samples: 872/994 | mean: 0.20 | vllm:  3/10 | HTTP retries: 11
Steps: 881/994  88% | Samples: 879/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 889/994  89% | Samples: 886/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 897/994  90% | Samples: 894/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 903/994  90% | Samples: 901/994 | mean: 0.20 | vllm:  6/10 | HTTP retries: 11
Steps: 909/994  91% | Samples: 908/994 | mean: 0.20 | vllm:  4/10 | HTTP retries: 11
Steps: 917/994  92% | Samples: 916/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 923/994  92% | Samples: 922/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 932/994  93% | Samples: 928/994 | mean: 0.20 | vllm:  4/10 | HTTP retries: 11
Steps: 938/994  94% | Samples: 936/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 945/994  95% | Samples: 942/994 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 951/994  95% | Samples: 949/994 | mean: 0.20 | vllm:  6/10 | HTTP retries: 11
Steps: 959/994  96% | Samples: 956/994 | mean: 0.20 | vllm:  4/10 | HTTP retries: 11
Steps: 967/994  97% | Samples: 962/994 | mean: 0.20 | vllm:  2/10 | HTTP retries: 11
Steps: 972/994  97% | Samples: 972/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 11
Steps: 982/994  98% | Samples: 975/994 | mean: 0.20 | vllm:  1/10 | HTTP retries: 11
Steps: 986/994  99% | Samples: 985/994 | mean: 0.20 | vllm:  7/10 | HTTP retries: 12
Steps: 994/994 100% | Samples: 994/994 | mean: 0.20 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_full_question (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:14:07                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   463,535 tokens [I: 456,383, O: 7,152]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.201                                                                                                                    
stderr               0.013                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
