---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 288/995  28% | Samples: 288/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 290/995  29% | Samples: 290/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 298/995  29% | Samples: 298/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 299/995  30% | Samples: 299/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 302/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 303/995  30% | Samples: 303/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 305/995  30% | Samples: 305/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 309/995  31% | Samples: 309/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 311/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 312/995  31% | Samples: 312/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 315/995  31% | Samples: 315/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 317/995  31% | Samples: 317/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 319/995  32% | Samples: 319/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 320/995  32% | Samples: 320/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 321/995  32% | Samples: 321/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 322/995  32% | Samples: 322/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 326/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 328/995  32% | Samples: 328/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 331/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 332/995  33% | Samples: 332/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 335/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 337/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 338/995  33% | Samples: 338/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 341/995  34% | Samples: 341/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 344/995  34% | Samples: 344/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 351/995  35% | Samples: 351/995 | mean: 0.74 | vllm:  8/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 355/995 | mean: 0.74 | vllm:  8/10 | HTTP retries: 0
Steps: 357/995  35% | Samples: 357/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 359/995  36% | Samples: 359/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 361/995  36% | Samples: 361/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 363/995  36% | Samples: 363/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 364/995  36% | Samples: 364/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 366/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 369/995  37% | Samples: 369/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 372/995  37% | Samples: 372/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 373/995  37% | Samples: 373/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 376/995  37% | Samples: 376/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 377/995  37% | Samples: 377/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 378/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 379/995  38% | Samples: 379/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 380/995  38% | Samples: 380/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 381/995  38% | Samples: 381/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 382/995  38% | Samples: 382/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 383/995  38% | Samples: 383/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 385/995  38% | Samples: 385/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 386/995  38% | Samples: 386/995 | mean: 0.74 | vllm:  8/10 | HTTP retries: 0
Steps: 389/995  39% | Samples: 389/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 390/995  39% | Samples: 390/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 392/995  39% | Samples: 392/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 394/995  39% | Samples: 394/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 395/995  39% | Samples: 395/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 398/995  40% | Samples: 398/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 399/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 402/995  40% | Samples: 402/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 403/995  40% | Samples: 403/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 405/995  40% | Samples: 405/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 407/995  40% | Samples: 407/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 408/995  41% | Samples: 408/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 409/995 | mean: 0.74 | vllm:  8/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 414/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 417/995  41% | Samples: 417/995 | mean: 0.74 | vllm:  8/10 | HTTP retries: 0
Steps: 421/995  42% | Samples: 421/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 424/995  42% | Samples: 424/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 425/995  42% | Samples: 425/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 427/995  42% | Samples: 427/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 428/995  43% | Samples: 428/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 431/995  43% | Samples: 431/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 432/995  43% | Samples: 432/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 433/995  43% | Samples: 433/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 434/995  43% | Samples: 434/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 435/995  43% | Samples: 435/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 437/995  43% | Samples: 437/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 438/995  44% | Samples: 438/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 439/995  44% | Samples: 439/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 441/995  44% | Samples: 441/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 444/995  44% | Samples: 444/995 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 445/995  44% | Samples: 445/995 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 447/995  44% | Samples: 447/995 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 452/995  45% | Samples: 452/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 453/995  45% | Samples: 453/995 | mean: 0.73 | vllm:  8/10 | HTTP retries: 0
Steps: 455/995  45% | Samples: 455/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 457/995  45% | Samples: 457/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 458/995  46% | Samples: 458/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 461/995  46% | Samples: 461/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 462/995  46% | Samples: 462/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 465/995  46% | Samples: 465/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 467/995  46% | Samples: 467/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 470/995  47% | Samples: 470/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 472/995  47% | Samples: 472/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 475/995  47% | Samples: 475/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 477/995  47% | Samples: 477/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 479/995  48% | Samples: 479/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 481/995  48% | Samples: 481/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 484/995  48% | Samples: 484/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 486/995  48% | Samples: 486/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 488/995  49% | Samples: 488/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 489/995  49% | Samples: 489/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 490/995  49% | Samples: 490/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 492/995  49% | Samples: 492/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 494/995  49% | Samples: 494/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 495/995  49% | Samples: 495/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 498/995  50% | Samples: 498/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 500/995  50% | Samples: 500/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 503/995  50% | Samples: 503/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 506/995  50% | Samples: 506/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 508/995  51% | Samples: 508/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 509/995  51% | Samples: 509/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 510/995  51% | Samples: 510/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 513/995  51% | Samples: 513/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 516/995  51% | Samples: 516/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 517/995  51% | Samples: 517/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 518/995  52% | Samples: 518/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 520/995  52% | Samples: 519/995 | mean: 0.73 | vllm:  8/10 | HTTP retries: 0
Steps: 522/995  52% | Samples: 522/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 525/995  52% | Samples: 525/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 527/995  52% | Samples: 527/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 528/995  53% | Samples: 528/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 531/995  53% | Samples: 531/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 533/995  53% | Samples: 533/995 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 536/995  53% | Samples: 536/995 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
