---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 474/994  47% | Samples: 473/994 | mean: 0.25 | vllm:  6/10 | HTTP retries: 9
Steps: 479/994  48% | Samples: 478/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 9
Steps: 488/994  49% | Samples: 484/994 | mean: 0.25 | vllm:  3/10 | HTTP retries: 9
Steps: 492/994  49% | Samples: 492/994 | mean: 0.25 | vllm:  6/10 | HTTP retries: 9
Steps: 499/994  50% | Samples: 497/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 9
Steps: 506/994  50% | Samples: 504/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 512/994  51% | Samples: 510/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 518/994  52% | Samples: 516/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 524/994  52% | Samples: 522/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 529/994  53% | Samples: 527/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 9
Steps: 535/994  53% | Samples: 534/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 542/994  54% | Samples: 541/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 551/994  55% | Samples: 547/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 9
Steps: 556/994  55% | Samples: 554/994 | mean: 0.26 | vllm:  6/10 | HTTP retries: 9
Steps: 562/994  56% | Samples: 560/994 | mean: 0.26 | vllm:  3/10 | HTTP retries: 9
Steps: 568/994  57% | Samples: 567/994 | mean: 0.26 | vllm:  6/10 | HTTP retries: 9
Steps: 573/994  57% | Samples: 572/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 9
Steps: 582/994  58% | Samples: 579/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 588/994  59% | Samples: 586/994 | mean: 0.26 | vllm:  6/10 | HTTP retries: 9
Steps: 594/994  59% | Samples: 591/994 | mean: 0.26 | vllm:  3/10 | HTTP retries: 9
Steps: 600/994  60% | Samples: 598/994 | mean: 0.26 | vllm:  6/10 | HTTP retries: 9
Steps: 605/994  60% | Samples: 603/994 | mean: 0.26 | vllm:  6/10 | HTTP retries: 10
Steps: 611/994  61% | Samples: 609/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 10
Steps: 617/994  62% | Samples: 615/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 10
Steps: 622/994  62% | Samples: 620/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 10
Steps: 628/994  63% | Samples: 627/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 10
Steps: 635/994  63% | Samples: 633/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 10
Steps: 641/994  64% | Samples: 639/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 10
Steps: 648/994  65% | Samples: 644/994 | mean: 0.26 | vllm:  3/10 | HTTP retries: 10
Steps: 653/994  65% | Samples: 652/994 | mean: 0.26 | vllm:  7/10 | HTTP retries: 11
Steps: 661/994  66% | Samples: 656/994 | mean: 0.26 | vllm:  2/10 | HTTP retries: 11
Steps: 665/994  66% | Samples: 663/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 672/994  67% | Samples: 670/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 677/994  68% | Samples: 675/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 684/994  68% | Samples: 682/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 691/994  69% | Samples: 689/994 | mean: 0.26 | vllm:  6/10 | HTTP retries: 11
Steps: 698/994  70% | Samples: 695/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 11
Steps: 704/994  70% | Samples: 702/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 711/994  71% | Samples: 709/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 717/994  72% | Samples: 715/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 726/994  73% | Samples: 722/994 | mean: 0.26 | vllm:  3/10 | HTTP retries: 11
Steps: 732/994  73% | Samples: 730/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 739/994  74% | Samples: 737/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 745/994  74% | Samples: 743/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 11
Steps: 752/994  75% | Samples: 750/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 759/994  76% | Samples: 757/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 767/994  77% | Samples: 765/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 775/994  77% | Samples: 772/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 781/994  78% | Samples: 779/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 788/994  79% | Samples: 786/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 11
Steps: 795/994  79% | Samples: 793/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 11
Steps: 802/994  80% | Samples: 800/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 809/994  81% | Samples: 807/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 817/994  82% | Samples: 814/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 11
Steps: 824/994  82% | Samples: 822/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 832/994  83% | Samples: 830/994 | mean: 0.25 | vllm:  6/10 | HTTP retries: 11
Steps: 840/994  84% | Samples: 836/994 | mean: 0.25 | vllm:  3/10 | HTTP retries: 11
Steps: 846/994  85% | Samples: 845/994 | mean: 0.25 | vllm:  6/10 | HTTP retries: 11
Steps: 855/994  86% | Samples: 852/994 | mean: 0.25 | vllm:  2/10 | HTTP retries: 11
Steps: 862/994  86% | Samples: 861/994 | mean: 0.25 | vllm:  6/10 | HTTP retries: 11
Steps: 870/994  87% | Samples: 868/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 879/994  88% | Samples: 876/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 11
Steps: 886/994  89% | Samples: 884/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 895/994  90% | Samples: 892/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 903/994  90% | Samples: 901/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 11
Steps: 911/994  91% | Samples: 909/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 11
Steps: 918/994  92% | Samples: 916/994 | mean: 0.25 | vllm:  6/10 | HTTP retries: 11
Steps: 926/994  93% | Samples: 924/994 | mean: 0.25 | vllm:  6/10 | HTTP retries: 11
Steps: 933/994  93% | Samples: 931/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 11
Steps: 941/994  94% | Samples: 939/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 949/994  95% | Samples: 947/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 957/994  96% | Samples: 955/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 964/994  96% | Samples: 962/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 11
Steps: 972/994  97% | Samples: 970/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 980/994  98% | Samples: 978/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 11
Steps: 988/994  99% | Samples: 986/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 11
Steps: 994/994 100% | Samples: 994/994 | mean: 0.26 | vllm:  0/10 | HTTP retries: 11

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:13:48                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   199,971 tokens [I: 190,292, O: 9,679]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.256                                                                                                                    
stderr               0.014                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
