---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (434 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 161/434  37% | Samples: 161/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 164/434  37% | Samples: 164/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 165/434  38% | Samples: 165/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 166/434  38% | Samples: 166/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 167/434  38% | Samples: 167/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 169/434  38% | Samples: 169/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 170/434  39% | Samples: 170/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 175/434  40% | Samples: 175/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 176/434  40% | Samples: 176/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 177/434  40% | Samples: 177/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 180/434  41% | Samples: 180/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 182/434  41% | Samples: 182/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 183/434  42% | Samples: 183/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 186/434  42% | Samples: 186/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 188/434  43% | Samples: 188/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 190/434  43% | Samples: 190/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 191/434  44% | Samples: 191/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 194/434  44% | Samples: 194/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 195/434  44% | Samples: 195/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 196/434  45% | Samples: 196/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 198/434  45% | Samples: 198/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 200/434  46% | Samples: 200/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 202/434  46% | Samples: 202/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 205/434  47% | Samples: 205/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 206/434  47% | Samples: 206/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 207/434  47% | Samples: 207/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 208/434  47% | Samples: 208/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 210/434  48% | Samples: 210/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 211/434  48% | Samples: 211/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 214/434  49% | Samples: 214/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 216/434  49% | Samples: 215/434 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 217/434  50% | Samples: 217/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 218/434  50% | Samples: 218/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 219/434  50% | Samples: 219/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 221/434  50% | Samples: 221/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 222/434  51% | Samples: 222/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 223/434  51% | Samples: 223/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 224/434  51% | Samples: 224/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 226/434  52% | Samples: 226/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 228/434  52% | Samples: 228/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 231/434  53% | Samples: 231/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 232/434  53% | Samples: 232/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 233/434  53% | Samples: 233/434 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 236/434  54% | Samples: 236/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 238/434  54% | Samples: 238/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 239/434  55% | Samples: 239/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 240/434  55% | Samples: 240/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 242/434  55% | Samples: 242/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 244/434  56% | Samples: 244/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 245/434  56% | Samples: 245/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 246/434  56% | Samples: 246/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 248/434  57% | Samples: 248/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 249/434  57% | Samples: 249/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 250/434  57% | Samples: 250/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 251/434  57% | Samples: 251/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 252/434  58% | Samples: 252/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 254/434  58% | Samples: 254/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 256/434  58% | Samples: 256/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 257/434  59% | Samples: 257/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 259/434  59% | Samples: 259/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 261/434  60% | Samples: 261/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 263/434  60% | Samples: 263/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 264/434  60% | Samples: 264/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 265/434  61% | Samples: 265/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 267/434  61% | Samples: 267/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 268/434  61% | Samples: 268/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 270/434  62% | Samples: 269/434 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 271/434  62% | Samples: 271/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 274/434  63% | Samples: 274/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 276/434  63% | Samples: 276/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 277/434  63% | Samples: 277/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 278/434  64% | Samples: 278/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 279/434  64% | Samples: 279/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 280/434  64% | Samples: 280/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 283/434  65% | Samples: 283/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 286/434  65% | Samples: 286/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 287/434  66% | Samples: 287/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 289/434  66% | Samples: 289/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 291/434  67% | Samples: 291/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 293/434  67% | Samples: 293/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 294/434  67% | Samples: 294/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 295/434  67% | Samples: 295/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 296/434  68% | Samples: 296/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 299/434  68% | Samples: 299/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 300/434  69% | Samples: 300/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 302/434  69% | Samples: 302/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 304/434  70% | Samples: 304/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 306/434  70% | Samples: 306/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 307/434  70% | Samples: 307/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 308/434  70% | Samples: 308/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 309/434  71% | Samples: 309/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 311/434  71% | Samples: 311/434 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 314/434  72% | Samples: 314/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 315/434  72% | Samples: 315/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 317/434  73% | Samples: 316/434 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 319/434  73% | Samples: 319/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 320/434  73% | Samples: 320/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 321/434  73% | Samples: 321/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 324/434  74% | Samples: 324/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 326/434  75% | Samples: 326/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 327/434  75% | Samples: 327/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 328/434  75% | Samples: 328/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 329/434  75% | Samples: 329/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 330/434  76% | Samples: 330/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 331/434  76% | Samples: 331/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 334/434  76% | Samples: 334/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 335/434  77% | Samples: 335/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 336/434  77% | Samples: 336/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 337/434  77% | Samples: 337/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 338/434  77% | Samples: 338/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 340/434  78% | Samples: 340/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 341/434  78% | Samples: 341/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 342/434  78% | Samples: 342/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 345/434  79% | Samples: 345/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 348/434  80% | Samples: 348/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 349/434  80% | Samples: 349/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 350/434  80% | Samples: 350/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 351/434  80% | Samples: 351/434 | mean: 0.13 | vllm:  8/10 | HTTP retries: 0
Steps: 354/434  81% | Samples: 354/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 356/434  82% | Samples: 356/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 358/434  82% | Samples: 358/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 360/434  82% | Samples: 360/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 361/434  83% | Samples: 361/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 363/434  83% | Samples: 363/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 365/434  84% | Samples: 365/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 367/434  84% | Samples: 367/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 368/434  84% | Samples: 368/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 369/434  85% | Samples: 369/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 371/434  85% | Samples: 371/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 372/434  85% | Samples: 372/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 373/434  85% | Samples: 373/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 374/434  86% | Samples: 374/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 376/434  86% | Samples: 376/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 377/434  86% | Samples: 377/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 379/434  87% | Samples: 379/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 381/434  87% | Samples: 381/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 382/434  88% | Samples: 382/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 383/434  88% | Samples: 383/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 384/434  88% | Samples: 384/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 386/434  88% | Samples: 386/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 388/434  89% | Samples: 388/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 390/434  89% | Samples: 390/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 392/434  90% | Samples: 392/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 394/434  90% | Samples: 394/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 395/434  91% | Samples: 395/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 396/434  91% | Samples: 396/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 397/434  91% | Samples: 397/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 398/434  91% | Samples: 398/434 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 401/434  92% | Samples: 401/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 404/434  93% | Samples: 404/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 406/434  93% | Samples: 406/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 407/434  93% | Samples: 407/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 408/434  94% | Samples: 408/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 410/434  94% | Samples: 410/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 413/434  95% | Samples: 413/434 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 416/434  95% | Samples: 416/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 417/434  96% | Samples: 417/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 418/434  96% | Samples: 418/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 420/434  96% | Samples: 420/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 421/434  97% | Samples: 421/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 423/434  97% | Samples: 423/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 424/434  97% | Samples: 424/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 425/434  97% | Samples: 425/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 426/434  98% | Samples: 426/434 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 427/434  98% | Samples: 427/434 | mean: 0.15 | vllm:  7/10 | HTTP retries: 0
Steps: 429/434  98% | Samples: 429/434 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 431/434  99% | Samples: 430/434 | mean: 0.15 | vllm:  3/10 | HTTP retries: 0
Steps: 432/434  99% | Samples: 432/434 | mean: 0.15 | vllm:  2/10 | HTTP retries: 0
Steps: 433/434  99% | Samples: 433/434 | mean: 0.15 | vllm:  1/10 | HTTP retries: 0
Steps: 434/434 100% | Samples: 434/434 | mean: 0.15 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
