---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 191/994  19% | Samples: 188/994 | mean: 0.14 | vllm:  4/10 | HTTP retries: 3
Steps: 197/994  19% | Samples: 195/994 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 204/994  20% | Samples: 202/994 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 210/994  21% | Samples: 208/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 216/994  21% | Samples: 214/994 | mean: 0.13 | vllm:  4/10 | HTTP retries: 3
Steps: 223/994  22% | Samples: 221/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 229/994  23% | Samples: 227/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 235/994  23% | Samples: 233/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 241/994  24% | Samples: 239/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 247/994  24% | Samples: 245/994 | mean: 0.13 | vllm:  4/10 | HTTP retries: 3
Steps: 253/994  25% | Samples: 252/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 259/994  26% | Samples: 257/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 265/994  26% | Samples: 263/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 271/994  27% | Samples: 269/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 277/994  27% | Samples: 275/994 | mean: 0.13 | vllm:  4/10 | HTTP retries: 3
Steps: 284/994  28% | Samples: 282/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 290/994  29% | Samples: 288/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 296/994  29% | Samples: 294/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 302/994  30% | Samples: 300/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 309/994  31% | Samples: 305/994 | mean: 0.12 | vllm:  3/10 | HTTP retries: 3
Steps: 314/994  31% | Samples: 312/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 319/994  32% | Samples: 317/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 325/994  32% | Samples: 323/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 331/994  33% | Samples: 329/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 337/994  33% | Samples: 335/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 3
Steps: 344/994  34% | Samples: 342/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 349/994  35% | Samples: 347/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 354/994  35% | Samples: 352/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 360/994  36% | Samples: 358/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 3
Steps: 366/994  36% | Samples: 364/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 3
Steps: 372/994  37% | Samples: 370/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 3
Steps: 377/994  37% | Samples: 375/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 3
Steps: 383/994  38% | Samples: 381/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 3
Steps: 389/994  39% | Samples: 387/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 3
Steps: 395/994  39% | Samples: 393/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 3
Steps: 401/994  40% | Samples: 398/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 3
Steps: 406/994  40% | Samples: 404/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 3
Steps: 412/994  41% | Samples: 410/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 3
Steps: 418/994  42% | Samples: 415/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 3
Steps: 423/994  42% | Samples: 421/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 3
Steps: 429/994  43% | Samples: 426/994 | mean: 0.11 | vllm:  3/10 | HTTP retries: 3
Steps: 433/994  43% | Samples: 432/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 3
Steps: 439/994  44% | Samples: 437/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 3
Steps: 445/994  44% | Samples: 443/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 4
Steps: 451/994  45% | Samples: 449/994 | mean: 0.11 | vllm:  6/10 | HTTP retries: 5
Steps: 455/994  45% | Samples: 453/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 5
Steps: 463/994  46% | Samples: 459/994 | mean: 0.11 | vllm:  2/10 | HTTP retries: 5
Steps: 466/994  46% | Samples: 465/994 | mean: 0.11 | vllm:  7/10 | HTTP retries: 5
Steps: 476/994  47% | Samples: 469/994 | mean: 0.11 | vllm:  1/10 | HTTP retries: 5
Steps: 478/994  48% | Samples: 478/994 | mean: 0.11 | vllm:  7/10 | HTTP retries: 5
Steps: 485/994  48% | Samples: 483/994 | mean: 0.11 | vllm:  2/10 | HTTP retries: 5
Steps: 491/994  49% | Samples: 489/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 5
Steps: 494/994  49% | Samples: 494/994 | mean: 0.11 | vllm:  7/10 | HTTP retries: 6
Steps: 502/994  50% | Samples: 497/994 | mean: 0.11 | vllm:  2/10 | HTTP retries: 6
Steps: 506/994  50% | Samples: 505/994 | mean: 0.11 | vllm:  7/10 | HTTP retries: 6
Steps: 512/994  51% | Samples: 508/994 | mean: 0.11 | vllm:  2/10 | HTTP retries: 6
Steps: 518/994  52% | Samples: 517/994 | mean: 0.11 | vllm:  7/10 | HTTP retries: 6
Steps: 525/994  52% | Samples: 521/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 6
Steps: 530/994  53% | Samples: 527/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 534/994  53% | Samples: 533/994 | mean: 0.11 | vllm:  8/10 | HTTP retries: 7
Steps: 542/994  54% | Samples: 535/994 | mean: 0.11 | vllm:  1/10 | HTTP retries: 7
Steps: 545/994  54% | Samples: 544/994 | mean: 0.11 | vllm:  7/10 | HTTP retries: 7
Steps: 549/994  55% | Samples: 548/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 7
Steps: 558/994  56% | Samples: 553/994 | mean: 0.11 | vllm:  3/10 | HTTP retries: 7
Steps: 562/994  56% | Samples: 560/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 7
Steps: 568/994  57% | Samples: 566/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 7
Steps: 573/994  57% | Samples: 571/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 7
Steps: 578/994  58% | Samples: 576/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 7
Steps: 583/994  58% | Samples: 581/994 | mean: 0.11 | vllm:  6/10 | HTTP retries: 7
Steps: 588/994  59% | Samples: 586/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 7
Steps: 593/994  59% | Samples: 591/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 7
Steps: 598/994  60% | Samples: 596/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 7
Steps: 604/994  60% | Samples: 602/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 610/994  61% | Samples: 607/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 7
Steps: 614/994  61% | Samples: 612/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 618/994  62% | Samples: 616/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 7
Steps: 623/994  62% | Samples: 621/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 628/994  63% | Samples: 626/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 7
Steps: 634/994  63% | Samples: 632/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 639/994  64% | Samples: 637/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 7
Steps: 644/994  64% | Samples: 642/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 7
Steps: 650/994  65% | Samples: 647/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 7
Steps: 655/994  65% | Samples: 653/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 7
Steps: 659/994  66% | Samples: 657/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 7
Steps: 665/994  66% | Samples: 663/994 | mean: 0.11 | vllm:  6/10 | HTTP retries: 7
Steps: 670/994  67% | Samples: 667/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 7
Steps: 675/994  67% | Samples: 673/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 680/994  68% | Samples: 678/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 7
Steps: 685/994  68% | Samples: 683/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 689/994  69% | Samples: 687/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 7
Steps: 696/994  70% | Samples: 694/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 702/994  70% | Samples: 700/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 708/994  71% | Samples: 706/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 713/994  71% | Samples: 711/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 719/994  72% | Samples: 717/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 7
Steps: 725/994  72% | Samples: 724/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 7
Steps: 731/994  73% | Samples: 729/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 7
Steps: 738/994  74% | Samples: 735/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 7
Steps: 742/994  74% | Samples: 742/994 | mean: 0.10 | vllm:  7/10 | HTTP retries: 8
Steps: 754/994  75% | Samples: 747/994 | mean: 0.10 | vllm:  1/10 | HTTP retries: 9
Steps: 758/994  76% | Samples: 756/994 | mean: 0.10 | vllm:  6/10 | HTTP retries: 9
Steps: 766/994  77% | Samples: 761/994 | mean: 0.10 | vllm:  2/10 | HTTP retries: 9
Steps: 770/994  77% | Samples: 769/994 | mean: 0.10 | vllm:  6/10 | HTTP retries: 9
Steps: 775/994  77% | Samples: 774/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 9
Steps: 784/994  78% | Samples: 780/994 | mean: 0.10 | vllm:  3/10 | HTTP retries: 9
Steps: 787/994  79% | Samples: 786/994 | mean: 0.10 | vllm:  7/10 | HTTP retries: 9
Steps: 795/994  79% | Samples: 789/994 | mean: 0.10 | vllm:  1/10 | HTTP retries: 9
Steps: 798/994  80% | Samples: 798/994 | mean: 0.10 | vllm:  9/10 | HTTP retries: 9
Steps: 808/994  81% | Samples: 799/994 | mean: 0.10 | vllm:  0/10 | HTTP retries: 10
Steps: 811/994  81% | Samples: 809/994 | mean: 0.10 | vllm:  6/10 | HTTP retries: 10
Steps: 818/994  82% | Samples: 813/994 | mean: 0.10 | vllm:  3/10 | HTTP retries: 10
Steps: 821/994  82% | Samples: 820/994 | mean: 0.10 | vllm:  6/10 | HTTP retries: 11
Steps: 831/994  83% | Samples: 825/994 | mean: 0.10 | vllm:  2/10 | HTTP retries: 11
Steps: 836/994  84% | Samples: 833/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 11
Steps: 842/994  84% | Samples: 839/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 11
Steps: 846/994  85% | Samples: 844/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 11
Steps: 853/994  85% | Samples: 850/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 11
Steps: 858/994  86% | Samples: 856/994 | mean: 0.10 | vllm:  6/10 | HTTP retries: 11
Steps: 863/994  86% | Samples: 861/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 11
Steps: 868/994  87% | Samples: 866/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 11
Steps: 873/994  87% | Samples: 872/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 11
Steps: 878/994  88% | Samples: 878/994 | mean: 0.10 | vllm:  6/10 | HTTP retries: 12
Steps: 886/994  89% | Samples: 883/994 | mean: 0.10 | vllm:  3/10 | HTTP retries: 12
Steps: 890/994  89% | Samples: 889/994 | mean: 0.10 | vllm:  6/10 | HTTP retries: 12
Steps: 896/994  90% | Samples: 894/994 | mean: 0.10 | vllm:  3/10 | HTTP retries: 12
Steps: 903/994  90% | Samples: 901/994 | mean: 0.10 | vllm:  2/10 | HTTP retries: 12
Steps: 909/994  91% | Samples: 907/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 12
Steps: 914/994  91% | Samples: 913/994 | mean: 0.10 | vllm:  3/10 | HTTP retries: 12
Steps: 922/994  92% | Samples: 920/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 12
Steps: 929/994  93% | Samples: 927/994 | mean: 0.10 | vllm:  6/10 | HTTP retries: 12
Steps: 936/994  94% | Samples: 933/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 12
Steps: 943/994  94% | Samples: 940/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 12
Steps: 949/994  95% | Samples: 947/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 12
Steps: 955/994  96% | Samples: 952/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 12
Steps: 961/994  96% | Samples: 958/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 12
Steps: 966/994  97% | Samples: 964/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 12
Steps: 972/994  97% | Samples: 970/994 | mean: 0.10 | vllm:  5/10 | HTTP retries: 12
Steps: 978/994  98% | Samples: 976/994 | mean: 0.10 | vllm:  6/10 | HTTP retries: 12
Steps: 984/994  98% | Samples: 981/994 | mean: 0.10 | vllm:  4/10 | HTTP retries: 12
Steps: 991/994  99% | Samples: 989/994 | mean: 0.10 | vllm:  2/10 | HTTP retries: 12
Steps: 994/994 100% | Samples: 994/994 | mean: 0.10 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                           
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:16:03                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   369,789 tokens [I: 362,321, O: 7,468]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.097                                                                                                                    
stderr               0.009                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
