---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 338/995  33% | Samples: 336/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 345/995  34% | Samples: 343/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 353/995  35% | Samples: 350/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 1
Steps: 360/995  36% | Samples: 358/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 368/995  36% | Samples: 366/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 375/995  37% | Samples: 373/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 383/995  38% | Samples: 380/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 1
Steps: 389/995  39% | Samples: 387/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 396/995  39% | Samples: 394/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 403/995  40% | Samples: 401/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 410/995  41% | Samples: 408/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 1
Steps: 416/995  41% | Samples: 415/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 424/995  42% | Samples: 422/995 | mean: 0.68 | vllm:  6/10 | HTTP retries: 1
Steps: 431/995  43% | Samples: 429/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 1
Steps: 438/995  44% | Samples: 436/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 445/995  44% | Samples: 443/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 452/995  45% | Samples: 450/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 461/995  46% | Samples: 458/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 468/995  47% | Samples: 466/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 476/995  47% | Samples: 474/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 483/995  48% | Samples: 481/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 491/995  49% | Samples: 488/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 498/995  50% | Samples: 496/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 505/995  50% | Samples: 503/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 1
Steps: 511/995  51% | Samples: 509/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 1
Steps: 518/995  52% | Samples: 516/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 525/995  52% | Samples: 523/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 532/995  53% | Samples: 529/995 | mean: 0.70 | vllm:  3/10 | HTTP retries: 1
Steps: 538/995  54% | Samples: 536/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 545/995  54% | Samples: 543/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 552/995  55% | Samples: 550/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 1
Steps: 558/995  56% | Samples: 556/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 565/995  56% | Samples: 563/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps: 571/995  57% | Samples: 569/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 1
Steps: 577/995  57% | Samples: 575/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 583/995  58% | Samples: 581/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 590/995  59% | Samples: 588/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 1
Steps: 596/995  59% | Samples: 595/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 604/995  60% | Samples: 602/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 1
Steps: 611/995  61% | Samples: 608/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 618/995  62% | Samples: 616/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 625/995  62% | Samples: 623/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps: 631/995  63% | Samples: 629/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 1
Steps: 637/995  64% | Samples: 635/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 643/995  64% | Samples: 641/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 650/995  65% | Samples: 648/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 1
Steps: 656/995  65% | Samples: 655/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 664/995  66% | Samples: 662/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 671/995  67% | Samples: 668/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 676/995  67% | Samples: 674/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 683/995  68% | Samples: 680/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 689/995  69% | Samples: 687/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 695/995  69% | Samples: 693/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 702/995  70% | Samples: 700/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 708/995  71% | Samples: 706/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 715/995  71% | Samples: 713/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps: 720/995  72% | Samples: 718/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 727/995  73% | Samples: 725/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 733/995  73% | Samples: 731/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 739/995  74% | Samples: 737/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 1
Steps: 746/995  74% | Samples: 744/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 752/995  75% | Samples: 750/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 758/995  76% | Samples: 756/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 764/995  76% | Samples: 762/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 770/995  77% | Samples: 768/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 1
Steps: 776/995  77% | Samples: 775/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 783/995  78% | Samples: 781/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 791/995  79% | Samples: 788/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 796/995  80% | Samples: 794/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 803/995  80% | Samples: 800/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 1
Steps: 809/995  81% | Samples: 807/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 815/995  81% | Samples: 813/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 822/995  82% | Samples: 820/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 1
Steps: 828/995  83% | Samples: 826/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 834/995  83% | Samples: 831/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 1
Steps: 840/995  84% | Samples: 838/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 846/995  85% | Samples: 844/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 852/995  85% | Samples: 850/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 1
Steps: 858/995  86% | Samples: 856/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 864/995  86% | Samples: 862/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 1
Steps: 870/995  87% | Samples: 868/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 877/995  88% | Samples: 873/995 | mean: 0.70 | vllm:  3/10 | HTTP retries: 1
Steps: 881/995  88% | Samples: 881/995 | mean: 0.70 | vllm:  7/10 | HTTP retries: 2
Steps: 886/995  89% | Samples: 886/995 | mean: 0.70 | vllm:  3/10 | HTTP retries: 3
Steps: 896/995  90% | Samples: 891/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 3
Steps: 900/995  90% | Samples: 899/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 3
Steps: 907/995  91% | Samples: 904/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 3
Steps: 912/995  91% | Samples: 911/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 3
Steps: 918/995  92% | Samples: 915/995 | mean: 0.70 | vllm:  1/10 | HTTP retries: 3
Steps: 924/995  92% | Samples: 923/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 3
Steps: 929/995  93% | Samples: 927/995 | mean: 0.70 | vllm:  1/10 | HTTP retries: 3
Steps: 936/995  94% | Samples: 935/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 3
Steps: 944/995  94% | Samples: 941/995 | mean: 0.69 | vllm:  2/10 | HTTP retries: 3
Steps: 951/995  95% | Samples: 947/995 | mean: 0.70 | vllm:  2/10 | HTTP retries: 3
Steps: 956/995  96% | Samples: 954/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 3
Steps: 964/995  96% | Samples: 958/995 | mean: 0.69 | vllm:  1/10 | HTTP retries: 3
Steps: 969/995  97% | Samples: 968/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 3
Steps: 976/995  98% | Samples: 974/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 3
Steps: 984/995  98% | Samples: 982/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 3
Steps: 992/995  99% | Samples: 990/995 | mean: 0.69 | vllm:  1/10 | HTTP retries: 3
Steps: 995/995 100% | Samples: 995/995 | mean: 0.69 | vllm:  0/10 | HTTP retries: 3

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:13:31                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   191,395 tokens [I: 182,370, O: 9,025]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.689                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
