---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 431/995  43% | Samples: 429/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 439/995  44% | Samples: 435/995 | mean: 0.18 | vllm:  3/10 | HTTP retries: 0
Steps: 445/995  44% | Samples: 443/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 452/995  45% | Samples: 450/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 459/995  46% | Samples: 457/995 | mean: 0.17 | vllm:  6/10 | HTTP retries: 0
Steps: 466/995  46% | Samples: 464/995 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 473/995  47% | Samples: 471/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 480/995  48% | Samples: 478/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 488/995  49% | Samples: 485/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 494/995  49% | Samples: 492/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 500/995  50% | Samples: 497/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 506/995  50% | Samples: 504/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 512/995  51% | Samples: 510/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 518/995  52% | Samples: 516/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 525/995  52% | Samples: 523/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 532/995  53% | Samples: 530/995 | mean: 0.18 | vllm:  6/10 | HTTP retries: 0
Steps: 538/995  54% | Samples: 536/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 544/995  54% | Samples: 542/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 551/995  55% | Samples: 549/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 557/995  55% | Samples: 555/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 563/995  56% | Samples: 562/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 571/995  57% | Samples: 569/995 | mean: 0.18 | vllm:  6/10 | HTTP retries: 0
Steps: 578/995  58% | Samples: 576/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 584/995  58% | Samples: 582/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 591/995  59% | Samples: 588/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 597/995  60% | Samples: 595/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 604/995  60% | Samples: 602/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 609/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 617/995  62% | Samples: 615/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 625/995  62% | Samples: 623/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 632/995  63% | Samples: 630/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 639/995  64% | Samples: 637/995 | mean: 0.18 | vllm:  6/10 | HTTP retries: 0
Steps: 646/995  64% | Samples: 644/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 653/995  65% | Samples: 651/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 660/995  66% | Samples: 658/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 668/995  67% | Samples: 665/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 673/995  67% | Samples: 671/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 677/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 686/995  68% | Samples: 684/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 693/995  69% | Samples: 691/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 700/995  70% | Samples: 698/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 706/995  70% | Samples: 704/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 713/995  71% | Samples: 711/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 717/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 725/995  72% | Samples: 723/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 731/995  73% | Samples: 729/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 737/995  74% | Samples: 735/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 744/995  74% | Samples: 742/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 750/995  75% | Samples: 748/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 758/995  76% | Samples: 755/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 764/995  76% | Samples: 762/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 771/995  77% | Samples: 768/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 776/995  77% | Samples: 774/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 783/995  78% | Samples: 781/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 789/995  79% | Samples: 787/995 | mean: 0.18 | vllm:  6/10 | HTTP retries: 0
Steps: 795/995  79% | Samples: 793/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 802/995  80% | Samples: 800/995 | mean: 0.18 | vllm:  6/10 | HTTP retries: 0
Steps: 807/995  81% | Samples: 805/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 814/995  81% | Samples: 812/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 820/995  82% | Samples: 818/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 826/995  83% | Samples: 824/995 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 833/995  83% | Samples: 831/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 839/995  84% | Samples: 837/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 845/995  84% | Samples: 843/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 851/995  85% | Samples: 849/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 857/995  86% | Samples: 855/995 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 863/995  86% | Samples: 862/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 870/995  87% | Samples: 868/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 876/995  88% | Samples: 874/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 883/995  88% | Samples: 881/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 890/995  89% | Samples: 887/995 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 896/995  90% | Samples: 894/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 902/995  90% | Samples: 900/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 908/995  91% | Samples: 906/995 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 915/995  91% | Samples: 913/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 921/995  92% | Samples: 919/995 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 927/995  93% | Samples: 925/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 934/995  93% | Samples: 932/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 940/995  94% | Samples: 938/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 947/995  95% | Samples: 945/995 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 952/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 959/995  96% | Samples: 957/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 965/995  96% | Samples: 963/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 971/995  97% | Samples: 969/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 977/995  98% | Samples: 975/995 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 984/995  98% | Samples: 982/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 992/995  99% | Samples: 990/995 | mean: 0.17 | vllm:  2/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.17 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                           
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:12:57                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   306,496 tokens [I: 298,868, O: 7,628]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.172                                                                                                                    
stderr               0.012                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
