---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 220/994  22% | Samples: 218/994 | mean: 0.15 | vllm:  4/10 | HTTP retries: 0
Steps: 228/994  22% | Samples: 226/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 235/994  23% | Samples: 233/994 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 242/994  24% | Samples: 240/994 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 249/994  25% | Samples: 247/994 | mean: 0.15 | vllm:  4/10 | HTTP retries: 0
Steps: 256/994  25% | Samples: 254/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 262/994  26% | Samples: 260/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 268/994  26% | Samples: 266/994 | mean: 0.14 | vllm:  5/10 | HTTP retries: 0
Steps: 275/994  27% | Samples: 273/994 | mean: 0.14 | vllm:  5/10 | HTTP retries: 0
Steps: 283/994  28% | Samples: 280/994 | mean: 0.14 | vllm:  4/10 | HTTP retries: 0
Steps: 289/994  29% | Samples: 287/994 | mean: 0.14 | vllm:  5/10 | HTTP retries: 0
Steps: 296/994  29% | Samples: 294/994 | mean: 0.14 | vllm:  5/10 | HTTP retries: 0
Steps: 303/994  30% | Samples: 301/994 | mean: 0.14 | vllm:  5/10 | HTTP retries: 0
Steps: 310/994  31% | Samples: 308/994 | mean: 0.14 | vllm:  4/10 | HTTP retries: 0
Steps: 316/994  31% | Samples: 315/994 | mean: 0.14 | vllm:  5/10 | HTTP retries: 0
Steps: 324/994  32% | Samples: 322/994 | mean: 0.13 | vllm:  6/10 | HTTP retries: 0
Steps: 331/994  33% | Samples: 329/994 | mean: 0.13 | vllm:  4/10 | HTTP retries: 0
Steps: 338/994  34% | Samples: 336/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 0
Steps: 345/994  34% | Samples: 343/994 | mean: 0.13 | vllm:  6/10 | HTTP retries: 0
Steps: 351/994  35% | Samples: 349/994 | mean: 0.13 | vllm:  4/10 | HTTP retries: 0
Steps: 358/994  36% | Samples: 356/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 0
Steps: 364/994  36% | Samples: 362/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 0
Steps: 370/994  37% | Samples: 368/994 | mean: 0.13 | vllm:  4/10 | HTTP retries: 0
Steps: 375/994  37% | Samples: 374/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 0
Steps: 382/994  38% | Samples: 380/994 | mean: 0.13 | vllm:  4/10 | HTTP retries: 0
Steps: 389/994  39% | Samples: 386/994 | mean: 0.13 | vllm:  4/10 | HTTP retries: 0
Steps: 394/994  39% | Samples: 392/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 1
Steps: 398/994  40% | Samples: 397/994 | mean: 0.13 | vllm:  3/10 | HTTP retries: 1
Steps: 405/994  40% | Samples: 404/994 | mean: 0.13 | vllm:  6/10 | HTTP retries: 1
Steps: 412/994  41% | Samples: 410/994 | mean: 0.13 | vllm:  5/10 | HTTP retries: 1
Steps: 418/994  42% | Samples: 416/994 | mean: 0.13 | vllm:  4/10 | HTTP retries: 1
Steps: 425/994  42% | Samples: 423/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 1
Steps: 431/994  43% | Samples: 429/994 | mean: 0.12 | vllm:  3/10 | HTTP retries: 1
Steps: 437/994  43% | Samples: 435/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 1
Steps: 444/994  44% | Samples: 442/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 1
Steps: 450/994  45% | Samples: 448/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 1
Steps: 454/994  45% | Samples: 451/994 | mean: 0.12 | vllm:  3/10 | HTTP retries: 1
Steps: 458/994  46% | Samples: 458/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 2
Steps: 469/994  47% | Samples: 460/994 | mean: 0.12 | vllm:  0/10 | HTTP retries: 2
Steps: 471/994  47% | Samples: 471/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 2
Steps: 480/994  48% | Samples: 477/994 | mean: 0.12 | vllm:  3/10 | HTTP retries: 2
Steps: 489/994  49% | Samples: 483/994 | mean: 0.12 | vllm:  1/10 | HTTP retries: 2
Steps: 493/994  49% | Samples: 492/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 2
Steps: 502/994  50% | Samples: 498/994 | mean: 0.12 | vllm:  3/10 | HTTP retries: 2
Steps: 509/994  51% | Samples: 505/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 2
Steps: 513/994  51% | Samples: 512/994 | mean: 0.12 | vllm:  2/10 | HTTP retries: 2
Steps: 523/994  52% | Samples: 516/994 | mean: 0.12 | vllm:  0/10 | HTTP retries: 2
Steps: 532/994  53% | Samples: 526/994 | mean: 0.12 | vllm:  1/10 | HTTP retries: 3
Steps: 536/994  53% | Samples: 535/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 5
Steps: 543/994  54% | Samples: 539/994 | mean: 0.12 | vllm:  3/10 | HTTP retries: 5
Steps: 547/994  55% | Samples: 546/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 5
Steps: 558/994  56% | Samples: 550/994 | mean: 0.12 | vllm:  1/10 | HTTP retries: 5
Steps: 560/994  56% | Samples: 560/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 5
Steps: 569/994  57% | Samples: 564/994 | mean: 0.12 | vllm:  2/10 | HTTP retries: 5
Steps: 580/994  58% | Samples: 572/994 | mean: 0.12 | vllm:  1/10 | HTTP retries: 5
Steps: 581/994  58% | Samples: 581/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 5
Steps: 589/994  59% | Samples: 585/994 | mean: 0.12 | vllm:  2/10 | HTTP retries: 5
Steps: 594/994  59% | Samples: 592/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 6
Steps: 598/994  60% | Samples: 598/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 6
Steps: 607/994  61% | Samples: 605/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 6
Steps: 611/994  61% | Samples: 610/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 7
Steps: 617/994  62% | Samples: 615/994 | mean: 0.12 | vllm:  3/10 | HTTP retries: 7
Steps: 622/994  62% | Samples: 622/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 629/994  63% | Samples: 627/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 634/994  63% | Samples: 633/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 8
Steps: 639/994  64% | Samples: 638/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 8
Steps: 648/994  65% | Samples: 644/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 8
Steps: 652/994  65% | Samples: 652/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 8
Steps: 660/994  66% | Samples: 656/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 8
Steps: 665/994  66% | Samples: 662/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 8
Steps: 670/994  67% | Samples: 668/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 8
Steps: 674/994  67% | Samples: 672/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 8
Steps: 680/994  68% | Samples: 678/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 9
Steps: 685/994  68% | Samples: 684/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 9
Steps: 691/994  69% | Samples: 689/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 9
Steps: 696/994  70% | Samples: 695/994 | mean: 0.12 | vllm:  7/10 | HTTP retries: 9
Steps: 700/994  70% | Samples: 700/994 | mean: 0.12 | vllm:  3/10 | HTTP retries: 10
Steps: 708/994  71% | Samples: 706/994 | mean: 0.12 | vllm:  3/10 | HTTP retries: 10
Steps: 721/994  72% | Samples: 713/994 | mean: 0.12 | vllm:  1/10 | HTTP retries: 11
Steps: 725/994  72% | Samples: 723/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 11
Steps: 733/994  73% | Samples: 727/994 | mean: 0.12 | vllm:  2/10 | HTTP retries: 11
Steps: 736/994  74% | Samples: 735/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 11
Steps: 742/994  74% | Samples: 740/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 11
Steps: 748/994  75% | Samples: 745/994 | mean: 0.12 | vllm:  3/10 | HTTP retries: 11
Steps: 753/994  75% | Samples: 751/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 11
Steps: 758/994  76% | Samples: 756/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 11
Steps: 764/994  76% | Samples: 761/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 11
Steps: 770/994  77% | Samples: 768/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 11
Steps: 776/994  78% | Samples: 773/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 11
Steps: 781/994  78% | Samples: 779/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 11
Steps: 787/994  79% | Samples: 785/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 11
Steps: 793/994  79% | Samples: 790/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 11
Steps: 798/994  80% | Samples: 796/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 11
Steps: 804/994  80% | Samples: 802/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 11
Steps: 810/994  81% | Samples: 806/994 | mean: 0.12 | vllm:  3/10 | HTTP retries: 11
Steps: 815/994  81% | Samples: 814/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 11
Steps: 823/994  82% | Samples: 820/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 11
Steps: 829/994  83% | Samples: 826/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 11
Steps: 834/994  83% | Samples: 832/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 11
Steps: 839/994  84% | Samples: 837/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 11
Steps: 845/994  85% | Samples: 843/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 11
Steps: 850/994  85% | Samples: 849/994 | mean: 0.11 | vllm:  6/10 | HTTP retries: 11
Steps: 859/994  86% | Samples: 854/994 | mean: 0.11 | vllm:  3/10 | HTTP retries: 11
Steps: 863/994  86% | Samples: 861/994 | mean: 0.11 | vllm:  6/10 | HTTP retries: 12
Steps: 872/994  87% | Samples: 866/994 | mean: 0.11 | vllm:  2/10 | HTTP retries: 12
Steps: 876/994  88% | Samples: 874/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 12
Steps: 882/994  88% | Samples: 880/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 12
Steps: 888/994  89% | Samples: 886/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 12
Steps: 896/994  90% | Samples: 893/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 12
Steps: 902/994  90% | Samples: 900/994 | mean: 0.11 | vllm:  5/10 | HTTP retries: 12
Steps: 909/994  91% | Samples: 906/994 | mean: 0.11 | vllm:  4/10 | HTTP retries: 12
Steps: 915/994  92% | Samples: 913/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 12
Steps: 923/994  92% | Samples: 921/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 12
Steps: 930/994  93% | Samples: 928/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 12
Steps: 934/994  93% | Samples: 932/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 12
Steps: 940/994  94% | Samples: 938/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 12
Steps: 945/994  95% | Samples: 943/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 12
Steps: 953/994  95% | Samples: 951/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 12
Steps: 959/994  96% | Samples: 957/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 12
Steps: 965/994  97% | Samples: 963/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 12
Steps: 973/994  97% | Samples: 971/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 12
Steps: 980/994  98% | Samples: 978/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 12
Steps: 987/994  99% | Samples: 985/994 | mean: 0.12 | vllm:  6/10 | HTTP retries: 12
Steps: 994/994 100% | Samples: 994/994 | mean: 0.12 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                           
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:14:30                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   413,579 tokens [I: 406,151, O: 7,428]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.117                                                                                                                    
stderr               0.010                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
