---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 309/995  31% | Samples: 307/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 317/995  31% | Samples: 315/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 325/995  32% | Samples: 323/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 332/995  33% | Samples: 329/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 339/995  34% | Samples: 337/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 347/995  34% | Samples: 345/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 356/995  35% | Samples: 352/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 363/995  36% | Samples: 361/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps: 371/995  37% | Samples: 369/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 381/995  38% | Samples: 377/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 389/995  39% | Samples: 386/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 397/995  39% | Samples: 396/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 407/995  40% | Samples: 404/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 416/995  41% | Samples: 414/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 425/995  42% | Samples: 423/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 433/995  43% | Samples: 432/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 443/995  44% | Samples: 441/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 452/995  45% | Samples: 449/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 462/995  46% | Samples: 459/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 1
Steps: 470/995  47% | Samples: 468/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 478/995  48% | Samples: 476/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 487/995  48% | Samples: 485/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps: 495/995  49% | Samples: 492/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 1
Steps: 504/995  50% | Samples: 501/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 1
Steps: 512/995  51% | Samples: 509/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 2
Steps: 520/995  52% | Samples: 518/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 528/995  53% | Samples: 526/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 2
Steps: 537/995  53% | Samples: 533/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 2
Steps: 543/995  54% | Samples: 541/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 553/995  55% | Samples: 548/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 2
Steps: 559/995  56% | Samples: 557/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 567/995  56% | Samples: 564/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 574/995  57% | Samples: 572/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 2
Steps: 583/995  58% | Samples: 579/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 2
Steps: 590/995  59% | Samples: 587/995 | mean: 0.75 | vllm:  2/10 | HTTP retries: 2
Steps: 596/995  59% | Samples: 594/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 2
Steps: 604/995  60% | Samples: 601/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 2
Steps: 611/995  61% | Samples: 608/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 2
Steps: 618/995  62% | Samples: 616/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 2
Steps: 627/995  63% | Samples: 623/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 2
Steps: 632/995  63% | Samples: 631/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 2
Steps: 640/995  64% | Samples: 638/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 2
Steps: 649/995  65% | Samples: 646/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 2
Steps: 655/995  65% | Samples: 654/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 2
Steps: 663/995  66% | Samples: 659/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 2
Steps: 669/995  67% | Samples: 667/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 2
Steps: 676/995  67% | Samples: 673/995 | mean: 0.75 | vllm:  2/10 | HTTP retries: 2
Steps: 682/995  68% | Samples: 681/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 3
Steps: 692/995  69% | Samples: 687/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 3
Steps: 696/995  69% | Samples: 695/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 3
Steps: 706/995  70% | Samples: 701/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 4
Steps: 712/995  71% | Samples: 709/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 718/995  72% | Samples: 716/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 726/995  72% | Samples: 724/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 4
Steps: 733/995  73% | Samples: 731/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 4
Steps: 739/995  74% | Samples: 738/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 748/995  75% | Samples: 746/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 5
Steps: 756/995  75% | Samples: 754/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 5
Steps: 765/995  76% | Samples: 761/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 5
Steps: 771/995  77% | Samples: 769/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 5
Steps: 778/995  78% | Samples: 776/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 787/995  79% | Samples: 783/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 5
Steps: 793/995  79% | Samples: 791/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 801/995  80% | Samples: 798/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 5
Steps: 807/995  81% | Samples: 806/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 815/995  81% | Samples: 813/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 823/995  82% | Samples: 820/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 5
Steps: 830/995  83% | Samples: 828/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 5
Steps: 838/995  84% | Samples: 835/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 845/995  84% | Samples: 842/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 5
Steps: 851/995  85% | Samples: 849/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 5
Steps: 857/995  86% | Samples: 856/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 5
Steps: 864/995  86% | Samples: 862/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 5
Steps: 870/995  87% | Samples: 868/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 6
Steps: 879/995  88% | Samples: 875/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 6
Steps: 886/995  89% | Samples: 884/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 6
Steps: 894/995  89% | Samples: 891/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 6
Steps: 902/995  90% | Samples: 899/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 6
Steps: 910/995  91% | Samples: 906/995 | mean: 0.74 | vllm:  2/10 | HTTP retries: 6
Steps: 915/995  91% | Samples: 914/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 6
Steps: 923/995  92% | Samples: 921/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 6
Steps: 931/995  93% | Samples: 928/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 6
Steps: 938/995  94% | Samples: 936/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 6
Steps: 946/995  95% | Samples: 942/995 | mean: 0.73 | vllm:  3/10 | HTTP retries: 6
Steps: 952/995  95% | Samples: 950/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 7
Steps: 960/995  96% | Samples: 957/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 7
Steps: 967/995  97% | Samples: 965/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 7
Steps: 974/995  97% | Samples: 972/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 7
Steps: 981/995  98% | Samples: 979/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 7
Steps: 988/995  99% | Samples: 986/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 7
Steps: 995/995 100% | Samples: 995/995 | mean: 0.73 | vllm:  0/10 | HTTP retries: 7

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:12:13                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   180,211 tokens [I: 171,056, O: 9,155]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.734                                                                                                                    
stderr               0.014                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
