---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps:  86/995   8% | Samples:  86/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  91/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  93/995   9% | Samples:  93/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  99/995   9% | Samples:  99/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 102/995  10% | Samples: 102/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 108/995  10% | Samples: 108/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 110/995  11% | Samples: 110/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 114/995  11% | Samples: 114/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 118/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 119/995  11% | Samples: 119/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 123/995  12% | Samples: 123/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 126/995  12% | Samples: 126/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 127/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 130/995  13% | Samples: 130/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 134/995  13% | Samples: 134/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 135/995  13% | Samples: 135/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 138/995  13% | Samples: 138/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 142/995  14% | Samples: 141/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 144/995  14% | Samples: 144/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 147/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 148/995  14% | Samples: 148/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 152/995  15% | Samples: 152/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 154/995  15% | Samples: 154/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 156/995  15% | Samples: 156/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 161/995  16% | Samples: 161/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 163/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 165/995  16% | Samples: 165/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 168/995  16% | Samples: 168/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 169/995  16% | Samples: 169/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 172/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 175/995  17% | Samples: 175/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 179/995  17% | Samples: 179/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 182/995  18% | Samples: 182/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 185/995  18% | Samples: 185/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 188/995  18% | Samples: 188/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 190/995  19% | Samples: 190/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 192/995  19% | Samples: 192/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 194/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 197/995  19% | Samples: 197/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 202/995  20% | Samples: 202/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 203/995  20% | Samples: 203/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 209/995  21% | Samples: 209/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 212/995  21% | Samples: 211/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 215/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 219/995  22% | Samples: 219/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 221/995  22% | Samples: 221/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 224/995  22% | Samples: 224/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 228/995  22% | Samples: 228/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 230/995  23% | Samples: 230/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 235/995  23% | Samples: 235/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 238/995  23% | Samples: 238/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 241/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 246/995  24% | Samples: 246/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 247/995  24% | Samples: 247/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 249/995  25% | Samples: 249/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 253/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 258/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 261/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 263/995  26% | Samples: 263/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 267/995  26% | Samples: 267/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 272/995  27% | Samples: 271/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 278/995  27% | Samples: 278/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 282/995  28% | Samples: 281/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 286/995  28% | Samples: 286/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 291/995  29% | Samples: 291/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 293/995  29% | Samples: 293/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 295/995  29% | Samples: 295/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 299/995  30% | Samples: 299/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 301/995  30% | Samples: 301/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 302/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 305/995  30% | Samples: 305/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 308/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 311/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 313/995  31% | Samples: 313/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 315/995  31% | Samples: 315/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 322/995  32% | Samples: 322/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 324/995  32% | Samples: 324/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 325/995  32% | Samples: 325/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 329/995  33% | Samples: 329/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 332/995  33% | Samples: 332/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 339/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 344/995  34% | Samples: 344/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 346/995  34% | Samples: 346/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 353/995  35% | Samples: 353/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 355/995  35% | Samples: 355/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 358/995  35% | Samples: 358/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 361/995  36% | Samples: 361/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 366/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 369/995  37% | Samples: 369/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 371/995  37% | Samples: 371/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 374/995  37% | Samples: 374/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 376/995  37% | Samples: 376/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 378/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 382/995  38% | Samples: 382/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 384/995  38% | Samples: 384/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 386/995  38% | Samples: 386/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 388/995  38% | Samples: 388/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 391/995  39% | Samples: 391/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 396/995  39% | Samples: 396/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 398/995  40% | Samples: 398/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 399/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 405/995  40% | Samples: 405/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 408/995  41% | Samples: 408/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 410/995  41% | Samples: 410/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 412/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 0
Steps: 418/995  42% | Samples: 418/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 421/995  42% | Samples: 421/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 424/995  42% | Samples: 424/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 427/995  42% | Samples: 427/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 432/995  43% | Samples: 431/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 434/995  43% | Samples: 434/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 437/995  43% | Samples: 437/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 439/995  44% | Samples: 439/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 443/995  44% | Samples: 441/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 0
Steps: 447/995  44% | Samples: 447/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 448/995  45% | Samples: 448/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 453/995  45% | Samples: 453/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 455/995  45% | Samples: 455/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 456/995  45% | Samples: 456/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 460/995  46% | Samples: 460/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 462/995  46% | Samples: 462/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 464/995  46% | Samples: 463/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 467/995  46% | Samples: 467/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 468/995  47% | Samples: 468/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 473/995  47% | Samples: 473/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 476/995  47% | Samples: 475/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 0
Steps: 480/995  48% | Samples: 480/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 485/995  48% | Samples: 484/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 0
Steps: 488/995  49% | Samples: 488/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 491/995  49% | Samples: 491/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 492/995  49% | Samples: 492/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 495/995  49% | Samples: 495/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 497/995  49% | Samples: 497/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 501/995  50% | Samples: 501/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 506/995  50% | Samples: 506/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 508/995  51% | Samples: 508/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 511/995  51% | Samples: 511/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 516/995  51% | Samples: 516/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 518/995  52% | Samples: 518/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 522/995  52% | Samples: 522/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 527/995  52% | Samples: 525/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 0
Steps: 529/995  53% | Samples: 529/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 533/995  53% | Samples: 533/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 537/995  53% | Samples: 537/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 539/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 543/995  54% | Samples: 543/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 0
Steps: 547/995  54% | Samples: 547/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 550/995  55% | Samples: 550/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 554/995  55% | Samples: 554/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 559/995  56% | Samples: 559/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 560/995  56% | Samples: 560/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 563/995  56% | Samples: 563/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 567/995  56% | Samples: 567/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 572/995  57% | Samples: 571/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 574/995  57% | Samples: 574/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 578/995  58% | Samples: 578/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 579/995  58% | Samples: 579/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 584/995  58% | Samples: 583/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 585/995  58% | Samples: 585/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 588/995  59% | Samples: 588/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 591/995  59% | Samples: 591/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 595/995  59% | Samples: 595/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 597/995  60% | Samples: 597/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 598/995  60% | Samples: 598/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 601/995  60% | Samples: 601/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 604/995  60% | Samples: 604/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 607/995  61% | Samples: 607/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 611/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 613/995  61% | Samples: 613/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 616/995  61% | Samples: 616/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 618/995  62% | Samples: 618/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 621/995  62% | Samples: 621/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 624/995  62% | Samples: 624/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 627/995  63% | Samples: 627/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 633/995  63% | Samples: 633/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 634/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 636/995  63% | Samples: 636/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 642/995  64% | Samples: 642/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 645/995  64% | Samples: 645/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 646/995  64% | Samples: 646/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 649/995  65% | Samples: 649/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 652/995  65% | Samples: 652/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 654/995  65% | Samples: 654/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 659/995  66% | Samples: 659/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 663/995  66% | Samples: 663/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 667/995  67% | Samples: 667/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 669/995  67% | Samples: 669/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 673/995  67% | Samples: 673/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 676/995  67% | Samples: 675/995 | mean: 0.96 | vllm:  7/10 | HTTP retries: 0
Steps: 679/995  68% | Samples: 679/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 681/995  68% | Samples: 681/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 684/995  68% | Samples: 684/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 689/995  69% | Samples: 689/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 692/995  69% | Samples: 692/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 694/995  69% | Samples: 694/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 697/995  70% | Samples: 697/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 700/995  70% | Samples: 700/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 702/995  70% | Samples: 702/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 704/995  70% | Samples: 704/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 708/995  71% | Samples: 708/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 709/995  71% | Samples: 709/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 712/995  71% | Samples: 712/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 717/995  72% | Samples: 717/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 719/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 721/995  72% | Samples: 721/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 725/995  72% | Samples: 725/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 727/995  73% | Samples: 727/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 732/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 735/995  73% | Samples: 735/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 741/995  74% | Samples: 741/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 742/995  74% | Samples: 742/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 745/995  74% | Samples: 745/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 748/995  75% | Samples: 748/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 752/995  75% | Samples: 752/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 753/995  75% | Samples: 753/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 757/995  76% | Samples: 757/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 761/995  76% | Samples: 761/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 764/995  76% | Samples: 764/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 768/995  77% | Samples: 768/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 771/995  77% | Samples: 771/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 775/995  77% | Samples: 775/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 778/995  78% | Samples: 778/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 781/995  78% | Samples: 781/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 786/995  78% | Samples: 786/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 788/995  79% | Samples: 788/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 791/995  79% | Samples: 791/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 792/995  79% | Samples: 792/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 794/995  79% | Samples: 794/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 795/995  79% | Samples: 795/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 797/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 799/995  80% | Samples: 799/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 802/995  80% | Samples: 802/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 805/995  80% | Samples: 805/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
