---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (434 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  38/434   8% | Samples:  38/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  39/434   8% | Samples:  39/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  41/434   9% | Samples:  41/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  43/434   9% | Samples:  43/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  44/434  10% | Samples:  44/434 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps:  46/434  10% | Samples:  46/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  47/434  10% | Samples:  47/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  49/434  11% | Samples:  49/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  50/434  11% | Samples:  50/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  52/434  11% | Samples:  52/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  54/434  12% | Samples:  54/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  55/434  12% | Samples:  55/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  57/434  13% | Samples:  57/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  58/434  13% | Samples:  58/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  60/434  13% | Samples:  60/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  63/434  14% | Samples:  63/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  64/434  14% | Samples:  64/434 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps:  66/434  15% | Samples:  66/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  69/434  15% | Samples:  69/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  71/434  16% | Samples:  71/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  73/434  16% | Samples:  73/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  74/434  17% | Samples:  74/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  75/434  17% | Samples:  75/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  77/434  17% | Samples:  77/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  78/434  17% | Samples:  78/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  80/434  18% | Samples:  80/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  81/434  18% | Samples:  81/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  82/434  18% | Samples:  82/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  83/434  19% | Samples:  83/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  84/434  19% | Samples:  84/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  86/434  19% | Samples:  86/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  88/434  20% | Samples:  88/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  90/434  20% | Samples:  90/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  92/434  21% | Samples:  92/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  93/434  21% | Samples:  93/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  95/434  21% | Samples:  95/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  96/434  22% | Samples:  96/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  98/434  22% | Samples:  98/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  99/434  22% | Samples:  99/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 100/434  23% | Samples: 100/434 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 103/434  23% | Samples: 103/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 104/434  23% | Samples: 104/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 106/434  24% | Samples: 106/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 107/434  24% | Samples: 107/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 108/434  24% | Samples: 108/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 109/434  25% | Samples: 109/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 110/434  25% | Samples: 110/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 112/434  25% | Samples: 112/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 113/434  26% | Samples: 113/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 115/434  26% | Samples: 115/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 116/434  26% | Samples: 116/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 117/434  26% | Samples: 117/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 120/434  27% | Samples: 119/434 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 122/434  28% | Samples: 122/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 124/434  28% | Samples: 124/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 126/434  29% | Samples: 126/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 128/434  29% | Samples: 128/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 129/434  29% | Samples: 129/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 130/434  29% | Samples: 130/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 133/434  30% | Samples: 133/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 134/434  30% | Samples: 134/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 135/434  31% | Samples: 135/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 137/434  31% | Samples: 137/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 139/434  32% | Samples: 139/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 142/434  32% | Samples: 142/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 144/434  33% | Samples: 144/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 145/434  33% | Samples: 145/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 147/434  33% | Samples: 147/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 148/434  34% | Samples: 148/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 149/434  34% | Samples: 149/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 151/434  34% | Samples: 151/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 153/434  35% | Samples: 153/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 156/434  35% | Samples: 156/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 157/434  36% | Samples: 157/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 158/434  36% | Samples: 158/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 160/434  36% | Samples: 160/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 162/434  37% | Samples: 162/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 164/434  37% | Samples: 164/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 165/434  38% | Samples: 165/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 167/434  38% | Samples: 167/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 169/434  38% | Samples: 169/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 171/434  39% | Samples: 171/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 173/434  39% | Samples: 173/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 176/434  40% | Samples: 176/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 177/434  40% | Samples: 177/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 180/434  41% | Samples: 180/434 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 182/434  41% | Samples: 182/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 184/434  42% | Samples: 184/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 185/434  42% | Samples: 185/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 188/434  43% | Samples: 188/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 189/434  43% | Samples: 189/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 191/434  44% | Samples: 191/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 192/434  44% | Samples: 192/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 193/434  44% | Samples: 193/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 195/434  44% | Samples: 195/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 196/434  45% | Samples: 196/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 197/434  45% | Samples: 197/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 198/434  45% | Samples: 198/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 199/434  45% | Samples: 199/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 201/434  46% | Samples: 201/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 202/434  46% | Samples: 202/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 205/434  47% | Samples: 204/434 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 208/434  47% | Samples: 208/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 210/434  48% | Samples: 210/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 212/434  48% | Samples: 212/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 213/434  49% | Samples: 213/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 214/434  49% | Samples: 214/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 215/434  49% | Samples: 215/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 217/434  50% | Samples: 217/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 219/434  50% | Samples: 219/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 221/434  50% | Samples: 221/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 223/434  51% | Samples: 223/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 224/434  51% | Samples: 224/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 226/434  52% | Samples: 226/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 227/434  52% | Samples: 227/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 229/434  52% | Samples: 229/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 230/434  52% | Samples: 230/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 233/434  53% | Samples: 233/434 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 235/434  54% | Samples: 235/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 236/434  54% | Samples: 236/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 237/434  54% | Samples: 237/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 238/434  54% | Samples: 238/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 241/434  55% | Samples: 241/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 242/434  55% | Samples: 242/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 243/434  55% | Samples: 243/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 246/434  56% | Samples: 246/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 247/434  56% | Samples: 247/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 248/434  57% | Samples: 248/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 249/434  57% | Samples: 249/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 250/434  57% | Samples: 250/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 252/434  58% | Samples: 252/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 253/434  58% | Samples: 253/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 255/434  58% | Samples: 255/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 257/434  59% | Samples: 257/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 259/434  59% | Samples: 259/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 262/434  60% | Samples: 262/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 264/434  60% | Samples: 264/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 265/434  61% | Samples: 265/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 267/434  61% | Samples: 267/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 269/434  61% | Samples: 269/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 270/434  62% | Samples: 270/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 271/434  62% | Samples: 271/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 273/434  62% | Samples: 273/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 274/434  63% | Samples: 274/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 275/434  63% | Samples: 275/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 276/434  63% | Samples: 276/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 278/434  64% | Samples: 278/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 280/434  64% | Samples: 280/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 282/434  64% | Samples: 282/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 283/434  65% | Samples: 283/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 284/434  65% | Samples: 284/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 286/434  65% | Samples: 286/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 289/434  66% | Samples: 288/434 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 291/434  67% | Samples: 291/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 292/434  67% | Samples: 292/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 293/434  67% | Samples: 293/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 294/434  67% | Samples: 294/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 296/434  68% | Samples: 296/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 297/434  68% | Samples: 297/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 298/434  68% | Samples: 298/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 300/434  69% | Samples: 300/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 303/434  69% | Samples: 302/434 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 304/434  70% | Samples: 304/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 305/434  70% | Samples: 305/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 306/434  70% | Samples: 306/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 308/434  70% | Samples: 308/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 310/434  71% | Samples: 310/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 312/434  71% | Samples: 312/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 313/434  72% | Samples: 313/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 314/434  72% | Samples: 314/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 316/434  72% | Samples: 316/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 317/434  73% | Samples: 317/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 318/434  73% | Samples: 318/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 319/434  73% | Samples: 319/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 320/434  73% | Samples: 320/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 321/434  73% | Samples: 321/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 323/434  74% | Samples: 323/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 324/434  74% | Samples: 324/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 325/434  74% | Samples: 325/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 326/434  75% | Samples: 326/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 327/434  75% | Samples: 327/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 328/434  75% | Samples: 328/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 329/434  75% | Samples: 329/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 330/434  76% | Samples: 330/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 331/434  76% | Samples: 331/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 334/434  76% | Samples: 334/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 336/434  77% | Samples: 336/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 338/434  77% | Samples: 338/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 340/434  78% | Samples: 340/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 342/434  78% | Samples: 342/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 344/434  79% | Samples: 344/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 345/434  79% | Samples: 345/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 348/434  80% | Samples: 348/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 350/434  80% | Samples: 350/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 352/434  81% | Samples: 352/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 353/434  81% | Samples: 353/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 354/434  81% | Samples: 354/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 356/434  82% | Samples: 356/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 358/434  82% | Samples: 358/434 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 360/434  82% | Samples: 360/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 362/434  83% | Samples: 362/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 364/434  83% | Samples: 364/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 366/434  84% | Samples: 366/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 369/434  85% | Samples: 367/434 | mean: 0.22 | vllm:  7/10 | HTTP retries: 0
Steps: 371/434  85% | Samples: 371/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 372/434  85% | Samples: 372/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 374/434  86% | Samples: 374/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 376/434  86% | Samples: 376/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 378/434  87% | Samples: 378/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 379/434  87% | Samples: 379/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 381/434  87% | Samples: 381/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 383/434  88% | Samples: 383/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 384/434  88% | Samples: 384/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 385/434  88% | Samples: 385/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 386/434  88% | Samples: 386/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 389/434  89% | Samples: 389/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 391/434  90% | Samples: 391/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 393/434  90% | Samples: 393/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 394/434  90% | Samples: 394/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 395/434  91% | Samples: 395/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 397/434  91% | Samples: 397/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 399/434  91% | Samples: 399/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 400/434  92% | Samples: 400/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 403/434  92% | Samples: 403/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 406/434  93% | Samples: 406/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 408/434  94% | Samples: 408/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 409/434  94% | Samples: 409/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 410/434  94% | Samples: 410/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 411/434  94% | Samples: 411/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 414/434  95% | Samples: 413/434 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 415/434  95% | Samples: 415/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 416/434  95% | Samples: 416/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 417/434  96% | Samples: 417/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 419/434  96% | Samples: 419/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 420/434  96% | Samples: 420/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 422/434  97% | Samples: 422/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 423/434  97% | Samples: 423/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 426/434  98% | Samples: 426/434 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 427/434  98% | Samples: 427/434 | mean: 0.22 | vllm:  7/10 | HTTP retries: 0
Steps: 429/434  98% | Samples: 429/434 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 430/434  99% | Samples: 430/434 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps: 431/434  99% | Samples: 431/434 | mean: 0.22 | vllm:  3/10 | HTTP retries: 0
Steps: 432/434  99% | Samples: 432/434 | mean: 0.22 | vllm:  2/10 | HTTP retries: 0
Steps: 433/434  99% | Samples: 433/434 | mean: 0.22 | vllm:  1/10 | HTTP retries: 0
Steps: 434/434 100% | Samples: 434/434 | mean: 0.22 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_choices_only (434 samples): vllm/Qwen/Qwen3-14B                                                          
