---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (994 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 161/994  16% | Samples: 161/994 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 162/994  16% | Samples: 162/994 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 163/994  16% | Samples: 163/994 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 164/994  16% | Samples: 164/994 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 166/994  16% | Samples: 166/994 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 168/994  16% | Samples: 168/994 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 169/994  17% | Samples: 169/994 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 170/994  17% | Samples: 170/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 172/994  17% | Samples: 172/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 173/994  17% | Samples: 173/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 174/994  17% | Samples: 174/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 177/994  17% | Samples: 177/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 179/994  18% | Samples: 179/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 180/994  18% | Samples: 180/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 181/994  18% | Samples: 181/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 182/994  18% | Samples: 182/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 183/994  18% | Samples: 183/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 184/994  18% | Samples: 184/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 186/994  18% | Samples: 186/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 187/994  18% | Samples: 187/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 190/994  19% | Samples: 189/994 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 191/994  19% | Samples: 191/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 192/994  19% | Samples: 192/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 193/994  19% | Samples: 193/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 195/994  19% | Samples: 195/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 196/994  19% | Samples: 196/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 197/994  19% | Samples: 197/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 200/994  20% | Samples: 200/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 203/994  20% | Samples: 203/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 204/994  20% | Samples: 204/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 205/994  20% | Samples: 205/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 207/994  20% | Samples: 207/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 209/994  21% | Samples: 209/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 210/994  21% | Samples: 210/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 213/994  21% | Samples: 213/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 214/994  21% | Samples: 214/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 215/994  21% | Samples: 215/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 216/994  21% | Samples: 216/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 219/994  22% | Samples: 219/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 220/994  22% | Samples: 220/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 221/994  22% | Samples: 221/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 225/994  22% | Samples: 225/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 226/994  22% | Samples: 226/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 228/994  22% | Samples: 228/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 229/994  23% | Samples: 229/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 230/994  23% | Samples: 230/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 232/994  23% | Samples: 232/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 235/994  23% | Samples: 235/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 236/994  23% | Samples: 236/994 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 239/994  24% | Samples: 239/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 240/994  24% | Samples: 240/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 241/994  24% | Samples: 241/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 242/994  24% | Samples: 242/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 243/994  24% | Samples: 243/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 246/994  24% | Samples: 246/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 247/994  24% | Samples: 247/994 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 249/994  25% | Samples: 249/994 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 250/994  25% | Samples: 250/994 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 251/994  25% | Samples: 251/994 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 253/994  25% | Samples: 253/994 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 255/994  25% | Samples: 255/994 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 256/994  25% | Samples: 256/994 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 258/994  25% | Samples: 258/994 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 259/994  26% | Samples: 259/994 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 260/994  26% | Samples: 260/994 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 262/994  26% | Samples: 262/994 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 265/994  26% | Samples: 265/994 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 267/994  26% | Samples: 267/994 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 268/994  26% | Samples: 268/994 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 269/994  27% | Samples: 269/994 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 270/994  27% | Samples: 270/994 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 271/994  27% | Samples: 271/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 272/994  27% | Samples: 272/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 273/994  27% | Samples: 273/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 274/994  27% | Samples: 274/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 276/994  27% | Samples: 276/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 278/994  27% | Samples: 277/994 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 279/994  28% | Samples: 279/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 280/994  28% | Samples: 280/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 281/994  28% | Samples: 281/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 283/994  28% | Samples: 283/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 285/994  28% | Samples: 285/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 287/994  28% | Samples: 287/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 288/994  28% | Samples: 288/994 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 290/994  29% | Samples: 290/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 292/994  29% | Samples: 292/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 294/994  29% | Samples: 294/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 295/994  29% | Samples: 295/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 296/994  29% | Samples: 296/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 298/994  29% | Samples: 298/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 299/994  30% | Samples: 299/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 300/994  30% | Samples: 300/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 301/994  30% | Samples: 301/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 302/994  30% | Samples: 302/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 305/994  30% | Samples: 305/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 306/994  30% | Samples: 306/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 307/994  30% | Samples: 307/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 308/994  30% | Samples: 308/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 309/994  31% | Samples: 309/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 310/994  31% | Samples: 310/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 313/994  31% | Samples: 313/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 314/994  31% | Samples: 314/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 315/994  31% | Samples: 315/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 316/994  31% | Samples: 316/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 318/994  31% | Samples: 318/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 319/994  32% | Samples: 319/994 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 321/994  32% | Samples: 321/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 322/994  32% | Samples: 322/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 323/994  32% | Samples: 323/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 325/994  32% | Samples: 325/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 326/994  32% | Samples: 326/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 327/994  32% | Samples: 327/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 328/994  32% | Samples: 328/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 329/994  33% | Samples: 329/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 331/994  33% | Samples: 330/994 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 333/994  33% | Samples: 332/994 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 334/994  33% | Samples: 334/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 336/994  33% | Samples: 336/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 337/994  33% | Samples: 337/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 338/994  34% | Samples: 338/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 340/994  34% | Samples: 340/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 341/994  34% | Samples: 341/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 342/994  34% | Samples: 342/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 345/994  34% | Samples: 343/994 | mean: 0.35 | vllm:  7/10 | HTTP retries: 0
Steps: 346/994  34% | Samples: 346/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 349/994  35% | Samples: 349/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 351/994  35% | Samples: 351/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 352/994  35% | Samples: 352/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 353/994  35% | Samples: 353/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 356/994  35% | Samples: 356/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 358/994  36% | Samples: 358/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 361/994  36% | Samples: 360/994 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 363/994  36% | Samples: 363/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 364/994  36% | Samples: 364/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 365/994  36% | Samples: 365/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 366/994  36% | Samples: 366/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 368/994  37% | Samples: 368/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 371/994  37% | Samples: 371/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 375/994  37% | Samples: 374/994 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 376/994  37% | Samples: 376/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 379/994  38% | Samples: 379/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 380/994  38% | Samples: 380/994 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 382/994  38% | Samples: 382/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 383/994  38% | Samples: 383/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 385/994  38% | Samples: 384/994 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 386/994  38% | Samples: 386/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 389/994  39% | Samples: 389/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 391/994  39% | Samples: 391/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 392/994  39% | Samples: 392/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 393/994  39% | Samples: 393/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 395/994  39% | Samples: 395/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 397/994  39% | Samples: 397/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 398/994  40% | Samples: 398/994 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 400/994  40% | Samples: 400/994 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 402/994  40% | Samples: 402/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 403/994  40% | Samples: 403/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 404/994  40% | Samples: 404/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 405/994  40% | Samples: 405/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 406/994  40% | Samples: 406/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 408/994  41% | Samples: 408/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 409/994  41% | Samples: 409/994 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 411/994  41% | Samples: 411/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 413/994  41% | Samples: 413/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 415/994  41% | Samples: 415/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 416/994  41% | Samples: 416/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 418/994  42% | Samples: 418/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 419/994  42% | Samples: 419/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 420/994  42% | Samples: 420/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 421/994  42% | Samples: 421/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 422/994  42% | Samples: 422/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 423/994  42% | Samples: 423/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 424/994  42% | Samples: 424/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 425/994  42% | Samples: 425/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 428/994  43% | Samples: 428/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 429/994  43% | Samples: 429/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 431/994  43% | Samples: 431/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 432/994  43% | Samples: 432/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 433/994  43% | Samples: 433/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 434/994  43% | Samples: 434/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 435/994  43% | Samples: 435/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 436/994  43% | Samples: 436/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 439/994  44% | Samples: 439/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 440/994  44% | Samples: 440/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 442/994  44% | Samples: 442/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
