---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (999 samples): vllm/allenai/Olmo-3-7B-Instruct       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   9/999   0% | Samples:   1/999 | mean:  n/a | vllm:  1/10 | HTTP retries: 0
Steps: 538/999  53% | Samples: 529/999 | mean: 0.26 | vllm:  0/10 | HTTP retries: 78
Steps: 548/999  54% | Samples: 539/999 | mean: 0.26 | vllm:  0/10 | HTTP retries: 78
Steps: 558/999  55% | Samples: 549/999 | mean: 0.26 | vllm:  0/10 | HTTP retries: 78
Steps: 560/999  56% | Samples: 560/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 78
Steps: 571/999  57% | Samples: 569/999 | mean: 0.27 | vllm:  7/10 | HTTP retries: 78
Steps: 582/999  58% | Samples: 575/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 78
Steps: 587/999  58% | Samples: 585/999 | mean: 0.27 | vllm:  7/10 | HTTP retries: 78
Steps: 593/999  59% | Samples: 591/999 | mean: 0.27 | vllm:  4/10 | HTTP retries: 78
Steps: 601/999  60% | Samples: 600/999 | mean: 0.27 | vllm:  6/10 | HTTP retries: 78
Steps: 611/999  61% | Samples: 609/999 | mean: 0.27 | vllm:  5/10 | HTTP retries: 78
Steps: 618/999  61% | Samples: 617/999 | mean: 0.27 | vllm:  4/10 | HTTP retries: 78
Steps: 626/999  62% | Samples: 625/999 | mean: 0.27 | vllm:  6/10 | HTTP retries: 78
Steps: 634/999  63% | Samples: 632/999 | mean: 0.27 | vllm:  5/10 | HTTP retries: 78
Steps: 643/999  64% | Samples: 640/999 | mean: 0.27 | vllm:  5/10 | HTTP retries: 78
Steps: 651/999  65% | Samples: 649/999 | mean: 0.27 | vllm:  6/10 | HTTP retries: 78
Steps: 661/999  66% | Samples: 656/999 | mean: 0.27 | vllm:  2/10 | HTTP retries: 78
Steps: 669/999  66% | Samples: 667/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 78
Steps: 678/999  67% | Samples: 676/999 | mean: 0.26 | vllm:  5/10 | HTTP retries: 78
Steps: 687/999  68% | Samples: 685/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 79
Steps: 695/999  69% | Samples: 692/999 | mean: 0.26 | vllm:  4/10 | HTTP retries: 79
Steps: 702/999  70% | Samples: 701/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 79
Steps: 712/999  71% | Samples: 709/999 | mean: 0.26 | vllm:  3/10 | HTTP retries: 79
Steps: 722/999  72% | Samples: 718/999 | mean: 0.26 | vllm:  4/10 | HTTP retries: 80
Steps: 730/999  73% | Samples: 728/999 | mean: 0.26 | vllm:  4/10 | HTTP retries: 80
Steps: 739/999  73% | Samples: 737/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 80
Steps: 747/999  74% | Samples: 744/999 | mean: 0.26 | vllm:  3/10 | HTTP retries: 80
Steps: 754/999  75% | Samples: 753/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 80
Steps: 763/999  76% | Samples: 762/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 80
Steps: 772/999  77% | Samples: 769/999 | mean: 0.26 | vllm:  5/10 | HTTP retries: 80
Steps: 780/999  78% | Samples: 778/999 | mean: 0.26 | vllm:  5/10 | HTTP retries: 80
Steps: 787/999  78% | Samples: 786/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 80
Steps: 796/999  79% | Samples: 793/999 | mean: 0.26 | vllm:  3/10 | HTTP retries: 80
Steps: 803/999  80% | Samples: 801/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 80
Steps: 811/999  81% | Samples: 808/999 | mean: 0.26 | vllm:  3/10 | HTTP retries: 80
Steps: 819/999  81% | Samples: 818/999 | mean: 0.26 | vllm:  6/10 | HTTP retries: 80
Steps: 826/999  82% | Samples: 825/999 | mean: 0.26 | vllm:  3/10 | HTTP retries: 80
Steps: 836/999  83% | Samples: 834/999 | mean: 0.25 | vllm:  5/10 | HTTP retries: 80
Steps: 844/999  84% | Samples: 842/999 | mean: 0.25 | vllm:  6/10 | HTTP retries: 80
Steps: 851/999  85% | Samples: 849/999 | mean: 0.25 | vllm:  2/10 | HTTP retries: 80
Steps: 859/999  85% | Samples: 856/999 | mean: 0.25 | vllm:  4/10 | HTTP retries: 80
Steps: 865/999  86% | Samples: 863/999 | mean: 0.25 | vllm:  5/10 | HTTP retries: 80
Steps: 872/999  87% | Samples: 870/999 | mean: 0.25 | vllm:  5/10 | HTTP retries: 80
Steps: 879/999  87% | Samples: 877/999 | mean: 0.25 | vllm:  6/10 | HTTP retries: 80
Steps: 887/999  88% | Samples: 884/999 | mean: 0.25 | vllm:  5/10 | HTTP retries: 80
Steps: 893/999  89% | Samples: 892/999 | mean: 0.25 | vllm:  6/10 | HTTP retries: 80
Steps: 901/999  90% | Samples: 899/999 | mean: 0.25 | vllm:  3/10 | HTTP retries: 80
Steps: 908/999  90% | Samples: 907/999 | mean: 0.25 | vllm:  5/10 | HTTP retries: 80
Steps: 916/999  91% | Samples: 915/999 | mean: 0.25 | vllm:  5/10 | HTTP retries: 80
Steps: 923/999  92% | Samples: 923/999 | mean: 0.25 | vllm:  7/10 | HTTP retries: 80
Steps: 933/999  93% | Samples: 930/999 | mean: 0.25 | vllm:  4/10 | HTTP retries: 80
Steps: 938/999  93% | Samples: 937/999 | mean: 0.25 | vllm:  6/10 | HTTP retries: 80
Steps: 947/999  94% | Samples: 944/999 | mean: 0.25 | vllm:  5/10 | HTTP retries: 80
Steps: 958/999  95% | Samples: 951/999 | mean: 0.25 | vllm:  2/10 | HTTP retries: 80
Steps: 963/999  96% | Samples: 962/999 | mean: 0.24 | vllm:  7/10 | HTTP retries: 81
Steps: 969/999  96% | Samples: 966/999 | mean: 0.24 | vllm:  3/10 | HTTP retries: 81
Steps: 974/999  97% | Samples: 973/999 | mean: 0.24 | vllm:  7/10 | HTTP retries: 82
Steps: 985/999  98% | Samples: 977/999 | mean: 0.24 | vllm:  1/10 | HTTP retries: 82
Steps: 986/999  98% | Samples: 985/999 | mean: 0.24 | vllm:  6/10 | HTTP retries: 82
Steps: 988/999  98% | Samples: 988/999 | mean: 0.24 | vllm:  6/10 | HTTP retries: 82
Steps: 996/999  99% | Samples: 994/999 | mean: 0.24 | vllm:  1/10 | HTTP retries: 82
Steps: 999/999 100% | Samples: 999/999 | mean: 0.24 | vllm:  0/10 | HTTP retries: 82

---------------------------------------------------------                                                                                            
augmented_mcqa_eval_augment_ablation_choices_only (999 samples): vllm/allenai/Olmo-3-7B-Instruct                                                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                              
                                                                                                                                                     
total time:                                                         0:25:47                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                     340,572 tokens [I: 331,445, O: 9,127]                                            
augmented_mcqa_eval                                                                                                                                  
mean                 0.244                                                                                                                           
stderr               0.014                                                                                                                           
Log:                                                                                                                                                 
results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-…
---------------------------------------------------------                                                                                            
                                                                                                                                                     
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_together_from_scratch_testing_all --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_ablation --modes choices_only --question-start 0 --limit 999 --augmented-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
