---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (999 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/999   1% | Samples:   1/999 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 317/999  31% | Samples: 316/999 | mean: 0.34 | vllm:  6/10 | HTTP retries: 25
Steps: 325/999  32% | Samples: 323/999 | mean: 0.34 | vllm:  6/10 | HTTP retries: 25
Steps: 334/999  33% | Samples: 330/999 | mean: 0.35 | vllm:  5/10 | HTTP retries: 25
Steps: 338/999  33% | Samples: 338/999 | mean: 0.35 | vllm:  6/10 | HTTP retries: 26
Steps: 350/999  35% | Samples: 345/999 | mean: 0.35 | vllm:  2/10 | HTTP retries: 26
Steps: 357/999  35% | Samples: 355/999 | mean: 0.35 | vllm:  6/10 | HTTP retries: 26
Steps: 364/999  36% | Samples: 361/999 | mean: 0.35 | vllm:  3/10 | HTTP retries: 26
Steps: 372/999  37% | Samples: 370/999 | mean: 0.35 | vllm:  5/10 | HTTP retries: 26
Steps: 382/999  38% | Samples: 378/999 | mean: 0.35 | vllm:  2/10 | HTTP retries: 26
Steps: 390/999  39% | Samples: 388/999 | mean: 0.35 | vllm:  6/10 | HTTP retries: 26
Steps: 396/999  39% | Samples: 395/999 | mean: 0.35 | vllm:  3/10 | HTTP retries: 27
Steps: 406/999  40% | Samples: 405/999 | mean: 0.36 | vllm:  6/10 | HTTP retries: 27
Steps: 416/999  41% | Samples: 413/999 | mean: 0.35 | vllm:  3/10 | HTTP retries: 27
Steps: 425/999  42% | Samples: 423/999 | mean: 0.35 | vllm:  6/10 | HTTP retries: 28
Steps: 434/999  43% | Samples: 431/999 | mean: 0.35 | vllm:  4/10 | HTTP retries: 28
Steps: 443/999  44% | Samples: 441/999 | mean: 0.36 | vllm:  5/10 | HTTP retries: 29
Steps: 452/999  45% | Samples: 450/999 | mean: 0.35 | vllm:  6/10 | HTTP retries: 29
Steps: 463/999  46% | Samples: 459/999 | mean: 0.36 | vllm:  3/10 | HTTP retries: 29
Steps: 468/999  46% | Samples: 467/999 | mean: 0.36 | vllm:  7/10 | HTTP retries: 29
Steps: 481/999  48% | Samples: 475/999 | mean: 0.36 | vllm:  2/10 | HTTP retries: 29
Steps: 488/999  48% | Samples: 486/999 | mean: 0.36 | vllm:  6/10 | HTTP retries: 29
Steps: 499/999  49% | Samples: 493/999 | mean: 0.36 | vllm:  2/10 | HTTP retries: 29
Steps: 506/999  50% | Samples: 505/999 | mean: 0.36 | vllm:  6/10 | HTTP retries: 29
Steps: 516/999  51% | Samples: 514/999 | mean: 0.36 | vllm:  5/10 | HTTP retries: 29
Steps: 526/999  52% | Samples: 524/999 | mean: 0.36 | vllm:  6/10 | HTTP retries: 29
Steps: 535/999  53% | Samples: 534/999 | mean: 0.36 | vllm:  5/10 | HTTP retries: 29
Steps: 545/999  54% | Samples: 543/999 | mean: 0.36 | vllm:  5/10 | HTTP retries: 29
Steps: 551/999  55% | Samples: 550/999 | mean: 0.36 | vllm:  5/10 | HTTP retries: 29
Steps: 560/999  56% | Samples: 558/999 | mean: 0.36 | vllm:  3/10 | HTTP retries: 29
Steps: 564/999  56% | Samples: 563/999 | mean: 0.36 | vllm:  5/10 | HTTP retries: 29
Steps: 573/999  57% | Samples: 571/999 | mean: 0.36 | vllm:  4/10 | HTTP retries: 29
Steps: 584/999  58% | Samples: 579/999 | mean: 0.36 | vllm:  3/10 | HTTP retries: 29
Steps: 591/999  59% | Samples: 588/999 | mean: 0.36 | vllm:  4/10 | HTTP retries: 29
Steps: 599/999  59% | Samples: 596/999 | mean: 0.37 | vllm:  4/10 | HTTP retries: 29
Steps: 607/999  60% | Samples: 604/999 | mean: 0.36 | vllm:  5/10 | HTTP retries: 29
Steps: 615/999  61% | Samples: 611/999 | mean: 0.37 | vllm:  3/10 | HTTP retries: 29
Steps: 621/999  62% | Samples: 620/999 | mean: 0.37 | vllm:  6/10 | HTTP retries: 29
Steps: 629/999  62% | Samples: 626/999 | mean: 0.37 | vllm:  5/10 | HTTP retries: 29
Steps: 633/999  63% | Samples: 631/999 | mean: 0.37 | vllm:  5/10 | HTTP retries: 29
Steps: 640/999  64% | Samples: 638/999 | mean: 0.37 | vllm:  5/10 | HTTP retries: 29
Steps: 647/999  64% | Samples: 645/999 | mean: 0.37 | vllm:  4/10 | HTTP retries: 29
Steps: 654/999  65% | Samples: 652/999 | mean: 0.37 | vllm:  5/10 | HTTP retries: 29
Steps: 658/999  65% | Samples: 656/999 | mean: 0.37 | vllm:  3/10 | HTTP retries: 29
Steps: 663/999  66% | Samples: 661/999 | mean: 0.37 | vllm:  6/10 | HTTP retries: 30
Steps: 668/999  66% | Samples: 666/999 | mean: 0.37 | vllm:  4/10 | HTTP retries: 30
Steps: 672/999  67% | Samples: 672/999 | mean: 0.37 | vllm:  7/10 | HTTP retries: 32
Steps: 677/999  67% | Samples: 675/999 | mean: 0.37 | vllm:  3/10 | HTTP retries: 32
Steps: 683/999  68% | Samples: 681/999 | mean: 0.37 | vllm:  4/10 | HTTP retries: 32
Steps: 687/999  68% | Samples: 685/999 | mean: 0.37 | vllm:  6/10 | HTTP retries: 33
Steps: 690/999  69% | Samples: 689/999 | mean: 0.37 | vllm:  3/10 | HTTP retries: 33
Steps: 697/999  69% | Samples: 695/999 | mean: 0.37 | vllm:  6/10 | HTTP retries: 33
Steps: 705/999  70% | Samples: 702/999 | mean: 0.37 | vllm:  4/10 | HTTP retries: 33
Steps: 712/999  71% | Samples: 710/999 | mean: 0.37 | vllm:  5/10 | HTTP retries: 34
Steps: 720/999  72% | Samples: 718/999 | mean: 0.38 | vllm:  6/10 | HTTP retries: 34
Steps: 726/999  72% | Samples: 725/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 34
Steps: 735/999  73% | Samples: 733/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 34
Steps: 742/999  74% | Samples: 741/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 750/999  75% | Samples: 749/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 759/999  75% | Samples: 757/999 | mean: 0.38 | vllm:  6/10 | HTTP retries: 35
Steps: 765/999  76% | Samples: 765/999 | mean: 0.38 | vllm:  6/10 | HTTP retries: 35
Steps: 775/999  77% | Samples: 773/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 781/999  78% | Samples: 778/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 789/999  78% | Samples: 788/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 799/999  79% | Samples: 797/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 808/999  80% | Samples: 806/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 817/999  81% | Samples: 815/999 | mean: 0.38 | vllm:  6/10 | HTTP retries: 35
Steps: 826/999  82% | Samples: 822/999 | mean: 0.37 | vllm:  4/10 | HTTP retries: 35
Steps: 834/999  83% | Samples: 832/999 | mean: 0.37 | vllm:  6/10 | HTTP retries: 35
Steps: 843/999  84% | Samples: 841/999 | mean: 0.37 | vllm:  5/10 | HTTP retries: 35
Steps: 851/999  85% | Samples: 850/999 | mean: 0.38 | vllm:  6/10 | HTTP retries: 35
Steps: 859/999  85% | Samples: 858/999 | mean: 0.38 | vllm:  6/10 | HTTP retries: 35
Steps: 869/999  86% | Samples: 865/999 | mean: 0.38 | vllm:  3/10 | HTTP retries: 35
Steps: 876/999  87% | Samples: 874/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 885/999  88% | Samples: 883/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 895/999  89% | Samples: 892/999 | mean: 0.38 | vllm:  6/10 | HTTP retries: 35
Steps: 903/999  90% | Samples: 901/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 912/999  91% | Samples: 910/999 | mean: 0.38 | vllm:  7/10 | HTTP retries: 35
Steps: 922/999  92% | Samples: 919/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 931/999  93% | Samples: 928/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 938/999  93% | Samples: 937/999 | mean: 0.38 | vllm:  6/10 | HTTP retries: 35
Steps: 948/999  94% | Samples: 945/999 | mean: 0.38 | vllm:  2/10 | HTTP retries: 35
Steps: 956/999  95% | Samples: 953/999 | mean: 0.38 | vllm:  4/10 | HTTP retries: 35
Steps: 964/999  96% | Samples: 962/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 971/999  97% | Samples: 970/999 | mean: 0.38 | vllm:  6/10 | HTTP retries: 35
Steps: 980/999  98% | Samples: 978/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 35
Steps: 989/999  98% | Samples: 986/999 | mean: 0.38 | vllm:  3/10 | HTTP retries: 35
Steps: 999/999 100% | Samples: 999/999 | mean: 0.38 | vllm:  0/10 | HTTP retries: 35

---------------------------------------------------------                                                                                            
augmented_mcqa_eval_human_from_scratch_choices_only (999 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                              
                                                                                                                                                     
total time:                                                                0:16:32                                                                   
vllm/meta-llama/Llama-3.1-8B-Instruct                                      172,159 tokens [I: 162,169, O: 9,990]                                     
augmented_mcqa_eval                                                                                                                                  
mean                 0.382                                                                                                                           
stderr               0.015                                                                                                                           
Log:                                                                                                                                                 
results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llam…
---------------------------------------------------------                                                                                            
                                                                                                                                                     
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
/fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/collected/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together_from_scratch_testing_all --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
