---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (996 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/996   1% | Samples:   1/996 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 355/996  35% | Samples: 353/996 | mean: 0.21 | vllm:  3/10 | HTTP retries: 11
Steps: 361/996  36% | Samples: 359/996 | mean: 0.21 | vllm:  6/10 | HTTP retries: 11
Steps: 367/996  36% | Samples: 365/996 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 374/996  37% | Samples: 371/996 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 380/996  38% | Samples: 377/996 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 385/996  38% | Samples: 384/996 | mean: 0.21 | vllm:  7/10 | HTTP retries: 13
Steps: 394/996  39% | Samples: 389/996 | mean: 0.21 | vllm:  3/10 | HTTP retries: 13
Steps: 398/996  39% | Samples: 397/996 | mean: 0.21 | vllm:  4/10 | HTTP retries: 13
Steps: 406/996  40% | Samples: 402/996 | mean: 0.21 | vllm:  3/10 | HTTP retries: 13
Steps: 411/996  41% | Samples: 410/996 | mean: 0.21 | vllm:  5/10 | HTTP retries: 13
Steps: 417/996  41% | Samples: 416/996 | mean: 0.22 | vllm:  5/10 | HTTP retries: 13
Steps: 426/996  42% | Samples: 420/996 | mean: 0.22 | vllm:  0/10 | HTTP retries: 13
Steps: 429/996  43% | Samples: 429/996 | mean: 0.21 | vllm:  9/10 | HTTP retries: 14
Steps: 438/996  43% | Samples: 430/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 14
Steps: 449/996  45% | Samples: 440/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 14
Steps: 459/996  46% | Samples: 450/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 15
Steps: 469/996  47% | Samples: 460/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 15
Steps: 479/996  48% | Samples: 470/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 16
Steps: 489/996  49% | Samples: 480/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 17
Steps: 499/996  50% | Samples: 490/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 18
Steps: 501/996  50% | Samples: 501/996 | mean: 0.21 | vllm:  2/10 | HTTP retries: 18
Steps: 509/996  51% | Samples: 509/996 | mean: 0.21 | vllm:  7/10 | HTTP retries: 18
Steps: 521/996  52% | Samples: 514/996 | mean: 0.21 | vllm:  2/10 | HTTP retries: 18
Steps: 524/996  52% | Samples: 523/996 | mean: 0.21 | vllm:  7/10 | HTTP retries: 19
Steps: 532/996  53% | Samples: 529/996 | mean: 0.21 | vllm:  2/10 | HTTP retries: 19
Steps: 538/996  54% | Samples: 537/996 | mean: 0.21 | vllm:  7/10 | HTTP retries: 19
Steps: 549/996  55% | Samples: 542/996 | mean: 0.21 | vllm:  1/10 | HTTP retries: 20
Steps: 552/996  55% | Samples: 551/996 | mean: 0.21 | vllm:  7/10 | HTTP retries: 20
Steps: 562/996  56% | Samples: 555/996 | mean: 0.21 | vllm:  1/10 | HTTP retries: 20
Steps: 565/996  56% | Samples: 564/996 | mean: 0.21 | vllm:  8/10 | HTTP retries: 20
Steps: 570/996  57% | Samples: 568/996 | mean: 0.21 | vllm:  3/10 | HTTP retries: 20
Steps: 578/996  58% | Samples: 577/996 | mean: 0.21 | vllm:  6/10 | HTTP retries: 20
Steps: 583/996  58% | Samples: 582/996 | mean: 0.20 | vllm:  4/10 | HTTP retries: 20
Steps: 592/996  59% | Samples: 589/996 | mean: 0.20 | vllm:  4/10 | HTTP retries: 20
Steps: 594/996  59% | Samples: 593/996 | mean: 0.20 | vllm:  6/10 | HTTP retries: 20
Steps: 600/996  60% | Samples: 598/996 | mean: 0.20 | vllm:  2/10 | HTTP retries: 20
Steps: 608/996  61% | Samples: 607/996 | mean: 0.20 | vllm:  8/10 | HTTP retries: 20
Steps: 618/996  62% | Samples: 611/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 20
Steps: 621/996  62% | Samples: 620/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 20
Steps: 625/996  62% | Samples: 624/996 | mean: 0.20 | vllm:  6/10 | HTTP retries: 20
Steps: 633/996  63% | Samples: 628/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 20
Steps: 637/996  63% | Samples: 636/996 | mean: 0.20 | vllm:  6/10 | HTTP retries: 21
Steps: 641/996  64% | Samples: 640/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 21
Steps: 649/996  65% | Samples: 644/996 | mean: 0.20 | vllm:  2/10 | HTTP retries: 21
Steps: 653/996  65% | Samples: 652/996 | mean: 0.20 | vllm:  7/10 | HTTP retries: 21
Steps: 658/996  66% | Samples: 656/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 21
Steps: 665/996  66% | Samples: 665/996 | mean: 0.20 | vllm:  8/10 | HTTP retries: 21
Steps: 675/996  67% | Samples: 668/996 | mean: 0.20 | vllm:  2/10 | HTTP retries: 21
Steps: 677/996  67% | Samples: 676/996 | mean: 0.20 | vllm:  8/10 | HTTP retries: 21
Steps: 687/996  68% | Samples: 680/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 21
Steps: 689/996  69% | Samples: 689/996 | mean: 0.20 | vllm:  8/10 | HTTP retries: 21
Steps: 697/996  69% | Samples: 694/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 21
Steps: 701/996  70% | Samples: 700/996 | mean: 0.20 | vllm:  6/10 | HTTP retries: 21
Steps: 707/996  70% | Samples: 705/996 | mean: 0.20 | vllm:  4/10 | HTTP retries: 21
Steps: 713/996  71% | Samples: 711/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 21
Steps: 725/996  72% | Samples: 718/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 21
Steps: 728/996  73% | Samples: 728/996 | mean: 0.20 | vllm:  9/10 | HTTP retries: 21
Steps: 738/996  74% | Samples: 732/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 21
Steps: 748/996  75% | Samples: 739/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 22
Steps: 758/996  76% | Samples: 749/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 22
Steps: 768/996  77% | Samples: 759/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 778/996  78% | Samples: 769/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 24
Steps: 780/996  78% | Samples: 780/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 24
Steps: 790/996  79% | Samples: 789/996 | mean: 0.20 | vllm:  8/10 | HTTP retries: 24
Steps: 801/996  80% | Samples: 793/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 24
Steps: 804/996  80% | Samples: 803/996 | mean: 0.20 | vllm:  8/10 | HTTP retries: 24
Steps: 814/996  81% | Samples: 811/996 | mean: 0.20 | vllm:  6/10 | HTTP retries: 24
Steps: 820/996  82% | Samples: 818/996 | mean: 0.20 | vllm:  6/10 | HTTP retries: 26
Steps: 827/996  83% | Samples: 824/996 | mean: 0.20 | vllm:  4/10 | HTTP retries: 26
Steps: 834/996  83% | Samples: 831/996 | mean: 0.20 | vllm:  4/10 | HTTP retries: 26
Steps: 840/996  84% | Samples: 838/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 26
Steps: 847/996  85% | Samples: 845/996 | mean: 0.20 | vllm:  4/10 | HTTP retries: 26
Steps: 851/996  85% | Samples: 849/996 | mean: 0.20 | vllm:  6/10 | HTTP retries: 27
Steps: 857/996  86% | Samples: 855/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 864/996  86% | Samples: 860/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 27
Steps: 869/996  87% | Samples: 868/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 876/996  87% | Samples: 874/996 | mean: 0.20 | vllm:  4/10 | HTTP retries: 27
Steps: 884/996  88% | Samples: 880/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 27
Steps: 889/996  89% | Samples: 887/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 896/996  89% | Samples: 894/996 | mean: 0.20 | vllm:  4/10 | HTTP retries: 27
Steps: 903/996  90% | Samples: 901/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 910/996  91% | Samples: 908/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 920/996  92% | Samples: 915/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 27
Steps: 925/996  92% | Samples: 924/996 | mean: 0.20 | vllm:  6/10 | HTTP retries: 27
Steps: 935/996  93% | Samples: 931/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 27
Steps: 942/996  94% | Samples: 939/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 950/996  95% | Samples: 948/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 957/996  96% | Samples: 956/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 968/996  97% | Samples: 964/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 27
Steps: 977/996  98% | Samples: 974/996 | mean: 0.20 | vllm:  4/10 | HTTP retries: 27
Steps: 986/996  98% | Samples: 983/996 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 996/996 100% | Samples: 996/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 27

---------------------------------------------------------                                                                                            
augmented_mcqa_eval_augment_model_choices_only (996 samples): vllm/allenai/Olmo-3-7B-Instruct                                                        
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                              
                                                                                                                                                     
total time:                                                         0:16:28                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                     350,732 tokens [I: 341,623, O: 9,109]                                            
augmented_mcqa_eval                                                                                                                                  
mean                 0.197                                                                                                                           
stderr               0.013                                                                                                                           
Log:                                                                                                                                                 
results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-…
---------------------------------------------------------                                                                                            
                                                                                                                                                     
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_together_from_scratch_testing_all --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 999 --augmented-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
