---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (999 samples): vllm/meta-llama/Llama-3.1-8B-Instruct 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   9/999   0% | Samples:   1/999 | mean:  n/a | vllm:  1/10 | HTTP retries: 0
Steps: 163/999  16% | Samples: 159/999 | mean: 0.24 | vllm:  3/10 | HTTP retries: 57
Steps: 172/999  17% | Samples: 164/999 | mean: 0.23 | vllm:  1/10 | HTTP retries: 61
Steps: 173/999  17% | Samples: 169/999 | mean: 0.23 | vllm:  3/10 | HTTP retries: 61
Steps: 182/999  18% | Samples: 174/999 | mean: 0.23 | vllm:  1/10 | HTTP retries: 65
Steps: 183/999  18% | Samples: 179/999 | mean: 0.24 | vllm:  3/10 | HTTP retries: 65
Steps: 192/999  19% | Samples: 184/999 | mean: 0.23 | vllm:  1/10 | HTTP retries: 69
Steps: 193/999  19% | Samples: 192/999 | mean: 0.24 | vllm:  6/10 | HTTP retries: 69
Steps: 202/999  20% | Samples: 194/999 | mean: 0.23 | vllm:  1/10 | HTTP retries: 73
Steps: 203/999  20% | Samples: 199/999 | mean: 0.24 | vllm:  3/10 | HTTP retries: 73
Steps: 212/999  21% | Samples: 204/999 | mean: 0.24 | vllm:  1/10 | HTTP retries: 77
Steps: 213/999  21% | Samples: 209/999 | mean: 0.24 | vllm:  3/10 | HTTP retries: 77
Steps: 223/999  22% | Samples: 214/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 81
Steps: 233/999  23% | Samples: 224/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 84
Steps: 242/999  24% | Samples: 234/999 | mean: 0.23 | vllm:  1/10 | HTTP retries: 87
Steps: 243/999  24% | Samples: 239/999 | mean: 0.24 | vllm:  3/10 | HTTP retries: 87
Steps: 253/999  25% | Samples: 244/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 91
Steps: 262/999  26% | Samples: 254/999 | mean: 0.24 | vllm:  0/10 | HTTP retries: 94
Steps: 263/999  26% | Samples: 259/999 | mean: 0.24 | vllm:  3/10 | HTTP retries: 94
Steps: 273/999  27% | Samples: 264/999 | mean: 0.24 | vllm:  0/10 | HTTP retries: 98
Steps: 283/999  28% | Samples: 274/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 101
Steps: 293/999  29% | Samples: 284/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 103
Steps: 303/999  30% | Samples: 294/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 105
Steps: 313/999  31% | Samples: 304/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 107
Steps: 323/999  32% | Samples: 314/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 109
Steps: 333/999  33% | Samples: 324/999 | mean: 0.21 | vllm:  0/10 | HTTP retries: 111
Steps: 343/999  34% | Samples: 334/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 113
Steps: 353/999  35% | Samples: 344/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 115
Steps: 363/999  36% | Samples: 354/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 117
Steps: 373/999  37% | Samples: 364/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 119
Steps: 383/999  38% | Samples: 374/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 121
Steps: 393/999  39% | Samples: 384/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 123
Steps: 403/999  40% | Samples: 394/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 125
Steps: 413/999  41% | Samples: 404/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 128
Steps: 423/999  42% | Samples: 414/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 131
Steps: 433/999  43% | Samples: 424/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 133
Steps: 443/999  44% | Samples: 434/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 135
Steps: 453/999  45% | Samples: 444/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 137
Steps: 463/999  46% | Samples: 454/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 140
Steps: 472/999  47% | Samples: 464/999 | mean: 0.23 | vllm:  1/10 | HTTP retries: 142
Steps: 473/999  47% | Samples: 473/999 | mean: 0.23 | vllm:  9/10 | HTTP retries: 142
Steps: 483/999  48% | Samples: 474/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 145
Steps: 493/999  49% | Samples: 484/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 148
Steps: 503/999  50% | Samples: 494/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 150
Steps: 513/999  51% | Samples: 504/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 152
Steps: 522/999  52% | Samples: 514/999 | mean: 0.22 | vllm:  1/10 | HTTP retries: 154
Steps: 523/999  52% | Samples: 519/999 | mean: 0.22 | vllm:  3/10 | HTTP retries: 154
Steps: 533/999  53% | Samples: 524/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 157
Steps: 543/999  54% | Samples: 534/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 159
Steps: 553/999  55% | Samples: 544/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 161
Steps: 562/999  56% | Samples: 554/999 | mean: 0.22 | vllm:  1/10 | HTTP retries: 163
Steps: 563/999  56% | Samples: 559/999 | mean: 0.22 | vllm:  3/10 | HTTP retries: 163
Steps: 573/999  57% | Samples: 564/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 167
Steps: 583/999  58% | Samples: 574/999 | mean: 0.21 | vllm:  0/10 | HTTP retries: 170
Steps: 592/999  59% | Samples: 584/999 | mean: 0.22 | vllm:  1/10 | HTTP retries: 172
Steps: 593/999  59% | Samples: 589/999 | mean: 0.22 | vllm:  3/10 | HTTP retries: 172
Steps: 603/999  60% | Samples: 594/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 176
Steps: 613/999  61% | Samples: 604/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 179
Steps: 623/999  62% | Samples: 614/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 181
Steps: 632/999  63% | Samples: 624/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 184
Steps: 633/999  63% | Samples: 629/999 | mean: 0.23 | vllm:  3/10 | HTTP retries: 184
Steps: 643/999  64% | Samples: 634/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 187
Steps: 653/999  65% | Samples: 644/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 188
Steps: 663/999  66% | Samples: 654/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 189
Steps: 673/999  67% | Samples: 664/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 190
Steps: 683/999  68% | Samples: 674/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 192
Steps: 693/999  69% | Samples: 684/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 193
Steps: 703/999  70% | Samples: 694/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 194
Steps: 713/999  71% | Samples: 704/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 196
Steps: 723/999  72% | Samples: 714/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 198
Steps: 733/999  73% | Samples: 724/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 200
Steps: 743/999  74% | Samples: 734/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 202
Steps: 753/999  75% | Samples: 744/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 205
Steps: 763/999  76% | Samples: 754/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 206
Steps: 773/999  77% | Samples: 764/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 208
Steps: 782/999  78% | Samples: 774/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 210
Steps: 783/999  78% | Samples: 780/999 | mean: 0.23 | vllm:  4/10 | HTTP retries: 210
Steps: 793/999  79% | Samples: 784/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 213
Steps: 802/999  80% | Samples: 794/999 | mean: 0.22 | vllm:  1/10 | HTTP retries: 215
Steps: 811/999  81% | Samples: 803/999 | mean: 0.23 | vllm:  1/10 | HTTP retries: 217
Steps: 812/999  81% | Samples: 812/999 | mean: 0.23 | vllm:  9/10 | HTTP retries: 217
Steps: 822/999  82% | Samples: 813/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 220
Steps: 832/999  83% | Samples: 823/999 | mean: 0.23 | vllm:  0/10 | HTTP retries: 222
Steps: 842/999  84% | Samples: 833/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 224
Steps: 852/999  85% | Samples: 843/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 226
Steps: 861/999  86% | Samples: 853/999 | mean: 0.22 | vllm:  1/10 | HTTP retries: 228
Steps: 871/999  87% | Samples: 862/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 231
Steps: 881/999  88% | Samples: 872/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 234
Steps: 891/999  89% | Samples: 882/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 236
Steps: 901/999  90% | Samples: 892/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 238
Steps: 910/999  91% | Samples: 902/999 | mean: 0.22 | vllm:  1/10 | HTTP retries: 240
Steps: 919/999  91% | Samples: 911/999 | mean: 0.22 | vllm:  1/10 | HTTP retries: 243
Steps: 927/999  92% | Samples: 920/999 | mean: 0.22 | vllm:  2/10 | HTTP retries: 246
Steps: 930/999  93% | Samples: 928/999 | mean: 0.22 | vllm:  7/10 | HTTP retries: 248
Steps: 936/999  93% | Samples: 931/999 | mean: 0.22 | vllm:  4/10 | HTTP retries: 249
Steps: 944/999  94% | Samples: 937/999 | mean: 0.22 | vllm:  2/10 | HTTP retries: 256
Steps: 953/999  95% | Samples: 945/999 | mean: 0.22 | vllm:  1/10 | HTTP retries: 259
Steps: 956/999  95% | Samples: 954/999 | mean: 0.22 | vllm:  7/10 | HTTP retries: 261
Steps: 961/999  96% | Samples: 957/999 | mean: 0.22 | vllm:  4/10 | HTTP retries: 263
Steps: 964/999  96% | Samples: 962/999 | mean: 0.22 | vllm:  7/10 | HTTP retries: 265
Steps: 971/999  97% | Samples: 965/999 | mean: 0.22 | vllm:  2/10 | HTTP retries: 268
Steps: 972/999  97% | Samples: 970/999 | mean: 0.22 | vllm:  5/10 | HTTP retries: 269
Steps: 980/999  98% | Samples: 973/999 | mean: 0.22 | vllm:  1/10 | HTTP retries: 273
Steps: 981/999  98% | Samples: 977/999 | mean: 0.22 | vllm:  3/10 | HTTP retries: 273
Steps: 983/999  98% | Samples: 983/999 | mean: 0.22 | vllm:  8/10 | HTTP retries: 273
Steps: 993/999  99% | Samples: 984/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 276
Steps: 999/999 100% | Samples: 994/999 | mean: 0.22 | vllm:  0/10 | HTTP retries: 276

---------------------------------------------------------                                                                                            
augmented_mcqa_eval_augment_ablation_choices_only (999 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                               
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                              
                                                                                                                                                     
total time:                                                                0:43:29                                                                   
vllm/meta-llama/Llama-3.1-8B-Instruct                                      340,431 tokens [I: 330,441, O: 9,990]                                     
augmented_mcqa_eval                                                                                                                                  
mean                 0.224                                                                                                                           
stderr               0.013                                                                                                                           
Log:                                                                                                                                                 
results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llam…
---------------------------------------------------------                                                                                            
                                                                                                                                                     
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
/fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/collected/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together_from_scratch_testing_all --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_ablation --modes choices_only --question-start 0 --limit 999 --augmented-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
