---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_choices_only (999 samples): vllm/Qwen/Qwen3-4B-Instruct-2507    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/999   1% | Samples:   1/999 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 266/999  26% | Samples: 265/999 | mean: 0.36 | vllm:  6/10 | HTTP retries: 2
Steps: 277/999  27% | Samples: 274/999 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 286/999  28% | Samples: 284/999 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 295/999  29% | Samples: 293/999 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 304/999  30% | Samples: 302/999 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 315/999  31% | Samples: 310/999 | mean: 0.34 | vllm:  3/10 | HTTP retries: 2
Steps: 323/999  32% | Samples: 321/999 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 332/999  33% | Samples: 331/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 342/999  34% | Samples: 339/999 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 351/999  35% | Samples: 349/999 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 361/999  36% | Samples: 359/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 372/999  37% | Samples: 369/999 | mean: 0.32 | vllm:  2/10 | HTTP retries: 2
Steps: 381/999  38% | Samples: 379/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 391/999  39% | Samples: 389/999 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 402/999  40% | Samples: 399/999 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 410/999  41% | Samples: 408/999 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 420/999  42% | Samples: 417/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 428/999  42% | Samples: 427/999 | mean: 0.34 | vllm:  7/10 | HTTP retries: 3
Steps: 437/999  43% | Samples: 435/999 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 446/999  44% | Samples: 444/999 | mean: 0.34 | vllm:  3/10 | HTTP retries: 3
Steps: 456/999  45% | Samples: 452/999 | mean: 0.33 | vllm:  3/10 | HTTP retries: 3
Steps: 461/999  46% | Samples: 459/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 470/999  47% | Samples: 468/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 480/999  48% | Samples: 478/999 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 489/999  48% | Samples: 487/999 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 500/999  50% | Samples: 494/999 | mean: 0.33 | vllm:  2/10 | HTTP retries: 3
Steps: 507/999  50% | Samples: 505/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 516/999  51% | Samples: 514/999 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 526/999  52% | Samples: 524/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 536/999  53% | Samples: 534/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 545/999  54% | Samples: 543/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 555/999  55% | Samples: 553/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 564/999  56% | Samples: 562/999 | mean: 0.32 | vllm:  6/10 | HTTP retries: 4
Steps: 573/999  57% | Samples: 569/999 | mean: 0.32 | vllm:  2/10 | HTTP retries: 4
Steps: 580/999  58% | Samples: 578/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 588/999  58% | Samples: 586/999 | mean: 0.32 | vllm:  6/10 | HTTP retries: 4
Steps: 597/999  59% | Samples: 593/999 | mean: 0.32 | vllm:  3/10 | HTTP retries: 4
Steps: 604/999  60% | Samples: 602/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 611/999  61% | Samples: 609/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 619/999  61% | Samples: 616/999 | mean: 0.32 | vllm:  3/10 | HTTP retries: 4
Steps: 626/999  62% | Samples: 624/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 634/999  63% | Samples: 631/999 | mean: 0.32 | vllm:  3/10 | HTTP retries: 5
Steps: 642/999  64% | Samples: 640/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 647/999  64% | Samples: 645/999 | mean: 0.32 | vllm:  6/10 | HTTP retries: 5
Steps: 655/999  65% | Samples: 651/999 | mean: 0.32 | vllm:  4/10 | HTTP retries: 5
Steps: 661/999  66% | Samples: 658/999 | mean: 0.32 | vllm:  4/10 | HTTP retries: 5
Steps: 668/999  66% | Samples: 666/999 | mean: 0.33 | vllm:  4/10 | HTTP retries: 5
Steps: 675/999  67% | Samples: 673/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 683/999  68% | Samples: 681/999 | mean: 0.33 | vllm:  3/10 | HTTP retries: 5
Steps: 689/999  68% | Samples: 687/999 | mean: 0.33 | vllm:  4/10 | HTTP retries: 5
Steps: 697/999  69% | Samples: 695/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 705/999  70% | Samples: 702/999 | mean: 0.33 | vllm:  4/10 | HTTP retries: 5
Steps: 711/999  71% | Samples: 709/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 718/999  71% | Samples: 716/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 725/999  72% | Samples: 723/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 732/999  73% | Samples: 731/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 741/999  74% | Samples: 738/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 748/999  74% | Samples: 746/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 756/999  75% | Samples: 753/999 | mean: 0.32 | vllm:  4/10 | HTTP retries: 5
Steps: 763/999  76% | Samples: 761/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 770/999  77% | Samples: 767/999 | mean: 0.31 | vllm:  4/10 | HTTP retries: 5
Steps: 777/999  77% | Samples: 775/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 784/999  78% | Samples: 782/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 792/999  79% | Samples: 790/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 800/999  80% | Samples: 797/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 807/999  80% | Samples: 805/999 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 812/999  81% | Samples: 809/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 819/999  81% | Samples: 817/999 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 828/999  82% | Samples: 823/999 | mean: 0.31 | vllm:  3/10 | HTTP retries: 6
Steps: 832/999  83% | Samples: 831/999 | mean: 0.31 | vllm:  6/10 | HTTP retries: 6
Steps: 840/999  84% | Samples: 839/999 | mean: 0.31 | vllm:  4/10 | HTTP retries: 6
Steps: 849/999  84% | Samples: 847/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 6
Steps: 856/999  85% | Samples: 854/999 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 864/999  86% | Samples: 862/999 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 869/999  86% | Samples: 866/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 6
Steps: 871/999  87% | Samples: 868/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 6
Steps: 874/999  87% | Samples: 872/999 | mean: 0.31 | vllm:  7/10 | HTTP retries: 8
Steps: 881/999  88% | Samples: 879/999 | mean: 0.31 | vllm:  3/10 | HTTP retries: 9
Steps: 887/999  88% | Samples: 886/999 | mean: 0.31 | vllm:  6/10 | HTTP retries: 10
Steps: 895/999  89% | Samples: 893/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 11
Steps: 903/999  90% | Samples: 900/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 11
Steps: 910/999  91% | Samples: 908/999 | mean: 0.31 | vllm:  6/10 | HTTP retries: 11
Steps: 919/999  91% | Samples: 915/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 11
Steps: 923/999  92% | Samples: 921/999 | mean: 0.31 | vllm:  6/10 | HTTP retries: 12
Steps: 930/999  93% | Samples: 927/999 | mean: 0.31 | vllm:  4/10 | HTTP retries: 12
Steps: 936/999  93% | Samples: 932/999 | mean: 0.31 | vllm:  1/10 | HTTP retries: 12
Steps: 941/999  94% | Samples: 940/999 | mean: 0.31 | vllm:  7/10 | HTTP retries: 13
Steps: 946/999  94% | Samples: 942/999 | mean: 0.31 | vllm:  1/10 | HTTP retries: 13
Steps: 951/999  95% | Samples: 949/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 13
Steps: 961/999  96% | Samples: 952/999 | mean: 0.31 | vllm:  0/10 | HTTP retries: 14
Steps: 971/999  97% | Samples: 962/999 | mean: 0.31 | vllm:  0/10 | HTTP retries: 14
Steps: 981/999  98% | Samples: 972/999 | mean: 0.31 | vllm:  0/10 | HTTP retries: 14
Steps: 987/999  98% | Samples: 983/999 | mean: 0.31 | vllm:  2/10 | HTTP retries: 14
Steps: 994/999  99% | Samples: 992/999 | mean: 0.31 | vllm:  5/10 | HTTP retries: 14
Steps: 999/999 100% | Samples: 999/999 | mean: 0.31 | vllm:  0/10 | HTTP retries: 14

---------------------------------------------------------                                                                                            
augmented_mcqa_eval_human_from_scratch_choices_only (999 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                  
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                              
                                                                                                                                                     
total time:                                                           0:12:32                                                                        
vllm/Qwen/Qwen3-4B-Instruct-2507                                      174,553 tokens [I: 164,559, O: 9,994]                                          
augmented_mcqa_eval                                                                                                                                  
mean                 0.308                                                                                                                           
stderr               0.015                                                                                                                           
Log:                                                                                                                                                 
results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-I…
---------------------------------------------------------                                                                                            
                                                                                                                                                     
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_together_from_scratch_testing_all --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
