---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (997 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/997   1% | Samples:   1/997 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 218/997  21% | Samples: 216/997 | mean: 0.31 | vllm:  5/10 | HTTP retries: 7
Steps: 227/997  22% | Samples: 223/997 | mean: 0.31 | vllm:  3/10 | HTTP retries: 7
Steps: 234/997  23% | Samples: 233/997 | mean: 0.32 | vllm:  5/10 | HTTP retries: 7
Steps: 241/997  24% | Samples: 239/997 | mean: 0.33 | vllm:  3/10 | HTTP retries: 7
Steps: 249/997  24% | Samples: 247/997 | mean: 0.32 | vllm:  6/10 | HTTP retries: 7
Steps: 256/997  25% | Samples: 254/997 | mean: 0.31 | vllm:  6/10 | HTTP retries: 7
Steps: 264/997  26% | Samples: 259/997 | mean: 0.31 | vllm:  2/10 | HTTP retries: 7
Steps: 271/997  27% | Samples: 269/997 | mean: 0.30 | vllm:  5/10 | HTTP retries: 7
Steps: 278/997  27% | Samples: 277/997 | mean: 0.30 | vllm:  4/10 | HTTP retries: 7
Steps: 287/997  28% | Samples: 285/997 | mean: 0.30 | vllm:  3/10 | HTTP retries: 7
Steps: 289/997  28% | Samples: 289/997 | mean: 0.30 | vllm:  7/10 | HTTP retries: 7
Steps: 299/997  29% | Samples: 293/997 | mean: 0.30 | vllm:  1/10 | HTTP retries: 7
Steps: 303/997  30% | Samples: 303/997 | mean: 0.30 | vllm:  8/10 | HTTP retries: 7
Steps: 313/997  31% | Samples: 310/997 | mean: 0.30 | vllm:  4/10 | HTTP retries: 7
Steps: 317/997  31% | Samples: 316/997 | mean: 0.30 | vllm:  2/10 | HTTP retries: 8
Steps: 327/997  32% | Samples: 326/997 | mean: 0.29 | vllm:  7/10 | HTTP retries: 8
Steps: 337/997  33% | Samples: 331/997 | mean: 0.28 | vllm:  1/10 | HTTP retries: 8
Steps: 341/997  34% | Samples: 340/997 | mean: 0.29 | vllm:  7/10 | HTTP retries: 9
Steps: 352/997  35% | Samples: 347/997 | mean: 0.29 | vllm:  1/10 | HTTP retries: 9
Steps: 357/997  35% | Samples: 357/997 | mean: 0.28 | vllm:  9/10 | HTTP retries: 9
Steps: 368/997  36% | Samples: 360/997 | mean: 0.29 | vllm:  1/10 | HTTP retries: 9
Steps: 379/997  38% | Samples: 371/997 | mean: 0.29 | vllm:  0/10 | HTTP retries: 9
Steps: 390/997  39% | Samples: 381/997 | mean: 0.29 | vllm:  0/10 | HTTP retries: 9
Steps: 392/997  39% | Samples: 392/997 | mean: 0.29 | vllm:  3/10 | HTTP retries: 9
Steps: 402/997  40% | Samples: 400/997 | mean: 0.29 | vllm:  6/10 | HTTP retries: 9
Steps: 409/997  41% | Samples: 408/997 | mean: 0.29 | vllm:  3/10 | HTTP retries: 9
Steps: 418/997  41% | Samples: 415/997 | mean: 0.29 | vllm:  3/10 | HTTP retries: 9
Steps: 424/997  42% | Samples: 422/997 | mean: 0.29 | vllm:  6/10 | HTTP retries: 9
Steps: 432/997  43% | Samples: 428/997 | mean: 0.29 | vllm:  3/10 | HTTP retries: 9
Steps: 437/997  43% | Samples: 435/997 | mean: 0.29 | vllm:  6/10 | HTTP retries: 9
Steps: 441/997  44% | Samples: 438/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 447/997  44% | Samples: 446/997 | mean: 0.28 | vllm:  7/10 | HTTP retries: 9
Steps: 452/997  45% | Samples: 451/997 | mean: 0.29 | vllm:  2/10 | HTTP retries: 9
Steps: 462/997  46% | Samples: 460/997 | mean: 0.28 | vllm:  7/10 | HTTP retries: 9
Steps: 471/997  47% | Samples: 466/997 | mean: 0.28 | vllm:  2/10 | HTTP retries: 9
Steps: 478/997  47% | Samples: 476/997 | mean: 0.28 | vllm:  6/10 | HTTP retries: 9
Steps: 485/997  48% | Samples: 483/997 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 496/997  49% | Samples: 492/997 | mean: 0.29 | vllm:  4/10 | HTTP retries: 9
Steps: 502/997  50% | Samples: 501/997 | mean: 0.29 | vllm:  6/10 | HTTP retries: 9
Steps: 513/997  51% | Samples: 507/997 | mean: 0.29 | vllm:  3/10 | HTTP retries: 9
Steps: 517/997  51% | Samples: 517/997 | mean: 0.29 | vllm:  6/10 | HTTP retries: 9
Steps: 528/997  52% | Samples: 524/997 | mean: 0.29 | vllm:  4/10 | HTTP retries: 9
Steps: 535/997  53% | Samples: 533/997 | mean: 0.29 | vllm:  5/10 | HTTP retries: 9
Steps: 543/997  54% | Samples: 541/997 | mean: 0.29 | vllm:  5/10 | HTTP retries: 9
Steps: 551/997  55% | Samples: 549/997 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 560/997  56% | Samples: 558/997 | mean: 0.29 | vllm:  5/10 | HTTP retries: 9
Steps: 568/997  56% | Samples: 565/997 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 576/997  57% | Samples: 574/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 584/997  58% | Samples: 582/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 592/997  59% | Samples: 589/997 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 599/997  60% | Samples: 597/997 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 607/997  60% | Samples: 605/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 611/997  61% | Samples: 608/997 | mean: 0.28 | vllm:  2/10 | HTTP retries: 9
Steps: 615/997  61% | Samples: 614/997 | mean: 0.28 | vllm:  8/10 | HTTP retries: 10
Steps: 625/997  62% | Samples: 616/997 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 627/997  62% | Samples: 626/997 | mean: 0.28 | vllm:  7/10 | HTTP retries: 10
Steps: 636/997  63% | Samples: 634/997 | mean: 0.27 | vllm:  4/10 | HTTP retries: 11
Steps: 641/997  64% | Samples: 640/997 | mean: 0.27 | vllm:  6/10 | HTTP retries: 11
Steps: 650/997  65% | Samples: 646/997 | mean: 0.27 | vllm:  4/10 | HTTP retries: 11
Steps: 655/997  65% | Samples: 653/997 | mean: 0.27 | vllm:  6/10 | HTTP retries: 12
Steps: 656/997  65% | Samples: 655/997 | mean: 0.27 | vllm:  6/10 | HTTP retries: 12
Steps: 664/997  66% | Samples: 661/997 | mean: 0.27 | vllm:  4/10 | HTTP retries: 14
Steps: 671/997  67% | Samples: 669/997 | mean: 0.27 | vllm:  6/10 | HTTP retries: 15
Steps: 683/997  68% | Samples: 676/997 | mean: 0.27 | vllm:  1/10 | HTTP retries: 16
Steps: 687/997  68% | Samples: 686/997 | mean: 0.27 | vllm:  7/10 | HTTP retries: 16
Steps: 696/997  69% | Samples: 691/997 | mean: 0.28 | vllm:  2/10 | HTTP retries: 16
Steps: 701/997  70% | Samples: 700/997 | mean: 0.27 | vllm:  8/10 | HTTP retries: 16
Steps: 709/997  71% | Samples: 705/997 | mean: 0.27 | vllm:  3/10 | HTTP retries: 16
Steps: 714/997  71% | Samples: 713/997 | mean: 0.27 | vllm:  7/10 | HTTP retries: 16
Steps: 724/997  72% | Samples: 720/997 | mean: 0.27 | vllm:  4/10 | HTTP retries: 16
Steps: 730/997  73% | Samples: 729/997 | mean: 0.27 | vllm:  6/10 | HTTP retries: 17
Steps: 739/997  74% | Samples: 735/997 | mean: 0.27 | vllm:  4/10 | HTTP retries: 17
Steps: 743/997  74% | Samples: 742/997 | mean: 0.27 | vllm:  6/10 | HTTP retries: 18
Steps: 749/997  75% | Samples: 749/997 | mean: 0.27 | vllm:  6/10 | HTTP retries: 20
Steps: 759/997  76% | Samples: 755/997 | mean: 0.27 | vllm:  3/10 | HTTP retries: 20
Steps: 765/997  76% | Samples: 763/997 | mean: 0.27 | vllm:  4/10 | HTTP retries: 20
Steps: 773/997  77% | Samples: 770/997 | mean: 0.27 | vllm:  5/10 | HTTP retries: 20
Steps: 780/997  78% | Samples: 777/997 | mean: 0.27 | vllm:  5/10 | HTTP retries: 20
Steps: 786/997  78% | Samples: 785/997 | mean: 0.27 | vllm:  6/10 | HTTP retries: 20
Steps: 794/997  79% | Samples: 792/997 | mean: 0.27 | vllm:  6/10 | HTTP retries: 20
Steps: 801/997  80% | Samples: 799/997 | mean: 0.27 | vllm:  5/10 | HTTP retries: 20
Steps: 808/997  81% | Samples: 807/997 | mean: 0.27 | vllm:  6/10 | HTTP retries: 20
Steps: 816/997  81% | Samples: 813/997 | mean: 0.27 | vllm:  3/10 | HTTP retries: 20
Steps: 824/997  82% | Samples: 821/997 | mean: 0.27 | vllm:  5/10 | HTTP retries: 20
Steps: 831/997  83% | Samples: 829/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 20
Steps: 838/997  84% | Samples: 836/997 | mean: 0.28 | vllm:  6/10 | HTTP retries: 20
Steps: 846/997  84% | Samples: 843/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 20
Steps: 852/997  85% | Samples: 851/997 | mean: 0.28 | vllm:  3/10 | HTTP retries: 20
Steps: 860/997  86% | Samples: 859/997 | mean: 0.28 | vllm:  6/10 | HTTP retries: 20
Steps: 867/997  86% | Samples: 865/997 | mean: 0.28 | vllm:  6/10 | HTTP retries: 20
Steps: 871/997  87% | Samples: 870/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 20
Steps: 877/997  87% | Samples: 875/997 | mean: 0.28 | vllm:  3/10 | HTTP retries: 20
Steps: 882/997  88% | Samples: 881/997 | mean: 0.28 | vllm:  6/10 | HTTP retries: 20
Steps: 890/997  89% | Samples: 887/997 | mean: 0.28 | vllm:  2/10 | HTTP retries: 20
Steps: 898/997  90% | Samples: 897/997 | mean: 0.28 | vllm:  7/10 | HTTP retries: 20
Steps: 907/997  90% | Samples: 902/997 | mean: 0.28 | vllm:  3/10 | HTTP retries: 20
Steps: 912/997  91% | Samples: 911/997 | mean: 0.28 | vllm:  7/10 | HTTP retries: 21
Steps: 921/997  92% | Samples: 916/997 | mean: 0.28 | vllm:  2/10 | HTTP retries: 21
Steps: 928/997  93% | Samples: 925/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 21
Steps: 935/997  93% | Samples: 933/997 | mean: 0.27 | vllm:  6/10 | HTTP retries: 21
Steps: 943/997  94% | Samples: 942/997 | mean: 0.28 | vllm:  6/10 | HTTP retries: 21
Steps: 952/997  95% | Samples: 950/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 21
Steps: 960/997  96% | Samples: 958/997 | mean: 0.28 | vllm:  4/10 | HTTP retries: 21
Steps: 968/997  97% | Samples: 966/997 | mean: 0.28 | vllm:  3/10 | HTTP retries: 21
Steps: 978/997  98% | Samples: 975/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 22
Steps: 985/997  98% | Samples: 983/997 | mean: 0.28 | vllm:  4/10 | HTTP retries: 22
Steps: 997/997 100% | Samples: 997/997 | mean: 0.27 | vllm:  0/10 | HTTP retries: 22

---------------------------------------------------------                                                                                            
augmented_mcqa_eval_augment_model_choices_only (997 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                  
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                              
                                                                                                                                                     
total time:                                                                0:14:32                                                                   
vllm/meta-llama/Llama-3.1-8B-Instruct                                      274,198 tokens [I: 264,228, O: 9,970]                                     
augmented_mcqa_eval                                                                                                                                  
mean                 0.276                                                                                                                           
stderr               0.014                                                                                                                           
Log:                                                                                                                                                 
results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llam…
---------------------------------------------------------                                                                                            
                                                                                                                                                     
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
/fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/collected/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together_from_scratch_testing_all --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
