---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (998 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/998   1% | Samples:   1/998 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 279/998  27% | Samples: 276/998 | mean: 0.20 | vllm:  4/10 | HTTP retries: 11
Steps: 283/998  28% | Samples: 282/998 | mean: 0.20 | vllm:  6/10 | HTTP retries: 11
Steps: 288/998  28% | Samples: 286/998 | mean: 0.20 | vllm:  4/10 | HTTP retries: 11
Steps: 294/998  29% | Samples: 292/998 | mean: 0.20 | vllm:  6/10 | HTTP retries: 11
Steps: 298/998  29% | Samples: 296/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 305/998  30% | Samples: 301/998 | mean: 0.19 | vllm:  4/10 | HTTP retries: 11
Steps: 308/998  30% | Samples: 307/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 314/998  31% | Samples: 312/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 318/998  31% | Samples: 316/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 323/998  32% | Samples: 321/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 327/998  32% | Samples: 325/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 331/998  33% | Samples: 329/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 335/998  33% | Samples: 333/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 339/998  33% | Samples: 337/998 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 343/998  34% | Samples: 341/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 347/998  34% | Samples: 345/998 | mean: 0.19 | vllm:  5/10 | HTTP retries: 12
Steps: 351/998  35% | Samples: 349/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 355/998  35% | Samples: 353/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 359/998  35% | Samples: 356/998 | mean: 0.20 | vllm:  4/10 | HTTP retries: 13
Steps: 362/998  36% | Samples: 360/998 | mean: 0.19 | vllm:  6/10 | HTTP retries: 13
Steps: 365/998  36% | Samples: 364/998 | mean: 0.19 | vllm:  6/10 | HTTP retries: 14
Steps: 367/998  36% | Samples: 367/998 | mean: 0.20 | vllm:  4/10 | HTTP retries: 14
Steps: 374/998  37% | Samples: 372/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 14
Steps: 379/998  37% | Samples: 376/998 | mean: 0.20 | vllm:  4/10 | HTTP retries: 14
Steps: 383/998  38% | Samples: 381/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 14
Steps: 387/998  38% | Samples: 385/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 15
Steps: 391/998  39% | Samples: 389/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 15
Steps: 395/998  39% | Samples: 393/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 15
Steps: 400/998  40% | Samples: 397/998 | mean: 0.19 | vllm:  5/10 | HTTP retries: 15
Steps: 404/998  40% | Samples: 402/998 | mean: 0.19 | vllm:  5/10 | HTTP retries: 15
Steps: 408/998  40% | Samples: 406/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 16
Steps: 412/998  41% | Samples: 410/998 | mean: 0.19 | vllm:  5/10 | HTTP retries: 16
Steps: 416/998  41% | Samples: 414/998 | mean: 0.19 | vllm:  5/10 | HTTP retries: 16
Steps: 420/998  42% | Samples: 418/998 | mean: 0.19 | vllm:  4/10 | HTTP retries: 16
Steps: 424/998  42% | Samples: 422/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 16
Steps: 428/998  42% | Samples: 426/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 17
Steps: 432/998  43% | Samples: 430/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 17
Steps: 436/998  43% | Samples: 434/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 17
Steps: 441/998  44% | Samples: 439/998 | mean: 0.21 | vllm:  5/10 | HTTP retries: 17
Steps: 445/998  44% | Samples: 443/998 | mean: 0.21 | vllm:  5/10 | HTTP retries: 17
Steps: 450/998  45% | Samples: 447/998 | mean: 0.21 | vllm:  5/10 | HTTP retries: 19
Steps: 453/998  45% | Samples: 452/998 | mean: 0.21 | vllm:  7/10 | HTTP retries: 19
Steps: 458/998  45% | Samples: 455/998 | mean: 0.21 | vllm:  3/10 | HTTP retries: 19
Steps: 462/998  46% | Samples: 461/998 | mean: 0.21 | vllm:  4/10 | HTTP retries: 19
Steps: 466/998  46% | Samples: 464/998 | mean: 0.21 | vllm:  5/10 | HTTP retries: 19
Steps: 470/998  47% | Samples: 468/998 | mean: 0.21 | vllm:  5/10 | HTTP retries: 19
Steps: 475/998  47% | Samples: 473/998 | mean: 0.21 | vllm:  6/10 | HTTP retries: 19
Steps: 480/998  48% | Samples: 476/998 | mean: 0.21 | vllm:  5/10 | HTTP retries: 19
Steps: 482/998  48% | Samples: 480/998 | mean: 0.21 | vllm:  6/10 | HTTP retries: 20
Steps: 486/998  48% | Samples: 483/998 | mean: 0.21 | vllm:  5/10 | HTTP retries: 20
Steps: 492/998  49% | Samples: 488/998 | mean: 0.21 | vllm:  5/10 | HTTP retries: 20
Steps: 502/998  50% | Samples: 493/998 | mean: 0.21 | vllm:  0/10 | HTTP retries: 20
Steps: 512/998  51% | Samples: 503/998 | mean: 0.21 | vllm:  0/10 | HTTP retries: 20
Steps: 522/998  52% | Samples: 513/998 | mean: 0.21 | vllm:  0/10 | HTTP retries: 20
Steps: 531/998  53% | Samples: 523/998 | mean: 0.20 | vllm:  1/10 | HTTP retries: 22
Steps: 542/998  54% | Samples: 533/998 | mean: 0.21 | vllm:  0/10 | HTTP retries: 23
Steps: 552/998  55% | Samples: 543/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 562/998  56% | Samples: 553/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 572/998  57% | Samples: 563/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 582/998  58% | Samples: 573/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 592/998  59% | Samples: 583/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 602/998  60% | Samples: 593/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 612/998  61% | Samples: 603/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 622/998  62% | Samples: 613/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 632/998  63% | Samples: 623/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 642/998  64% | Samples: 633/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 652/998  65% | Samples: 643/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 662/998  66% | Samples: 653/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 672/998  67% | Samples: 663/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 23
Steps: 682/998  68% | Samples: 673/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 692/998  69% | Samples: 683/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 702/998  70% | Samples: 693/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 712/998  71% | Samples: 703/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 722/998  72% | Samples: 713/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 732/998  73% | Samples: 723/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 742/998  74% | Samples: 733/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 752/998  75% | Samples: 743/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 762/998  76% | Samples: 753/998 | mean: 0.18 | vllm:  0/10 | HTTP retries: 23
Steps: 772/998  77% | Samples: 763/998 | mean: 0.18 | vllm:  0/10 | HTTP retries: 23
Steps: 782/998  78% | Samples: 773/998 | mean: 0.18 | vllm:  0/10 | HTTP retries: 23
Steps: 792/998  79% | Samples: 783/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 802/998  80% | Samples: 793/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 812/998  81% | Samples: 803/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 822/998  82% | Samples: 813/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 23
Steps: 831/998  83% | Samples: 823/998 | mean: 0.19 | vllm:  1/10 | HTTP retries: 24
Steps: 839/998  84% | Samples: 834/998 | mean: 0.19 | vllm:  3/10 | HTTP retries: 24
Steps: 842/998  84% | Samples: 841/998 | mean: 0.19 | vllm:  7/10 | HTTP retries: 24
Steps: 852/998  85% | Samples: 845/998 | mean: 0.19 | vllm:  1/10 | HTTP retries: 25
Steps: 855/998  85% | Samples: 854/998 | mean: 0.19 | vllm:  7/10 | HTTP retries: 25
Steps: 859/998  86% | Samples: 858/998 | mean: 0.19 | vllm:  2/10 | HTTP retries: 25
Steps: 867/998  86% | Samples: 863/998 | mean: 0.19 | vllm:  4/10 | HTTP retries: 25
Steps: 870/998  87% | Samples: 869/998 | mean: 0.19 | vllm:  7/10 | HTTP retries: 25
Steps: 875/998  87% | Samples: 873/998 | mean: 0.19 | vllm:  2/10 | HTTP retries: 26
Steps: 883/998  88% | Samples: 877/998 | mean: 0.19 | vllm:  3/10 | HTTP retries: 26
Steps: 886/998  88% | Samples: 885/998 | mean: 0.19 | vllm:  6/10 | HTTP retries: 27
Steps: 894/998  89% | Samples: 889/998 | mean: 0.19 | vllm:  3/10 | HTTP retries: 27
Steps: 896/998  89% | Samples: 896/998 | mean: 0.19 | vllm:  9/10 | HTTP retries: 28
Steps: 902/998  90% | Samples: 899/998 | mean: 0.19 | vllm:  6/10 | HTTP retries: 28
Steps: 906/998  90% | Samples: 904/998 | mean: 0.19 | vllm:  5/10 | HTTP retries: 28
Steps: 910/998  91% | Samples: 909/998 | mean: 0.19 | vllm:  7/10 | HTTP retries: 29
Steps: 917/998  91% | Samples: 912/998 | mean: 0.19 | vllm:  3/10 | HTTP retries: 29
Steps: 921/998  92% | Samples: 919/998 | mean: 0.19 | vllm:  6/10 | HTTP retries: 29
Steps: 925/998  92% | Samples: 924/998 | mean: 0.19 | vllm:  5/10 | HTTP retries: 29
Steps: 933/998  93% | Samples: 928/998 | mean: 0.19 | vllm:  2/10 | HTTP retries: 30
Steps: 937/998  93% | Samples: 935/998 | mean: 0.19 | vllm:  7/10 | HTTP retries: 30
Steps: 947/998  94% | Samples: 938/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 31
Steps: 949/998  95% | Samples: 948/998 | mean: 0.19 | vllm:  7/10 | HTTP retries: 31
Steps: 954/998  95% | Samples: 951/998 | mean: 0.19 | vllm:  2/10 | HTTP retries: 31
Steps: 960/998  96% | Samples: 957/998 | mean: 0.19 | vllm:  5/10 | HTTP retries: 31
Steps: 968/998  96% | Samples: 963/998 | mean: 0.19 | vllm:  3/10 | HTTP retries: 31
Steps: 971/998  97% | Samples: 969/998 | mean: 0.19 | vllm:  6/10 | HTTP retries: 31
Steps: 982/998  98% | Samples: 974/998 | mean: 0.19 | vllm:  1/10 | HTTP retries: 33
Steps: 992/998  99% | Samples: 983/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 34
Steps: 998/998 100% | Samples: 993/998 | mean: 0.19 | vllm:  0/10 | HTTP retries: 34

---------------------------------------------------------                                                                                            
augmented_mcqa_eval_augment_human_choices_only (998 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                              
                                                                                                                                                     
total time:                                                           0:21:33                                                                        
vllm/Qwen/Qwen3-4B-Instruct-2507                                      311,820 tokens [I: 301,840, O: 9,980]                                          
augmented_mcqa_eval                                                                                                                                  
mean                 0.187                                                                                                                           
stderr               0.012                                                                                                                           
Log:                                                                                                                                                 
results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-I…
---------------------------------------------------------                                                                                            
                                                                                                                                                     
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_together_from_scratch_testing_all --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
