---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (996 samples): vllm/meta-llama/Llama-3.1-8B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/996   1% | Samples:   1/996 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 135/996  13% | Samples: 134/996 | mean: 0.56 | vllm:  6/10 | HTTP retries: 48
Steps: 144/996  14% | Samples: 136/996 | mean: 0.56 | vllm:  1/10 | HTTP retries: 52
Steps: 145/996  14% | Samples: 141/996 | mean: 0.55 | vllm:  3/10 | HTTP retries: 52
Steps: 154/996  15% | Samples: 146/996 | mean: 0.55 | vllm:  1/10 | HTTP retries: 55
Steps: 155/996  15% | Samples: 151/996 | mean: 0.55 | vllm:  3/10 | HTTP retries: 55
Steps: 164/996  16% | Samples: 156/996 | mean: 0.53 | vllm:  1/10 | HTTP retries: 59
Steps: 165/996  16% | Samples: 161/996 | mean: 0.52 | vllm:  3/10 | HTTP retries: 59
Steps: 174/996  17% | Samples: 166/996 | mean: 0.51 | vllm:  1/10 | HTTP retries: 62
Steps: 175/996  17% | Samples: 171/996 | mean: 0.49 | vllm:  3/10 | HTTP retries: 62
Steps: 184/996  18% | Samples: 176/996 | mean: 0.49 | vllm:  1/10 | HTTP retries: 65
Steps: 185/996  18% | Samples: 181/996 | mean: 0.48 | vllm:  3/10 | HTTP retries: 65
Steps: 194/996  19% | Samples: 186/996 | mean: 0.48 | vllm:  1/10 | HTTP retries: 68
Steps: 195/996  19% | Samples: 195/996 | mean: 0.47 | vllm:  9/10 | HTTP retries: 68
Steps: 204/996  20% | Samples: 196/996 | mean: 0.48 | vllm:  1/10 | HTTP retries: 72
Steps: 205/996  20% | Samples: 201/996 | mean: 0.47 | vllm:  3/10 | HTTP retries: 72
Steps: 214/996  21% | Samples: 206/996 | mean: 0.46 | vllm:  1/10 | HTTP retries: 76
Steps: 215/996  21% | Samples: 211/996 | mean: 0.45 | vllm:  3/10 | HTTP retries: 76
Steps: 224/996  22% | Samples: 216/996 | mean: 0.45 | vllm:  1/10 | HTTP retries: 79
Steps: 225/996  22% | Samples: 221/996 | mean: 0.45 | vllm:  3/10 | HTTP retries: 79
Steps: 235/996  23% | Samples: 226/996 | mean: 0.44 | vllm:  0/10 | HTTP retries: 82
Steps: 245/996  24% | Samples: 236/996 | mean: 0.43 | vllm:  0/10 | HTTP retries: 84
Steps: 255/996  25% | Samples: 246/996 | mean: 0.43 | vllm:  0/10 | HTTP retries: 86
Steps: 265/996  26% | Samples: 256/996 | mean: 0.44 | vllm:  0/10 | HTTP retries: 88
Steps: 274/996  27% | Samples: 266/996 | mean: 0.43 | vllm:  1/10 | HTTP retries: 90
Steps: 275/996  27% | Samples: 271/996 | mean: 0.43 | vllm:  3/10 | HTTP retries: 90
Steps: 285/996  28% | Samples: 276/996 | mean: 0.42 | vllm:  0/10 | HTTP retries: 93
Steps: 295/996  29% | Samples: 286/996 | mean: 0.42 | vllm:  0/10 | HTTP retries: 95
Steps: 305/996  30% | Samples: 296/996 | mean: 0.42 | vllm:  0/10 | HTTP retries: 97
Steps: 315/996  31% | Samples: 306/996 | mean: 0.41 | vllm:  0/10 | HTTP retries: 99
Steps: 325/996  32% | Samples: 316/996 | mean: 0.41 | vllm:  0/10 | HTTP retries: 101
Steps: 335/996  33% | Samples: 326/996 | mean: 0.41 | vllm:  0/10 | HTTP retries: 103
Steps: 344/996  34% | Samples: 336/996 | mean: 0.41 | vllm:  1/10 | HTTP retries: 105
Steps: 345/996  34% | Samples: 341/996 | mean: 0.40 | vllm:  3/10 | HTTP retries: 105
Steps: 354/996  35% | Samples: 346/996 | mean: 0.41 | vllm:  1/10 | HTTP retries: 109
Steps: 355/996  35% | Samples: 355/996 | mean: 0.41 | vllm:  9/10 | HTTP retries: 109
Steps: 364/996  36% | Samples: 356/996 | mean: 0.41 | vllm:  1/10 | HTTP retries: 113
Steps: 365/996  36% | Samples: 361/996 | mean: 0.41 | vllm:  3/10 | HTTP retries: 113
Steps: 375/996  37% | Samples: 366/996 | mean: 0.41 | vllm:  0/10 | HTTP retries: 116
Steps: 385/996  38% | Samples: 376/996 | mean: 0.41 | vllm:  0/10 | HTTP retries: 118
Steps: 394/996  39% | Samples: 386/996 | mean: 0.41 | vllm:  0/10 | HTTP retries: 120
Steps: 395/996  39% | Samples: 391/996 | mean: 0.41 | vllm:  3/10 | HTTP retries: 120
Steps: 405/996  40% | Samples: 396/996 | mean: 0.40 | vllm:  0/10 | HTTP retries: 124
Steps: 414/996  41% | Samples: 406/996 | mean: 0.40 | vllm:  1/10 | HTTP retries: 127
Steps: 415/996  41% | Samples: 411/996 | mean: 0.40 | vllm:  3/10 | HTTP retries: 127
Steps: 424/996  42% | Samples: 416/996 | mean: 0.40 | vllm:  1/10 | HTTP retries: 131
Steps: 425/996  42% | Samples: 421/996 | mean: 0.40 | vllm:  3/10 | HTTP retries: 131
Steps: 435/996  43% | Samples: 426/996 | mean: 0.39 | vllm:  0/10 | HTTP retries: 134
Steps: 445/996  44% | Samples: 436/996 | mean: 0.39 | vllm:  0/10 | HTTP retries: 137
Steps: 455/996  45% | Samples: 446/996 | mean: 0.39 | vllm:  0/10 | HTTP retries: 139
Steps: 465/996  46% | Samples: 456/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 142
Steps: 475/996  47% | Samples: 466/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 144
Steps: 484/996  48% | Samples: 476/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 147
Steps: 485/996  48% | Samples: 482/996 | mean: 0.37 | vllm:  4/10 | HTTP retries: 147
Steps: 495/996  49% | Samples: 486/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 151
Steps: 504/996  50% | Samples: 496/996 | mean: 0.38 | vllm:  1/10 | HTTP retries: 154
Steps: 505/996  50% | Samples: 501/996 | mean: 0.38 | vllm:  3/10 | HTTP retries: 154
Steps: 514/996  51% | Samples: 506/996 | mean: 0.38 | vllm:  1/10 | HTTP retries: 158
Steps: 515/996  51% | Samples: 511/996 | mean: 0.38 | vllm:  3/10 | HTTP retries: 158
Steps: 524/996  52% | Samples: 516/996 | mean: 0.38 | vllm:  1/10 | HTTP retries: 162
Steps: 525/996  52% | Samples: 521/996 | mean: 0.38 | vllm:  3/10 | HTTP retries: 162
Steps: 535/996  53% | Samples: 526/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 166
Steps: 544/996  54% | Samples: 536/996 | mean: 0.38 | vllm:  1/10 | HTTP retries: 169
Steps: 545/996  54% | Samples: 541/996 | mean: 0.38 | vllm:  3/10 | HTTP retries: 169
Steps: 555/996  55% | Samples: 546/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 173
Steps: 564/996  56% | Samples: 556/996 | mean: 0.38 | vllm:  1/10 | HTTP retries: 176
Steps: 565/996  56% | Samples: 561/996 | mean: 0.38 | vllm:  3/10 | HTTP retries: 176
Steps: 574/996  57% | Samples: 566/996 | mean: 0.38 | vllm:  1/10 | HTTP retries: 180
Steps: 575/996  57% | Samples: 572/996 | mean: 0.38 | vllm:  4/10 | HTTP retries: 180
Steps: 585/996  58% | Samples: 576/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 182
Steps: 595/996  59% | Samples: 586/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 184
Steps: 605/996  60% | Samples: 596/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 186
Steps: 615/996  61% | Samples: 606/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 187
Steps: 625/996  62% | Samples: 616/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 188
Steps: 635/996  63% | Samples: 626/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 190
Steps: 645/996  64% | Samples: 636/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 192
Steps: 655/996  65% | Samples: 646/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 195
Steps: 665/996  66% | Samples: 656/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 197
Steps: 675/996  67% | Samples: 666/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 199
Steps: 684/996  68% | Samples: 676/996 | mean: 0.37 | vllm:  1/10 | HTTP retries: 201
Steps: 685/996  68% | Samples: 682/996 | mean: 0.37 | vllm:  4/10 | HTTP retries: 201
Steps: 695/996  69% | Samples: 686/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 204
Steps: 705/996  70% | Samples: 696/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 207
Steps: 715/996  71% | Samples: 706/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 209
Steps: 725/996  72% | Samples: 716/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 211
Steps: 735/996  73% | Samples: 726/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 214
Steps: 745/996  74% | Samples: 736/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 216
Steps: 755/996  75% | Samples: 746/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 218
Steps: 764/996  76% | Samples: 756/996 | mean: 0.37 | vllm:  1/10 | HTTP retries: 220
Steps: 765/996  76% | Samples: 761/996 | mean: 0.37 | vllm:  3/10 | HTTP retries: 220
Steps: 775/996  77% | Samples: 766/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 223
Steps: 785/996  78% | Samples: 776/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 225
Steps: 794/996  79% | Samples: 786/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 227
Steps: 795/996  79% | Samples: 792/996 | mean: 0.37 | vllm:  4/10 | HTTP retries: 227
Steps: 805/996  80% | Samples: 796/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 230
Steps: 815/996  81% | Samples: 806/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 233
Steps: 825/996  82% | Samples: 816/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 234
Steps: 835/996  83% | Samples: 826/996 | mean: 0.37 | vllm:  0/10 | HTTP retries: 236
Steps: 844/996  84% | Samples: 836/996 | mean: 0.37 | vllm:  1/10 | HTTP retries: 238
Steps: 845/996  84% | Samples: 841/996 | mean: 0.38 | vllm:  3/10 | HTTP retries: 238
Steps: 855/996  85% | Samples: 846/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 241
Steps: 865/996  86% | Samples: 856/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 243
Steps: 875/996  87% | Samples: 866/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 246
Steps: 885/996  88% | Samples: 876/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 248
Steps: 895/996  89% | Samples: 886/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 251
Steps: 905/996  90% | Samples: 896/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 254
Steps: 915/996  91% | Samples: 906/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 256
Steps: 924/996  92% | Samples: 916/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 259
Steps: 925/996  92% | Samples: 922/996 | mean: 0.38 | vllm:  4/10 | HTTP retries: 259
Steps: 935/996  93% | Samples: 926/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 262
Steps: 945/996  94% | Samples: 936/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 262
Steps: 955/996  95% | Samples: 946/996 | mean: 0.39 | vllm:  0/10 | HTTP retries: 262
Steps: 965/996  96% | Samples: 956/996 | mean: 0.38 | vllm:  0/10 | HTTP retries: 264
Steps: 975/996  97% | Samples: 966/996 | mean: 0.39 | vllm:  0/10 | HTTP retries: 264
Steps: 985/996  98% | Samples: 976/996 | mean: 0.39 | vllm:  0/10 | HTTP retries: 264
Steps: 995/996  99% | Samples: 986/996 | mean: 0.39 | vllm:  0/10 | HTTP retries: 264
Steps: 996/996 100% | Samples: 996/996 | mean: 0.39 | vllm:  0/10 | HTTP retries: 264

---------------------------------------------------------                                                                                            
augmented_mcqa_eval_augment_model_full_question (996 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                              
                                                                                                                                                     
total time:                                                                0:42:02                                                                   
vllm/meta-llama/Llama-3.1-8B-Instruct                                      444,987 tokens [I: 435,027, O: 9,960]                                     
augmented_mcqa_eval                                                                                                                                  
mean                 0.393                                                                                                                           
stderr               0.015                                                                                                                           
Log:                                                                                                                                                 
results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llam…
---------------------------------------------------------                                                                                            
                                                                                                                                                     
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
/fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/collected/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together_from_scratch_testing_all --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 999 --augmented-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
