---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 238/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 1
Steps: 249/990  25% | Samples: 247/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 1
Steps: 258/990  26% | Samples: 256/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 1
Steps: 266/990  26% | Samples: 264/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 274/990  27% | Samples: 271/990 | mean: 0.79 | vllm:  3/10 | HTTP retries: 1
Steps: 281/990  28% | Samples: 280/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 1
Steps: 289/990  29% | Samples: 287/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 1
Steps: 297/990  30% | Samples: 296/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 1
Steps: 305/990  30% | Samples: 303/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 1
Steps: 312/990  31% | Samples: 311/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 1
Steps: 322/990  32% | Samples: 320/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 1
Steps: 331/990  33% | Samples: 329/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 1
Steps: 340/990  34% | Samples: 337/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 1
Steps: 348/990  35% | Samples: 346/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 1
Steps: 358/990  36% | Samples: 354/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 1
Steps: 363/990  36% | Samples: 361/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 371/990  37% | Samples: 369/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 380/990  38% | Samples: 377/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 2
Steps: 386/990  38% | Samples: 384/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 2
Steps: 393/990  39% | Samples: 392/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 2
Steps: 400/990  40% | Samples: 398/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 2
Steps: 407/990  41% | Samples: 405/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 413/990  41% | Samples: 412/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 3
Steps: 422/990  42% | Samples: 419/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 429/990  43% | Samples: 426/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 436/990  44% | Samples: 433/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 442/990  44% | Samples: 441/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 452/990  45% | Samples: 446/990 | mean: 0.78 | vllm:  2/10 | HTTP retries: 3
Steps: 458/990  46% | Samples: 456/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 464/990  46% | Samples: 462/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 472/990  47% | Samples: 471/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 482/990  48% | Samples: 479/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 489/990  49% | Samples: 487/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 499/990  50% | Samples: 495/990 | mean: 0.79 | vllm:  3/10 | HTTP retries: 3
Steps: 505/990  51% | Samples: 503/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 3
Steps: 512/990  51% | Samples: 510/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 3
Steps: 519/990  52% | Samples: 518/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 3
Steps: 526/990  53% | Samples: 524/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 3
Steps: 534/990  53% | Samples: 532/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 4
Steps: 541/990  54% | Samples: 540/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 550/990  55% | Samples: 547/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 4
Steps: 556/990  56% | Samples: 554/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 4
Steps: 563/990  56% | Samples: 562/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 4
Steps: 573/990  57% | Samples: 568/990 | mean: 0.79 | vllm:  3/10 | HTTP retries: 4
Steps: 578/990  58% | Samples: 577/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 588/990  59% | Samples: 584/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 594/990  60% | Samples: 592/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 4
Steps: 602/990  60% | Samples: 600/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 611/990  61% | Samples: 608/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 619/990  62% | Samples: 617/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 4
Steps: 625/990  63% | Samples: 623/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 4
Steps: 632/990  63% | Samples: 629/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 4
Steps: 639/990  64% | Samples: 637/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 4
Steps: 646/990  65% | Samples: 643/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 4
Steps: 651/990  65% | Samples: 648/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 657/990  66% | Samples: 655/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 4
Steps: 663/990  66% | Samples: 660/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 4
Steps: 670/990  67% | Samples: 668/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 4
Steps: 677/990  68% | Samples: 676/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 4
Steps: 685/990  69% | Samples: 682/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 689/990  69% | Samples: 688/990 | mean: 0.79 | vllm:  7/10 | HTTP retries: 4
Steps: 696/990  70% | Samples: 692/990 | mean: 0.79 | vllm:  2/10 | HTTP retries: 4
Steps: 702/990  70% | Samples: 701/990 | mean: 0.79 | vllm:  7/10 | HTTP retries: 4
Steps: 712/990  71% | Samples: 709/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 719/990  72% | Samples: 718/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 4
Steps: 726/990  73% | Samples: 724/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 4
Steps: 734/990  74% | Samples: 732/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 5
Steps: 741/990  74% | Samples: 739/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 5
Steps: 748/990  75% | Samples: 747/990 | mean: 0.79 | vllm:  7/10 | HTTP retries: 5
Steps: 755/990  76% | Samples: 754/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 5
Steps: 764/990  77% | Samples: 760/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 5
Steps: 769/990  77% | Samples: 767/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 5
Steps: 774/990  78% | Samples: 772/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 5
Steps: 779/990  78% | Samples: 778/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 5
Steps: 787/990  79% | Samples: 782/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 5
Steps: 791/990  79% | Samples: 790/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 6
Steps: 800/990  80% | Samples: 795/990 | mean: 0.78 | vllm:  2/10 | HTTP retries: 6
Steps: 806/990  81% | Samples: 804/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 6
Steps: 814/990  82% | Samples: 811/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 6
Steps: 821/990  82% | Samples: 819/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 6
Steps: 829/990  83% | Samples: 827/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 6
Steps: 835/990  84% | Samples: 833/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 6
Steps: 842/990  85% | Samples: 840/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 6
Steps: 850/990  85% | Samples: 848/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 6
Steps: 858/990  86% | Samples: 855/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 6
Steps: 864/990  87% | Samples: 862/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 6
Steps: 870/990  87% | Samples: 869/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 6
Steps: 879/990  88% | Samples: 877/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 6
Steps: 889/990  89% | Samples: 884/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 6
Steps: 893/990  90% | Samples: 892/990 | mean: 0.78 | vllm:  7/10 | HTTP retries: 6
Steps: 900/990  90% | Samples: 898/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 6
Steps: 907/990  91% | Samples: 906/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 6
Steps: 914/990  92% | Samples: 914/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 6
Steps: 923/990  93% | Samples: 922/990 | mean: 0.78 | vllm:  7/10 | HTTP retries: 6
Steps: 928/990  93% | Samples: 928/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 6
Steps: 938/990  94% | Samples: 935/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 6
Steps: 944/990  95% | Samples: 944/990 | mean: 0.78 | vllm:  8/10 | HTTP retries: 7
Steps: 953/990  96% | Samples: 952/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 7
Steps: 959/990  96% | Samples: 957/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 7
Steps: 965/990  97% | Samples: 964/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 7
Steps: 972/990  98% | Samples: 971/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 7
Steps: 980/990  98% | Samples: 977/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 7
Steps: 989/990  99% | Samples: 987/990 | mean: 0.78 | vllm:  0/10 | HTTP retries: 7
Steps: 990/990 100% | Samples: 990/990 | mean: 0.78 | vllm:  0/10 | HTTP retries: 7

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:49                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                191,259 tokens [I: 181,359, O: 9,900]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.783                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T18-16-23-00-00_augmented-mcqa-eval-model-f…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
