---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 180/990  18% | Samples: 180/990 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 191/990  19% | Samples: 185/990 | mean: 0.72 | vllm:  2/10 | HTTP retries: 1
Steps: 196/990  19% | Samples: 195/990 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 206/990  20% | Samples: 202/990 | mean: 0.73 | vllm:  3/10 | HTTP retries: 1
Steps: 213/990  21% | Samples: 212/990 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps: 225/990  22% | Samples: 220/990 | mean: 0.75 | vllm:  3/10 | HTTP retries: 1
Steps: 232/990  23% | Samples: 230/990 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps: 238/990  24% | Samples: 237/990 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 247/990  24% | Samples: 243/990 | mean: 0.74 | vllm:  3/10 | HTTP retries: 1
Steps: 254/990  25% | Samples: 252/990 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps: 262/990  26% | Samples: 259/990 | mean: 0.75 | vllm:  2/10 | HTTP retries: 1
Steps: 270/990  27% | Samples: 268/990 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 280/990  28% | Samples: 275/990 | mean: 0.76 | vllm:  2/10 | HTTP retries: 1
Steps: 284/990  28% | Samples: 283/990 | mean: 0.76 | vllm:  7/10 | HTTP retries: 1
Steps: 291/990  29% | Samples: 289/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 298/990  30% | Samples: 296/990 | mean: 0.75 | vllm:  3/10 | HTTP retries: 1
Steps: 306/990  30% | Samples: 304/990 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 312/990  31% | Samples: 310/990 | mean: 0.75 | vllm:  4/10 | HTTP retries: 1
Steps: 319/990  32% | Samples: 317/990 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 324/990  32% | Samples: 324/990 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 334/990  33% | Samples: 331/990 | mean: 0.75 | vllm:  4/10 | HTTP retries: 1
Steps: 339/990  34% | Samples: 337/990 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 346/990  34% | Samples: 344/990 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps: 352/990  35% | Samples: 351/990 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 360/990  36% | Samples: 359/990 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 367/990  37% | Samples: 365/990 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps: 376/990  37% | Samples: 372/990 | mean: 0.75 | vllm:  3/10 | HTTP retries: 1
Steps: 382/990  38% | Samples: 381/990 | mean: 0.75 | vllm:  5/10 | HTTP retries: 2
Steps: 392/990  39% | Samples: 389/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 2
Steps: 400/990  40% | Samples: 398/990 | mean: 0.76 | vllm:  6/10 | HTTP retries: 2
Steps: 408/990  41% | Samples: 406/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 2
Steps: 415/990  41% | Samples: 413/990 | mean: 0.76 | vllm:  6/10 | HTTP retries: 2
Steps: 421/990  42% | Samples: 420/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 2
Steps: 429/990  43% | Samples: 428/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 2
Steps: 437/990  44% | Samples: 435/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 2
Steps: 444/990  44% | Samples: 441/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 2
Steps: 451/990  45% | Samples: 449/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 2
Steps: 460/990  46% | Samples: 457/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 2
Steps: 466/990  47% | Samples: 466/990 | mean: 0.76 | vllm:  6/10 | HTTP retries: 2
Steps: 476/990  48% | Samples: 474/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 2
Steps: 483/990  48% | Samples: 482/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 2
Steps: 493/990  49% | Samples: 489/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 2
Steps: 498/990  50% | Samples: 497/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 2
Steps: 506/990  51% | Samples: 502/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 2
Steps: 511/990  51% | Samples: 510/990 | mean: 0.77 | vllm:  7/10 | HTTP retries: 2
Steps: 518/990  52% | Samples: 517/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 2
Steps: 527/990  53% | Samples: 525/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 2
Steps: 536/990  54% | Samples: 533/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 2
Steps: 543/990  54% | Samples: 542/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 2
Steps: 552/990  55% | Samples: 549/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 2
Steps: 560/990  56% | Samples: 557/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 567/990  57% | Samples: 565/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 575/990  58% | Samples: 573/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 3
Steps: 581/990  58% | Samples: 579/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 3
Steps: 589/990  59% | Samples: 587/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 598/990  60% | Samples: 595/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 3
Steps: 605/990  61% | Samples: 603/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 613/990  61% | Samples: 610/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 620/990  62% | Samples: 616/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 3
Steps: 625/990  63% | Samples: 623/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 3
Steps: 633/990  63% | Samples: 630/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 3
Steps: 640/990  64% | Samples: 637/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 3
Steps: 648/990  65% | Samples: 645/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 3
Steps: 656/990  66% | Samples: 652/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 3
Steps: 663/990  66% | Samples: 660/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 670/990  67% | Samples: 668/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 676/990  68% | Samples: 674/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 3
Steps: 683/990  68% | Samples: 681/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 688/990  69% | Samples: 687/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 3
Steps: 696/990  70% | Samples: 694/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 3
Steps: 702/990  70% | Samples: 701/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 3
Steps: 710/990  71% | Samples: 708/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 3
Steps: 718/990  72% | Samples: 715/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 3
Steps: 724/990  73% | Samples: 723/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 732/990  73% | Samples: 730/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 3
Steps: 741/990  74% | Samples: 738/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 4
Steps: 747/990  75% | Samples: 745/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 4
Steps: 754/990  76% | Samples: 752/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 4
Steps: 762/990  76% | Samples: 760/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 4
Steps: 769/990  77% | Samples: 766/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 4
Steps: 776/990  78% | Samples: 774/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 4
Steps: 783/990  79% | Samples: 781/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 4
Steps: 791/990  79% | Samples: 788/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 4
Steps: 798/990  80% | Samples: 796/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 4
Steps: 806/990  81% | Samples: 804/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 4
Steps: 813/990  82% | Samples: 811/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 4
Steps: 820/990  82% | Samples: 817/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 4
Steps: 825/990  83% | Samples: 823/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 4
Steps: 831/990  83% | Samples: 829/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 4
Steps: 838/990  84% | Samples: 834/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 4
Steps: 843/990  85% | Samples: 842/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 4
Steps: 850/990  85% | Samples: 847/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 4
Steps: 856/990  86% | Samples: 854/990 | mean: 0.76 | vllm:  3/10 | HTTP retries: 4
Steps: 863/990  87% | Samples: 861/990 | mean: 0.76 | vllm:  6/10 | HTTP retries: 4
Steps: 869/990  87% | Samples: 866/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 4
Steps: 876/990  88% | Samples: 873/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 4
Steps: 881/990  88% | Samples: 879/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 4
Steps: 887/990  89% | Samples: 886/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 5
Steps: 894/990  90% | Samples: 892/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 5
Steps: 901/990  91% | Samples: 900/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 5
Steps: 906/990  91% | Samples: 906/990 | mean: 0.77 | vllm:  7/10 | HTTP retries: 6
Steps: 915/990  92% | Samples: 911/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 6
Steps: 921/990  93% | Samples: 919/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 6
Steps: 929/990  93% | Samples: 924/990 | mean: 0.77 | vllm:  1/10 | HTTP retries: 6
Steps: 932/990  94% | Samples: 932/990 | mean: 0.76 | vllm:  7/10 | HTTP retries: 6
Steps: 940/990  94% | Samples: 938/990 | mean: 0.76 | vllm:  6/10 | HTTP retries: 6
Steps: 947/990  95% | Samples: 944/990 | mean: 0.76 | vllm:  3/10 | HTTP retries: 6
Steps: 953/990  96% | Samples: 951/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 6
Steps: 960/990  96% | Samples: 958/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 6
Steps: 967/990  97% | Samples: 964/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 6
Steps: 973/990  98% | Samples: 970/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 6
Steps: 977/990  98% | Samples: 976/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 6
Steps: 986/990  99% | Samples: 983/990 | mean: 0.76 | vllm:  2/10 | HTTP retries: 7
Steps: 990/990 100% | Samples: 990/990 | mean: 0.76 | vllm:  0/10 | HTTP retries: 7

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                  0:13:14                                                                                     
vllm/allenai/Olmo-3-7B-Instruct                                              180,726 tokens [I: 171,130, O: 9,596]                                                       
augmented_mcqa_eval                                                                                                                                                      
mean                 0.765                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_allenai_Olmo-3-7B-Instruct/2026-05-06T17-13-26-00-00_augmented-mcqa-eval-human-from-sc…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
