---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct       
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 211/990  21% | Samples: 211/990 | mean: 0.58 | vllm:  7/10 | HTTP retries: 7
Steps: 223/990  22% | Samples: 215/990 | mean: 0.58 | vllm:  1/10 | HTTP retries: 7
Steps: 226/990  22% | Samples: 226/990 | mean: 0.58 | vllm:  8/10 | HTTP retries: 8
Steps: 231/990  23% | Samples: 231/990 | mean: 0.58 | vllm:  3/10 | HTTP retries: 8
Steps: 241/990  24% | Samples: 241/990 | mean: 0.58 | vllm:  7/10 | HTTP retries: 9
Steps: 253/990  25% | Samples: 246/990 | mean: 0.58 | vllm:  1/10 | HTTP retries: 9
Steps: 258/990  26% | Samples: 256/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 9
Steps: 268/990  27% | Samples: 263/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 9
Steps: 273/990  27% | Samples: 271/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 9
Steps: 280/990  28% | Samples: 278/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 9
Steps: 288/990  29% | Samples: 286/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 9
Steps: 292/990  29% | Samples: 291/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 9
Steps: 302/990  30% | Samples: 298/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 9
Steps: 308/990  31% | Samples: 306/990 | mean: 0.58 | vllm:  6/10 | HTTP retries: 9
Steps: 314/990  31% | Samples: 313/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 10
Steps: 321/990  32% | Samples: 321/990 | mean: 0.57 | vllm:  7/10 | HTTP retries: 10
Steps: 333/990  33% | Samples: 326/990 | mean: 0.57 | vllm:  0/10 | HTTP retries: 11
Steps: 336/990  33% | Samples: 336/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 11
Steps: 345/990  34% | Samples: 342/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 11
Steps: 357/990  36% | Samples: 349/990 | mean: 0.57 | vllm:  0/10 | HTTP retries: 11
Steps: 359/990  36% | Samples: 359/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 11
Steps: 369/990  37% | Samples: 366/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 11
Steps: 375/990  37% | Samples: 373/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 12
Steps: 383/990  38% | Samples: 380/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 12
Steps: 389/990  39% | Samples: 389/990 | mean: 0.57 | vllm:  7/10 | HTTP retries: 12
Steps: 397/990  40% | Samples: 395/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 12
Steps: 402/990  40% | Samples: 401/990 | mean: 0.58 | vllm:  3/10 | HTTP retries: 12
Steps: 411/990  41% | Samples: 408/990 | mean: 0.58 | vllm:  6/10 | HTTP retries: 12
Steps: 416/990  42% | Samples: 414/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 12
Steps: 423/990  42% | Samples: 421/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 12
Steps: 430/990  43% | Samples: 427/990 | mean: 0.58 | vllm:  4/10 | HTTP retries: 12
Steps: 436/990  44% | Samples: 435/990 | mean: 0.58 | vllm:  6/10 | HTTP retries: 13
Steps: 443/990  44% | Samples: 441/990 | mean: 0.58 | vllm:  6/10 | HTTP retries: 13
Steps: 451/990  45% | Samples: 447/990 | mean: 0.59 | vllm:  5/10 | HTTP retries: 13
Steps: 456/990  46% | Samples: 453/990 | mean: 0.59 | vllm:  4/10 | HTTP retries: 14
Steps: 462/990  46% | Samples: 459/990 | mean: 0.59 | vllm:  3/10 | HTTP retries: 14
Steps: 468/990  47% | Samples: 466/990 | mean: 0.59 | vllm:  6/10 | HTTP retries: 14
Steps: 474/990  47% | Samples: 472/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 14
Steps: 479/990  48% | Samples: 476/990 | mean: 0.60 | vllm:  3/10 | HTTP retries: 14
Steps: 484/990  48% | Samples: 484/990 | mean: 0.60 | vllm:  7/10 | HTTP retries: 15
Steps: 493/990  49% | Samples: 489/990 | mean: 0.60 | vllm:  2/10 | HTTP retries: 15
Steps: 497/990  50% | Samples: 497/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 15
Steps: 506/990  51% | Samples: 504/990 | mean: 0.59 | vllm:  6/10 | HTTP retries: 15
Steps: 513/990  51% | Samples: 512/990 | mean: 0.60 | vllm:  3/10 | HTTP retries: 15
Steps: 520/990  52% | Samples: 519/990 | mean: 0.59 | vllm:  6/10 | HTTP retries: 15
Steps: 527/990  53% | Samples: 525/990 | mean: 0.59 | vllm:  5/10 | HTTP retries: 15
Steps: 533/990  53% | Samples: 531/990 | mean: 0.59 | vllm:  5/10 | HTTP retries: 15
Steps: 538/990  54% | Samples: 534/990 | mean: 0.59 | vllm:  4/10 | HTTP retries: 16
Steps: 543/990  54% | Samples: 542/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 17
Steps: 550/990  55% | Samples: 548/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 17
Steps: 558/990  56% | Samples: 554/990 | mean: 0.60 | vllm:  3/10 | HTTP retries: 17
Steps: 563/990  56% | Samples: 561/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 17
Steps: 568/990  57% | Samples: 567/990 | mean: 0.61 | vllm:  5/10 | HTTP retries: 17
Steps: 575/990  58% | Samples: 572/990 | mean: 0.61 | vllm:  5/10 | HTTP retries: 17
Steps: 580/990  58% | Samples: 579/990 | mean: 0.61 | vllm:  7/10 | HTTP retries: 18
Steps: 589/990  59% | Samples: 584/990 | mean: 0.61 | vllm:  3/10 | HTTP retries: 18
Steps: 593/990  59% | Samples: 592/990 | mean: 0.61 | vllm:  6/10 | HTTP retries: 18
Steps: 601/990  60% | Samples: 598/990 | mean: 0.61 | vllm:  4/10 | HTTP retries: 18
Steps: 605/990  61% | Samples: 603/990 | mean: 0.61 | vllm:  4/10 | HTTP retries: 18
Steps: 610/990  61% | Samples: 610/990 | mean: 0.61 | vllm:  7/10 | HTTP retries: 18
Steps: 617/990  62% | Samples: 613/990 | mean: 0.61 | vllm:  2/10 | HTTP retries: 18
Steps: 623/990  62% | Samples: 621/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 630/990  63% | Samples: 628/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 18
Steps: 637/990  64% | Samples: 634/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 644/990  65% | Samples: 642/990 | mean: 0.60 | vllm:  4/10 | HTTP retries: 18
Steps: 651/990  65% | Samples: 649/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 657/990  66% | Samples: 655/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 664/990  67% | Samples: 660/990 | mean: 0.60 | vllm:  3/10 | HTTP retries: 18
Steps: 669/990  67% | Samples: 668/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 18
Steps: 676/990  68% | Samples: 674/990 | mean: 0.61 | vllm:  5/10 | HTTP retries: 18
Steps: 684/990  69% | Samples: 680/990 | mean: 0.61 | vllm:  3/10 | HTTP retries: 18
Steps: 689/990  69% | Samples: 687/990 | mean: 0.61 | vllm:  5/10 | HTTP retries: 18
Steps: 695/990  70% | Samples: 693/990 | mean: 0.61 | vllm:  6/10 | HTTP retries: 18
Steps: 703/990  71% | Samples: 699/990 | mean: 0.61 | vllm:  4/10 | HTTP retries: 18
Steps: 709/990  71% | Samples: 706/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 715/990  72% | Samples: 713/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 18
Steps: 720/990  72% | Samples: 719/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 729/990  73% | Samples: 725/990 | mean: 0.60 | vllm:  3/10 | HTTP retries: 18
Steps: 734/990  74% | Samples: 733/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 18
Steps: 741/990  74% | Samples: 739/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 18
Steps: 748/990  75% | Samples: 745/990 | mean: 0.60 | vllm:  3/10 | HTTP retries: 18
Steps: 754/990  76% | Samples: 752/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 761/990  76% | Samples: 759/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 768/990  77% | Samples: 765/990 | mean: 0.60 | vllm:  3/10 | HTTP retries: 18
Steps: 773/990  78% | Samples: 771/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 780/990  78% | Samples: 777/990 | mean: 0.60 | vllm:  4/10 | HTTP retries: 18
Steps: 787/990  79% | Samples: 784/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 793/990  80% | Samples: 791/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 800/990  80% | Samples: 798/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 807/990  81% | Samples: 805/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 18
Steps: 815/990  82% | Samples: 810/990 | mean: 0.60 | vllm:  3/10 | HTTP retries: 18
Steps: 821/990  82% | Samples: 818/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 827/990  83% | Samples: 825/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 18
Steps: 833/990  84% | Samples: 830/990 | mean: 0.60 | vllm:  4/10 | HTTP retries: 18
Steps: 840/990  84% | Samples: 838/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 18
Steps: 846/990  85% | Samples: 844/990 | mean: 0.60 | vllm:  4/10 | HTTP retries: 18
Steps: 852/990  86% | Samples: 851/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 19
Steps: 859/990  86% | Samples: 857/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 19
Steps: 864/990  87% | Samples: 863/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 20
Steps: 874/990  88% | Samples: 868/990 | mean: 0.60 | vllm:  2/10 | HTTP retries: 20
Steps: 878/990  88% | Samples: 877/990 | mean: 0.59 | vllm:  7/10 | HTTP retries: 20
Steps: 889/990  89% | Samples: 882/990 | mean: 0.59 | vllm:  2/10 | HTTP retries: 21
Steps: 891/990  90% | Samples: 890/990 | mean: 0.60 | vllm:  8/10 | HTTP retries: 21
Steps: 897/990  90% | Samples: 897/990 | mean: 0.59 | vllm:  5/10 | HTTP retries: 21
Steps: 904/990  91% | Samples: 902/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 21
Steps: 912/990  92% | Samples: 909/990 | mean: 0.60 | vllm:  3/10 | HTTP retries: 21
Steps: 918/990  92% | Samples: 916/990 | mean: 0.59 | vllm:  5/10 | HTTP retries: 21
Steps: 924/990  93% | Samples: 923/990 | mean: 0.59 | vllm:  6/10 | HTTP retries: 21
Steps: 933/990  94% | Samples: 928/990 | mean: 0.59 | vllm:  4/10 | HTTP retries: 21
Steps: 937/990  94% | Samples: 936/990 | mean: 0.59 | vllm:  5/10 | HTTP retries: 21
Steps: 946/990  95% | Samples: 940/990 | mean: 0.59 | vllm:  3/10 | HTTP retries: 21
Steps: 949/990  95% | Samples: 948/990 | mean: 0.59 | vllm:  6/10 | HTTP retries: 22
Steps: 955/990  96% | Samples: 953/990 | mean: 0.59 | vllm:  2/10 | HTTP retries: 22
Steps: 963/990  97% | Samples: 961/990 | mean: 0.59 | vllm:  4/10 | HTTP retries: 22
Steps: 969/990  97% | Samples: 967/990 | mean: 0.59 | vllm:  6/10 | HTTP retries: 22
Steps: 973/990  98% | Samples: 971/990 | mean: 0.59 | vllm:  3/10 | HTTP retries: 22
Steps: 979/990  98% | Samples: 978/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 22
Steps: 985/990  99% | Samples: 985/990 | mean: 0.59 | vllm:  0/10 | HTTP retries: 22
Steps: 990/990 100% | Samples: 990/990 | mean: 0.59 | vllm:  0/10 | HTTP retries: 22

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                        
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                  0:14:24                                                                                     
vllm/allenai/Olmo-3-7B-Instruct                                              301,965 tokens [I: 292,494, O: 9,471]                                                       
augmented_mcqa_eval                                                                                                                                                      
mean                 0.595                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_allenai_Olmo-3-7B-Instruct/2026-05-06T16-58-14-00-00_augmented-mcqa-eval-augment-ablat…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
