---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 123/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 127/990  12% | Samples: 127/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 130/990  13% | Samples: 130/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 134/990  13% | Samples: 134/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 137/990  13% | Samples: 137/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 140/990  14% | Samples: 140/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 143/990  14% | Samples: 143/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 147/990  14% | Samples: 147/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 149/990  15% | Samples: 149/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 154/990  15% | Samples: 154/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 158/990  15% | Samples: 158/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 162/990  16% | Samples: 162/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 170/990  17% | Samples: 170/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 173/990  17% | Samples: 173/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 177/990  17% | Samples: 177/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 181/990  18% | Samples: 181/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 186/990  18% | Samples: 186/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 190/990  19% | Samples: 190/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 195/990  19% | Samples: 195/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 200/990  20% | Samples: 200/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 202/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 207/990  20% | Samples: 207/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 210/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 216/990  21% | Samples: 216/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 218/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 220/990  22% | Samples: 220/990 | mean: 0.90 | vllm:  6/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 226/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 229/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 235/990  23% | Samples: 235/990 | mean: 0.90 | vllm:  6/10 | HTTP retries: 0
Steps: 239/990  24% | Samples: 239/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 245/990  24% | Samples: 245/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 248/990  25% | Samples: 248/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 251/990  25% | Samples: 251/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 256/990  25% | Samples: 256/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 262/990  26% | Samples: 261/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 267/990  26% | Samples: 267/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 270/990  27% | Samples: 270/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 274/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 277/990  27% | Samples: 277/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 280/990  28% | Samples: 279/990 | mean: 0.90 | vllm:  7/10 | HTTP retries: 0
Steps: 285/990  28% | Samples: 285/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 289/990  29% | Samples: 289/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 292/990  29% | Samples: 292/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 296/990  29% | Samples: 296/990 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 302/990  30% | Samples: 301/990 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 308/990  31% | Samples: 307/990 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 313/990  31% | Samples: 313/990 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 318/990  32% | Samples: 318/990 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 320/990  32% | Samples: 320/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 325/990  32% | Samples: 325/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 328/990  33% | Samples: 328/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 331/990  33% | Samples: 331/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 335/990  33% | Samples: 335/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 342/990  34% | Samples: 342/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 346/990  34% | Samples: 345/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 351/990  35% | Samples: 351/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 354/990  35% | Samples: 352/990 | mean: 0.89 | vllm:  6/10 | HTTP retries: 0
Steps: 359/990  36% | Samples: 359/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 362/990  36% | Samples: 362/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 365/990  36% | Samples: 365/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 368/990  37% | Samples: 368/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 371/990  37% | Samples: 371/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 376/990  37% | Samples: 376/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 377/990  38% | Samples: 377/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 380/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 383/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 388/990  39% | Samples: 387/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 392/990  39% | Samples: 392/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 393/990  39% | Samples: 393/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 395/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 400/990  40% | Samples: 400/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 403/990  40% | Samples: 403/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 405/990  40% | Samples: 405/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 406/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 409/990  41% | Samples: 409/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 413/990  41% | Samples: 413/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 417/990  42% | Samples: 417/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 422/990  42% | Samples: 422/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 425/990  42% | Samples: 425/990 | mean: 0.90 | vllm:  7/10 | HTTP retries: 0
Steps: 429/990  43% | Samples: 429/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 434/990  43% | Samples: 434/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 436/990  44% | Samples: 435/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 440/990  44% | Samples: 440/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 446/990  45% | Samples: 443/990 | mean: 0.90 | vllm:  6/10 | HTTP retries: 0
Steps: 449/990  45% | Samples: 449/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 452/990  45% | Samples: 452/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 457/990  46% | Samples: 457/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 459/990  46% | Samples: 459/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 461/990  46% | Samples: 461/990 | mean: 0.90 | vllm:  7/10 | HTTP retries: 0
Steps: 467/990  47% | Samples: 467/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 470/990  47% | Samples: 470/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 474/990  47% | Samples: 474/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 477/990  48% | Samples: 477/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 481/990  48% | Samples: 481/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 484/990  48% | Samples: 482/990 | mean: 0.90 | vllm:  6/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 489/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 495/990  50% | Samples: 495/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 496/990  50% | Samples: 496/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 502/990  50% | Samples: 502/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 505/990  51% | Samples: 505/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 508/990  51% | Samples: 507/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 510/990  51% | Samples: 510/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 514/990  51% | Samples: 514/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 519/990  52% | Samples: 519/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 523/990  52% | Samples: 523/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 527/990  53% | Samples: 527/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 530/990  53% | Samples: 530/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 535/990  54% | Samples: 535/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 538/990  54% | Samples: 538/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 541/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 545/990  55% | Samples: 544/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 547/990  55% | Samples: 546/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 550/990  55% | Samples: 550/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 552/990  55% | Samples: 552/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 558/990  56% | Samples: 556/990 | mean: 0.89 | vllm:  6/10 | HTTP retries: 0
Steps: 561/990  56% | Samples: 561/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 564/990  56% | Samples: 563/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 568/990  57% | Samples: 568/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 574/990  57% | Samples: 574/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 578/990  58% | Samples: 578/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 583/990  58% | Samples: 583/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 585/990  59% | Samples: 585/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 588/990  59% | Samples: 588/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 594/990  60% | Samples: 594/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 597/990  60% | Samples: 596/990 | mean: 0.89 | vllm:  7/10 | HTTP retries: 0
Steps: 601/990  60% | Samples: 601/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 607/990  61% | Samples: 605/990 | mean: 0.89 | vllm:  7/10 | HTTP retries: 0
Steps: 610/990  61% | Samples: 610/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 613/990  61% | Samples: 613/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 616/990  62% | Samples: 616/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 619/990  62% | Samples: 619/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 621/990  62% | Samples: 620/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 626/990  63% | Samples: 626/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 629/990  63% | Samples: 629/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 635/990  64% | Samples: 635/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 640/990  64% | Samples: 640/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 643/990  64% | Samples: 643/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 647/990  65% | Samples: 647/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 649/990  65% | Samples: 649/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 655/990  66% | Samples: 654/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 657/990  66% | Samples: 657/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 664/990  67% | Samples: 663/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 666/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 672/990  67% | Samples: 670/990 | mean: 0.90 | vllm:  7/10 | HTTP retries: 0
Steps: 674/990  68% | Samples: 674/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 680/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 683/990  68% | Samples: 683/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 687/990  69% | Samples: 687/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 692/990  69% | Samples: 692/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 696/990  70% | Samples: 696/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 699/990  70% | Samples: 699/990 | mean: 0.90 | vllm:  7/10 | HTTP retries: 0
Steps: 707/990  71% | Samples: 707/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 708/990  71% | Samples: 708/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 714/990  72% | Samples: 713/990 | mean: 0.90 | vllm:  7/10 | HTTP retries: 0
Steps: 719/990  72% | Samples: 719/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 722/990  72% | Samples: 722/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 727/990  73% | Samples: 727/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 732/990  73% | Samples: 732/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 733/990  74% | Samples: 733/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 738/990  74% | Samples: 738/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 739/990  74% | Samples: 739/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 740/990  74% | Samples: 740/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 744/990  75% | Samples: 744/990 | mean: 0.90 | vllm:  7/10 | HTTP retries: 0
Steps: 748/990  75% | Samples: 748/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 752/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 753/990  76% | Samples: 753/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 756/990  76% | Samples: 756/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 760/990  76% | Samples: 759/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 764/990  77% | Samples: 764/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 768/990  77% | Samples: 768/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 772/990  77% | Samples: 772/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 775/990  78% | Samples: 775/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 779/990  78% | Samples: 779/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 782/990  78% | Samples: 782/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 784/990  79% | Samples: 784/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 788/990  79% | Samples: 788/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 791/990  79% | Samples: 790/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 794/990  80% | Samples: 794/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 796/990  80% | Samples: 795/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 799/990  80% | Samples: 799/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 804/990  81% | Samples: 803/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 806/990  81% | Samples: 806/990 | mean: 0.89 | vllm:  7/10 | HTTP retries: 0
Steps: 812/990  82% | Samples: 812/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 818/990  82% | Samples: 818/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 821/990  82% | Samples: 820/990 | mean: 0.89 | vllm:  7/10 | HTTP retries: 0
Steps: 826/990  83% | Samples: 826/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 830/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 832/990  84% | Samples: 832/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 835/990  84% | Samples: 834/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 839/990  84% | Samples: 839/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 842/990  85% | Samples: 840/990 | mean: 0.89 | vllm:  6/10 | HTTP retries: 0
Steps: 845/990  85% | Samples: 843/990 | mean: 0.89 | vllm:  6/10 | HTTP retries: 0
Steps: 849/990  85% | Samples: 847/990 | mean: 0.89 | vllm:  5/10 | HTTP retries: 0
Steps: 853/990  86% | Samples: 853/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 856/990  86% | Samples: 855/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 1
Steps: 861/990  86% | Samples: 861/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 866/990  87% | Samples: 866/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 867/990  87% | Samples: 867/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 870/990  87% | Samples: 870/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 873/990  88% | Samples: 873/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 877/990  88% | Samples: 876/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 1
Steps: 880/990  88% | Samples: 880/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 885/990  89% | Samples: 885/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 890/990  89% | Samples: 889/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 1
Steps: 891/990  90% | Samples: 891/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 896/990  90% | Samples: 896/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 900/990  90% | Samples: 900/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 902/990  91% | Samples: 902/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 907/990  91% | Samples: 907/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 912/990  92% | Samples: 911/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 1
Steps: 914/990  92% | Samples: 914/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 917/990  92% | Samples: 917/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 918/990  92% | Samples: 918/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 922/990  93% | Samples: 920/990 | mean: 0.89 | vllm:  7/10 | HTTP retries: 1
Steps: 923/990  93% | Samples: 923/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 926/990  93% | Samples: 926/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 928/990  93% | Samples: 928/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 932/990  94% | Samples: 932/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 935/990  94% | Samples: 935/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 937/990  94% | Samples: 937/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 940/990  94% | Samples: 939/990 | mean: 0.89 | vllm:  7/10 | HTTP retries: 1
Steps: 943/990  95% | Samples: 943/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 947/990  95% | Samples: 946/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 1
Steps: 951/990  96% | Samples: 951/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 954/990  96% | Samples: 953/990 | mean: 0.89 | vllm:  6/10 | HTTP retries: 1
Steps: 960/990  96% | Samples: 960/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 964/990  97% | Samples: 964/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 965/990  97% | Samples: 965/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 970/990  97% | Samples: 970/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 976/990  98% | Samples: 976/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 978/990  98% | Samples: 978/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 1
Steps: 983/990  99% | Samples: 983/990 | mean: 0.89 | vllm:  7/10 | HTTP retries: 1
Steps: 987/990  99% | Samples: 987/990 | mean: 0.89 | vllm:  3/10 | HTTP retries: 1
