---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 253/954  26% | Samples: 253/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 254/954  26% | Samples: 254/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 256/954  26% | Samples: 256/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 258/954  27% | Samples: 258/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 260/954  27% | Samples: 260/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 261/954  27% | Samples: 261/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 263/954  27% | Samples: 263/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 265/954  27% | Samples: 265/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 267/954  27% | Samples: 267/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 269/954  28% | Samples: 269/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 271/954  28% | Samples: 271/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 274/954  28% | Samples: 274/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 276/954  28% | Samples: 276/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 277/954  29% | Samples: 277/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 281/954  29% | Samples: 280/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 285/954  29% | Samples: 285/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 286/954  29% | Samples: 286/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 288/954  30% | Samples: 288/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 291/954  30% | Samples: 290/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 293/954  30% | Samples: 293/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 295/954  30% | Samples: 295/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 297/954  31% | Samples: 297/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 298/954  31% | Samples: 298/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 299/954  31% | Samples: 299/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 300/954  31% | Samples: 300/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 304/954  31% | Samples: 304/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 309/954  32% | Samples: 308/954 | mean: 0.20 | vllm:  7/10 | HTTP retries: 0
Steps: 313/954  32% | Samples: 312/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 314/954  32% | Samples: 314/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 317/954  33% | Samples: 317/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 320/954  33% | Samples: 320/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 324/954  33% | Samples: 324/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 327/954  34% | Samples: 327/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 328/954  34% | Samples: 328/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 331/954  34% | Samples: 330/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 333/954  34% | Samples: 333/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 335/954  35% | Samples: 335/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 337/954  35% | Samples: 337/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 338/954  35% | Samples: 338/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 342/954  35% | Samples: 342/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 343/954  35% | Samples: 343/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 346/954  36% | Samples: 346/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 348/954  36% | Samples: 348/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 349/954  36% | Samples: 349/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 353/954  37% | Samples: 353/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 354/954  37% | Samples: 354/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 359/954  37% | Samples: 359/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 361/954  37% | Samples: 361/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 365/954  38% | Samples: 365/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 367/954  38% | Samples: 367/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 368/954  38% | Samples: 368/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 370/954  38% | Samples: 370/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 373/954  39% | Samples: 373/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 375/954  39% | Samples: 375/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 376/954  39% | Samples: 376/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 378/954  39% | Samples: 378/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 382/954  40% | Samples: 382/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 384/954  40% | Samples: 384/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 388/954  40% | Samples: 388/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 390/954  40% | Samples: 390/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 394/954  41% | Samples: 394/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 397/954  41% | Samples: 396/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 1
Steps: 399/954  41% | Samples: 399/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 401/954  42% | Samples: 401/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 403/954  42% | Samples: 403/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 405/954  42% | Samples: 405/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 406/954  42% | Samples: 406/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 408/954  42% | Samples: 408/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 411/954  43% | Samples: 411/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 412/954  43% | Samples: 412/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 414/954  43% | Samples: 414/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 415/954  43% | Samples: 415/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 419/954  43% | Samples: 419/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 421/954  44% | Samples: 421/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 423/954  44% | Samples: 423/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 424/954  44% | Samples: 424/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 426/954  44% | Samples: 426/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 428/954  44% | Samples: 428/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 430/954  45% | Samples: 430/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 431/954  45% | Samples: 431/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 433/954  45% | Samples: 433/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 437/954  45% | Samples: 437/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 438/954  45% | Samples: 438/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 439/954  46% | Samples: 439/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 442/954  46% | Samples: 442/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 443/954  46% | Samples: 443/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 445/954  46% | Samples: 445/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 448/954  46% | Samples: 448/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 449/954  47% | Samples: 449/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 452/954  47% | Samples: 450/954 | mean: 0.19 | vllm:  7/10 | HTTP retries: 1
Steps: 453/954  47% | Samples: 453/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 455/954  47% | Samples: 455/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 458/954  48% | Samples: 458/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 460/954  48% | Samples: 460/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 466/954  48% | Samples: 465/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 468/954  49% | Samples: 468/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 470/954  49% | Samples: 470/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 472/954  49% | Samples: 472/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 475/954  49% | Samples: 475/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 476/954  49% | Samples: 476/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 478/954  50% | Samples: 478/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 481/954  50% | Samples: 481/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 482/954  50% | Samples: 482/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 483/954  50% | Samples: 483/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 486/954  50% | Samples: 486/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 487/954  51% | Samples: 487/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 489/954  51% | Samples: 488/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 491/954  51% | Samples: 490/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 494/954  51% | Samples: 493/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 496/954  51% | Samples: 496/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 499/954  52% | Samples: 499/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 502/954  52% | Samples: 502/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 504/954  52% | Samples: 504/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 506/954  53% | Samples: 506/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 509/954  53% | Samples: 508/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 511/954  53% | Samples: 511/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 514/954  53% | Samples: 514/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 516/954  54% | Samples: 516/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 518/954  54% | Samples: 518/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 521/954  54% | Samples: 521/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 523/954  54% | Samples: 523/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 526/954  55% | Samples: 526/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 529/954  55% | Samples: 529/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 530/954  55% | Samples: 530/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 533/954  55% | Samples: 533/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 535/954  56% | Samples: 535/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 536/954  56% | Samples: 536/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 541/954  56% | Samples: 541/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 543/954  56% | Samples: 543/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 545/954  57% | Samples: 545/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 549/954  57% | Samples: 549/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 551/954  57% | Samples: 550/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 554/954  58% | Samples: 554/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 557/954  58% | Samples: 557/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 558/954  58% | Samples: 558/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 560/954  58% | Samples: 560/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 562/954  58% | Samples: 562/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 567/954  59% | Samples: 567/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 569/954  59% | Samples: 569/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 571/954  59% | Samples: 571/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 574/954  60% | Samples: 574/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 579/954  60% | Samples: 578/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 1
Steps: 582/954  61% | Samples: 581/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 584/954  61% | Samples: 584/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 1
Steps: 586/954  61% | Samples: 586/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 587/954  61% | Samples: 587/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 589/954  61% | Samples: 589/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 592/954  62% | Samples: 592/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 593/954  62% | Samples: 593/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 594/954  62% | Samples: 594/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 596/954  62% | Samples: 596/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 600/954  62% | Samples: 600/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 601/954  62% | Samples: 601/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 605/954  63% | Samples: 605/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 607/954  63% | Samples: 607/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 609/954  63% | Samples: 608/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 610/954  63% | Samples: 610/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 614/954  64% | Samples: 614/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 616/954  64% | Samples: 616/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 617/954  64% | Samples: 617/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 618/954  64% | Samples: 618/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 619/954  64% | Samples: 619/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 621/954  65% | Samples: 620/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 622/954  65% | Samples: 622/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 624/954  65% | Samples: 624/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
