---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  44/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  45/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  48/990   4% | Samples:  48/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  50/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  52/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  55/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  59/990 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  60/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  65/990   6% | Samples:  65/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  67/990   6% | Samples:  67/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  69/990   6% | Samples:  69/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  72/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  74/990   7% | Samples:  74/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  78/990   7% | Samples:  78/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  81/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  83/990   8% | Samples:  83/990 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  87/990   8% | Samples:  87/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  94/990   9% | Samples:  94/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  98/990   9% | Samples:  98/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  99/990  10% | Samples:  99/990 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 101/990  10% | Samples: 101/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 103/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 105/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 110/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 114/990 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 117/990  11% | Samples: 117/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 119/990  12% | Samples: 119/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 121/990  12% | Samples: 121/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 125/990  12% | Samples: 125/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 127/990  12% | Samples: 127/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 128/990  12% | Samples: 128/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 130/990  13% | Samples: 130/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 134/990  13% | Samples: 134/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 137/990  13% | Samples: 137/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 139/990  14% | Samples: 139/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 140/990  14% | Samples: 140/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 144/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 145/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 146/990  14% | Samples: 146/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 151/990  15% | Samples: 151/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 154/990  15% | Samples: 154/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 157/990  15% | Samples: 157/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 160/990 | mean: 0.81 | vllm:  8/10 | HTTP retries: 0
Steps: 163/990  16% | Samples: 163/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 165/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 170/990  17% | Samples: 170/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 173/990  17% | Samples: 173/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 176/990  17% | Samples: 176/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 179/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 181/990  18% | Samples: 181/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 187/990  18% | Samples: 187/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 189/990  19% | Samples: 189/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 190/990  19% | Samples: 190/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 193/990  19% | Samples: 193/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 196/990  19% | Samples: 196/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 199/990  20% | Samples: 199/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 201/990  20% | Samples: 201/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 204/990  20% | Samples: 204/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 208/990  21% | Samples: 208/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 210/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 213/990  21% | Samples: 213/990 | mean: 0.83 | vllm:  8/10 | HTTP retries: 0
Steps: 216/990  21% | Samples: 216/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 218/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 222/990  22% | Samples: 221/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 226/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 228/990  23% | Samples: 228/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 231/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 233/990  23% | Samples: 233/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 235/990  23% | Samples: 235/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 240/990  24% | Samples: 240/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 242/990  24% | Samples: 242/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 243/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 247/990  24% | Samples: 247/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 249/990  25% | Samples: 249/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 251/990  25% | Samples: 251/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 252/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 254/990  25% | Samples: 254/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 259/990  26% | Samples: 259/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 261/990  26% | Samples: 261/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 265/990  26% | Samples: 265/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 270/990  27% | Samples: 270/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 276/990  27% | Samples: 276/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 278/990  28% | Samples: 278/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 281/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 282/990  28% | Samples: 282/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 285/990  28% | Samples: 285/990 | mean: 0.83 | vllm:  8/10 | HTTP retries: 0
Steps: 289/990  29% | Samples: 289/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 293/990  29% | Samples: 293/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 294/990  29% | Samples: 294/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 296/990  29% | Samples: 296/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 299/990  30% | Samples: 299/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 303/990  30% | Samples: 303/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 305/990  30% | Samples: 305/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 308/990  31% | Samples: 308/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 310/990  31% | Samples: 310/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 312/990  31% | Samples: 312/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 315/990  31% | Samples: 315/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 318/990  32% | Samples: 318/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 319/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 321/990  32% | Samples: 321/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 324/990  32% | Samples: 322/990 | mean: 0.82 | vllm:  7/10 | HTTP retries: 0
Steps: 327/990  33% | Samples: 327/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 329/990  33% | Samples: 329/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 331/990  33% | Samples: 331/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 333/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 335/990  33% | Samples: 335/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 340/990  34% | Samples: 340/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 342/990  34% | Samples: 342/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 347/990  35% | Samples: 347/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 351/990  35% | Samples: 351/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 354/990  35% | Samples: 353/990 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 358/990  36% | Samples: 358/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 361/990  36% | Samples: 361/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 366/990  36% | Samples: 366/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 368/990  37% | Samples: 368/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 370/990  37% | Samples: 370/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 373/990  37% | Samples: 373/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 375/990  37% | Samples: 375/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 377/990  38% | Samples: 377/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 380/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 383/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 386/990  38% | Samples: 386/990 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 389/990  39% | Samples: 389/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 393/990  39% | Samples: 393/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 396/990  40% | Samples: 396/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 400/990  40% | Samples: 399/990 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 403/990  40% | Samples: 403/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 407/990  41% | Samples: 407/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 409/990  41% | Samples: 408/990 | mean: 0.82 | vllm:  7/10 | HTTP retries: 0
Steps: 412/990  41% | Samples: 412/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 416/990  42% | Samples: 416/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 418/990  42% | Samples: 418/990 | mean: 0.83 | vllm:  8/10 | HTTP retries: 0
Steps: 422/990  42% | Samples: 422/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 426/990  43% | Samples: 426/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 431/990  43% | Samples: 431/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 433/990  43% | Samples: 433/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 435/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 437/990  44% | Samples: 437/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 440/990  44% | Samples: 440/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 442/990  44% | Samples: 441/990 | mean: 0.83 | vllm:  8/10 | HTTP retries: 0
Steps: 446/990  45% | Samples: 446/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 447/990  45% | Samples: 447/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 449/990  45% | Samples: 449/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 452/990  45% | Samples: 451/990 | mean: 0.83 | vllm:  8/10 | HTTP retries: 0
Steps: 457/990  46% | Samples: 457/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 459/990  46% | Samples: 459/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 461/990  46% | Samples: 461/990 | mean: 0.83 | vllm:  8/10 | HTTP retries: 0
Steps: 465/990  46% | Samples: 465/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 469/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 472/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 476/990  48% | Samples: 476/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 480/990  48% | Samples: 480/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 483/990  48% | Samples: 483/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 485/990  48% | Samples: 485/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 489/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 491/990  49% | Samples: 491/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 493/990  49% | Samples: 493/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 498/990  50% | Samples: 498/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 501/990  50% | Samples: 501/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 503/990  50% | Samples: 503/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 505/990  51% | Samples: 505/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 509/990  51% | Samples: 509/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 511/990  51% | Samples: 511/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 513/990  51% | Samples: 513/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 514/990  51% | Samples: 514/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 516/990  52% | Samples: 516/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 520/990  52% | Samples: 520/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 522/990  52% | Samples: 522/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 526/990  53% | Samples: 526/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 529/990  53% | Samples: 529/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 534/990  53% | Samples: 534/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 535/990  54% | Samples: 535/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 537/990  54% | Samples: 537/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 539/990  54% | Samples: 539/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 542/990  54% | Samples: 542/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 545/990  55% | Samples: 545/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 548/990  55% | Samples: 548/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 551/990  55% | Samples: 551/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 554/990  55% | Samples: 554/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 557/990  56% | Samples: 556/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 560/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 561/990  56% | Samples: 561/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 564/990  56% | Samples: 564/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 568/990  57% | Samples: 568/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 570/990  57% | Samples: 570/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 571/990  57% | Samples: 571/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 574/990  57% | Samples: 574/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 576/990  58% | Samples: 576/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 580/990  58% | Samples: 580/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 583/990  58% | Samples: 583/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 586/990  59% | Samples: 586/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 590/990  59% | Samples: 590/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 591/990  59% | Samples: 591/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 594/990  60% | Samples: 594/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 596/990  60% | Samples: 596/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 600/990  60% | Samples: 600/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 603/990  60% | Samples: 603/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 608/990  61% | Samples: 608/990 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 610/990  61% | Samples: 610/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 612/990  61% | Samples: 612/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 613/990  61% | Samples: 613/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 616/990  62% | Samples: 615/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 617/990  62% | Samples: 617/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 618/990  62% | Samples: 618/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 619/990  62% | Samples: 619/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 621/990  62% | Samples: 620/990 | mean: 0.84 | vllm:  7/10 | HTTP retries: 0
Steps: 626/990  63% | Samples: 626/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 628/990  63% | Samples: 628/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 630/990  63% | Samples: 630/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 631/990  63% | Samples: 631/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 632/990  63% | Samples: 632/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 634/990  64% | Samples: 634/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 637/990  64% | Samples: 637/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 640/990  64% | Samples: 639/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 643/990  64% | Samples: 643/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 645/990  65% | Samples: 645/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 648/990  65% | Samples: 648/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 650/990  65% | Samples: 650/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 651/990  65% | Samples: 651/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 655/990  66% | Samples: 655/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 657/990  66% | Samples: 657/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 661/990  66% | Samples: 661/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 667/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 669/990  67% | Samples: 669/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 674/990  68% | Samples: 674/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 677/990  68% | Samples: 676/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 679/990  68% | Samples: 679/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 681/990  68% | Samples: 681/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 684/990  69% | Samples: 683/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 687/990  69% | Samples: 687/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 688/990  69% | Samples: 688/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 692/990  69% | Samples: 692/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 694/990  70% | Samples: 694/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 696/990  70% | Samples: 696/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 698/990  70% | Samples: 698/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 701/990  70% | Samples: 701/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 703/990  71% | Samples: 703/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 707/990  71% | Samples: 707/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 709/990  71% | Samples: 709/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 712/990  71% | Samples: 712/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 715/990  72% | Samples: 715/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 716/990  72% | Samples: 716/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 718/990  72% | Samples: 718/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 721/990  72% | Samples: 721/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 723/990  73% | Samples: 723/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 724/990  73% | Samples: 724/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
