---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 157/990  15% | Samples: 157/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 159/990  16% | Samples: 159/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 162/990  16% | Samples: 162/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 165/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 167/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 170/990  17% | Samples: 170/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 175/990  17% | Samples: 174/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 176/990  17% | Samples: 176/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 179/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 184/990  18% | Samples: 184/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 185/990  18% | Samples: 185/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 190/990  19% | Samples: 187/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 0
Steps: 193/990  19% | Samples: 193/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 196/990  19% | Samples: 196/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 198/990  20% | Samples: 198/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 199/990  20% | Samples: 199/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 202/990  20% | Samples: 202/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 206/990  20% | Samples: 206/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 208/990  21% | Samples: 208/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 212/990  21% | Samples: 212/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 213/990  21% | Samples: 213/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 217/990  21% | Samples: 217/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 219/990  22% | Samples: 219/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 220/990  22% | Samples: 220/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 224/990  22% | Samples: 224/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 227/990  22% | Samples: 227/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 228/990  23% | Samples: 228/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 234/990  23% | Samples: 233/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 1
Steps: 238/990  24% | Samples: 237/990 | mean: 0.41 | vllm:  8/10 | HTTP retries: 1
Steps: 240/990  24% | Samples: 240/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 242/990  24% | Samples: 242/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 243/990  24% | Samples: 243/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 245/990  24% | Samples: 245/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 248/990  25% | Samples: 248/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 250/990  25% | Samples: 250/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 251/990  25% | Samples: 251/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 253/990  25% | Samples: 253/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 1
Steps: 256/990  25% | Samples: 256/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 258/990  26% | Samples: 258/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 260/990  26% | Samples: 259/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 262/990  26% | Samples: 262/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 265/990  26% | Samples: 265/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 267/990  26% | Samples: 267/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 270/990  27% | Samples: 270/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 273/990  27% | Samples: 273/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 274/990  27% | Samples: 274/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 277/990  27% | Samples: 277/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 279/990  28% | Samples: 279/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 283/990  28% | Samples: 283/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 284/990  28% | Samples: 284/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 287/990  28% | Samples: 287/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 288/990  29% | Samples: 288/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 292/990  29% | Samples: 292/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 294/990  29% | Samples: 294/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 295/990  29% | Samples: 295/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 298/990  30% | Samples: 298/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 301/990  30% | Samples: 301/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 305/990  30% | Samples: 304/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 1
Steps: 308/990  31% | Samples: 308/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 309/990  31% | Samples: 309/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 312/990  31% | Samples: 312/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 314/990  31% | Samples: 314/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 315/990  31% | Samples: 315/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 317/990  32% | Samples: 317/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 321/990  32% | Samples: 321/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 323/990  32% | Samples: 323/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 324/990  32% | Samples: 324/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 328/990  33% | Samples: 328/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 330/990  33% | Samples: 330/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 333/990  33% | Samples: 333/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 337/990  34% | Samples: 337/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 339/990  34% | Samples: 339/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 341/990  34% | Samples: 341/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 346/990  34% | Samples: 346/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 348/990  35% | Samples: 348/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 350/990  35% | Samples: 350/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 352/990  35% | Samples: 352/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 355/990  35% | Samples: 355/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 358/990  36% | Samples: 358/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 360/990  36% | Samples: 360/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 362/990  36% | Samples: 362/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 365/990  36% | Samples: 365/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 366/990  36% | Samples: 366/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 368/990  37% | Samples: 368/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 371/990  37% | Samples: 371/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 372/990  37% | Samples: 372/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 375/990  37% | Samples: 375/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 377/990  38% | Samples: 377/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 379/990  38% | Samples: 379/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 381/990  38% | Samples: 381/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 384/990  38% | Samples: 384/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 386/990  38% | Samples: 386/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 389/990  39% | Samples: 389/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 392/990  39% | Samples: 392/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 394/990  39% | Samples: 394/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 399/990  40% | Samples: 397/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 1
Steps: 401/990  40% | Samples: 401/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 403/990  40% | Samples: 403/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 405/990  40% | Samples: 405/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 407/990  41% | Samples: 407/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 408/990  41% | Samples: 408/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 409/990  41% | Samples: 409/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 411/990  41% | Samples: 411/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 414/990  41% | Samples: 414/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 416/990  42% | Samples: 416/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 418/990  42% | Samples: 418/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 421/990  42% | Samples: 421/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 424/990  42% | Samples: 424/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 427/990  43% | Samples: 427/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 430/990  43% | Samples: 429/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 432/990  43% | Samples: 432/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 436/990  44% | Samples: 436/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 438/990  44% | Samples: 438/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 441/990  44% | Samples: 441/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 443/990  44% | Samples: 443/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 445/990  44% | Samples: 445/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 449/990  45% | Samples: 449/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 453/990  45% | Samples: 453/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 454/990  45% | Samples: 454/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 458/990  46% | Samples: 457/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 1
Steps: 461/990  46% | Samples: 461/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 464/990  46% | Samples: 464/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 467/990  47% | Samples: 467/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 471/990  47% | Samples: 470/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 1
Steps: 474/990  47% | Samples: 474/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 477/990  48% | Samples: 477/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 480/990  48% | Samples: 480/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 482/990  48% | Samples: 482/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 483/990  48% | Samples: 483/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 487/990  49% | Samples: 487/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 490/990  49% | Samples: 490/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 494/990  49% | Samples: 494/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 495/990  50% | Samples: 495/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 497/990  50% | Samples: 497/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 500/990  50% | Samples: 500/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 503/990  50% | Samples: 503/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 504/990  50% | Samples: 504/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 508/990  51% | Samples: 508/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 509/990  51% | Samples: 509/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 511/990  51% | Samples: 511/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 514/990  51% | Samples: 513/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 1
Steps: 515/990  52% | Samples: 515/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 519/990  52% | Samples: 518/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 1
Steps: 522/990  52% | Samples: 522/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 525/990  53% | Samples: 525/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 1
Steps: 528/990  53% | Samples: 527/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 1
Steps: 532/990  53% | Samples: 532/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 533/990  53% | Samples: 533/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 534/990  53% | Samples: 534/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 537/990  54% | Samples: 537/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 538/990  54% | Samples: 538/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 539/990  54% | Samples: 539/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 544/990  54% | Samples: 544/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 546/990  55% | Samples: 546/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 550/990  55% | Samples: 550/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 1
Steps: 555/990  56% | Samples: 555/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 556/990  56% | Samples: 556/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 558/990  56% | Samples: 558/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 560/990  56% | Samples: 560/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 562/990  56% | Samples: 562/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 563/990  56% | Samples: 563/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 1
Steps: 566/990  57% | Samples: 565/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 1
Steps: 569/990  57% | Samples: 569/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 571/990  57% | Samples: 571/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 574/990  57% | Samples: 574/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 577/990  58% | Samples: 577/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 579/990  58% | Samples: 579/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 581/990  58% | Samples: 581/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 585/990  59% | Samples: 585/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 588/990  59% | Samples: 588/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 589/990  59% | Samples: 589/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 592/990  59% | Samples: 592/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 593/990  59% | Samples: 593/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 596/990  60% | Samples: 596/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 597/990  60% | Samples: 597/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 598/990  60% | Samples: 598/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 601/990  60% | Samples: 601/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 605/990  61% | Samples: 605/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 606/990  61% | Samples: 606/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 609/990  61% | Samples: 609/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 611/990  61% | Samples: 611/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 614/990  62% | Samples: 614/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 618/990  62% | Samples: 618/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 620/990  62% | Samples: 620/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 623/990  62% | Samples: 623/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 624/990  63% | Samples: 624/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 630/990  63% | Samples: 629/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 631/990  63% | Samples: 631/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 634/990  64% | Samples: 634/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 637/990  64% | Samples: 637/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 638/990  64% | Samples: 638/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 641/990  64% | Samples: 641/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 643/990  64% | Samples: 643/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 645/990  65% | Samples: 645/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 647/990  65% | Samples: 647/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 651/990  65% | Samples: 651/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 655/990  66% | Samples: 655/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 656/990  66% | Samples: 656/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 659/990  66% | Samples: 659/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 662/990  66% | Samples: 662/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 665/990  67% | Samples: 664/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 667/990  67% | Samples: 667/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 671/990  67% | Samples: 671/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 673/990  67% | Samples: 673/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 675/990  68% | Samples: 675/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 678/990  68% | Samples: 678/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 681/990  68% | Samples: 681/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 683/990  68% | Samples: 683/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
