---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 104/990  10% | Samples: 104/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 106/990  10% | Samples: 106/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 109/990  11% | Samples: 109/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 112/990  11% | Samples: 112/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 114/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 116/990  11% | Samples: 116/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 122/990  12% | Samples: 122/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 123/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 126/990  12% | Samples: 126/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 128/990  12% | Samples: 128/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 131/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 136/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 140/990  14% | Samples: 140/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 143/990  14% | Samples: 143/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 145/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 148/990  14% | Samples: 148/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 149/990  15% | Samples: 149/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 152/990  15% | Samples: 152/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 156/990  15% | Samples: 156/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 159/990  16% | Samples: 159/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 161/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 164/990  16% | Samples: 164/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 169/990  17% | Samples: 169/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 171/990  17% | Samples: 171/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 174/990  17% | Samples: 174/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 177/990  17% | Samples: 177/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 179/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 183/990  18% | Samples: 183/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 185/990  18% | Samples: 185/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 189/990  19% | Samples: 189/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 193/990  19% | Samples: 193/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 197/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 200/990  20% | Samples: 200/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 204/990  20% | Samples: 203/990 | mean: 0.44 | vllm:  7/10 | HTTP retries: 0
Steps: 209/990  21% | Samples: 209/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 210/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 212/990  21% | Samples: 212/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 215/990  21% | Samples: 215/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 219/990  22% | Samples: 217/990 | mean: 0.44 | vllm:  7/10 | HTTP retries: 0
Steps: 223/990  22% | Samples: 223/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 225/990  22% | Samples: 225/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 228/990  23% | Samples: 228/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 231/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 235/990  23% | Samples: 235/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 237/990  23% | Samples: 237/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 238/990  24% | Samples: 238/990 | mean: 0.45 | vllm:  7/10 | HTTP retries: 0
Steps: 245/990  24% | Samples: 245/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 251/990  25% | Samples: 251/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 253/990  25% | Samples: 253/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 257/990  25% | Samples: 257/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 260/990  26% | Samples: 260/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 262/990  26% | Samples: 262/990 | mean: 0.42 | vllm:  7/10 | HTTP retries: 0
Steps: 266/990  26% | Samples: 266/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 267/990  26% | Samples: 267/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 272/990  27% | Samples: 272/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 274/990  27% | Samples: 274/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 276/990  27% | Samples: 276/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 279/990  28% | Samples: 279/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 282/990  28% | Samples: 282/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 285/990  28% | Samples: 285/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 289/990  29% | Samples: 288/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 291/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 293/990  29% | Samples: 293/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 297/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 300/990  30% | Samples: 300/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 303/990  30% | Samples: 303/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 306/990  30% | Samples: 306/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 308/990  31% | Samples: 308/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 310/990  31% | Samples: 310/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 314/990  31% | Samples: 314/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 318/990  32% | Samples: 318/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 321/990  32% | Samples: 321/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 323/990  32% | Samples: 323/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 326/990  32% | Samples: 326/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 331/990  33% | Samples: 331/990 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 334/990  33% | Samples: 334/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 340/990  34% | Samples: 340/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 345/990  34% | Samples: 345/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 348/990  35% | Samples: 348/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 352/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 355/990  35% | Samples: 355/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 358/990  36% | Samples: 357/990 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 360/990  36% | Samples: 360/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 364/990  36% | Samples: 364/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 366/990  36% | Samples: 366/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 368/990  37% | Samples: 368/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 371/990  37% | Samples: 371/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 372/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 375/990  37% | Samples: 375/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 377/990  38% | Samples: 377/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 380/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 382/990  38% | Samples: 382/990 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 389/990  39% | Samples: 389/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 391/990  39% | Samples: 391/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 394/990 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 398/990  40% | Samples: 396/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 0
Steps: 402/990  40% | Samples: 402/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 405/990  40% | Samples: 405/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 410/990  41% | Samples: 410/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 411/990  41% | Samples: 411/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 415/990  41% | Samples: 415/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 417/990  42% | Samples: 417/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 422/990  42% | Samples: 422/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 426/990  43% | Samples: 426/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 429/990  43% | Samples: 429/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 430/990  43% | Samples: 430/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 431/990  43% | Samples: 431/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 435/990  43% | Samples: 435/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 437/990  44% | Samples: 437/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 440/990  44% | Samples: 440/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 443/990  44% | Samples: 443/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 1
Steps: 447/990  45% | Samples: 447/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 450/990  45% | Samples: 449/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 1
Steps: 453/990  45% | Samples: 453/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 454/990  45% | Samples: 454/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 457/990  46% | Samples: 457/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 461/990  46% | Samples: 460/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 1
Steps: 464/990  46% | Samples: 464/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 469/990  47% | Samples: 469/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 472/990  47% | Samples: 472/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 1
Steps: 477/990  48% | Samples: 477/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 480/990  48% | Samples: 480/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 482/990  48% | Samples: 482/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 484/990  48% | Samples: 484/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 487/990  49% | Samples: 487/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 490/990  49% | Samples: 490/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 492/990  49% | Samples: 492/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 493/990  49% | Samples: 493/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 498/990  50% | Samples: 498/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 500/990  50% | Samples: 500/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 503/990  50% | Samples: 503/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 506/990  51% | Samples: 506/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 509/990  51% | Samples: 509/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 510/990  51% | Samples: 510/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 512/990  51% | Samples: 512/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 516/990  52% | Samples: 516/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 521/990  52% | Samples: 521/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 523/990  52% | Samples: 523/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 528/990  53% | Samples: 528/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 533/990  53% | Samples: 533/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 536/990  54% | Samples: 536/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 540/990  54% | Samples: 540/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 542/990  54% | Samples: 542/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 544/990  54% | Samples: 544/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 548/990  55% | Samples: 548/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 554/990  55% | Samples: 554/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 555/990  56% | Samples: 555/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 557/990  56% | Samples: 557/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 559/990  56% | Samples: 559/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 564/990  56% | Samples: 564/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 567/990  57% | Samples: 566/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 1
Steps: 572/990  57% | Samples: 572/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 576/990  58% | Samples: 576/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 578/990  58% | Samples: 578/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 582/990  58% | Samples: 582/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 584/990  58% | Samples: 584/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 587/990  59% | Samples: 587/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 590/990  59% | Samples: 590/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 591/990  59% | Samples: 591/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 596/990  60% | Samples: 596/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 597/990  60% | Samples: 597/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 1
Steps: 601/990  60% | Samples: 601/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 604/990  61% | Samples: 604/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 1
Steps: 607/990  61% | Samples: 607/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 610/990  61% | Samples: 610/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 614/990  62% | Samples: 614/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 616/990  62% | Samples: 616/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 621/990  62% | Samples: 621/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 624/990  63% | Samples: 624/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 1
Steps: 627/990  63% | Samples: 627/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 630/990  63% | Samples: 630/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 633/990  63% | Samples: 633/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 634/990  64% | Samples: 634/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 636/990  64% | Samples: 636/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 1
Steps: 640/990  64% | Samples: 640/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps: 644/990  65% | Samples: 643/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 645/990  65% | Samples: 645/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 647/990  65% | Samples: 647/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 650/990  65% | Samples: 650/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 652/990  65% | Samples: 652/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 655/990  66% | Samples: 655/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 658/990  66% | Samples: 658/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 661/990  66% | Samples: 661/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 664/990  67% | Samples: 664/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 667/990  67% | Samples: 667/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 669/990  67% | Samples: 669/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 671/990  67% | Samples: 671/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 675/990  68% | Samples: 675/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 677/990  68% | Samples: 677/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 681/990  68% | Samples: 681/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 684/990  69% | Samples: 684/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 687/990  69% | Samples: 687/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 690/990  69% | Samples: 690/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 691/990  69% | Samples: 691/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 694/990  70% | Samples: 694/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 696/990  70% | Samples: 696/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 698/990  70% | Samples: 698/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 699/990  70% | Samples: 699/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 702/990  70% | Samples: 702/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 706/990  71% | Samples: 706/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 712/990  71% | Samples: 712/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 714/990  72% | Samples: 714/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 717/990  72% | Samples: 717/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 721/990  72% | Samples: 721/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 723/990  73% | Samples: 723/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 725/990  73% | Samples: 724/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 728/990  73% | Samples: 728/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 733/990  74% | Samples: 733/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 737/990  74% | Samples: 736/990 | mean: 0.44 | vllm:  8/10 | HTTP retries: 1
Steps: 742/990  74% | Samples: 742/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 744/990  75% | Samples: 744/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 748/990  75% | Samples: 748/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 751/990  75% | Samples: 751/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 755/990  76% | Samples: 755/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 758/990  76% | Samples: 758/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 760/990  76% | Samples: 760/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 763/990  77% | Samples: 763/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 767/990  77% | Samples: 767/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 768/990  77% | Samples: 768/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 771/990  77% | Samples: 771/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 774/990  78% | Samples: 774/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 776/990  78% | Samples: 776/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 780/990  78% | Samples: 780/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 782/990  78% | Samples: 782/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 784/990  79% | Samples: 784/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 786/990  79% | Samples: 786/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 787/990  79% | Samples: 787/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 791/990  79% | Samples: 791/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 793/990  80% | Samples: 793/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 799/990  80% | Samples: 797/990 | mean: 0.43 | vllm:  7/10 | HTTP retries: 1
Steps: 800/990  80% | Samples: 800/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 805/990  81% | Samples: 805/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
