---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 148/990  14% | Samples: 147/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 156/990  15% | Samples: 154/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 3
Steps: 163/990  16% | Samples: 160/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 169/990  17% | Samples: 167/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 176/990  17% | Samples: 173/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 3
Steps: 181/990  18% | Samples: 179/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 187/990  18% | Samples: 185/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 191/990  19% | Samples: 189/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 196/990  19% | Samples: 194/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 201/990  20% | Samples: 199/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 207/990  20% | Samples: 205/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 213/990  21% | Samples: 210/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 219/990  22% | Samples: 217/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 226/990  22% | Samples: 224/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 232/990  23% | Samples: 230/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 240/990  24% | Samples: 238/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 247/990  24% | Samples: 245/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 254/990  25% | Samples: 252/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 3
Steps: 261/990  26% | Samples: 259/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 3
Steps: 268/990  27% | Samples: 266/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 275/990  27% | Samples: 273/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 283/990  28% | Samples: 280/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 289/990  29% | Samples: 287/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 296/990  29% | Samples: 293/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 301/990  30% | Samples: 299/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 307/990  31% | Samples: 305/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 314/990  31% | Samples: 312/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 3
Steps: 319/990  32% | Samples: 317/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 326/990  32% | Samples: 323/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 3
Steps: 332/990  33% | Samples: 330/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 339/990  34% | Samples: 337/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 346/990  34% | Samples: 344/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 352/990  35% | Samples: 350/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 360/990  36% | Samples: 358/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 367/990  37% | Samples: 365/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 374/990  37% | Samples: 372/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 3
Steps: 381/990  38% | Samples: 379/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 388/990  39% | Samples: 386/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 395/990  39% | Samples: 393/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 3
Steps: 401/990  40% | Samples: 399/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 408/990  41% | Samples: 405/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 3
Steps: 414/990  41% | Samples: 412/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 421/990  42% | Samples: 418/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 3
Steps: 427/990  43% | Samples: 424/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 431/990  43% | Samples: 431/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 440/990  44% | Samples: 437/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 3
Steps: 445/990  44% | Samples: 444/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 452/990  45% | Samples: 451/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 460/990  46% | Samples: 457/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 465/990  46% | Samples: 463/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 472/990  47% | Samples: 468/990 | mean: 0.33 | vllm:  2/10 | HTTP retries: 3
Steps: 477/990  48% | Samples: 476/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 3
Steps: 485/990  48% | Samples: 482/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 3
Steps: 491/990  49% | Samples: 491/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 4
Steps: 497/990  50% | Samples: 495/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 4
Steps: 504/990  50% | Samples: 500/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 4
Steps: 509/990  51% | Samples: 508/990 | mean: 0.34 | vllm:  7/10 | HTTP retries: 4
Steps: 517/990  52% | Samples: 511/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 4
Steps: 520/990  52% | Samples: 519/990 | mean: 0.34 | vllm:  7/10 | HTTP retries: 5
Steps: 527/990  53% | Samples: 523/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 5
Steps: 532/990  53% | Samples: 531/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 5
Steps: 539/990  54% | Samples: 537/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 5
Steps: 548/990  55% | Samples: 542/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 5
Steps: 553/990  55% | Samples: 552/990 | mean: 0.34 | vllm:  7/10 | HTTP retries: 5
Steps: 562/990  56% | Samples: 556/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 5
Steps: 566/990  57% | Samples: 565/990 | mean: 0.34 | vllm:  7/10 | HTTP retries: 5
Steps: 576/990  58% | Samples: 569/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 5
Steps: 580/990  58% | Samples: 579/990 | mean: 0.34 | vllm:  8/10 | HTTP retries: 5
Steps: 589/990  59% | Samples: 585/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 5
Steps: 593/990  59% | Samples: 592/990 | mean: 0.34 | vllm:  7/10 | HTTP retries: 5
Steps: 602/990  60% | Samples: 598/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 5
Steps: 607/990  61% | Samples: 606/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 5
Steps: 613/990  61% | Samples: 611/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 621/990  62% | Samples: 616/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 5
Steps: 625/990  63% | Samples: 624/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 5
Steps: 631/990  63% | Samples: 629/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 5
Steps: 638/990  64% | Samples: 637/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 5
Steps: 646/990  65% | Samples: 644/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 5
Steps: 653/990  65% | Samples: 651/990 | mean: 0.33 | vllm:  2/10 | HTTP retries: 5
Steps: 660/990  66% | Samples: 658/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 666/990  67% | Samples: 664/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 672/990  67% | Samples: 670/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 679/990  68% | Samples: 677/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 685/990  69% | Samples: 683/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 692/990  69% | Samples: 690/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 698/990  70% | Samples: 696/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 705/990  71% | Samples: 702/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 6
Steps: 711/990  71% | Samples: 709/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 717/990  72% | Samples: 715/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 6
Steps: 724/990  73% | Samples: 721/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 730/990  73% | Samples: 728/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 737/990  74% | Samples: 734/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 743/990  75% | Samples: 741/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 750/990  75% | Samples: 748/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 756/990  76% | Samples: 754/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 762/990  76% | Samples: 760/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 768/990  77% | Samples: 766/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 774/990  78% | Samples: 772/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 780/990  78% | Samples: 778/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 786/990  79% | Samples: 784/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 792/990  80% | Samples: 790/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 798/990  80% | Samples: 796/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 804/990  81% | Samples: 802/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 810/990  81% | Samples: 808/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 816/990  82% | Samples: 814/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 822/990  83% | Samples: 820/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 828/990  83% | Samples: 826/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 833/990  84% | Samples: 831/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 839/990  84% | Samples: 837/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 845/990  85% | Samples: 843/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 851/990  85% | Samples: 849/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 857/990  86% | Samples: 855/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 863/990  87% | Samples: 861/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 869/990  87% | Samples: 867/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 875/990  88% | Samples: 873/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 879/990  88% | Samples: 877/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 885/990  89% | Samples: 882/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 6
Steps: 890/990  89% | Samples: 888/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 896/990  90% | Samples: 894/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 902/990  91% | Samples: 900/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 908/990  91% | Samples: 906/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 915/990  92% | Samples: 911/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 6
Steps: 919/990  92% | Samples: 918/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 925/990  93% | Samples: 924/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 934/990  94% | Samples: 931/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 938/990  94% | Samples: 937/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 946/990  95% | Samples: 941/990 | mean: 0.32 | vllm:  2/10 | HTTP retries: 6
Steps: 950/990  95% | Samples: 948/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 962/990  97% | Samples: 955/990 | mean: 0.31 | vllm:  2/10 | HTTP retries: 6
Steps: 964/990  97% | Samples: 963/990 | mean: 0.31 | vllm:  7/10 | HTTP retries: 6
Steps: 971/990  98% | Samples: 967/990 | mean: 0.31 | vllm:  2/10 | HTTP retries: 6
Steps: 976/990  98% | Samples: 976/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 7
Steps: 984/990  99% | Samples: 981/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 7
Steps: 990/990 100% | Samples: 990/990 | mean: 0.31 | vllm:  0/10 | HTTP retries: 7

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:14:36                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                181,665 tokens [I: 171,879, O: 9,786]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.310                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T19-05-10-00-00_augmented-mcqa-eval-model-f…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings model_from_scratch --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
