---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 255/389  65% | Samples: 255/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 257/389  66% | Samples: 257/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 258/389  66% | Samples: 258/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 259/389  66% | Samples: 259/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 260/389  66% | Samples: 260/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 262/389  67% | Samples: 262/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 263/389  67% | Samples: 263/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 265/389  68% | Samples: 265/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 266/389  68% | Samples: 266/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 267/389  68% | Samples: 267/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 269/389  69% | Samples: 269/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 271/389  69% | Samples: 271/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 274/389  70% | Samples: 274/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 276/389  70% | Samples: 276/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 279/389  71% | Samples: 279/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 280/389  71% | Samples: 280/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 283/389  72% | Samples: 283/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 285/389  73% | Samples: 285/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 287/389  73% | Samples: 287/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 289/389  74% | Samples: 289/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 290/389  74% | Samples: 290/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 292/389  75% | Samples: 292/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 294/389  75% | Samples: 294/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 297/389  76% | Samples: 297/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 298/389  76% | Samples: 298/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 299/389  76% | Samples: 299/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 302/389  77% | Samples: 302/389 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 304/389  78% | Samples: 304/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 305/389  78% | Samples: 305/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 307/389  78% | Samples: 307/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 309/389  79% | Samples: 309/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 310/389  79% | Samples: 310/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 311/389  79% | Samples: 311/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 312/389  80% | Samples: 312/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 314/389  80% | Samples: 314/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 316/389  81% | Samples: 316/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 317/389  81% | Samples: 317/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 320/389  82% | Samples: 320/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 322/389  82% | Samples: 322/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 323/389  83% | Samples: 323/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 325/389  83% | Samples: 325/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 326/389  83% | Samples: 326/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 328/389  84% | Samples: 328/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 330/389  84% | Samples: 330/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 332/389  85% | Samples: 332/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 334/389  85% | Samples: 334/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 337/389  86% | Samples: 337/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 338/389  86% | Samples: 338/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 339/389  87% | Samples: 339/389 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 341/389  87% | Samples: 341/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 342/389  87% | Samples: 342/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 343/389  88% | Samples: 343/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 346/389  88% | Samples: 346/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 347/389  89% | Samples: 347/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 350/389  89% | Samples: 350/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 352/389  90% | Samples: 352/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 354/389  91% | Samples: 354/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 356/389  91% | Samples: 356/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 358/389  92% | Samples: 358/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 359/389  92% | Samples: 359/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 360/389  92% | Samples: 360/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 361/389  92% | Samples: 361/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 364/389  93% | Samples: 364/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 366/389  94% | Samples: 366/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 370/389  95% | Samples: 370/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 374/389  96% | Samples: 374/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 376/389  96% | Samples: 376/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 1
Steps: 379/389  97% | Samples: 379/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 381/389  97% | Samples: 381/389 | mean: 0.32 | vllm:  8/10 | HTTP retries: 1
Steps: 383/389  98% | Samples: 383/389 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 385/389  98% | Samples: 385/389 | mean: 0.32 | vllm:  4/10 | HTTP retries: 1
Steps: 386/389  99% | Samples: 386/389 | mean: 0.32 | vllm:  3/10 | HTTP retries: 1
Steps: 387/389  99% | Samples: 387/389 | mean: 0.32 | vllm:  2/10 | HTTP retries: 1
Steps: 388/389  99% | Samples: 388/389 | mean: 0.32 | vllm:  1/10 | HTTP retries: 1
Steps: 389/389 100% | Samples: 389/389 | mean: 0.32 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:39:56                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              777,760 tokens [I: 128,157, O: 649,603]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.319                                                                                                                                               
stderr               0.024                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T20-37-19-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types gpqa --settings augment_ablation --modes choices_only --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
