---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  99/910  10% | Samples:  99/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 101/910  11% | Samples: 101/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 103/910  11% | Samples: 103/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 106/910  11% | Samples: 106/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 108/910  11% | Samples: 108/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 110/910  12% | Samples: 110/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 112/910  12% | Samples: 112/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 115/910  12% | Samples: 115/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 117/910  12% | Samples: 117/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 122/910  13% | Samples: 122/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 124/910  13% | Samples: 124/910 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 127/910  13% | Samples: 127/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 128/910  14% | Samples: 128/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 130/910  14% | Samples: 129/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 132/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 135/910  14% | Samples: 135/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 137/910  15% | Samples: 137/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 139/910  15% | Samples: 139/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 140/910  15% | Samples: 140/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 143/910  15% | Samples: 143/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 145/910  15% | Samples: 145/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 148/910  16% | Samples: 148/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 150/910  16% | Samples: 150/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 154/910  16% | Samples: 153/910 | mean: 0.23 | vllm:  7/10 | HTTP retries: 0
Steps: 157/910  17% | Samples: 157/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 158/910  17% | Samples: 158/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 160/910  17% | Samples: 160/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 163/910  17% | Samples: 163/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 165/910  18% | Samples: 165/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 167/910  18% | Samples: 167/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 170/910  18% | Samples: 170/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 173/910  19% | Samples: 173/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 174/910  19% | Samples: 174/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 175/910  19% | Samples: 175/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 177/910  19% | Samples: 177/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 179/910  19% | Samples: 179/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 182/910  20% | Samples: 182/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 185/910  20% | Samples: 185/910 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 188/910  20% | Samples: 188/910 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 190/910  20% | Samples: 190/910 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 192/910  21% | Samples: 192/910 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 193/910  21% | Samples: 193/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 194/910  21% | Samples: 194/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 198/910  21% | Samples: 198/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 201/910  22% | Samples: 201/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 204/910  22% | Samples: 203/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 206/910  22% | Samples: 206/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 209/910  22% | Samples: 209/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 210/910  23% | Samples: 210/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 213/910  23% | Samples: 213/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 214/910  23% | Samples: 214/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 218/910  23% | Samples: 218/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 220/910  24% | Samples: 220/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 221/910  24% | Samples: 221/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 224/910  24% | Samples: 224/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 226/910  24% | Samples: 226/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 228/910  25% | Samples: 228/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 231/910  25% | Samples: 231/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 233/910  25% | Samples: 233/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 235/910  25% | Samples: 235/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 236/910  25% | Samples: 236/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 237/910  26% | Samples: 237/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 239/910  26% | Samples: 239/910 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 241/910  26% | Samples: 241/910 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 244/910  26% | Samples: 244/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 247/910  27% | Samples: 247/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 248/910  27% | Samples: 248/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 251/910  27% | Samples: 251/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 254/910  27% | Samples: 254/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 256/910  28% | Samples: 256/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 257/910  28% | Samples: 257/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 258/910  28% | Samples: 258/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 259/910  28% | Samples: 259/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 262/910  28% | Samples: 262/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 264/910  29% | Samples: 264/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 266/910  29% | Samples: 266/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 268/910  29% | Samples: 268/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 270/910  29% | Samples: 270/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 272/910  29% | Samples: 271/910 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 275/910  30% | Samples: 275/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 276/910  30% | Samples: 276/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 277/910  30% | Samples: 277/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 279/910  30% | Samples: 279/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 281/910  30% | Samples: 281/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 284/910  31% | Samples: 284/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 286/910  31% | Samples: 286/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 288/910  31% | Samples: 288/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 290/910  31% | Samples: 290/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 291/910  31% | Samples: 291/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 294/910  32% | Samples: 294/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 296/910  32% | Samples: 296/910 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 299/910  32% | Samples: 299/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 300/910  32% | Samples: 300/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 302/910  33% | Samples: 302/910 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 304/910  33% | Samples: 304/910 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 305/910  33% | Samples: 305/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 307/910  33% | Samples: 307/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 309/910  33% | Samples: 309/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 311/910  34% | Samples: 310/910 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 313/910  34% | Samples: 313/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 316/910  34% | Samples: 316/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 318/910  34% | Samples: 318/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 320/910  35% | Samples: 320/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 322/910  35% | Samples: 322/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 325/910  35% | Samples: 325/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 326/910  35% | Samples: 326/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 327/910  35% | Samples: 327/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 329/910  36% | Samples: 329/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 333/910  36% | Samples: 333/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 335/910  36% | Samples: 334/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 338/910  37% | Samples: 338/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 339/910  37% | Samples: 339/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 341/910  37% | Samples: 341/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 343/910  37% | Samples: 343/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 347/910  38% | Samples: 347/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 348/910  38% | Samples: 348/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 349/910  38% | Samples: 349/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 352/910  38% | Samples: 352/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 354/910  38% | Samples: 354/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 356/910  39% | Samples: 356/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 358/910  39% | Samples: 357/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 359/910  39% | Samples: 359/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 361/910  39% | Samples: 361/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 362/910  39% | Samples: 362/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 366/910  40% | Samples: 365/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 367/910  40% | Samples: 367/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 369/910  40% | Samples: 369/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 372/910  40% | Samples: 372/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 374/910  41% | Samples: 374/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 377/910  41% | Samples: 377/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 378/910  41% | Samples: 378/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 381/910  41% | Samples: 381/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 382/910  41% | Samples: 382/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 385/910  42% | Samples: 385/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 386/910  42% | Samples: 386/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 388/910  42% | Samples: 388/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 390/910  42% | Samples: 390/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 392/910  43% | Samples: 392/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 395/910  43% | Samples: 395/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 396/910  43% | Samples: 396/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 397/910  43% | Samples: 397/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 399/910  43% | Samples: 399/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 401/910  44% | Samples: 401/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 403/910  44% | Samples: 403/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 404/910  44% | Samples: 404/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 408/910  44% | Samples: 408/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 411/910  45% | Samples: 411/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 412/910  45% | Samples: 412/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 414/910  45% | Samples: 414/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 415/910  45% | Samples: 415/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 419/910  46% | Samples: 419/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 420/910  46% | Samples: 420/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 422/910  46% | Samples: 422/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 426/910  46% | Samples: 424/910 | mean: 0.24 | vllm:  7/10 | HTTP retries: 0
Steps: 428/910  47% | Samples: 428/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 429/910  47% | Samples: 429/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 433/910  47% | Samples: 433/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 435/910  47% | Samples: 435/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 437/910  48% | Samples: 437/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 439/910  48% | Samples: 439/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 440/910  48% | Samples: 440/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 441/910  48% | Samples: 441/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 444/910  48% | Samples: 444/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 447/910  49% | Samples: 447/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 448/910  49% | Samples: 448/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 449/910  49% | Samples: 449/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 452/910  49% | Samples: 452/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 453/910  49% | Samples: 453/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 456/910  50% | Samples: 456/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 458/910  50% | Samples: 458/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 461/910  50% | Samples: 461/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 463/910  50% | Samples: 463/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 464/910  50% | Samples: 464/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 467/910  51% | Samples: 467/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 469/910  51% | Samples: 469/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 472/910  51% | Samples: 472/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 474/910  52% | Samples: 474/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 476/910  52% | Samples: 475/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 478/910  52% | Samples: 478/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 480/910  52% | Samples: 480/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 481/910  52% | Samples: 481/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 482/910  52% | Samples: 482/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 486/910  53% | Samples: 486/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 487/910  53% | Samples: 487/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 491/910  53% | Samples: 491/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 492/910  54% | Samples: 492/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 495/910  54% | Samples: 494/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 496/910  54% | Samples: 496/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 497/910  54% | Samples: 497/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 499/910  54% | Samples: 498/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 501/910  55% | Samples: 501/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 503/910  55% | Samples: 503/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 505/910  55% | Samples: 505/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 506/910  55% | Samples: 506/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 507/910  55% | Samples: 507/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 510/910  56% | Samples: 510/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 512/910  56% | Samples: 512/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 514/910  56% | Samples: 514/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 516/910  56% | Samples: 516/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 520/910  57% | Samples: 520/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 523/910  57% | Samples: 523/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 524/910  57% | Samples: 524/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 525/910  57% | Samples: 525/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 527/910  57% | Samples: 527/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 529/910  58% | Samples: 529/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 533/910  58% | Samples: 533/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 535/910  58% | Samples: 535/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 537/910  59% | Samples: 537/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 539/910  59% | Samples: 539/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 542/910  59% | Samples: 542/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 544/910  59% | Samples: 544/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 545/910  59% | Samples: 545/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 547/910  60% | Samples: 547/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 550/910  60% | Samples: 550/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 552/910  60% | Samples: 552/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 555/910  60% | Samples: 555/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 557/910  61% | Samples: 557/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 561/910  61% | Samples: 561/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 562/910  61% | Samples: 562/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 565/910  62% | Samples: 565/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 567/910  62% | Samples: 567/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 568/910  62% | Samples: 568/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 570/910  62% | Samples: 570/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 573/910  62% | Samples: 573/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 577/910  63% | Samples: 577/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 581/910  63% | Samples: 580/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 584/910  64% | Samples: 584/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 585/910  64% | Samples: 585/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 587/910  64% | Samples: 587/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 592/910  65% | Samples: 592/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 593/910  65% | Samples: 593/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 595/910  65% | Samples: 595/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
