---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 457/990 | mean: 0.55 | vllm:  7/10 | HTTP retries: 5
Steps: 463/990  46% | Samples: 463/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 5
Steps: 472/990  47% | Samples: 470/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 5
Steps: 477/990  48% | Samples: 477/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 5
Steps: 486/990  49% | Samples: 481/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 5
Steps: 496/990  50% | Samples: 490/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 5
Steps: 500/990  50% | Samples: 498/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 5
Steps: 506/990  51% | Samples: 504/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 5
Steps: 512/990  51% | Samples: 511/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 5
Steps: 520/990  52% | Samples: 516/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 5
Steps: 525/990  53% | Samples: 523/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 5
Steps: 531/990  53% | Samples: 529/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 5
Steps: 537/990  54% | Samples: 535/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 5
Steps: 544/990  54% | Samples: 541/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 5
Steps: 550/990  55% | Samples: 548/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 5
Steps: 556/990  56% | Samples: 554/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 5
Steps: 562/990  56% | Samples: 559/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 5
Steps: 567/990  57% | Samples: 565/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 5
Steps: 573/990  57% | Samples: 572/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 5
Steps: 580/990  58% | Samples: 579/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 6
Steps: 587/990  59% | Samples: 585/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 6
Steps: 593/990  59% | Samples: 590/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 6
Steps: 600/990  60% | Samples: 596/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 6
Steps: 606/990  61% | Samples: 604/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 6
Steps: 612/990  61% | Samples: 610/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 6
Steps: 618/990  62% | Samples: 616/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 6
Steps: 624/990  63% | Samples: 621/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 6
Steps: 629/990  63% | Samples: 627/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 6
Steps: 635/990  64% | Samples: 633/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 6
Steps: 644/990  65% | Samples: 639/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 6
Steps: 649/990  65% | Samples: 647/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 6
Steps: 655/990  66% | Samples: 653/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 6
Steps: 661/990  66% | Samples: 659/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 6
Steps: 666/990  67% | Samples: 665/990 | mean: 0.57 | vllm:  7/10 | HTTP retries: 6
Steps: 671/990  67% | Samples: 671/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 7
Steps: 681/990  68% | Samples: 679/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 7
Steps: 686/990  69% | Samples: 685/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 7
Steps: 694/990  70% | Samples: 691/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 7
Steps: 700/990  70% | Samples: 698/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 7
Steps: 707/990  71% | Samples: 704/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 7
Steps: 713/990  72% | Samples: 710/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 7
Steps: 720/990  72% | Samples: 717/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 7
Steps: 726/990  73% | Samples: 724/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 7
Steps: 733/990  74% | Samples: 731/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 7
Steps: 739/990  74% | Samples: 737/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 745/990  75% | Samples: 743/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 750/990  75% | Samples: 749/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 757/990  76% | Samples: 755/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 763/990  77% | Samples: 762/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 8
Steps: 771/990  77% | Samples: 768/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 777/990  78% | Samples: 774/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 783/990  79% | Samples: 781/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 789/990  79% | Samples: 787/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 8
Steps: 793/990  80% | Samples: 792/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 801/990  80% | Samples: 798/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 806/990  81% | Samples: 804/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 8
Steps: 812/990  82% | Samples: 809/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 8
Steps: 818/990  82% | Samples: 817/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 8
Steps: 824/990  83% | Samples: 823/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 8
Steps: 831/990  83% | Samples: 829/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 8
Steps: 839/990  84% | Samples: 836/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 845/990  85% | Samples: 842/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 8
Steps: 853/990  86% | Samples: 850/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 859/990  86% | Samples: 857/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 867/990  87% | Samples: 863/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 8
Steps: 874/990  88% | Samples: 872/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 8
Steps: 881/990  88% | Samples: 877/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 8
Steps: 888/990  89% | Samples: 884/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 8
Steps: 896/990  90% | Samples: 892/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 901/990  91% | Samples: 899/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 908/990  91% | Samples: 905/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 913/990  92% | Samples: 911/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 8
Steps: 918/990  92% | Samples: 916/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 8
Steps: 925/990  93% | Samples: 921/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 8
Steps: 930/990  93% | Samples: 929/990 | mean: 0.55 | vllm:  7/10 | HTTP retries: 9
Steps: 939/990  94% | Samples: 933/990 | mean: 0.55 | vllm:  1/10 | HTTP retries: 9
Steps: 944/990  95% | Samples: 943/990 | mean: 0.55 | vllm:  8/10 | HTTP retries: 10
Steps: 952/990  96% | Samples: 950/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 10
Steps: 957/990  96% | Samples: 956/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 11
Steps: 965/990  97% | Samples: 962/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 11
Steps: 972/990  98% | Samples: 970/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 11
Steps: 979/990  98% | Samples: 976/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 11
Steps: 986/990  99% | Samples: 985/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 11
Steps: 990/990 100% | Samples: 990/990 | mean: 0.56 | vllm:  0/10 | HTTP retries: 11

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:14:08                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                316,509 tokens [I: 306,608, O: 9,901]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.559                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T18-04-11-00-00_augmented-mcqa-eval-augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
