---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 265/990  26% | Samples: 263/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 1
Steps: 272/990  27% | Samples: 268/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 1
Steps: 277/990  27% | Samples: 277/990 | mean: 0.36 | vllm:  7/10 | HTTP retries: 2
Steps: 289/990  29% | Samples: 282/990 | mean: 0.36 | vllm:  1/10 | HTTP retries: 2
Steps: 293/990  29% | Samples: 292/990 | mean: 0.36 | vllm:  7/10 | HTTP retries: 2
Steps: 302/990  30% | Samples: 297/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 2
Steps: 307/990  31% | Samples: 306/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 313/990  31% | Samples: 312/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 3
Steps: 321/990  32% | Samples: 318/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 3
Steps: 327/990  33% | Samples: 325/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 3
Steps: 336/990  33% | Samples: 330/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 3
Steps: 339/990  34% | Samples: 338/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 4
Steps: 343/990  34% | Samples: 342/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 4
Steps: 350/990  35% | Samples: 349/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 356/990  35% | Samples: 355/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 5
Steps: 363/990  36% | Samples: 363/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 5
Steps: 370/990  37% | Samples: 368/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 5
Steps: 376/990  37% | Samples: 373/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 5
Steps: 381/990  38% | Samples: 379/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 5
Steps: 388/990  39% | Samples: 386/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 6
Steps: 395/990  39% | Samples: 393/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 6
Steps: 402/990  40% | Samples: 396/990 | mean: 0.35 | vllm:  1/10 | HTTP retries: 6
Steps: 405/990  40% | Samples: 404/990 | mean: 0.35 | vllm:  8/10 | HTTP retries: 6
Steps: 415/990  41% | Samples: 406/990 | mean: 0.35 | vllm:  0/10 | HTTP retries: 7
Steps: 416/990  42% | Samples: 416/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 7
Steps: 425/990  42% | Samples: 421/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 7
Steps: 435/990  43% | Samples: 428/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 7
Steps: 447/990  45% | Samples: 438/990 | mean: 0.35 | vllm:  0/10 | HTTP retries: 7
Steps: 457/990  46% | Samples: 448/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 8
Steps: 459/990  46% | Samples: 459/990 | mean: 0.35 | vllm:  1/10 | HTTP retries: 8
Steps: 467/990  47% | Samples: 467/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 8
Steps: 479/990  48% | Samples: 472/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 8
Steps: 482/990  48% | Samples: 481/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 8
Steps: 488/990  49% | Samples: 486/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 8
Steps: 497/990  50% | Samples: 494/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 9
Steps: 501/990  50% | Samples: 500/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 9
Steps: 504/990  50% | Samples: 502/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 9
Steps: 510/990  51% | Samples: 510/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 10
Steps: 515/990  52% | Samples: 515/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 10
Steps: 525/990  53% | Samples: 520/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 10
Steps: 529/990  53% | Samples: 528/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 10
Steps: 539/990  54% | Samples: 534/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 10
Steps: 544/990  54% | Samples: 543/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 10
Steps: 553/990  55% | Samples: 548/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 10
Steps: 557/990  56% | Samples: 557/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 10
Steps: 567/990  57% | Samples: 560/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 10
Steps: 570/990  57% | Samples: 569/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 10
Steps: 576/990  58% | Samples: 575/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 10
Steps: 584/990  58% | Samples: 581/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 11
Steps: 588/990  59% | Samples: 587/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 11
Steps: 597/990  60% | Samples: 591/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 11
Steps: 600/990  60% | Samples: 600/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 11
Steps: 605/990  61% | Samples: 605/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 11
Steps: 614/990  62% | Samples: 608/990 | mean: 0.35 | vllm:  1/10 | HTTP retries: 11
Steps: 617/990  62% | Samples: 617/990 | mean: 0.35 | vllm:  8/10 | HTTP retries: 11
Steps: 622/990  62% | Samples: 621/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 11
Steps: 631/990  63% | Samples: 628/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 11
Steps: 635/990  64% | Samples: 635/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 11
Steps: 640/990  64% | Samples: 638/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 11
Steps: 647/990  65% | Samples: 647/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 12
Steps: 651/990  65% | Samples: 651/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 12
Steps: 661/990  66% | Samples: 658/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 12
Steps: 665/990  67% | Samples: 664/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 12
Steps: 673/990  67% | Samples: 668/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 12
Steps: 677/990  68% | Samples: 676/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 12
Steps: 686/990  69% | Samples: 680/990 | mean: 0.35 | vllm:  1/10 | HTTP retries: 12
Steps: 689/990  69% | Samples: 689/990 | mean: 0.35 | vllm:  8/10 | HTTP retries: 12
Steps: 699/990  70% | Samples: 692/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 13
Steps: 701/990  70% | Samples: 701/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 709/990  71% | Samples: 704/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 13
Steps: 713/990  72% | Samples: 711/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 718/990  72% | Samples: 716/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 723/990  73% | Samples: 721/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 13
Steps: 728/990  73% | Samples: 727/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 13
Steps: 737/990  74% | Samples: 732/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 13
Steps: 740/990  74% | Samples: 739/990 | mean: 0.36 | vllm:  7/10 | HTTP retries: 13
Steps: 745/990  75% | Samples: 743/990 | mean: 0.36 | vllm:  2/10 | HTTP retries: 13
Steps: 752/990  75% | Samples: 750/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 13
Steps: 761/990  76% | Samples: 757/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 13
Steps: 766/990  77% | Samples: 762/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 775/990  78% | Samples: 768/990 | mean: 0.36 | vllm:  1/10 | HTTP retries: 14
Steps: 777/990  78% | Samples: 777/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 14
Steps: 784/990  79% | Samples: 782/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 14
Steps: 790/990  79% | Samples: 789/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 14
Steps: 795/990  80% | Samples: 795/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 14
Steps: 803/990  81% | Samples: 801/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 14
Steps: 815/990  82% | Samples: 806/990 | mean: 0.35 | vllm:  0/10 | HTTP retries: 14
Steps: 825/990  83% | Samples: 816/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 14
Steps: 835/990  84% | Samples: 826/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 14
Steps: 845/990  85% | Samples: 836/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 14
Steps: 855/990  86% | Samples: 846/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 14
Steps: 865/990  87% | Samples: 856/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 15
Steps: 875/990  88% | Samples: 866/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 16
Steps: 885/990  89% | Samples: 876/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 16
Steps: 891/990  90% | Samples: 887/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 16
Steps: 896/990  90% | Samples: 895/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 16
Steps: 904/990  91% | Samples: 902/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 16
Steps: 910/990  91% | Samples: 909/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 16
Steps: 919/990  92% | Samples: 916/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 16
Steps: 925/990  93% | Samples: 923/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 16
Steps: 932/990  94% | Samples: 930/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 16
Steps: 940/990  94% | Samples: 938/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 16
Steps: 949/990  95% | Samples: 944/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 16
Steps: 954/990  96% | Samples: 953/990 | mean: 0.36 | vllm:  7/10 | HTTP retries: 16
Steps: 959/990  96% | Samples: 958/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 16
Steps: 966/990  97% | Samples: 962/990 | mean: 0.36 | vllm:  2/10 | HTTP retries: 16
Steps: 968/990  97% | Samples: 967/990 | mean: 0.36 | vllm:  7/10 | HTTP retries: 16
Steps: 971/990  98% | Samples: 971/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 16
Steps: 975/990  98% | Samples: 973/990 | mean: 0.36 | vllm:  2/10 | HTTP retries: 16
Steps: 982/990  99% | Samples: 979/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 16
Steps: 990/990 100% | Samples: 988/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 16

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                       
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                  0:15:28                                                                                     
vllm/allenai/Olmo-3-7B-Instruct                                              170,599 tokens [I: 161,649, O: 8,950]                                                       
augmented_mcqa_eval                                                                                                                                                      
mean                 0.360                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_allenai_Olmo-3-7B-Instruct/2026-05-06T17-12-26-00-00_augmented-mcqa-eval-human-from-sc…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
