---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 450/910  49% | Samples: 448/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 456/910  50% | Samples: 454/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 462/910  50% | Samples: 460/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 467/910  51% | Samples: 465/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps: 474/910  52% | Samples: 472/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 480/910  52% | Samples: 478/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 485/910  53% | Samples: 483/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 491/910  53% | Samples: 489/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 497/910  54% | Samples: 495/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps: 504/910  55% | Samples: 502/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 510/910  56% | Samples: 508/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 516/910  56% | Samples: 514/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 519/910  57% | Samples: 517/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 0
Steps: 524/910  57% | Samples: 523/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 1
Steps: 531/910  58% | Samples: 527/910 | mean: 0.21 | vllm:  2/10 | HTTP retries: 1
Steps: 534/910  58% | Samples: 534/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 1
Steps: 540/910  59% | Samples: 538/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 548/910  60% | Samples: 544/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 553/910  60% | Samples: 551/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 2
Steps: 558/910  61% | Samples: 557/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 2
Steps: 564/910  61% | Samples: 562/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 2
Steps: 571/910  62% | Samples: 568/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 2
Steps: 576/910  63% | Samples: 574/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 2
Steps: 583/910  64% | Samples: 579/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 2
Steps: 588/910  64% | Samples: 586/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 2
Steps: 594/910  65% | Samples: 592/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 2
Steps: 600/910  65% | Samples: 597/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 2
Steps: 604/910  66% | Samples: 603/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 2
Steps: 610/910  67% | Samples: 608/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 2
Steps: 617/910  67% | Samples: 614/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 2
Steps: 621/910  68% | Samples: 620/910 | mean: 0.19 | vllm:  8/10 | HTTP retries: 3
Steps: 629/910  69% | Samples: 623/910 | mean: 0.19 | vllm:  1/10 | HTTP retries: 3
Steps: 632/910  69% | Samples: 632/910 | mean: 0.19 | vllm:  9/10 | HTTP retries: 3
Steps: 640/910  70% | Samples: 637/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 3
Steps: 645/910  70% | Samples: 643/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 3
Steps: 652/910  71% | Samples: 648/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 3
Steps: 657/910  72% | Samples: 657/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 3
Steps: 667/910  73% | Samples: 663/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 3
Steps: 672/910  73% | Samples: 670/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 3
Steps: 678/910  74% | Samples: 677/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 3
Steps: 684/910  75% | Samples: 683/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 3
Steps: 693/910  76% | Samples: 689/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 3
Steps: 698/910  76% | Samples: 697/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 3
Steps: 706/910  77% | Samples: 703/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 3
Steps: 715/910  78% | Samples: 711/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 3
Steps: 721/910  79% | Samples: 720/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 3
Steps: 728/910  80% | Samples: 726/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 3
Steps: 738/910  81% | Samples: 734/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 5
Steps: 746/910  81% | Samples: 741/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 5
Steps: 750/910  82% | Samples: 749/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 5
Steps: 757/910  83% | Samples: 754/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 763/910  83% | Samples: 761/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 771/910  84% | Samples: 768/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 777/910  85% | Samples: 774/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 782/910  85% | Samples: 781/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 789/910  86% | Samples: 787/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 796/910  87% | Samples: 794/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 5
Steps: 802/910  88% | Samples: 800/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 808/910  88% | Samples: 806/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 5
Steps: 816/910  89% | Samples: 813/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 822/910  90% | Samples: 819/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 828/910  90% | Samples: 825/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 834/910  91% | Samples: 832/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 840/910  92% | Samples: 838/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 847/910  93% | Samples: 845/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 853/910  93% | Samples: 851/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 860/910  94% | Samples: 857/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 866/910  95% | Samples: 864/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 5
Steps: 873/910  95% | Samples: 870/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 879/910  96% | Samples: 877/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 885/910  97% | Samples: 883/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 892/910  98% | Samples: 889/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 894/910  98% | Samples: 892/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 5
Steps: 899/910  98% | Samples: 899/910 | mean: 0.20 | vllm:  8/10 | HTTP retries: 5
Steps: 909/910  99% | Samples: 902/910 | mean: 0.20 | vllm:  0/10 | HTTP retries: 5
Steps: 910/910 100% | Samples: 910/910 | mean: 0.20 | vllm:  0/10 | HTTP retries: 5

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:21                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                421,776 tokens [I: 415,164, O: 6,612]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.201                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T19-26-35-00-00_augmented-mcqa-eval-augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
