---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 450/910  49% | Samples: 449/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 10
Steps: 458/910  50% | Samples: 457/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 10
Steps: 461/910  50% | Samples: 461/910 | mean: 0.28 | vllm:  2/10 | HTTP retries: 10
Steps: 470/910  51% | Samples: 469/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 10
Steps: 482/910  52% | Samples: 474/910 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11
Steps: 491/910  53% | Samples: 485/910 | mean: 0.28 | vllm:  1/10 | HTTP retries: 11
Steps: 495/910  54% | Samples: 494/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 11
Steps: 505/910  55% | Samples: 499/910 | mean: 0.29 | vllm:  2/10 | HTTP retries: 11
Steps: 509/910  55% | Samples: 508/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 12
Steps: 516/910  56% | Samples: 513/910 | mean: 0.29 | vllm:  2/10 | HTTP retries: 12
Steps: 521/910  57% | Samples: 519/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 12
Steps: 528/910  58% | Samples: 526/910 | mean: 0.29 | vllm:  3/10 | HTTP retries: 13
Steps: 536/910  58% | Samples: 530/910 | mean: 0.29 | vllm:  1/10 | HTTP retries: 13
Steps: 539/910  59% | Samples: 539/910 | mean: 0.28 | vllm:  7/10 | HTTP retries: 13
Steps: 547/910  60% | Samples: 544/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 13
Steps: 553/910  60% | Samples: 552/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 13
Steps: 558/910  61% | Samples: 557/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 14
Steps: 567/910  62% | Samples: 562/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 14
Steps: 572/910  62% | Samples: 570/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 14
Steps: 579/910  63% | Samples: 577/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 14
Steps: 586/910  64% | Samples: 583/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 14
Steps: 591/910  64% | Samples: 590/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 15
Steps: 598/910  65% | Samples: 593/910 | mean: 0.27 | vllm:  1/10 | HTTP retries: 15
Steps: 604/910  66% | Samples: 603/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 15
Steps: 611/910  67% | Samples: 607/910 | mean: 0.27 | vllm:  2/10 | HTTP retries: 15
Steps: 616/910  67% | Samples: 615/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 15
Steps: 621/910  68% | Samples: 620/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 15
Steps: 630/910  69% | Samples: 625/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 15
Steps: 635/910  69% | Samples: 633/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 16
Steps: 643/910  70% | Samples: 637/910 | mean: 0.28 | vllm:  2/10 | HTTP retries: 16
Steps: 644/910  70% | Samples: 643/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 16
Steps: 655/910  71% | Samples: 648/910 | mean: 0.28 | vllm:  1/10 | HTTP retries: 17
Steps: 658/910  72% | Samples: 657/910 | mean: 0.28 | vllm:  7/10 | HTTP retries: 17
Steps: 668/910  73% | Samples: 661/910 | mean: 0.28 | vllm:  1/10 | HTTP retries: 17
Steps: 672/910  73% | Samples: 671/910 | mean: 0.28 | vllm:  8/10 | HTTP retries: 17
Steps: 678/910  74% | Samples: 677/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 17
Steps: 685/910  75% | Samples: 684/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 19
Steps: 690/910  75% | Samples: 690/910 | mean: 0.28 | vllm:  2/10 | HTTP retries: 19
Steps: 699/910  76% | Samples: 697/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 19
Steps: 704/910  77% | Samples: 703/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 20
Steps: 712/910  78% | Samples: 708/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 20
Steps: 718/910  78% | Samples: 717/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 20
Steps: 725/910  79% | Samples: 722/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 20
Steps: 728/910  80% | Samples: 728/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 20
Steps: 733/910  80% | Samples: 731/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 21
Steps: 737/910  80% | Samples: 734/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 21
Steps: 744/910  81% | Samples: 742/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 21
Steps: 753/910  82% | Samples: 749/910 | mean: 0.27 | vllm:  2/10 | HTTP retries: 21
Steps: 760/910  83% | Samples: 759/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 22
Steps: 770/910  84% | Samples: 764/910 | mean: 0.27 | vllm:  2/10 | HTTP retries: 22
Steps: 774/910  85% | Samples: 774/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 22
Steps: 784/910  86% | Samples: 779/910 | mean: 0.27 | vllm:  2/10 | HTTP retries: 22
Steps: 790/910  86% | Samples: 788/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 22
Steps: 796/910  87% | Samples: 794/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 22
Steps: 804/910  88% | Samples: 803/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 22
Steps: 816/910  89% | Samples: 809/910 | mean: 0.27 | vllm:  1/10 | HTTP retries: 23
Steps: 819/910  90% | Samples: 819/910 | mean: 0.27 | vllm:  8/10 | HTTP retries: 24
Steps: 830/910  91% | Samples: 824/910 | mean: 0.27 | vllm:  2/10 | HTTP retries: 24
Steps: 835/910  91% | Samples: 834/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 24
Steps: 842/910  92% | Samples: 840/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 24
Steps: 849/910  93% | Samples: 848/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 24
Steps: 857/910  94% | Samples: 854/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 24
Steps: 864/910  94% | Samples: 863/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 24
Steps: 872/910  95% | Samples: 869/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 24
Steps: 879/910  96% | Samples: 878/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 25
Steps: 886/910  97% | Samples: 884/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 25
Steps: 893/910  98% | Samples: 892/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 25
Steps: 900/910  98% | Samples: 899/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 25
Steps: 910/910 100% | Samples: 910/910 | mean: 0.27 | vllm:  0/10 | HTTP retries: 26

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:21                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                180,497 tokens [I: 171,491, O: 9,006]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.271                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T19-32-45-00-00_augmented-mcqa-eval-human-f…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
