---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 329/990  33% | Samples: 326/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 2
Steps: 337/990  34% | Samples: 335/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 2
Steps: 344/990  34% | Samples: 343/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 3
Steps: 353/990  35% | Samples: 350/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 3
Steps: 361/990  36% | Samples: 360/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 4
Steps: 370/990  37% | Samples: 369/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 4
Steps: 379/990  38% | Samples: 376/990 | mean: 0.82 | vllm:  5/10 | HTTP retries: 4
Steps: 387/990  39% | Samples: 385/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 4
Steps: 393/990  39% | Samples: 391/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 4
Steps: 401/990  40% | Samples: 398/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 4
Steps: 408/990  41% | Samples: 407/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 4
Steps: 417/990  42% | Samples: 414/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 4
Steps: 425/990  42% | Samples: 422/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 5
Steps: 433/990  43% | Samples: 430/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 5
Steps: 441/990  44% | Samples: 440/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 5
Steps: 450/990  45% | Samples: 447/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 5
Steps: 460/990  46% | Samples: 455/990 | mean: 0.84 | vllm:  2/10 | HTTP retries: 5
Steps: 466/990  47% | Samples: 464/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 5
Steps: 474/990  47% | Samples: 471/990 | mean: 0.84 | vllm:  3/10 | HTTP retries: 5
Steps: 481/990  48% | Samples: 480/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 5
Steps: 491/990  49% | Samples: 487/990 | mean: 0.84 | vllm:  3/10 | HTTP retries: 5
Steps: 498/990  50% | Samples: 497/990 | mean: 0.85 | vllm:  7/10 | HTTP retries: 5
Steps: 506/990  51% | Samples: 504/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 5
Steps: 515/990  52% | Samples: 513/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 5
Steps: 522/990  52% | Samples: 520/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 5
Steps: 528/990  53% | Samples: 527/990 | mean: 0.85 | vllm:  3/10 | HTTP retries: 5
Steps: 538/990  54% | Samples: 536/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 5
Steps: 547/990  55% | Samples: 544/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 5
Steps: 554/990  55% | Samples: 552/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 5
Steps: 560/990  56% | Samples: 559/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 6
Steps: 567/990  57% | Samples: 565/990 | mean: 0.86 | vllm:  3/10 | HTTP retries: 6
Steps: 575/990  58% | Samples: 574/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 6
Steps: 583/990  58% | Samples: 581/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 6
Steps: 590/990  59% | Samples: 587/990 | mean: 0.86 | vllm:  4/10 | HTTP retries: 6
Steps: 596/990  60% | Samples: 594/990 | mean: 0.86 | vllm:  6/10 | HTTP retries: 6
Steps: 601/990  60% | Samples: 600/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 6
Steps: 610/990  61% | Samples: 608/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 6
Steps: 616/990  62% | Samples: 616/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 6
Steps: 626/990  63% | Samples: 625/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 6
Steps: 633/990  63% | Samples: 632/990 | mean: 0.85 | vllm:  3/10 | HTTP retries: 6
Steps: 642/990  64% | Samples: 642/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 6
Steps: 651/990  65% | Samples: 649/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 6
Steps: 657/990  66% | Samples: 655/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 6
Steps: 665/990  67% | Samples: 662/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 6
Steps: 671/990  67% | Samples: 669/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 6
Steps: 678/990  68% | Samples: 675/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 6
Steps: 684/990  69% | Samples: 682/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 6
Steps: 691/990  69% | Samples: 689/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 6
Steps: 698/990  70% | Samples: 695/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 6
Steps: 702/990  70% | Samples: 700/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 7
Steps: 712/990  71% | Samples: 707/990 | mean: 0.86 | vllm:  2/10 | HTTP retries: 7
Steps: 716/990  72% | Samples: 716/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 7
Steps: 724/990  73% | Samples: 722/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 7
Steps: 731/990  73% | Samples: 728/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 7
Steps: 736/990  74% | Samples: 734/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 7
Steps: 742/990  74% | Samples: 740/990 | mean: 0.86 | vllm:  6/10 | HTTP retries: 7
Steps: 748/990  75% | Samples: 744/990 | mean: 0.86 | vllm:  3/10 | HTTP retries: 7
Steps: 752/990  75% | Samples: 751/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 8
Steps: 758/990  76% | Samples: 757/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 8
Steps: 766/990  77% | Samples: 764/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 8
Steps: 774/990  78% | Samples: 772/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 8
Steps: 780/990  78% | Samples: 779/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 8
Steps: 789/990  79% | Samples: 787/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 8
Steps: 796/990  80% | Samples: 793/990 | mean: 0.85 | vllm:  3/10 | HTTP retries: 8
Steps: 801/990  80% | Samples: 800/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 8
Steps: 808/990  81% | Samples: 807/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 8
Steps: 815/990  82% | Samples: 814/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 8
Steps: 823/990  83% | Samples: 821/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 8
Steps: 830/990  83% | Samples: 828/990 | mean: 0.85 | vllm:  3/10 | HTTP retries: 8
Steps: 836/990  84% | Samples: 836/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 8
Steps: 845/990  85% | Samples: 842/990 | mean: 0.85 | vllm:  3/10 | HTTP retries: 9
Steps: 850/990  85% | Samples: 849/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 9
Steps: 858/990  86% | Samples: 855/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 9
Steps: 865/990  87% | Samples: 863/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 9
Steps: 870/990  87% | Samples: 869/990 | mean: 0.85 | vllm:  7/10 | HTTP retries: 9
Steps: 877/990  88% | Samples: 875/990 | mean: 0.85 | vllm:  3/10 | HTTP retries: 9
Steps: 884/990  89% | Samples: 883/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 9
Steps: 889/990  89% | Samples: 889/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 9
Steps: 898/990  90% | Samples: 896/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 9
Steps: 905/990  91% | Samples: 903/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 9
Steps: 909/990  91% | Samples: 909/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 9
Steps: 918/990  92% | Samples: 915/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 9
Steps: 924/990  93% | Samples: 922/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 9
Steps: 929/990  93% | Samples: 928/990 | mean: 0.85 | vllm:  3/10 | HTTP retries: 9
Steps: 937/990  94% | Samples: 935/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 9
Steps: 944/990  95% | Samples: 942/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 9
Steps: 950/990  95% | Samples: 948/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 9
Steps: 957/990  96% | Samples: 953/990 | mean: 0.84 | vllm:  2/10 | HTTP retries: 9
Steps: 961/990  97% | Samples: 961/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 10
Steps: 970/990  97% | Samples: 967/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 10
Steps: 977/990  98% | Samples: 977/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 10
Steps: 983/990  99% | Samples: 982/990 | mean: 0.85 | vllm:  3/10 | HTTP retries: 10
Steps: 990/990 100% | Samples: 990/990 | mean: 0.85 | vllm:  0/10 | HTTP retries: 10

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                   0:12:33                                                                                    
vllm/Qwen/Qwen3-4B-Instruct-2507                                              168,220 tokens [I: 155,075, O: 13,145]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.845                                                                                                                                               
stderr               0.011                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-06T16-21-43-00-00_augmented-mcqa-eval-model-from-s…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
