---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  58/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  62/990   6% | Samples:  62/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  64/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  65/990   6% | Samples:  65/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  69/990   6% | Samples:  69/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  71/990 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  73/990   7% | Samples:  73/990 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  74/990   7% | Samples:  74/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  76/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps:  79/990   7% | Samples:  79/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  83/990   8% | Samples:  83/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  87/990   8% | Samples:  85/990 | mean: 0.77 | vllm:  7/10 | HTTP retries: 0
Steps:  89/990   8% | Samples:  89/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  91/990   9% | Samples:  91/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  92/990   9% | Samples:  92/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  93/990   9% | Samples:  93/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  95/990   9% | Samples:  95/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  96/990   9% | Samples:  96/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  98/990   9% | Samples:  98/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 100/990  10% | Samples: 100/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 103/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 105/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 110/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 112/990  11% | Samples: 112/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 114/990 | mean: 0.76 | vllm:  7/10 | HTTP retries: 0
Steps: 118/990  11% | Samples: 118/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 121/990  12% | Samples: 121/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 125/990  12% | Samples: 125/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 127/990  12% | Samples: 127/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 129/990  13% | Samples: 129/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 133/990  13% | Samples: 133/990 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 136/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 138/990  13% | Samples: 138/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 141/990  14% | Samples: 141/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 143/990  14% | Samples: 143/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 144/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 145/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 147/990  14% | Samples: 147/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 148/990  14% | Samples: 148/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 150/990  15% | Samples: 150/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 151/990  15% | Samples: 151/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 152/990  15% | Samples: 152/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 155/990  15% | Samples: 154/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 157/990  15% | Samples: 157/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 159/990  16% | Samples: 159/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 164/990  16% | Samples: 164/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 165/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 167/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 168/990  16% | Samples: 168/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 172/990  17% | Samples: 171/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 174/990  17% | Samples: 174/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 176/990  17% | Samples: 176/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 179/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 180/990  18% | Samples: 180/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 184/990  18% | Samples: 184/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 187/990  18% | Samples: 187/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 190/990  19% | Samples: 190/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 191/990  19% | Samples: 191/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 193/990  19% | Samples: 193/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 197/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 200/990  20% | Samples: 200/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 202/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 205/990  20% | Samples: 205/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 208/990  21% | Samples: 208/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 209/990  21% | Samples: 209/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 212/990  21% | Samples: 212/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 214/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 217/990  21% | Samples: 216/990 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 218/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 221/990  22% | Samples: 221/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 224/990  22% | Samples: 223/990 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 226/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 228/990  23% | Samples: 228/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 231/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 232/990  23% | Samples: 232/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 233/990  23% | Samples: 233/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 234/990  23% | Samples: 234/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 238/990  24% | Samples: 238/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 242/990  24% | Samples: 242/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 243/990 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 247/990  24% | Samples: 247/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 250/990  25% | Samples: 250/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 252/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 254/990  25% | Samples: 254/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 258/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 261/990  26% | Samples: 261/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 264/990  26% | Samples: 264/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 268/990  27% | Samples: 268/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 270/990  27% | Samples: 270/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 273/990  27% | Samples: 273/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 275/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 279/990  28% | Samples: 279/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 283/990  28% | Samples: 282/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 284/990  28% | Samples: 284/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 288/990  29% | Samples: 288/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 291/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 294/990  29% | Samples: 294/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 296/990  29% | Samples: 296/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 298/990  30% | Samples: 298/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 300/990  30% | Samples: 300/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 301/990  30% | Samples: 301/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 302/990  30% | Samples: 302/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 305/990  30% | Samples: 305/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 307/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 308/990  31% | Samples: 308/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 311/990  31% | Samples: 311/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 313/990  31% | Samples: 313/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 314/990  31% | Samples: 314/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 317/990  32% | Samples: 317/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 318/990  32% | Samples: 318/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 323/990  32% | Samples: 322/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 324/990  32% | Samples: 324/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 325/990  32% | Samples: 325/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 328/990  33% | Samples: 328/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 329/990  33% | Samples: 329/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 330/990  33% | Samples: 330/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 334/990  33% | Samples: 334/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 335/990  33% | Samples: 335/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 340/990  34% | Samples: 340/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 342/990  34% | Samples: 342/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 344/990  34% | Samples: 344/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 346/990  34% | Samples: 346/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 348/990  35% | Samples: 348/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 350/990  35% | Samples: 350/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 351/990  35% | Samples: 351/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 352/990  35% | Samples: 352/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 355/990  35% | Samples: 355/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 358/990  36% | Samples: 358/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 361/990  36% | Samples: 361/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 363/990  36% | Samples: 363/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 368/990  37% | Samples: 368/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 372/990  37% | Samples: 372/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 376/990  37% | Samples: 376/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 378/990  38% | Samples: 378/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 379/990  38% | Samples: 379/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 382/990  38% | Samples: 382/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 383/990  38% | Samples: 383/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 386/990  38% | Samples: 386/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 388/990  39% | Samples: 388/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 390/990  39% | Samples: 390/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 392/990  39% | Samples: 392/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 394/990  39% | Samples: 394/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 396/990  40% | Samples: 396/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 400/990  40% | Samples: 400/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 402/990  40% | Samples: 402/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 403/990  40% | Samples: 403/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 404/990  40% | Samples: 404/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 405/990  40% | Samples: 405/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 411/990  41% | Samples: 409/990 | mean: 0.76 | vllm:  7/10 | HTTP retries: 1
Steps: 412/990  41% | Samples: 412/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 414/990  41% | Samples: 414/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 415/990  41% | Samples: 415/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 416/990  42% | Samples: 416/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 417/990  42% | Samples: 417/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 418/990  42% | Samples: 418/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 420/990  42% | Samples: 420/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 422/990  42% | Samples: 422/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 425/990  42% | Samples: 424/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 428/990  43% | Samples: 428/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 431/990  43% | Samples: 431/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 435/990  43% | Samples: 435/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 438/990  44% | Samples: 438/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 442/990  44% | Samples: 442/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 443/990  44% | Samples: 443/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 444/990  44% | Samples: 444/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 446/990  45% | Samples: 446/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 449/990  45% | Samples: 449/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 451/990  45% | Samples: 451/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 453/990  45% | Samples: 452/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 1
Steps: 455/990  45% | Samples: 455/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 458/990  46% | Samples: 458/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 460/990  46% | Samples: 460/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 461/990  46% | Samples: 461/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 468/990  47% | Samples: 468/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 471/990  47% | Samples: 471/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 473/990  47% | Samples: 473/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 476/990  48% | Samples: 475/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 479/990  48% | Samples: 479/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 481/990  48% | Samples: 481/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 483/990  48% | Samples: 483/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 1
Steps: 486/990  49% | Samples: 486/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 1
Steps: 491/990  49% | Samples: 491/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 493/990  49% | Samples: 493/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 497/990  50% | Samples: 497/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 498/990  50% | Samples: 498/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 503/990  50% | Samples: 503/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 504/990  50% | Samples: 504/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 505/990  51% | Samples: 505/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 509/990  51% | Samples: 509/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 511/990  51% | Samples: 511/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 512/990  51% | Samples: 512/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 513/990  51% | Samples: 513/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 515/990  52% | Samples: 515/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 517/990  52% | Samples: 517/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 520/990  52% | Samples: 520/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 521/990  52% | Samples: 521/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 524/990  52% | Samples: 523/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 526/990  53% | Samples: 526/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 529/990  53% | Samples: 529/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 533/990  53% | Samples: 533/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 536/990  54% | Samples: 536/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 538/990  54% | Samples: 538/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 540/990  54% | Samples: 540/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 544/990  54% | Samples: 542/990 | mean: 0.76 | vllm:  7/10 | HTTP retries: 1
Steps: 545/990  55% | Samples: 545/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 550/990  55% | Samples: 550/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 555/990  56% | Samples: 554/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 1
Steps: 557/990  56% | Samples: 557/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 559/990  56% | Samples: 559/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 563/990  56% | Samples: 563/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 567/990  57% | Samples: 567/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 569/990  57% | Samples: 568/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 1
Steps: 571/990  57% | Samples: 571/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 574/990  57% | Samples: 574/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 575/990  58% | Samples: 575/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 578/990  58% | Samples: 577/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 1
Steps: 581/990  58% | Samples: 581/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 584/990  58% | Samples: 584/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 585/990  59% | Samples: 585/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 587/990  59% | Samples: 587/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 590/990  59% | Samples: 590/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 591/990  59% | Samples: 591/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 595/990  60% | Samples: 595/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 596/990  60% | Samples: 596/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 598/990  60% | Samples: 598/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 600/990  60% | Samples: 600/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 602/990  60% | Samples: 602/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 603/990  60% | Samples: 603/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 607/990  61% | Samples: 606/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 1
Steps: 609/990  61% | Samples: 609/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 611/990  61% | Samples: 611/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 612/990  61% | Samples: 612/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 615/990  62% | Samples: 615/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 618/990  62% | Samples: 618/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 620/990  62% | Samples: 620/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 623/990  62% | Samples: 623/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 625/990  63% | Samples: 625/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 627/990  63% | Samples: 627/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 630/990  63% | Samples: 630/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 632/990  63% | Samples: 632/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 635/990  64% | Samples: 635/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 637/990  64% | Samples: 637/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 638/990  64% | Samples: 638/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 641/990  64% | Samples: 641/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 643/990  64% | Samples: 643/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
