---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 444/990  44% | Samples: 442/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 453/990  45% | Samples: 449/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 4
Steps: 459/990  46% | Samples: 457/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 466/990  47% | Samples: 464/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 473/990  47% | Samples: 471/990 | mean: 0.84 | vllm:  3/10 | HTTP retries: 4
Steps: 481/990  48% | Samples: 480/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 4
Steps: 488/990  49% | Samples: 487/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 497/990  50% | Samples: 495/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 4
Steps: 503/990  50% | Samples: 502/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 4
Steps: 511/990  51% | Samples: 508/990 | mean: 0.84 | vllm:  3/10 | HTTP retries: 4
Steps: 515/990  52% | Samples: 513/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 4
Steps: 518/990  52% | Samples: 518/990 | mean: 0.84 | vllm:  7/10 | HTTP retries: 4
Steps: 529/990  53% | Samples: 523/990 | mean: 0.84 | vllm:  2/10 | HTTP retries: 4
Steps: 533/990  53% | Samples: 533/990 | mean: 0.84 | vllm:  8/10 | HTTP retries: 4
Steps: 543/990  54% | Samples: 540/990 | mean: 0.84 | vllm:  3/10 | HTTP retries: 4
Steps: 548/990  55% | Samples: 547/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 556/990  56% | Samples: 553/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 563/990  56% | Samples: 561/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 569/990  57% | Samples: 567/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 576/990  58% | Samples: 574/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 583/990  58% | Samples: 581/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 591/990  59% | Samples: 587/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 4
Steps: 596/990  60% | Samples: 595/990 | mean: 0.85 | vllm:  7/10 | HTTP retries: 5
Steps: 602/990  60% | Samples: 601/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 5
Steps: 609/990  61% | Samples: 608/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 5
Steps: 617/990  62% | Samples: 615/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 5
Steps: 625/990  63% | Samples: 623/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 5
Steps: 632/990  63% | Samples: 630/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 5
Steps: 640/990  64% | Samples: 636/990 | mean: 0.84 | vllm:  2/10 | HTTP retries: 5
Steps: 646/990  65% | Samples: 644/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 5
Steps: 653/990  65% | Samples: 651/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 5
Steps: 660/990  66% | Samples: 658/990 | mean: 0.84 | vllm:  3/10 | HTTP retries: 5
Steps: 666/990  67% | Samples: 665/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 5
Steps: 672/990  67% | Samples: 670/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 5
Steps: 680/990  68% | Samples: 676/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 5
Steps: 685/990  69% | Samples: 684/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 5
Steps: 693/990  70% | Samples: 691/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 5
Steps: 700/990  70% | Samples: 699/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 5
Steps: 707/990  71% | Samples: 705/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 6
Steps: 715/990  72% | Samples: 711/990 | mean: 0.84 | vllm:  3/10 | HTTP retries: 6
Steps: 720/990  72% | Samples: 719/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 6
Steps: 728/990  73% | Samples: 726/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 6
Steps: 737/990  74% | Samples: 733/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 6
Steps: 743/990  75% | Samples: 740/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 6
Steps: 748/990  75% | Samples: 747/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 6
Steps: 753/990  76% | Samples: 752/990 | mean: 0.84 | vllm:  2/10 | HTTP retries: 6
Steps: 761/990  76% | Samples: 760/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 6
Steps: 767/990  77% | Samples: 766/990 | mean: 0.84 | vllm:  7/10 | HTTP retries: 6
Steps: 774/990  78% | Samples: 770/990 | mean: 0.84 | vllm:  3/10 | HTTP retries: 6
Steps: 780/990  78% | Samples: 778/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 6
Steps: 786/990  79% | Samples: 783/990 | mean: 0.84 | vllm:  3/10 | HTTP retries: 6
Steps: 794/990  80% | Samples: 792/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 6
Steps: 799/990  80% | Samples: 798/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 6
Steps: 806/990  81% | Samples: 803/990 | mean: 0.83 | vllm:  3/10 | HTTP retries: 6
Steps: 812/990  82% | Samples: 810/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 6
Steps: 819/990  82% | Samples: 817/990 | mean: 0.83 | vllm:  3/10 | HTTP retries: 6
Steps: 826/990  83% | Samples: 824/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 6
Steps: 833/990  84% | Samples: 830/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 6
Steps: 835/990  84% | Samples: 833/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 6
Steps: 839/990  84% | Samples: 837/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 6
Steps: 845/990  85% | Samples: 844/990 | mean: 0.83 | vllm:  3/10 | HTTP retries: 8
Steps: 854/990  86% | Samples: 852/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 8
Steps: 859/990  86% | Samples: 858/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 8
Steps: 867/990  87% | Samples: 863/990 | mean: 0.83 | vllm:  3/10 | HTTP retries: 8
Steps: 871/990  87% | Samples: 870/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 8
Steps: 877/990  88% | Samples: 876/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 8
Steps: 884/990  89% | Samples: 882/990 | mean: 0.83 | vllm:  3/10 | HTTP retries: 8
Steps: 891/990  90% | Samples: 889/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 8
Steps: 898/990  90% | Samples: 896/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 8
Steps: 906/990  91% | Samples: 903/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 8
Steps: 913/990  92% | Samples: 909/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 8
Steps: 918/990  92% | Samples: 916/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 8
Steps: 924/990  93% | Samples: 922/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 8
Steps: 931/990  94% | Samples: 929/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 8
Steps: 936/990  94% | Samples: 936/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 8
Steps: 945/990  95% | Samples: 940/990 | mean: 0.83 | vllm:  3/10 | HTTP retries: 8
Steps: 950/990  95% | Samples: 949/990 | mean: 0.83 | vllm:  7/10 | HTTP retries: 8
Steps: 957/990  96% | Samples: 954/990 | mean: 0.83 | vllm:  1/10 | HTTP retries: 8
Steps: 963/990  97% | Samples: 962/990 | mean: 0.83 | vllm:  7/10 | HTTP retries: 8
Steps: 972/990  98% | Samples: 966/990 | mean: 0.83 | vllm:  2/10 | HTTP retries: 8
Steps: 976/990  98% | Samples: 975/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 8
Steps: 986/990  99% | Samples: 981/990 | mean: 0.83 | vllm:  3/10 | HTTP retries: 8
Steps: 990/990 100% | Samples: 990/990 | mean: 0.83 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:00                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                180,034 tokens [I: 170,134, O: 9,900]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.829                                                                                                                                               
stderr               0.012                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T18-09-15-00-00_augmented-mcqa-eval-human-f…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
