---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 825/990  83% | Samples: 823/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 7
Steps: 832/990  84% | Samples: 829/990 | mean: 0.41 | vllm:  3/10 | HTTP retries: 7
Steps: 838/990  84% | Samples: 837/990 | mean: 0.41 | vllm:  7/10 | HTTP retries: 7
Steps: 844/990  85% | Samples: 842/990 | mean: 0.41 | vllm:  3/10 | HTTP retries: 7
Steps: 850/990  85% | Samples: 850/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 7
Steps: 860/990  86% | Samples: 856/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 7
Steps: 865/990  87% | Samples: 863/990 | mean: 0.42 | vllm:  6/10 | HTTP retries: 7
Steps: 871/990  87% | Samples: 868/990 | mean: 0.42 | vllm:  3/10 | HTTP retries: 7
Steps: 878/990  88% | Samples: 876/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 7
Steps: 885/990  89% | Samples: 883/990 | mean: 0.42 | vllm:  6/10 | HTTP retries: 7
Steps: 891/990  90% | Samples: 890/990 | mean: 0.42 | vllm:  6/10 | HTTP retries: 7
Steps: 899/990  90% | Samples: 896/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 7
Steps: 905/990  91% | Samples: 903/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 7
Steps: 911/990  92% | Samples: 909/990 | mean: 0.42 | vllm:  3/10 | HTTP retries: 7
Steps: 918/990  92% | Samples: 916/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 7
Steps: 928/990  93% | Samples: 923/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 7
Steps: 934/990  94% | Samples: 931/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 7
Steps: 938/990  94% | Samples: 937/990 | mean: 0.42 | vllm:  6/10 | HTTP retries: 7
Steps: 946/990  95% | Samples: 941/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 7
Steps: 951/990  96% | Samples: 949/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 7
Steps: 960/990  96% | Samples: 956/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 7
Steps: 965/990  97% | Samples: 964/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 7
Steps: 974/990  98% | Samples: 971/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 7
Steps: 981/990  99% | Samples: 979/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 7
Steps: 990/990 100% | Samples: 990/990 | mean: 0.41 | vllm:  0/10 | HTTP retries: 7

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                    0:12:48                                                                                   
vllm/Qwen/Qwen3-4B-Instruct-2507                                               144,062 tokens [I: 134,146, O: 9,916]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.414                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-06T16-09-33-00-00_augmented-mcqa-eval-human-from-s…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
