---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 115/990  11% | Samples: 114/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 118/990  11% | Samples: 118/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 119/990  12% | Samples: 119/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 124/990  12% | Samples: 124/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 125/990  12% | Samples: 125/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 127/990  12% | Samples: 127/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 129/990  13% | Samples: 129/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 132/990  13% | Samples: 132/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 134/990  13% | Samples: 134/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 135/990  13% | Samples: 135/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 139/990  14% | Samples: 139/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 142/990  14% | Samples: 142/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 144/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 146/990  14% | Samples: 146/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 149/990  15% | Samples: 149/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 154/990  15% | Samples: 153/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 155/990  15% | Samples: 155/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 159/990  16% | Samples: 159/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 160/990  16% | Samples: 160/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 164/990  16% | Samples: 164/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 168/990  16% | Samples: 168/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 171/990  17% | Samples: 171/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 173/990  17% | Samples: 173/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 175/990  17% | Samples: 175/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 177/990  17% | Samples: 177/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 179/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 183/990  18% | Samples: 181/990 | mean: 0.77 | vllm:  7/10 | HTTP retries: 0
Steps: 187/990  18% | Samples: 187/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 190/990  19% | Samples: 190/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 195/990  19% | Samples: 195/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 197/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 199/990  20% | Samples: 199/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 200/990  20% | Samples: 200/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 204/990  20% | Samples: 203/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 206/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 209/990  21% | Samples: 208/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 212/990  21% | Samples: 211/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 213/990  21% | Samples: 213/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 217/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 220/990  22% | Samples: 220/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 224/990  22% | Samples: 224/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 227/990  22% | Samples: 226/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 228/990  23% | Samples: 228/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 230/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 231/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 234/990  23% | Samples: 234/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 237/990  23% | Samples: 237/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 240/990  24% | Samples: 240/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 242/990  24% | Samples: 242/990 | mean: 0.76 | vllm:  7/10 | HTTP retries: 0
Steps: 245/990  24% | Samples: 245/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 249/990  25% | Samples: 249/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 250/990  25% | Samples: 250/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 251/990  25% | Samples: 251/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 253/990  25% | Samples: 253/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 258/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 266/990  26% | Samples: 265/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 268/990  27% | Samples: 268/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 271/990  27% | Samples: 271/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 274/990  27% | Samples: 274/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 277/990  27% | Samples: 277/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 280/990  28% | Samples: 280/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 281/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 283/990  28% | Samples: 283/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 285/990  28% | Samples: 285/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 286/990  28% | Samples: 286/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 289/990 | mean: 0.76 | vllm:  7/10 | HTTP retries: 0
Steps: 293/990  29% | Samples: 293/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 295/990  29% | Samples: 295/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 296/990  29% | Samples: 296/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 298/990  30% | Samples: 298/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 299/990  30% | Samples: 299/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 302/990  30% | Samples: 302/990 | mean: 0.76 | vllm:  6/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 307/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 310/990  31% | Samples: 310/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 312/990  31% | Samples: 312/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 313/990  31% | Samples: 313/990 | mean: 0.75 | vllm:  7/10 | HTTP retries: 0
Steps: 316/990  31% | Samples: 316/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 318/990  32% | Samples: 318/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 320/990  32% | Samples: 320/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 322/990  32% | Samples: 321/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 324/990  32% | Samples: 324/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 326/990  32% | Samples: 325/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 328/990  33% | Samples: 328/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 330/990  33% | Samples: 330/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 331/990  33% | Samples: 331/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 333/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 336/990  33% | Samples: 336/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 337/990  34% | Samples: 337/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 341/990  34% | Samples: 341/990 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 343/990  34% | Samples: 343/990 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 347/990  35% | Samples: 347/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 348/990  35% | Samples: 348/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 350/990  35% | Samples: 350/990 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 353/990  35% | Samples: 353/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 357/990  36% | Samples: 357/990 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 360/990  36% | Samples: 360/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 362/990  36% | Samples: 362/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 367/990  37% | Samples: 367/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 368/990  37% | Samples: 368/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 371/990  37% | Samples: 370/990 | mean: 0.75 | vllm:  7/10 | HTTP retries: 0
Steps: 374/990  37% | Samples: 374/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 378/990  38% | Samples: 378/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 380/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 381/990  38% | Samples: 381/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 382/990  38% | Samples: 382/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 384/990  38% | Samples: 384/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 386/990  38% | Samples: 385/990 | mean: 0.76 | vllm:  7/10 | HTTP retries: 0
Steps: 388/990  39% | Samples: 388/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 391/990  39% | Samples: 391/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 393/990  39% | Samples: 393/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 395/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 398/990  40% | Samples: 398/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 399/990  40% | Samples: 399/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 401/990  40% | Samples: 401/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 405/990  40% | Samples: 404/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 408/990  41% | Samples: 408/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 410/990  41% | Samples: 410/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 411/990  41% | Samples: 411/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 414/990  41% | Samples: 414/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 415/990  41% | Samples: 415/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 417/990  42% | Samples: 417/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 418/990  42% | Samples: 418/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 420/990  42% | Samples: 420/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 424/990  42% | Samples: 424/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 427/990  43% | Samples: 427/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 428/990  43% | Samples: 428/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 430/990  43% | Samples: 430/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 433/990  43% | Samples: 433/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 434/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 436/990  44% | Samples: 436/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 438/990  44% | Samples: 438/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 441/990  44% | Samples: 441/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 442/990  44% | Samples: 442/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 445/990  44% | Samples: 445/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 446/990  45% | Samples: 446/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 450/990  45% | Samples: 450/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 451/990  45% | Samples: 451/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 453/990  45% | Samples: 453/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 454/990  45% | Samples: 454/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 457/990  46% | Samples: 457/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 458/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 459/990  46% | Samples: 459/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 462/990  46% | Samples: 462/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 465/990  46% | Samples: 465/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 469/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 471/990  47% | Samples: 471/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 474/990  47% | Samples: 474/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 477/990  48% | Samples: 477/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 479/990  48% | Samples: 479/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 482/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 487/990  49% | Samples: 487/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 488/990  49% | Samples: 488/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 491/990  49% | Samples: 491/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 494/990  49% | Samples: 494/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 496/990  50% | Samples: 496/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 502/990  50% | Samples: 501/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 505/990  51% | Samples: 504/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 508/990  51% | Samples: 507/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 510/990  51% | Samples: 510/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 512/990  51% | Samples: 512/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 515/990  52% | Samples: 515/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 518/990  52% | Samples: 516/990 | mean: 0.75 | vllm:  7/10 | HTTP retries: 0
Steps: 520/990  52% | Samples: 520/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 522/990  52% | Samples: 521/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 524/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 527/990  53% | Samples: 527/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 529/990  53% | Samples: 529/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 535/990  54% | Samples: 535/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 536/990  54% | Samples: 536/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 540/990  54% | Samples: 540/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 541/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 543/990  54% | Samples: 543/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 546/990  55% | Samples: 546/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 549/990  55% | Samples: 549/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 552/990  55% | Samples: 551/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 557/990  56% | Samples: 557/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 560/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 562/990  56% | Samples: 562/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 565/990  57% | Samples: 565/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 566/990  57% | Samples: 566/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 567/990  57% | Samples: 567/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 569/990  57% | Samples: 569/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 571/990  57% | Samples: 571/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 573/990  57% | Samples: 573/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 575/990  58% | Samples: 575/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 578/990  58% | Samples: 578/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 579/990  58% | Samples: 579/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 582/990  58% | Samples: 582/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 586/990  59% | Samples: 586/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 590/990  59% | Samples: 590/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 593/990  59% | Samples: 593/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 597/990  60% | Samples: 597/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 599/990  60% | Samples: 599/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 602/990  60% | Samples: 602/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 603/990  60% | Samples: 603/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 608/990  61% | Samples: 608/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 611/990  61% | Samples: 611/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 615/990  62% | Samples: 615/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 617/990  62% | Samples: 617/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 620/990  62% | Samples: 620/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 622/990  62% | Samples: 622/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 623/990  62% | Samples: 623/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 626/990  63% | Samples: 626/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 628/990  63% | Samples: 628/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 631/990  63% | Samples: 631/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 634/990  64% | Samples: 633/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 636/990  64% | Samples: 636/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 639/990  64% | Samples: 639/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 641/990  64% | Samples: 641/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 644/990  65% | Samples: 644/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 649/990  65% | Samples: 649/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 654/990  66% | Samples: 653/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 655/990  66% | Samples: 655/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 659/990  66% | Samples: 659/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 663/990  66% | Samples: 663/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 665/990  67% | Samples: 665/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 667/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
