---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 548/910  60% | Samples: 543/910 | mean: 0.12 | vllm:  2/10 | HTTP retries: 6
Steps: 550/910  60% | Samples: 550/910 | mean: 0.12 | vllm:  9/10 | HTTP retries: 6
Steps: 559/910  61% | Samples: 553/910 | mean: 0.12 | vllm:  2/10 | HTTP retries: 6
Steps: 560/910  61% | Samples: 560/910 | mean: 0.11 | vllm:  8/10 | HTTP retries: 6
Steps: 570/910  62% | Samples: 563/910 | mean: 0.11 | vllm:  1/10 | HTTP retries: 6
Steps: 581/910  63% | Samples: 573/910 | mean: 0.11 | vllm:  1/10 | HTTP retries: 6
Steps: 582/910  63% | Samples: 582/910 | mean: 0.11 | vllm:  8/10 | HTTP retries: 6
Steps: 592/910  65% | Samples: 584/910 | mean: 0.11 | vllm:  1/10 | HTTP retries: 6
Steps: 594/910  65% | Samples: 594/910 | mean: 0.11 | vllm:  9/10 | HTTP retries: 6
Steps: 603/910  66% | Samples: 599/910 | mean: 0.11 | vllm:  3/10 | HTTP retries: 6
Steps: 614/910  67% | Samples: 606/910 | mean: 0.12 | vllm:  1/10 | HTTP retries: 7
Steps: 615/910  67% | Samples: 615/910 | mean: 0.12 | vllm:  8/10 | HTTP retries: 7
Steps: 625/910  68% | Samples: 619/910 | mean: 0.12 | vllm:  1/10 | HTTP retries: 7
Steps: 627/910  68% | Samples: 627/910 | mean: 0.12 | vllm:  9/10 | HTTP retries: 7
Steps: 636/910  69% | Samples: 633/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 7
Steps: 647/910  71% | Samples: 639/910 | mean: 0.12 | vllm:  1/10 | HTTP retries: 8
Steps: 649/910  71% | Samples: 649/910 | mean: 0.12 | vllm:  9/10 | HTTP retries: 9
Steps: 658/910  72% | Samples: 655/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 9
Steps: 669/910  73% | Samples: 661/910 | mean: 0.12 | vllm:  1/10 | HTTP retries: 9
Steps: 680/910  74% | Samples: 672/910 | mean: 0.12 | vllm:  1/10 | HTTP retries: 9
Steps: 683/910  75% | Samples: 682/910 | mean: 0.12 | vllm:  7/10 | HTTP retries: 9
Steps: 693/910  76% | Samples: 688/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 9
Steps: 697/910  76% | Samples: 696/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 9
Steps: 703/910  77% | Samples: 701/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 9
Steps: 710/910  78% | Samples: 706/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 9
Steps: 714/910  78% | Samples: 714/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 9
Steps: 720/910  79% | Samples: 720/910 | mean: 0.12 | vllm:  7/10 | HTTP retries: 9
Steps: 728/910  80% | Samples: 726/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 735/910  80% | Samples: 733/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 741/910  81% | Samples: 739/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 748/910  82% | Samples: 746/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 754/910  82% | Samples: 752/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 759/910  83% | Samples: 757/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 10
Steps: 766/910  84% | Samples: 764/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 773/910  84% | Samples: 771/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 10
Steps: 779/910  85% | Samples: 777/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 786/910  86% | Samples: 783/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 10
Steps: 791/910  86% | Samples: 789/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 797/910  87% | Samples: 795/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 803/910  88% | Samples: 801/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 811/910  89% | Samples: 807/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 10
Steps: 817/910  89% | Samples: 815/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 824/910  90% | Samples: 822/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 831/910  91% | Samples: 829/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 10
Steps: 838/910  92% | Samples: 836/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 843/910  92% | Samples: 841/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 10
Steps: 849/910  93% | Samples: 847/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 856/910  94% | Samples: 854/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 862/910  94% | Samples: 860/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 868/910  95% | Samples: 866/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 10
Steps: 874/910  96% | Samples: 873/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 10
Steps: 881/910  96% | Samples: 879/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 10
Steps: 888/910  97% | Samples: 886/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 10
Steps: 894/910  98% | Samples: 892/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 10
Steps: 900/910  98% | Samples: 896/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 10
Steps: 906/910  99% | Samples: 906/910 | mean: 0.12 | vllm:  1/10 | HTTP retries: 10
Steps: 910/910 100% | Samples: 910/910 | mean: 0.12 | vllm:  0/10 | HTTP retries: 10

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:52                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                376,071 tokens [I: 369,184, O: 6,887]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.120                                                                                                                                               
stderr               0.011                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T19-26-37-00-00_augmented-mcqa-eval-augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
