---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 205/954  21% | Samples: 205/954 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 206/954  21% | Samples: 206/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 207/954  21% | Samples: 207/954 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 209/954  21% | Samples: 209/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 210/954  22% | Samples: 210/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 213/954  22% | Samples: 213/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 214/954  22% | Samples: 214/954 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 216/954  22% | Samples: 216/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 218/954  22% | Samples: 218/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 220/954  23% | Samples: 220/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 222/954  23% | Samples: 222/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 224/954  23% | Samples: 224/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 225/954  23% | Samples: 225/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 229/954  24% | Samples: 229/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 230/954  24% | Samples: 230/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 231/954  24% | Samples: 231/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 233/954  24% | Samples: 233/954 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 236/954  24% | Samples: 235/954 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 238/954  24% | Samples: 238/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 241/954  25% | Samples: 241/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 244/954  25% | Samples: 244/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 245/954  25% | Samples: 245/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 250/954  26% | Samples: 249/954 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps: 251/954  26% | Samples: 251/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 256/954  26% | Samples: 256/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 258/954  27% | Samples: 258/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 260/954  27% | Samples: 260/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 261/954  27% | Samples: 261/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 265/954  27% | Samples: 264/954 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 269/954  28% | Samples: 269/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 270/954  28% | Samples: 270/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 273/954  28% | Samples: 273/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 276/954  28% | Samples: 276/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 277/954  29% | Samples: 277/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 279/954  29% | Samples: 279/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 281/954  29% | Samples: 281/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 283/954  29% | Samples: 283/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 285/954  29% | Samples: 285/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 287/954  30% | Samples: 287/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 289/954  30% | Samples: 289/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 292/954  30% | Samples: 291/954 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 293/954  30% | Samples: 293/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 294/954  30% | Samples: 294/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 299/954  31% | Samples: 299/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 301/954  31% | Samples: 301/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 302/954  31% | Samples: 302/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 303/954  31% | Samples: 303/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 306/954  32% | Samples: 305/954 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps: 307/954  32% | Samples: 307/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 310/954  32% | Samples: 309/954 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps: 313/954  32% | Samples: 313/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 316/954  33% | Samples: 316/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 317/954  33% | Samples: 317/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 320/954  33% | Samples: 320/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 322/954  33% | Samples: 322/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 323/954  33% | Samples: 323/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 324/954  33% | Samples: 324/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 325/954  34% | Samples: 325/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 326/954  34% | Samples: 326/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 327/954  34% | Samples: 327/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 329/954  34% | Samples: 329/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 330/954  34% | Samples: 330/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 331/954  34% | Samples: 331/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 333/954  34% | Samples: 333/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 335/954  35% | Samples: 335/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 337/954  35% | Samples: 337/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 338/954  35% | Samples: 338/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 339/954  35% | Samples: 339/954 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 341/954  35% | Samples: 341/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 342/954  35% | Samples: 342/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 343/954  35% | Samples: 343/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 345/954  36% | Samples: 345/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 347/954  36% | Samples: 347/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 350/954  36% | Samples: 349/954 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 352/954  36% | Samples: 351/954 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 354/954  37% | Samples: 354/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 357/954  37% | Samples: 357/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 359/954  37% | Samples: 359/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 362/954  37% | Samples: 362/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 363/954  38% | Samples: 363/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 366/954  38% | Samples: 366/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 368/954  38% | Samples: 368/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 370/954  38% | Samples: 370/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 372/954  38% | Samples: 372/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 373/954  39% | Samples: 373/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 375/954  39% | Samples: 375/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 376/954  39% | Samples: 376/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 377/954  39% | Samples: 377/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 381/954  39% | Samples: 381/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 384/954  40% | Samples: 384/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 386/954  40% | Samples: 386/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 388/954  40% | Samples: 388/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 391/954  40% | Samples: 391/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 392/954  41% | Samples: 392/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 393/954  41% | Samples: 393/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 396/954  41% | Samples: 395/954 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 398/954  41% | Samples: 398/954 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 401/954  42% | Samples: 401/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 404/954  42% | Samples: 404/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 409/954  42% | Samples: 409/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 411/954  43% | Samples: 411/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 413/954  43% | Samples: 413/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 415/954  43% | Samples: 415/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 418/954  43% | Samples: 418/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 421/954  44% | Samples: 421/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 423/954  44% | Samples: 423/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 424/954  44% | Samples: 424/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 425/954  44% | Samples: 425/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 430/954  45% | Samples: 430/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 431/954  45% | Samples: 431/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 435/954  45% | Samples: 435/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 439/954  46% | Samples: 439/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 440/954  46% | Samples: 440/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 443/954  46% | Samples: 442/954 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 444/954  46% | Samples: 444/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 446/954  46% | Samples: 445/954 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 448/954  46% | Samples: 448/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 451/954  47% | Samples: 451/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 454/954  47% | Samples: 454/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 458/954  48% | Samples: 457/954 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 459/954  48% | Samples: 459/954 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 463/954  48% | Samples: 463/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 464/954  48% | Samples: 464/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 465/954  48% | Samples: 465/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 466/954  48% | Samples: 466/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 468/954  49% | Samples: 468/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 470/954  49% | Samples: 470/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 472/954  49% | Samples: 472/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 473/954  49% | Samples: 473/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 474/954  49% | Samples: 474/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 475/954  49% | Samples: 475/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 477/954  50% | Samples: 477/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 479/954  50% | Samples: 479/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 481/954  50% | Samples: 481/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 482/954  50% | Samples: 482/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 484/954  50% | Samples: 484/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 485/954  50% | Samples: 485/954 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 491/954  51% | Samples: 491/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 494/954  51% | Samples: 494/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 495/954  51% | Samples: 495/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 499/954  52% | Samples: 499/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 500/954  52% | Samples: 500/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 502/954  52% | Samples: 502/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 506/954  53% | Samples: 505/954 | mean: 0.56 | vllm:  7/10 | HTTP retries: 0
Steps: 509/954  53% | Samples: 509/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 510/954  53% | Samples: 510/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 512/954  53% | Samples: 512/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 514/954  53% | Samples: 514/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 517/954  54% | Samples: 517/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 519/954  54% | Samples: 519/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 520/954  54% | Samples: 520/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 522/954  54% | Samples: 522/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 525/954  55% | Samples: 525/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 528/954  55% | Samples: 528/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 530/954  55% | Samples: 530/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 531/954  55% | Samples: 531/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 533/954  55% | Samples: 533/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 535/954  56% | Samples: 535/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 538/954  56% | Samples: 538/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 539/954  56% | Samples: 539/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 541/954  56% | Samples: 541/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 544/954  57% | Samples: 544/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 547/954  57% | Samples: 547/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 549/954  57% | Samples: 549/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 553/954  57% | Samples: 553/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 555/954  58% | Samples: 555/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 558/954  58% | Samples: 558/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 560/954  58% | Samples: 560/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 562/954  58% | Samples: 562/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 565/954  59% | Samples: 565/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 567/954  59% | Samples: 567/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 568/954  59% | Samples: 568/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 570/954  59% | Samples: 570/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 572/954  59% | Samples: 572/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 574/954  60% | Samples: 574/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 576/954  60% | Samples: 576/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 578/954  60% | Samples: 578/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 579/954  60% | Samples: 579/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 580/954  60% | Samples: 580/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 581/954  60% | Samples: 581/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 583/954  61% | Samples: 583/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 586/954  61% | Samples: 586/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 589/954  61% | Samples: 589/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 591/954  61% | Samples: 591/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 593/954  62% | Samples: 593/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 595/954  62% | Samples: 595/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 597/954  62% | Samples: 597/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 598/954  62% | Samples: 598/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 599/954  62% | Samples: 599/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 601/954  62% | Samples: 601/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 602/954  63% | Samples: 602/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 603/954  63% | Samples: 603/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 605/954  63% | Samples: 605/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 608/954  63% | Samples: 608/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
