---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/allenai/Olmo-3-7B-Instruct           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 187/910  20% | Samples: 186/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 3
Steps: 194/910  21% | Samples: 192/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 3
Steps: 200/910  21% | Samples: 198/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 207/910  22% | Samples: 203/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 3
Steps: 212/910  23% | Samples: 210/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 4
Steps: 219/910  24% | Samples: 215/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 4
Steps: 224/910  24% | Samples: 223/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 4
Steps: 229/910  25% | Samples: 228/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 4
Steps: 236/910  25% | Samples: 231/910 | mean: 0.14 | vllm:  1/10 | HTTP retries: 4
Steps: 241/910  26% | Samples: 240/910 | mean: 0.13 | vllm:  7/10 | HTTP retries: 5
Steps: 248/910  27% | Samples: 244/910 | mean: 0.14 | vllm:  2/10 | HTTP retries: 5
Steps: 254/910  27% | Samples: 251/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 5
Steps: 258/910  28% | Samples: 257/910 | mean: 0.14 | vllm:  8/10 | HTTP retries: 5
Steps: 264/910  29% | Samples: 259/910 | mean: 0.14 | vllm:  1/10 | HTTP retries: 5
Steps: 268/910  29% | Samples: 267/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 5
Steps: 272/910  29% | Samples: 271/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 5
Steps: 279/910  30% | Samples: 275/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 5
Steps: 282/910  30% | Samples: 282/910 | mean: 0.13 | vllm:  8/10 | HTTP retries: 7
Steps: 292/910  32% | Samples: 284/910 | mean: 0.13 | vllm:  1/10 | HTTP retries: 7
Steps: 302/910  33% | Samples: 293/910 | mean: 0.13 | vllm:  0/10 | HTTP retries: 8
Steps: 312/910  34% | Samples: 303/910 | mean: 0.13 | vllm:  0/10 | HTTP retries: 8
Steps: 322/910  35% | Samples: 313/910 | mean: 0.13 | vllm:  0/10 | HTTP retries: 8
Steps: 332/910  36% | Samples: 323/910 | mean: 0.13 | vllm:  0/10 | HTTP retries: 8
Steps: 342/910  37% | Samples: 333/910 | mean: 0.13 | vllm:  0/10 | HTTP retries: 8
Steps: 352/910  38% | Samples: 343/910 | mean: 0.13 | vllm:  0/10 | HTTP retries: 8
Steps: 362/910  39% | Samples: 353/910 | mean: 0.13 | vllm:  0/10 | HTTP retries: 9
Steps: 372/910  40% | Samples: 363/910 | mean: 0.13 | vllm:  0/10 | HTTP retries: 9
Steps: 374/910  41% | Samples: 374/910 | mean: 0.13 | vllm:  1/10 | HTTP retries: 9
Steps: 382/910  41% | Samples: 382/910 | mean: 0.13 | vllm:  7/10 | HTTP retries: 9
Steps: 389/910  42% | Samples: 388/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 9
Steps: 397/910  43% | Samples: 396/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 11
Steps: 404/910  44% | Samples: 402/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 11
Steps: 412/910  45% | Samples: 410/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 11
Steps: 418/910  45% | Samples: 417/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 12
Steps: 428/910  47% | Samples: 424/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 13
Steps: 433/910  47% | Samples: 430/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 13
Steps: 439/910  48% | Samples: 437/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 13
Steps: 445/910  48% | Samples: 443/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 13
Steps: 450/910  49% | Samples: 448/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 13
Steps: 457/910  50% | Samples: 455/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 13
Steps: 467/910  51% | Samples: 462/910 | mean: 0.12 | vllm:  2/10 | HTTP retries: 13
Steps: 471/910  51% | Samples: 470/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 13
Steps: 478/910  52% | Samples: 476/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 13
Steps: 483/910  53% | Samples: 481/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 13
Steps: 489/910  53% | Samples: 487/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 13
Steps: 495/910  54% | Samples: 493/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 13
Steps: 501/910  55% | Samples: 498/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 13
Steps: 506/910  55% | Samples: 504/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 13
Steps: 513/910  56% | Samples: 511/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 13
Steps: 518/910  56% | Samples: 517/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 13
Steps: 527/910  57% | Samples: 525/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 13
Steps: 533/910  58% | Samples: 531/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 13
Steps: 539/910  59% | Samples: 537/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 13
Steps: 545/910  59% | Samples: 543/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 13
Steps: 551/910  60% | Samples: 549/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 13
Steps: 556/910  61% | Samples: 555/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 14
Steps: 565/910  62% | Samples: 560/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 14
Steps: 569/910  62% | Samples: 567/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 14
Steps: 574/910  63% | Samples: 573/910 | mean: 0.13 | vllm:  7/10 | HTTP retries: 15
Steps: 583/910  64% | Samples: 576/910 | mean: 0.13 | vllm:  1/10 | HTTP retries: 15
Steps: 585/910  64% | Samples: 585/910 | mean: 0.13 | vllm:  7/10 | HTTP retries: 15
Steps: 596/910  65% | Samples: 589/910 | mean: 0.13 | vllm:  2/10 | HTTP retries: 15
Steps: 597/910  65% | Samples: 597/910 | mean: 0.13 | vllm:  7/10 | HTTP retries: 15
Steps: 605/910  66% | Samples: 601/910 | mean: 0.13 | vllm:  2/10 | HTTP retries: 15
Steps: 610/910  67% | Samples: 609/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 15
Steps: 619/910  68% | Samples: 615/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 16
Steps: 625/910  68% | Samples: 620/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 16
Steps: 637/910  70% | Samples: 628/910 | mean: 0.13 | vllm:  0/10 | HTTP retries: 17
Steps: 647/910  71% | Samples: 638/910 | mean: 0.13 | vllm:  0/10 | HTTP retries: 17
Steps: 657/910  72% | Samples: 648/910 | mean: 0.12 | vllm:  0/10 | HTTP retries: 18
Steps: 667/910  73% | Samples: 658/910 | mean: 0.12 | vllm:  0/10 | HTTP retries: 19
Steps: 677/910  74% | Samples: 668/910 | mean: 0.12 | vllm:  0/10 | HTTP retries: 20
Steps: 678/910  74% | Samples: 678/910 | mean: 0.12 | vllm:  9/10 | HTTP retries: 20
Steps: 687/910  75% | Samples: 682/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 20
Steps: 690/910  75% | Samples: 690/910 | mean: 0.12 | vllm:  8/10 | HTTP retries: 21
Steps: 699/910  76% | Samples: 694/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 21
Steps: 703/910  77% | Samples: 703/910 | mean: 0.12 | vllm:  7/10 | HTTP retries: 21
Steps: 710/910  78% | Samples: 709/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 21
Steps: 718/910  78% | Samples: 716/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 21
Steps: 723/910  79% | Samples: 723/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 21
Steps: 732/910  80% | Samples: 730/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 21
Steps: 737/910  80% | Samples: 737/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 21
Steps: 747/910  82% | Samples: 742/910 | mean: 0.12 | vllm:  2/10 | HTTP retries: 21
Steps: 752/910  82% | Samples: 751/910 | mean: 0.11 | vllm:  8/10 | HTTP retries: 21
Steps: 762/910  83% | Samples: 755/910 | mean: 0.12 | vllm:  2/10 | HTTP retries: 21
Steps: 765/910  84% | Samples: 764/910 | mean: 0.11 | vllm:  7/10 | HTTP retries: 21
Steps: 773/910  84% | Samples: 768/910 | mean: 0.11 | vllm:  2/10 | HTTP retries: 21
Steps: 777/910  85% | Samples: 777/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 21
Steps: 783/910  86% | Samples: 782/910 | mean: 0.12 | vllm:  8/10 | HTTP retries: 22
Steps: 789/910  86% | Samples: 785/910 | mean: 0.11 | vllm:  2/10 | HTTP retries: 24
Steps: 794/910  87% | Samples: 793/910 | mean: 0.11 | vllm:  6/10 | HTTP retries: 24
Steps: 801/910  88% | Samples: 799/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 24
Steps: 807/910  88% | Samples: 807/910 | mean: 0.11 | vllm:  6/10 | HTTP retries: 24
Steps: 815/910  89% | Samples: 812/910 | mean: 0.11 | vllm:  6/10 | HTTP retries: 25
Steps: 821/910  90% | Samples: 817/910 | mean: 0.11 | vllm:  2/10 | HTTP retries: 25
Steps: 826/910  90% | Samples: 825/910 | mean: 0.11 | vllm:  6/10 | HTTP retries: 25
Steps: 833/910  91% | Samples: 831/910 | mean: 0.11 | vllm:  3/10 | HTTP retries: 26
Steps: 841/910  92% | Samples: 839/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 26
Steps: 847/910  93% | Samples: 846/910 | mean: 0.12 | vllm:  2/10 | HTTP retries: 27
Steps: 856/910  94% | Samples: 855/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 27
Steps: 861/910  94% | Samples: 860/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 27
Steps: 869/910  95% | Samples: 866/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 27
Steps: 876/910  96% | Samples: 873/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 27
Steps: 882/910  96% | Samples: 879/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 27
Steps: 888/910  97% | Samples: 885/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 27
Steps: 894/910  98% | Samples: 892/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 28
Steps: 902/910  99% | Samples: 896/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 28
Steps: 906/910  99% | Samples: 906/910 | mean: 0.12 | vllm:  1/10 | HTTP retries: 28
Steps: 910/910 100% | Samples: 910/910 | mean: 0.12 | vllm:  0/10 | HTTP retries: 28

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                            
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                  0:14:17                                                                                     
vllm/allenai/Olmo-3-7B-Instruct                                              378,446 tokens [I: 370,105, O: 8,341]                                                       
augmented_mcqa_eval                                                                                                                                                      
mean                 0.115                                                                                                                                               
stderr               0.011                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_allenai_Olmo-3-7B-Instruct/2026-05-06T17-39-49-00-00_augmented-mcqa-eval-augment-model…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
