---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 156/990  15% | Samples: 156/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 159/990  16% | Samples: 159/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 161/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 165/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 167/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 170/990  17% | Samples: 169/990 | mean: 0.48 | vllm:  7/10 | HTTP retries: 0
Steps: 174/990  17% | Samples: 174/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 178/990  17% | Samples: 178/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 181/990  18% | Samples: 181/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 182/990  18% | Samples: 182/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 184/990  18% | Samples: 184/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 186/990  18% | Samples: 186/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 191/990  19% | Samples: 191/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 193/990  19% | Samples: 193/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 198/990  20% | Samples: 198/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 200/990  20% | Samples: 200/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 202/990 | mean: 0.49 | vllm:  7/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 206/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 209/990  21% | Samples: 208/990 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 215/990  21% | Samples: 213/990 | mean: 0.50 | vllm:  7/10 | HTTP retries: 0
Steps: 217/990  21% | Samples: 217/990 | mean: 0.50 | vllm:  7/10 | HTTP retries: 0
Steps: 222/990  22% | Samples: 222/990 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 225/990  22% | Samples: 225/990 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 227/990  22% | Samples: 227/990 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 230/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 234/990  23% | Samples: 234/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 238/990  24% | Samples: 238/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 240/990 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 243/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 250/990  25% | Samples: 250/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 251/990 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 258/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 261/990  26% | Samples: 260/990 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 265/990  26% | Samples: 265/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 269/990  27% | Samples: 269/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 271/990  27% | Samples: 271/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 274/990  27% | Samples: 273/990 | mean: 0.46 | vllm:  7/10 | HTTP retries: 0
Steps: 278/990  28% | Samples: 278/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 280/990  28% | Samples: 280/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 283/990  28% | Samples: 283/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 284/990  28% | Samples: 284/990 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 286/990  28% | Samples: 286/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 288/990  29% | Samples: 288/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 291/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 295/990  29% | Samples: 295/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 298/990  30% | Samples: 298/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 300/990  30% | Samples: 300/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 303/990  30% | Samples: 303/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 306/990 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 309/990  31% | Samples: 309/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 310/990  31% | Samples: 310/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 314/990  31% | Samples: 314/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 316/990  31% | Samples: 316/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 319/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 321/990  32% | Samples: 321/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 324/990  32% | Samples: 324/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 327/990  33% | Samples: 327/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 329/990  33% | Samples: 329/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 330/990  33% | Samples: 330/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 333/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 334/990  33% | Samples: 334/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 337/990  34% | Samples: 337/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 342/990  34% | Samples: 342/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 345/990  34% | Samples: 345/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 346/990  34% | Samples: 346/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 349/990  35% | Samples: 349/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 351/990  35% | Samples: 351/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 352/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 354/990  35% | Samples: 354/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 356/990  35% | Samples: 356/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 359/990  36% | Samples: 359/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 362/990  36% | Samples: 362/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 365/990  36% | Samples: 365/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 367/990  37% | Samples: 367/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 369/990  37% | Samples: 369/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 371/990  37% | Samples: 371/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 374/990  37% | Samples: 374/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 379/990  38% | Samples: 379/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 380/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 384/990  38% | Samples: 384/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 386/990  38% | Samples: 386/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 388/990  39% | Samples: 388/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 391/990  39% | Samples: 391/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 394/990  39% | Samples: 394/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 396/990  40% | Samples: 396/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 401/990  40% | Samples: 401/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 403/990  40% | Samples: 403/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 405/990  40% | Samples: 405/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 406/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 409/990  41% | Samples: 409/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 411/990  41% | Samples: 411/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 413/990  41% | Samples: 413/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 417/990  42% | Samples: 417/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 420/990  42% | Samples: 420/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 422/990  42% | Samples: 422/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 425/990  42% | Samples: 425/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 429/990  43% | Samples: 428/990 | mean: 0.47 | vllm:  7/10 | HTTP retries: 0
Steps: 431/990  43% | Samples: 431/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 435/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 437/990  44% | Samples: 437/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 439/990  44% | Samples: 439/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 441/990  44% | Samples: 441/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 445/990  44% | Samples: 445/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 447/990  45% | Samples: 447/990 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 451/990  45% | Samples: 451/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 452/990  45% | Samples: 452/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 455/990  45% | Samples: 455/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 459/990  46% | Samples: 459/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 462/990  46% | Samples: 462/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 465/990  46% | Samples: 465/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 468/990  47% | Samples: 468/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 470/990  47% | Samples: 470/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 472/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 475/990  47% | Samples: 475/990 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 478/990  48% | Samples: 478/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 484/990  48% | Samples: 484/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 486/990  49% | Samples: 486/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 488/990  49% | Samples: 488/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 492/990  49% | Samples: 492/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 494/990  49% | Samples: 494/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 497/990  50% | Samples: 497/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 501/990  50% | Samples: 500/990 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 503/990  50% | Samples: 503/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 505/990  51% | Samples: 505/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 507/990  51% | Samples: 507/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 510/990  51% | Samples: 510/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 513/990  51% | Samples: 513/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 517/990  52% | Samples: 517/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 519/990  52% | Samples: 519/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 524/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 526/990  53% | Samples: 526/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 528/990  53% | Samples: 528/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 533/990  53% | Samples: 533/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 535/990  54% | Samples: 535/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 539/990  54% | Samples: 539/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 541/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 544/990  54% | Samples: 544/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 545/990  55% | Samples: 545/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 547/990  55% | Samples: 547/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 549/990  55% | Samples: 549/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 555/990  56% | Samples: 555/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 557/990  56% | Samples: 557/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 558/990  56% | Samples: 558/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 560/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 563/990  56% | Samples: 563/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 566/990  57% | Samples: 566/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 567/990  57% | Samples: 567/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 570/990  57% | Samples: 570/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 571/990  57% | Samples: 571/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 572/990  57% | Samples: 572/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 577/990  58% | Samples: 577/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 578/990  58% | Samples: 578/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 580/990  58% | Samples: 580/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 581/990  58% | Samples: 581/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 584/990  58% | Samples: 584/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 589/990  59% | Samples: 589/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 590/990  59% | Samples: 590/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 592/990  59% | Samples: 592/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 593/990  59% | Samples: 593/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 595/990  60% | Samples: 595/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 596/990  60% | Samples: 596/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 598/990  60% | Samples: 598/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 602/990  60% | Samples: 602/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 605/990  61% | Samples: 605/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 607/990  61% | Samples: 607/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 609/990  61% | Samples: 609/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 611/990  61% | Samples: 611/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 613/990  61% | Samples: 613/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 618/990  62% | Samples: 618/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 619/990  62% | Samples: 619/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 623/990  62% | Samples: 623/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 626/990  63% | Samples: 626/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 628/990  63% | Samples: 628/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 630/990  63% | Samples: 630/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 632/990  63% | Samples: 632/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 633/990  63% | Samples: 633/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 636/990  64% | Samples: 636/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 640/990  64% | Samples: 640/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 642/990  64% | Samples: 642/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 644/990  65% | Samples: 644/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 648/990  65% | Samples: 648/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 650/990  65% | Samples: 650/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 653/990  65% | Samples: 652/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 656/990  66% | Samples: 656/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 658/990  66% | Samples: 658/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 663/990  66% | Samples: 663/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 664/990  67% | Samples: 664/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 666/990  67% | Samples: 666/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 667/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 670/990  67% | Samples: 670/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 673/990  67% | Samples: 673/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 676/990  68% | Samples: 676/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 678/990  68% | Samples: 678/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 680/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 684/990  69% | Samples: 684/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 687/990  69% | Samples: 687/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 690/990  69% | Samples: 690/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 697/990  70% | Samples: 694/990 | mean: 0.45 | vllm:  6/10 | HTTP retries: 0
Steps: 698/990  70% | Samples: 698/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 700/990  70% | Samples: 700/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 703/990  71% | Samples: 703/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 706/990  71% | Samples: 706/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
