---------------------------------------------------------                                                 
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 230/954  24% | Samples: 230/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 233/954  24% | Samples: 233/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 234/954  24% | Samples: 234/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 235/954  24% | Samples: 235/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 237/954  24% | Samples: 237/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 241/954  25% | Samples: 241/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 243/954  25% | Samples: 243/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 245/954  25% | Samples: 245/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 246/954  25% | Samples: 246/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 247/954  25% | Samples: 247/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 248/954  25% | Samples: 248/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 250/954  26% | Samples: 250/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 252/954  26% | Samples: 252/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 253/954  26% | Samples: 253/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 254/954  26% | Samples: 254/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 256/954  26% | Samples: 256/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 258/954  27% | Samples: 258/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 261/954  27% | Samples: 261/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 264/954  27% | Samples: 264/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 267/954  27% | Samples: 267/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 270/954  28% | Samples: 270/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 271/954  28% | Samples: 271/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 275/954  28% | Samples: 275/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 276/954  28% | Samples: 276/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 277/954  29% | Samples: 277/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 278/954  29% | Samples: 278/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 279/954  29% | Samples: 279/954 | mean: 0.70 | vllm:  8/10 | HTTP retries: 0
Steps: 284/954  29% | Samples: 284/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 285/954  29% | Samples: 285/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 287/954  30% | Samples: 287/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 288/954  30% | Samples: 288/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 289/954  30% | Samples: 289/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 290/954  30% | Samples: 290/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 291/954  30% | Samples: 291/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 293/954  30% | Samples: 293/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 296/954  31% | Samples: 296/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 297/954  31% | Samples: 297/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 299/954  31% | Samples: 299/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 301/954  31% | Samples: 300/954 | mean: 0.70 | vllm:  8/10 | HTTP retries: 0
Steps: 303/954  31% | Samples: 303/954 | mean: 0.70 | vllm:  7/10 | HTTP retries: 0
Steps: 308/954  32% | Samples: 308/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 311/954  32% | Samples: 310/954 | mean: 0.70 | vllm:  8/10 | HTTP retries: 0
Steps: 313/954  32% | Samples: 313/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 315/954  33% | Samples: 315/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 319/954  33% | Samples: 319/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 322/954  33% | Samples: 322/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 325/954  34% | Samples: 325/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 326/954  34% | Samples: 326/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 330/954  34% | Samples: 328/954 | mean: 0.70 | vllm:  7/10 | HTTP retries: 0
Steps: 331/954  34% | Samples: 331/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 335/954  35% | Samples: 335/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 336/954  35% | Samples: 336/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 340/954  35% | Samples: 340/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 341/954  35% | Samples: 341/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 344/954  36% | Samples: 344/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 347/954  36% | Samples: 347/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 349/954  36% | Samples: 349/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 351/954  36% | Samples: 351/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 354/954  37% | Samples: 354/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 357/954  37% | Samples: 357/954 | mean: 0.70 | vllm:  8/10 | HTTP retries: 0
Steps: 360/954  37% | Samples: 360/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 361/954  37% | Samples: 361/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 362/954  37% | Samples: 362/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 365/954  38% | Samples: 365/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 367/954  38% | Samples: 367/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 370/954  38% | Samples: 370/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 371/954  38% | Samples: 371/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 373/954  39% | Samples: 373/954 | mean: 0.70 | vllm:  8/10 | HTTP retries: 0
Steps: 376/954  39% | Samples: 376/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 378/954  39% | Samples: 377/954 | mean: 0.70 | vllm:  8/10 | HTTP retries: 0
Steps: 380/954  39% | Samples: 380/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 381/954  39% | Samples: 381/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 384/954  40% | Samples: 384/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 386/954  40% | Samples: 386/954 | mean: 0.70 | vllm:  8/10 | HTTP retries: 0
Steps: 390/954  40% | Samples: 390/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 391/954  40% | Samples: 391/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 393/954  41% | Samples: 393/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 396/954  41% | Samples: 396/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 398/954  41% | Samples: 398/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 400/954  41% | Samples: 400/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 405/954  42% | Samples: 405/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 407/954  42% | Samples: 407/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 411/954  43% | Samples: 411/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 413/954  43% | Samples: 413/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 416/954  43% | Samples: 416/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 420/954  44% | Samples: 420/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 422/954  44% | Samples: 422/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 425/954  44% | Samples: 425/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 428/954  44% | Samples: 428/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 431/954  45% | Samples: 431/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 435/954  45% | Samples: 434/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 436/954  45% | Samples: 436/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 438/954  45% | Samples: 438/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 439/954  46% | Samples: 439/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 441/954  46% | Samples: 441/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 444/954  46% | Samples: 444/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 446/954  46% | Samples: 446/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 448/954  46% | Samples: 448/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 449/954  47% | Samples: 449/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 451/954  47% | Samples: 451/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 452/954  47% | Samples: 452/954 | mean: 0.72 | vllm:  8/10 | HTTP retries: 1
Steps: 455/954  47% | Samples: 455/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 457/954  47% | Samples: 457/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 458/954  48% | Samples: 458/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 460/954  48% | Samples: 460/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 463/954  48% | Samples: 463/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 465/954  48% | Samples: 465/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 467/954  48% | Samples: 467/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 470/954  49% | Samples: 470/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 471/954  49% | Samples: 471/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 473/954  49% | Samples: 473/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 475/954  49% | Samples: 475/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 476/954  49% | Samples: 476/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 477/954  50% | Samples: 477/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 479/954  50% | Samples: 479/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 481/954  50% | Samples: 481/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 482/954  50% | Samples: 482/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 483/954  50% | Samples: 483/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 486/954  50% | Samples: 485/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 487/954  51% | Samples: 487/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 490/954  51% | Samples: 490/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 492/954  51% | Samples: 492/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 493/954  51% | Samples: 493/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 494/954  51% | Samples: 494/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 497/954  52% | Samples: 497/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 499/954  52% | Samples: 499/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 501/954  52% | Samples: 501/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 504/954  52% | Samples: 504/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 506/954  53% | Samples: 506/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 510/954  53% | Samples: 510/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 512/954  53% | Samples: 512/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 513/954  53% | Samples: 513/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 514/954  53% | Samples: 514/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 515/954  53% | Samples: 515/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 516/954  54% | Samples: 516/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 518/954  54% | Samples: 518/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 520/954  54% | Samples: 520/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 523/954  54% | Samples: 521/954 | mean: 0.70 | vllm:  7/10 | HTTP retries: 1
Steps: 525/954  55% | Samples: 525/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 526/954  55% | Samples: 526/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 527/954  55% | Samples: 527/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 529/954  55% | Samples: 529/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 531/954  55% | Samples: 531/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 534/954  55% | Samples: 534/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 536/954  56% | Samples: 536/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 538/954  56% | Samples: 538/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 539/954  56% | Samples: 539/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 543/954  56% | Samples: 542/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 544/954  57% | Samples: 544/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 545/954  57% | Samples: 545/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 546/954  57% | Samples: 546/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 548/954  57% | Samples: 548/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 549/954  57% | Samples: 549/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 550/954  57% | Samples: 550/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 551/954  57% | Samples: 551/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 553/954  57% | Samples: 553/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 555/954  58% | Samples: 555/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 559/954  58% | Samples: 558/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 560/954  58% | Samples: 560/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 562/954  58% | Samples: 562/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 564/954  59% | Samples: 564/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 565/954  59% | Samples: 565/954 | mean: 0.70 | vllm:  8/10 | HTTP retries: 1
Steps: 569/954  59% | Samples: 569/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 570/954  59% | Samples: 570/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 571/954  59% | Samples: 571/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 574/954  60% | Samples: 574/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 577/954  60% | Samples: 576/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 578/954  60% | Samples: 578/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 579/954  60% | Samples: 579/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 581/954  60% | Samples: 581/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 582/954  61% | Samples: 582/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 584/954  61% | Samples: 584/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 586/954  61% | Samples: 586/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 590/954  61% | Samples: 590/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 591/954  61% | Samples: 591/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 593/954  62% | Samples: 593/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 596/954  62% | Samples: 596/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 598/954  62% | Samples: 598/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 600/954  62% | Samples: 600/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 601/954  62% | Samples: 601/954 | mean: 0.70 | vllm:  8/10 | HTTP retries: 1
Steps: 605/954  63% | Samples: 605/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 606/954  63% | Samples: 606/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 608/954  63% | Samples: 608/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 610/954  63% | Samples: 610/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 613/954  64% | Samples: 613/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 614/954  64% | Samples: 614/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 616/954  64% | Samples: 616/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 617/954  64% | Samples: 617/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 619/954  64% | Samples: 619/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
