---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 317/910  34% | Samples: 317/910 | mean: 0.34 | vllm:  8/10 | HTTP retries: 9
Steps: 327/910  35% | Samples: 322/910 | mean: 0.33 | vllm:  2/10 | HTTP retries: 9
Steps: 331/910  36% | Samples: 330/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 9
Steps: 339/910  37% | Samples: 336/910 | mean: 0.34 | vllm:  2/10 | HTTP retries: 9
Steps: 344/910  37% | Samples: 343/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 10
Steps: 353/910  38% | Samples: 349/910 | mean: 0.33 | vllm:  2/10 | HTTP retries: 10
Steps: 359/910  39% | Samples: 358/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 10
Steps: 366/910  40% | Samples: 364/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 10
Steps: 373/910  40% | Samples: 370/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 10
Steps: 379/910  41% | Samples: 377/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 10
Steps: 385/910  42% | Samples: 383/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 10
Steps: 392/910  43% | Samples: 389/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 10
Steps: 397/910  43% | Samples: 397/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 10
Steps: 407/910  44% | Samples: 401/910 | mean: 0.34 | vllm:  2/10 | HTTP retries: 10
Steps: 411/910  45% | Samples: 409/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 415/910  45% | Samples: 415/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 10
Steps: 425/910  46% | Samples: 421/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 10
Steps: 429/910  47% | Samples: 428/910 | mean: 0.34 | vllm:  7/10 | HTTP retries: 11
Steps: 437/910  48% | Samples: 432/910 | mean: 0.34 | vllm:  2/10 | HTTP retries: 11
Steps: 442/910  48% | Samples: 440/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 448/910  49% | Samples: 446/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 455/910  50% | Samples: 453/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 460/910  50% | Samples: 459/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 11
Steps: 466/910  51% | Samples: 464/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 11
Steps: 474/910  52% | Samples: 470/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 11
Steps: 479/910  52% | Samples: 478/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 11
Steps: 487/910  53% | Samples: 484/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 11
Steps: 495/910  54% | Samples: 493/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 11
Steps: 501/910  55% | Samples: 500/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 11
Steps: 508/910  55% | Samples: 506/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 11
Steps: 517/910  56% | Samples: 511/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 11
Steps: 521/910  57% | Samples: 520/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 11
Steps: 529/910  58% | Samples: 527/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 11
Steps: 535/910  58% | Samples: 533/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 11
Steps: 542/910  59% | Samples: 539/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 11
Steps: 547/910  60% | Samples: 544/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 11
Steps: 551/910  60% | Samples: 549/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 11
Steps: 558/910  61% | Samples: 554/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 11
Steps: 563/910  61% | Samples: 561/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 11
Steps: 569/910  62% | Samples: 568/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 11
Steps: 576/910  63% | Samples: 574/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 11
Steps: 583/910  64% | Samples: 579/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 11
Steps: 587/910  64% | Samples: 586/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 11
Steps: 593/910  65% | Samples: 591/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 11
Steps: 602/910  66% | Samples: 599/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 11
Steps: 608/910  66% | Samples: 606/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 11
Steps: 615/910  67% | Samples: 611/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 11
Steps: 622/910  68% | Samples: 619/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 11
Steps: 627/910  68% | Samples: 626/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 11
Steps: 634/910  69% | Samples: 631/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 11
Steps: 640/910  70% | Samples: 639/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 12
Steps: 650/910  71% | Samples: 643/910 | mean: 0.33 | vllm:  1/10 | HTTP retries: 12
Steps: 653/910  71% | Samples: 653/910 | mean: 0.33 | vllm:  8/10 | HTTP retries: 13
Steps: 662/910  72% | Samples: 657/910 | mean: 0.33 | vllm:  1/10 | HTTP retries: 13
Steps: 665/910  73% | Samples: 665/910 | mean: 0.33 | vllm:  9/10 | HTTP retries: 13
Steps: 673/910  73% | Samples: 669/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 13
Steps: 685/910  75% | Samples: 677/910 | mean: 0.33 | vllm:  0/10 | HTTP retries: 15
Steps: 694/910  76% | Samples: 688/910 | mean: 0.32 | vllm:  1/10 | HTTP retries: 15
Steps: 700/910  76% | Samples: 698/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 15
Steps: 707/910  77% | Samples: 704/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 15
Steps: 714/910  78% | Samples: 711/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 15
Steps: 721/910  79% | Samples: 719/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 15
Steps: 727/910  79% | Samples: 726/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 15
Steps: 735/910  80% | Samples: 731/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 15
Steps: 741/910  81% | Samples: 739/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 15
Steps: 748/910  82% | Samples: 746/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 15
Steps: 755/910  82% | Samples: 753/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 15
Steps: 762/910  83% | Samples: 760/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 15
Steps: 768/910  84% | Samples: 767/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 15
Steps: 776/910  85% | Samples: 774/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 16
Steps: 785/910  86% | Samples: 780/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 16
Steps: 789/910  86% | Samples: 788/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 16
Steps: 796/910  87% | Samples: 794/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 16
Steps: 804/910  88% | Samples: 800/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 16
Steps: 809/910  88% | Samples: 808/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 16
Steps: 817/910  89% | Samples: 815/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 16
Steps: 824/910  90% | Samples: 823/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 16
Steps: 831/910  91% | Samples: 830/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 16
Steps: 839/910  92% | Samples: 836/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 16
Steps: 845/910  92% | Samples: 843/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 17
Steps: 852/910  93% | Samples: 848/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 17
Steps: 858/910  94% | Samples: 857/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 17
Steps: 869/910  95% | Samples: 862/910 | mean: 0.31 | vllm:  1/10 | HTTP retries: 17
Steps: 873/910  95% | Samples: 872/910 | mean: 0.31 | vllm:  8/10 | HTTP retries: 18
Steps: 882/910  96% | Samples: 877/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 18
Steps: 887/910  97% | Samples: 883/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 18
Steps: 897/910  98% | Samples: 891/910 | mean: 0.31 | vllm:  2/10 | HTTP retries: 20
Steps: 901/910  99% | Samples: 901/910 | mean: 0.31 | vllm:  8/10 | HTTP retries: 21
Steps: 910/910 100% | Samples: 910/910 | mean: 0.31 | vllm:  0/10 | HTTP retries: 21

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                    0:12:39                                                                                   
vllm/Qwen/Qwen3-4B-Instruct-2507                                               156,372 tokens [I: 147,275, O: 9,097]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.313                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-06T16-48-05-00-00_augmented-mcqa-eval-human-from-s…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
