---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 232/389  59% | Samples: 232/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 233/389  59% | Samples: 233/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 234/389  60% | Samples: 234/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 237/389  60% | Samples: 236/389 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 238/389  61% | Samples: 238/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 240/389  61% | Samples: 240/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 241/389  61% | Samples: 241/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 242/389  62% | Samples: 242/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 244/389  62% | Samples: 244/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 246/389  63% | Samples: 246/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 248/389  63% | Samples: 248/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 250/389  64% | Samples: 250/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 252/389  64% | Samples: 252/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 255/389  65% | Samples: 255/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 257/389  66% | Samples: 257/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 258/389  66% | Samples: 258/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 259/389  66% | Samples: 259/389 | mean: 0.26 | vllm:  7/10 | HTTP retries: 0
Steps: 262/389  67% | Samples: 262/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 263/389  67% | Samples: 263/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 265/389  68% | Samples: 265/389 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 268/389  68% | Samples: 268/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 269/389  69% | Samples: 269/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 271/389  69% | Samples: 271/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 272/389  69% | Samples: 272/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 274/389  70% | Samples: 274/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 277/389  71% | Samples: 277/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 279/389  71% | Samples: 279/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 280/389  71% | Samples: 280/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 282/389  72% | Samples: 282/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 284/389  73% | Samples: 284/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 286/389  73% | Samples: 286/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 287/389  73% | Samples: 287/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 289/389  74% | Samples: 289/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 291/389  74% | Samples: 291/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 293/389  75% | Samples: 293/389 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 296/389  76% | Samples: 296/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 299/389  76% | Samples: 299/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 303/389  77% | Samples: 303/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 307/389  78% | Samples: 307/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 308/389  79% | Samples: 308/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 309/389  79% | Samples: 309/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 310/389  79% | Samples: 310/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 311/389  79% | Samples: 311/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 315/389  80% | Samples: 315/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 316/389  81% | Samples: 316/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 317/389  81% | Samples: 317/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 319/389  82% | Samples: 319/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 322/389  82% | Samples: 322/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 324/389  83% | Samples: 324/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 325/389  83% | Samples: 325/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 326/389  83% | Samples: 326/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 329/389  84% | Samples: 329/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 331/389  85% | Samples: 331/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 332/389  85% | Samples: 332/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 333/389  85% | Samples: 333/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 337/389  86% | Samples: 337/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 338/389  86% | Samples: 338/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 339/389  87% | Samples: 339/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 341/389  87% | Samples: 340/389 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 346/389  88% | Samples: 346/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 347/389  89% | Samples: 347/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 348/389  89% | Samples: 348/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 349/389  89% | Samples: 349/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 351/389  90% | Samples: 351/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 354/389  91% | Samples: 353/389 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 358/389  92% | Samples: 358/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 359/389  92% | Samples: 359/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 362/389  93% | Samples: 362/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 364/389  93% | Samples: 364/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 365/389  93% | Samples: 365/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 366/389  94% | Samples: 366/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 368/389  94% | Samples: 368/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 373/389  95% | Samples: 373/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 375/389  96% | Samples: 375/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 377/389  96% | Samples: 377/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 378/389  97% | Samples: 378/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 379/389  97% | Samples: 379/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 382/389  98% | Samples: 382/389 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps: 384/389  98% | Samples: 384/389 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 385/389  98% | Samples: 385/389 | mean: 0.25 | vllm:  4/10 | HTTP retries: 0
Steps: 386/389  99% | Samples: 386/389 | mean: 0.25 | vllm:  3/10 | HTTP retries: 0
Steps: 388/389  99% | Samples: 388/389 | mean: 0.25 | vllm:  1/10 | HTTP retries: 0
Steps: 389/389 100% | Samples: 389/389 | mean: 0.25 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:37:09                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              781,070 tokens [I: 126,104, O: 654,966]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.249                                                                                                                                               
stderr               0.022                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T20-42-23-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types gpqa --settings augment_human --modes choices_only --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
