---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 444/910  48% | Samples: 442/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 5
Steps: 451/910  49% | Samples: 448/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 6
Steps: 457/910  50% | Samples: 456/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 6
Steps: 464/910  50% | Samples: 461/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 6
Steps: 470/910  51% | Samples: 468/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 6
Steps: 480/910  52% | Samples: 475/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 6
Steps: 486/910  53% | Samples: 483/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 6
Steps: 494/910  54% | Samples: 490/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 6
Steps: 500/910  54% | Samples: 498/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 6
Steps: 507/910  55% | Samples: 504/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 6
Steps: 512/910  56% | Samples: 510/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 6
Steps: 519/910  57% | Samples: 517/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 6
Steps: 525/910  57% | Samples: 523/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 7
Steps: 532/910  58% | Samples: 529/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 7
Steps: 536/910  58% | Samples: 536/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 7
Steps: 542/910  59% | Samples: 541/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 7
Steps: 548/910  60% | Samples: 546/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 9
Steps: 556/910  61% | Samples: 552/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 9
Steps: 563/910  61% | Samples: 561/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 9
Steps: 568/910  62% | Samples: 567/910 | mean: 0.14 | vllm:  7/10 | HTTP retries: 9
Steps: 577/910  63% | Samples: 572/910 | mean: 0.14 | vllm:  2/10 | HTTP retries: 9
Steps: 581/910  63% | Samples: 580/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 9
Steps: 588/910  64% | Samples: 586/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 9
Steps: 595/910  65% | Samples: 594/910 | mean: 0.14 | vllm:  7/10 | HTTP retries: 9
Steps: 607/910  66% | Samples: 601/910 | mean: 0.14 | vllm:  2/10 | HTTP retries: 9
Steps: 610/910  67% | Samples: 609/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 9
Steps: 616/910  67% | Samples: 615/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 9
Steps: 623/910  68% | Samples: 622/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 9
Steps: 631/910  69% | Samples: 629/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 10
Steps: 636/910  69% | Samples: 634/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 10
Steps: 643/910  70% | Samples: 641/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 10
Steps: 649/910  71% | Samples: 647/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 10
Steps: 657/910  72% | Samples: 652/910 | mean: 0.14 | vllm:  2/10 | HTTP retries: 10
Steps: 661/910  72% | Samples: 660/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 10
Steps: 669/910  73% | Samples: 666/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 10
Steps: 675/910  74% | Samples: 672/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 10
Steps: 680/910  74% | Samples: 679/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 10
Steps: 686/910  75% | Samples: 685/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 10
Steps: 693/910  76% | Samples: 691/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 10
Steps: 700/910  76% | Samples: 698/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 10
Steps: 704/910  77% | Samples: 704/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 10
Steps: 711/910  78% | Samples: 711/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 10
Steps: 718/910  78% | Samples: 717/910 | mean: 0.14 | vllm:  8/10 | HTTP retries: 10
Steps: 725/910  79% | Samples: 724/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 10
Steps: 732/910  80% | Samples: 730/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 10
Steps: 738/910  81% | Samples: 736/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 10
Steps: 744/910  81% | Samples: 742/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 750/910  82% | Samples: 748/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 758/910  83% | Samples: 755/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 762/910  83% | Samples: 761/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 769/910  84% | Samples: 767/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 776/910  85% | Samples: 773/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 781/910  85% | Samples: 779/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 787/910  86% | Samples: 785/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 794/910  87% | Samples: 792/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 800/910  87% | Samples: 798/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 11
Steps: 806/910  88% | Samples: 804/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 811/910  89% | Samples: 809/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 818/910  89% | Samples: 815/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 11
Steps: 824/910  90% | Samples: 821/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 828/910  90% | Samples: 827/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 835/910  91% | Samples: 832/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 11
Steps: 840/910  92% | Samples: 838/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 11
Steps: 847/910  93% | Samples: 845/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 11
Steps: 854/910  93% | Samples: 851/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 860/910  94% | Samples: 858/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 866/910  95% | Samples: 863/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 12
Steps: 872/910  95% | Samples: 869/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 877/910  96% | Samples: 875/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 13
Steps: 883/910  97% | Samples: 880/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 13
Steps: 889/910  97% | Samples: 888/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 13
Steps: 897/910  98% | Samples: 895/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 13
Steps: 903/910  99% | Samples: 902/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 13
Steps: 910/910 100% | Samples: 910/910 | mean: 0.14 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:22                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                336,421 tokens [I: 327,321, O: 9,100]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.141                                                                                                                                               
stderr               0.012                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T18-31-35-00-00_augmented-mcqa-eval-augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
