---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 397/990  40% | Samples: 396/990 | mean: 0.47 | vllm:  4/10 | HTTP retries: 10
Steps: 404/990  40% | Samples: 403/990 | mean: 0.47 | vllm:  5/10 | HTTP retries: 10
Steps: 412/990  41% | Samples: 410/990 | mean: 0.47 | vllm:  5/10 | HTTP retries: 10
Steps: 422/990  42% | Samples: 417/990 | mean: 0.46 | vllm:  2/10 | HTTP retries: 10
Steps: 427/990  43% | Samples: 426/990 | mean: 0.47 | vllm:  6/10 | HTTP retries: 10
Steps: 435/990  43% | Samples: 433/990 | mean: 0.47 | vllm:  3/10 | HTTP retries: 10
Steps: 443/990  44% | Samples: 441/990 | mean: 0.47 | vllm:  6/10 | HTTP retries: 10
Steps: 449/990  45% | Samples: 448/990 | mean: 0.47 | vllm:  5/10 | HTTP retries: 10
Steps: 458/990  46% | Samples: 455/990 | mean: 0.47 | vllm:  4/10 | HTTP retries: 10
Steps: 464/990  46% | Samples: 462/990 | mean: 0.47 | vllm:  6/10 | HTTP retries: 10
Steps: 471/990  47% | Samples: 468/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 477/990  48% | Samples: 475/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 10
Steps: 483/990  48% | Samples: 481/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 10
Steps: 490/990  49% | Samples: 487/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 497/990  50% | Samples: 494/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 10
Steps: 503/990  50% | Samples: 500/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 511/990  51% | Samples: 507/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 517/990  52% | Samples: 514/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 522/990  52% | Samples: 520/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 531/990  53% | Samples: 527/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 537/990  54% | Samples: 535/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 10
Steps: 542/990  54% | Samples: 541/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 551/990  55% | Samples: 549/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 11
Steps: 557/990  56% | Samples: 556/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 11
Steps: 566/990  57% | Samples: 564/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 11
Steps: 572/990  57% | Samples: 570/990 | mean: 0.49 | vllm:  6/10 | HTTP retries: 11
Steps: 578/990  58% | Samples: 576/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 11
Steps: 586/990  59% | Samples: 584/990 | mean: 0.49 | vllm:  6/10 | HTTP retries: 11
Steps: 593/990  59% | Samples: 591/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 11
Steps: 601/990  60% | Samples: 599/990 | mean: 0.49 | vllm:  6/10 | HTTP retries: 11
Steps: 608/990  61% | Samples: 606/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 11
Steps: 617/990  62% | Samples: 614/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 11
Steps: 625/990  63% | Samples: 622/990 | mean: 0.49 | vllm:  3/10 | HTTP retries: 11
Steps: 633/990  63% | Samples: 631/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 12
Steps: 640/990  64% | Samples: 638/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 12
Steps: 646/990  65% | Samples: 645/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 12
Steps: 655/990  66% | Samples: 654/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 12
Steps: 662/990  66% | Samples: 661/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 12
Steps: 671/990  67% | Samples: 669/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 12
Steps: 679/990  68% | Samples: 677/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 12
Steps: 686/990  69% | Samples: 683/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 12
Steps: 691/990  69% | Samples: 689/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 12
Steps: 699/990  70% | Samples: 697/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 12
Steps: 706/990  71% | Samples: 704/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 12
Steps: 712/990  71% | Samples: 710/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 12
Steps: 718/990  72% | Samples: 715/990 | mean: 0.49 | vllm:  3/10 | HTTP retries: 12
Steps: 723/990  73% | Samples: 722/990 | mean: 0.49 | vllm:  6/10 | HTTP retries: 12
Steps: 732/990  73% | Samples: 729/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 12
Steps: 737/990  74% | Samples: 735/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 12
Steps: 745/990  75% | Samples: 743/990 | mean: 0.49 | vllm:  6/10 | HTTP retries: 12
Steps: 752/990  75% | Samples: 750/990 | mean: 0.49 | vllm:  3/10 | HTTP retries: 12
Steps: 759/990  76% | Samples: 758/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 12
Steps: 767/990  77% | Samples: 764/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 12
Steps: 773/990  78% | Samples: 770/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 12
Steps: 779/990  78% | Samples: 777/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 12
Steps: 785/990  79% | Samples: 784/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 12
Steps: 794/990  80% | Samples: 791/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 12
Steps: 801/990  80% | Samples: 797/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 12
Steps: 808/990  81% | Samples: 806/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 12
Steps: 816/990  82% | Samples: 812/990 | mean: 0.48 | vllm:  2/10 | HTTP retries: 12
Steps: 822/990  83% | Samples: 820/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 12
Steps: 829/990  83% | Samples: 827/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 12
Steps: 836/990  84% | Samples: 833/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 12
Steps: 842/990  85% | Samples: 840/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 12
Steps: 848/990  85% | Samples: 845/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 13
Steps: 854/990  86% | Samples: 852/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 13
Steps: 862/990  87% | Samples: 859/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 13
Steps: 869/990  87% | Samples: 867/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 13
Steps: 875/990  88% | Samples: 874/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 13
Steps: 884/990  89% | Samples: 880/990 | mean: 0.48 | vllm:  3/10 | HTTP retries: 13
Steps: 889/990  89% | Samples: 888/990 | mean: 0.49 | vllm:  7/10 | HTTP retries: 13
Steps: 896/990  90% | Samples: 894/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 13
Steps: 903/990  91% | Samples: 900/990 | mean: 0.48 | vllm:  3/10 | HTTP retries: 13
Steps: 909/990  91% | Samples: 907/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 13
Steps: 916/990  92% | Samples: 913/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 13
Steps: 923/990  93% | Samples: 920/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 13
Steps: 932/990  94% | Samples: 928/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 13
Steps: 938/990  94% | Samples: 936/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 13
Steps: 946/990  95% | Samples: 943/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 13
Steps: 952/990  96% | Samples: 949/990 | mean: 0.48 | vllm:  3/10 | HTTP retries: 13
Steps: 958/990  96% | Samples: 957/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 13
Steps: 968/990  97% | Samples: 965/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 14
Steps: 975/990  98% | Samples: 973/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 14
Steps: 983/990  99% | Samples: 980/990 | mean: 0.48 | vllm:  3/10 | HTTP retries: 14
Steps: 990/990 100% | Samples: 990/990 | mean: 0.48 | vllm:  0/10 | HTTP retries: 14

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                  0:12:49                                                                                     
vllm/allenai/Olmo-3-7B-Instruct                                              293,102 tokens [I: 283,725, O: 9,377]                                                       
augmented_mcqa_eval                                                                                                                                                      
mean                 0.482                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_allenai_Olmo-3-7B-Instruct/2026-05-06T17-03-18-00-00_augmented-mcqa-eval-augment-human…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
