---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   2/910   0% | Samples:   1/910 | mean:  n/a | vllm:  7/10 | HTTP retries: 0
Steps: 121/910  13% | Samples: 121/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 124/910  13% | Samples: 123/910 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps: 128/910  14% | Samples: 128/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 129/910  14% | Samples: 129/910 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 131/910  14% | Samples: 131/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 132/910 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 133/910  14% | Samples: 133/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 135/910  14% | Samples: 134/910 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 137/910  15% | Samples: 137/910 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 139/910  15% | Samples: 139/910 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 140/910  15% | Samples: 140/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 141/910  15% | Samples: 141/910 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 144/910  15% | Samples: 144/910 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 146/910  16% | Samples: 146/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 148/910  16% | Samples: 148/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 150/910  16% | Samples: 150/910 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 151/910  16% | Samples: 151/910 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 152/910  16% | Samples: 152/910 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 155/910  17% | Samples: 154/910 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 157/910  17% | Samples: 157/910 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 159/910  17% | Samples: 159/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 162/910  17% | Samples: 162/910 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 163/910  17% | Samples: 163/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 166/910  18% | Samples: 166/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 168/910  18% | Samples: 168/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 170/910  18% | Samples: 170/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 172/910  18% | Samples: 172/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 173/910  19% | Samples: 173/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 174/910  19% | Samples: 174/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 176/910  19% | Samples: 176/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 177/910  19% | Samples: 177/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 178/910  19% | Samples: 178/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 180/910  19% | Samples: 180/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 181/910  19% | Samples: 181/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 182/910  20% | Samples: 182/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 183/910  20% | Samples: 183/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 186/910  20% | Samples: 186/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 187/910  20% | Samples: 187/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 189/910  20% | Samples: 189/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 191/910  20% | Samples: 191/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 192/910  21% | Samples: 192/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 195/910  21% | Samples: 195/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 196/910  21% | Samples: 196/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 197/910  21% | Samples: 197/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 199/910  21% | Samples: 199/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 201/910  22% | Samples: 201/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 202/910  22% | Samples: 202/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 204/910  22% | Samples: 204/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 205/910  22% | Samples: 205/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 206/910  22% | Samples: 206/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 209/910  22% | Samples: 209/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 210/910  23% | Samples: 210/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 212/910  23% | Samples: 212/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 213/910  23% | Samples: 213/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 215/910  23% | Samples: 215/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 217/910  23% | Samples: 217/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 218/910  23% | Samples: 218/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 222/910  24% | Samples: 220/910 | mean: 0.53 | vllm:  7/10 | HTTP retries: 0
Steps: 223/910  24% | Samples: 223/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 224/910  24% | Samples: 224/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 226/910  24% | Samples: 226/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 228/910  25% | Samples: 228/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 229/910  25% | Samples: 229/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 231/910  25% | Samples: 231/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 232/910  25% | Samples: 232/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 234/910  25% | Samples: 234/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 235/910  25% | Samples: 235/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 238/910  26% | Samples: 238/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 240/910  26% | Samples: 240/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 243/910  26% | Samples: 242/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 244/910  26% | Samples: 244/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 245/910  26% | Samples: 245/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 247/910  27% | Samples: 247/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 249/910  27% | Samples: 249/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 250/910  27% | Samples: 250/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 251/910  27% | Samples: 251/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 252/910  27% | Samples: 252/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 254/910  27% | Samples: 254/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 256/910  28% | Samples: 256/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 257/910  28% | Samples: 257/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 260/910  28% | Samples: 260/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 261/910  28% | Samples: 261/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 262/910  28% | Samples: 262/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 264/910  29% | Samples: 264/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 267/910  29% | Samples: 267/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 269/910  29% | Samples: 269/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 270/910  29% | Samples: 270/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 272/910  29% | Samples: 272/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 274/910  30% | Samples: 274/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 275/910  30% | Samples: 275/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 278/910  30% | Samples: 278/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 280/910  30% | Samples: 280/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 281/910  30% | Samples: 281/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 283/910  31% | Samples: 283/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 284/910  31% | Samples: 284/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 285/910  31% | Samples: 285/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 286/910  31% | Samples: 286/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 289/910  31% | Samples: 289/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 290/910  31% | Samples: 290/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 292/910  32% | Samples: 292/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 295/910  32% | Samples: 295/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 296/910  32% | Samples: 296/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 297/910  32% | Samples: 297/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 299/910  32% | Samples: 299/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 301/910  33% | Samples: 301/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 302/910  33% | Samples: 302/910 | mean: 0.53 | vllm:  7/10 | HTTP retries: 0
Steps: 306/910  33% | Samples: 306/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 307/910  33% | Samples: 307/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 308/910  33% | Samples: 308/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 311/910  34% | Samples: 311/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 312/910  34% | Samples: 312/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 314/910  34% | Samples: 314/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 316/910  34% | Samples: 316/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 318/910  34% | Samples: 318/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 319/910  35% | Samples: 319/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 321/910  35% | Samples: 321/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 323/910  35% | Samples: 323/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 326/910  35% | Samples: 326/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 327/910  35% | Samples: 327/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 330/910  36% | Samples: 330/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 332/910  36% | Samples: 332/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 333/910  36% | Samples: 333/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 335/910  36% | Samples: 335/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 338/910  37% | Samples: 338/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 339/910  37% | Samples: 339/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 340/910  37% | Samples: 340/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 341/910  37% | Samples: 341/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 343/910  37% | Samples: 343/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 347/910  38% | Samples: 347/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 350/910  38% | Samples: 350/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 351/910  38% | Samples: 351/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 352/910  38% | Samples: 352/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 353/910  38% | Samples: 353/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 354/910  38% | Samples: 354/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 358/910  39% | Samples: 357/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 360/910  39% | Samples: 360/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 361/910  39% | Samples: 361/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 363/910  39% | Samples: 363/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 364/910  40% | Samples: 364/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 367/910  40% | Samples: 367/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 369/910  40% | Samples: 369/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 370/910  40% | Samples: 370/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 373/910  40% | Samples: 372/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 376/910  41% | Samples: 376/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 377/910  41% | Samples: 377/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 378/910  41% | Samples: 378/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 379/910  41% | Samples: 379/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 381/910  41% | Samples: 381/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 384/910  42% | Samples: 384/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 386/910  42% | Samples: 386/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 388/910  42% | Samples: 388/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 390/910  42% | Samples: 390/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 391/910  42% | Samples: 391/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 392/910  43% | Samples: 392/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 395/910  43% | Samples: 395/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 397/910  43% | Samples: 397/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 400/910  43% | Samples: 400/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 403/910  44% | Samples: 403/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 405/910  44% | Samples: 405/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 407/910  44% | Samples: 407/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 408/910  44% | Samples: 408/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 409/910  44% | Samples: 409/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 411/910  45% | Samples: 411/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 412/910  45% | Samples: 412/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 414/910  45% | Samples: 414/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 415/910  45% | Samples: 415/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 416/910  45% | Samples: 416/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 417/910  45% | Samples: 417/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 418/910  45% | Samples: 418/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 421/910  46% | Samples: 421/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 423/910  46% | Samples: 423/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 425/910  46% | Samples: 425/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 426/910  46% | Samples: 426/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 427/910  46% | Samples: 427/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 429/910  47% | Samples: 429/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 430/910  47% | Samples: 430/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 432/910  47% | Samples: 432/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 433/910  47% | Samples: 433/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 435/910  47% | Samples: 435/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 437/910  48% | Samples: 437/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 439/910  48% | Samples: 439/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 441/910  48% | Samples: 441/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 442/910  48% | Samples: 442/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 444/910  48% | Samples: 444/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 447/910  49% | Samples: 447/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 448/910  49% | Samples: 448/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 450/910  49% | Samples: 450/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 453/910  49% | Samples: 453/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 456/910  50% | Samples: 456/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 458/910  50% | Samples: 458/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 460/910  50% | Samples: 460/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 461/910  50% | Samples: 461/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 463/910  50% | Samples: 463/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 466/910  51% | Samples: 466/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 469/910  51% | Samples: 469/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 470/910  51% | Samples: 470/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 473/910  51% | Samples: 473/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 475/910  52% | Samples: 475/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 476/910  52% | Samples: 476/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 478/910  52% | Samples: 478/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 479/910  52% | Samples: 479/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 482/910  52% | Samples: 482/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 485/910  53% | Samples: 485/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 487/910  53% | Samples: 487/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 489/910  53% | Samples: 489/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 490/910  53% | Samples: 490/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 492/910  54% | Samples: 492/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 494/910  54% | Samples: 494/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 496/910  54% | Samples: 496/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 498/910  54% | Samples: 498/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 499/910  54% | Samples: 499/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 500/910  54% | Samples: 500/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 502/910  55% | Samples: 501/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 505/910  55% | Samples: 505/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 506/910  55% | Samples: 506/910 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 509/910  55% | Samples: 509/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 510/910  56% | Samples: 510/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 512/910  56% | Samples: 512/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 514/910  56% | Samples: 514/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 515/910  56% | Samples: 515/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
