---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 165/954  17% | Samples: 164/954 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 166/954  17% | Samples: 166/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 167/954  17% | Samples: 167/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 169/954  17% | Samples: 169/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 171/954  17% | Samples: 171/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 173/954  18% | Samples: 173/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 174/954  18% | Samples: 174/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 175/954  18% | Samples: 175/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 177/954  18% | Samples: 177/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 182/954  19% | Samples: 182/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 187/954  19% | Samples: 187/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 190/954  19% | Samples: 190/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 191/954  20% | Samples: 191/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 192/954  20% | Samples: 192/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 195/954  20% | Samples: 195/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 197/954  20% | Samples: 197/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 199/954  20% | Samples: 199/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 201/954  21% | Samples: 201/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 203/954  21% | Samples: 203/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 205/954  21% | Samples: 205/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 208/954  21% | Samples: 208/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 209/954  21% | Samples: 209/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 210/954  22% | Samples: 210/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 214/954  22% | Samples: 214/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 215/954  22% | Samples: 215/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 216/954  22% | Samples: 216/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 219/954  22% | Samples: 219/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 221/954  23% | Samples: 221/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 224/954  23% | Samples: 224/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 226/954  23% | Samples: 226/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 228/954  23% | Samples: 228/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 230/954  24% | Samples: 230/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 234/954  24% | Samples: 232/954 | mean: 0.30 | vllm:  7/10 | HTTP retries: 0
Steps: 236/954  24% | Samples: 236/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 238/954  24% | Samples: 238/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 242/954  25% | Samples: 242/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 244/954  25% | Samples: 244/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 247/954  25% | Samples: 247/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 249/954  26% | Samples: 249/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 251/954  26% | Samples: 251/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 254/954  26% | Samples: 254/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 255/954  26% | Samples: 255/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 256/954  26% | Samples: 256/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 259/954  27% | Samples: 259/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 261/954  27% | Samples: 261/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 263/954  27% | Samples: 263/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 267/954  27% | Samples: 267/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 269/954  28% | Samples: 269/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 273/954  28% | Samples: 273/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 276/954  28% | Samples: 276/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 278/954  29% | Samples: 278/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 281/954  29% | Samples: 281/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 285/954  29% | Samples: 285/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 288/954  30% | Samples: 288/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 289/954  30% | Samples: 289/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 290/954  30% | Samples: 290/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 294/954  30% | Samples: 294/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 297/954  31% | Samples: 296/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 298/954  31% | Samples: 298/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 300/954  31% | Samples: 300/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 302/954  31% | Samples: 302/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 303/954  31% | Samples: 303/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 305/954  31% | Samples: 305/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 307/954  32% | Samples: 307/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 311/954  32% | Samples: 311/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 313/954  32% | Samples: 313/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 316/954  33% | Samples: 316/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 319/954  33% | Samples: 319/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 320/954  33% | Samples: 320/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 321/954  33% | Samples: 321/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 322/954  33% | Samples: 322/954 | mean: 0.25 | vllm:  4/10 | HTTP retries: 0
Steps: 329/954  34% | Samples: 329/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 330/954  34% | Samples: 330/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 335/954  35% | Samples: 335/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 1
Steps: 337/954  35% | Samples: 337/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 1
Steps: 340/954  35% | Samples: 340/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 343/954  35% | Samples: 343/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 344/954  36% | Samples: 344/954 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps: 349/954  36% | Samples: 349/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 350/954  36% | Samples: 350/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 354/954  37% | Samples: 354/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 356/954  37% | Samples: 356/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 358/954  37% | Samples: 358/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 361/954  37% | Samples: 360/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 364/954  38% | Samples: 364/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 366/954  38% | Samples: 366/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 368/954  38% | Samples: 368/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 370/954  38% | Samples: 370/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 372/954  38% | Samples: 372/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 374/954  39% | Samples: 374/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 377/954  39% | Samples: 377/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 380/954  39% | Samples: 380/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 382/954  40% | Samples: 382/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 383/954  40% | Samples: 383/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 385/954  40% | Samples: 385/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 387/954  40% | Samples: 386/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 390/954  40% | Samples: 390/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 392/954  41% | Samples: 392/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 394/954  41% | Samples: 394/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 396/954  41% | Samples: 396/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 397/954  41% | Samples: 397/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 400/954  41% | Samples: 400/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 403/954  42% | Samples: 403/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 405/954  42% | Samples: 405/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 407/954  42% | Samples: 406/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 1
Steps: 409/954  42% | Samples: 409/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 412/954  43% | Samples: 412/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 413/954  43% | Samples: 413/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 417/954  43% | Samples: 416/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 1
Steps: 419/954  43% | Samples: 419/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 421/954  44% | Samples: 421/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 422/954  44% | Samples: 422/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 427/954  44% | Samples: 427/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 429/954  44% | Samples: 429/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 432/954  45% | Samples: 432/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 1
Steps: 434/954  45% | Samples: 434/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 436/954  45% | Samples: 436/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 437/954  45% | Samples: 437/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 439/954  46% | Samples: 439/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 1
Steps: 444/954  46% | Samples: 444/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 446/954  46% | Samples: 446/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 449/954  47% | Samples: 449/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 453/954  47% | Samples: 452/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 1
Steps: 454/954  47% | Samples: 454/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 1
Steps: 457/954  47% | Samples: 457/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 460/954  48% | Samples: 460/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 463/954  48% | Samples: 463/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 466/954  48% | Samples: 466/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 467/954  48% | Samples: 467/954 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps: 472/954  49% | Samples: 472/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 476/954  49% | Samples: 475/954 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps: 480/954  50% | Samples: 480/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 481/954  50% | Samples: 481/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 483/954  50% | Samples: 483/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 485/954  50% | Samples: 485/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 487/954  51% | Samples: 487/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 489/954  51% | Samples: 489/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 491/954  51% | Samples: 491/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 492/954  51% | Samples: 492/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 494/954  51% | Samples: 494/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 496/954  51% | Samples: 496/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 499/954  52% | Samples: 499/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 501/954  52% | Samples: 501/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 504/954  52% | Samples: 504/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 505/954  52% | Samples: 505/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 508/954  53% | Samples: 508/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 511/954  53% | Samples: 511/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 512/954  53% | Samples: 512/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 514/954  53% | Samples: 514/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 516/954  54% | Samples: 516/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 520/954  54% | Samples: 519/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 522/954  54% | Samples: 522/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 523/954  54% | Samples: 523/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 527/954  55% | Samples: 526/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 528/954  55% | Samples: 528/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 530/954  55% | Samples: 530/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 532/954  55% | Samples: 532/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 536/954  56% | Samples: 536/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 538/954  56% | Samples: 538/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 539/954  56% | Samples: 539/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 542/954  56% | Samples: 542/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 543/954  56% | Samples: 543/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 547/954  57% | Samples: 547/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 549/954  57% | Samples: 549/954 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps: 553/954  57% | Samples: 553/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 558/954  58% | Samples: 557/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 560/954  58% | Samples: 560/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 561/954  58% | Samples: 561/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 562/954  58% | Samples: 562/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 564/954  59% | Samples: 563/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 565/954  59% | Samples: 565/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 567/954  59% | Samples: 566/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 570/954  59% | Samples: 570/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 573/954  60% | Samples: 572/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 575/954  60% | Samples: 575/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 579/954  60% | Samples: 579/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 581/954  60% | Samples: 581/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 584/954  61% | Samples: 584/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 586/954  61% | Samples: 586/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 589/954  61% | Samples: 589/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 591/954  61% | Samples: 591/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 596/954  62% | Samples: 596/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 597/954  62% | Samples: 597/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 601/954  62% | Samples: 601/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 603/954  63% | Samples: 603/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 606/954  63% | Samples: 606/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 608/954  63% | Samples: 608/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 611/954  64% | Samples: 611/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 615/954  64% | Samples: 615/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 617/954  64% | Samples: 617/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 619/954  64% | Samples: 619/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 621/954  65% | Samples: 621/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 623/954  65% | Samples: 623/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 624/954  65% | Samples: 624/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 626/954  65% | Samples: 626/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 629/954  65% | Samples: 629/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 631/954  66% | Samples: 631/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 634/954  66% | Samples: 634/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 636/954  66% | Samples: 636/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 638/954  66% | Samples: 638/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 640/954  67% | Samples: 640/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 646/954  67% | Samples: 645/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 648/954  67% | Samples: 648/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 651/954  68% | Samples: 651/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 653/954  68% | Samples: 653/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 655/954  68% | Samples: 655/954 | mean: 0.22 | vllm:  8/10 | HTTP retries: 1
Steps: 659/954  69% | Samples: 659/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 661/954  69% | Samples: 661/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 663/954  69% | Samples: 663/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 667/954  69% | Samples: 667/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 668/954  70% | Samples: 668/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 670/954  70% | Samples: 670/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 671/954  70% | Samples: 671/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
