---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 643/910  70% | Samples: 641/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 21
Steps: 649/910  71% | Samples: 647/910 | mean: 0.30 | vllm:  6/10 | HTTP retries: 21
Steps: 657/910  72% | Samples: 652/910 | mean: 0.30 | vllm:  3/10 | HTTP retries: 21
Steps: 660/910  72% | Samples: 659/910 | mean: 0.30 | vllm:  6/10 | HTTP retries: 21
Steps: 667/910  73% | Samples: 665/910 | mean: 0.30 | vllm:  6/10 | HTTP retries: 21
Steps: 673/910  73% | Samples: 670/910 | mean: 0.30 | vllm:  3/10 | HTTP retries: 21
Steps: 679/910  74% | Samples: 677/910 | mean: 0.30 | vllm:  6/10 | HTTP retries: 21
Steps: 684/910  75% | Samples: 683/910 | mean: 0.30 | vllm:  6/10 | HTTP retries: 21
Steps: 689/910  75% | Samples: 688/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 21
Steps: 698/910  76% | Samples: 693/910 | mean: 0.30 | vllm:  2/10 | HTTP retries: 21
Steps: 701/910  77% | Samples: 700/910 | mean: 0.30 | vllm:  7/10 | HTTP retries: 21
Steps: 708/910  77% | Samples: 703/910 | mean: 0.30 | vllm:  2/10 | HTTP retries: 21
Steps: 712/910  78% | Samples: 711/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 21
Steps: 717/910  78% | Samples: 717/910 | mean: 0.29 | vllm:  7/10 | HTTP retries: 21
Steps: 727/910  79% | Samples: 722/910 | mean: 0.29 | vllm:  2/10 | HTTP retries: 21
Steps: 730/910  80% | Samples: 730/910 | mean: 0.29 | vllm:  7/10 | HTTP retries: 21
Steps: 737/910  80% | Samples: 736/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 21
Steps: 744/910  81% | Samples: 743/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 22
Steps: 751/910  82% | Samples: 749/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 22
Steps: 757/910  83% | Samples: 754/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 22
Steps: 762/910  83% | Samples: 760/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 22
Steps: 768/910  84% | Samples: 767/910 | mean: 0.30 | vllm:  7/10 | HTTP retries: 23
Steps: 774/910  85% | Samples: 771/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 23
Steps: 780/910  85% | Samples: 778/910 | mean: 0.30 | vllm:  6/10 | HTTP retries: 24
Steps: 785/910  86% | Samples: 784/910 | mean: 0.30 | vllm:  6/10 | HTTP retries: 24
Steps: 794/910  87% | Samples: 788/910 | mean: 0.30 | vllm:  2/10 | HTTP retries: 24
Steps: 797/910  87% | Samples: 797/910 | mean: 0.30 | vllm:  6/10 | HTTP retries: 24
Steps: 803/910  88% | Samples: 802/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 24
Steps: 811/910  89% | Samples: 807/910 | mean: 0.30 | vllm:  3/10 | HTTP retries: 24
Steps: 816/910  89% | Samples: 815/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 24
Steps: 824/910  90% | Samples: 820/910 | mean: 0.31 | vllm:  2/10 | HTTP retries: 24
Steps: 828/910  90% | Samples: 827/910 | mean: 0.31 | vllm:  7/10 | HTTP retries: 24
Steps: 840/910  92% | Samples: 832/910 | mean: 0.31 | vllm:  1/10 | HTTP retries: 25
Steps: 841/910  92% | Samples: 841/910 | mean: 0.31 | vllm:  9/10 | HTTP retries: 25
Steps: 850/910  93% | Samples: 845/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 25
Steps: 854/910  93% | Samples: 853/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 27
Steps: 861/910  94% | Samples: 858/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 27
Steps: 866/910  95% | Samples: 864/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 27
Steps: 871/910  95% | Samples: 870/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 27
Steps: 878/910  96% | Samples: 876/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 27
Steps: 883/910  97% | Samples: 881/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 27
Steps: 893/910  98% | Samples: 888/910 | mean: 0.33 | vllm:  2/10 | HTTP retries: 27
Steps: 897/910  98% | Samples: 896/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 27
Steps: 905/910  99% | Samples: 902/910 | mean: 0.33 | vllm:  3/10 | HTTP retries: 27
Steps: 910/910 100% | Samples: 910/910 | mean: 0.33 | vllm:  0/10 | HTTP retries: 27

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_full_question (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                    0:13:40                                                                                   
vllm/Qwen/Qwen3-4B-Instruct-2507                                               445,619 tokens [I: 435,891, O: 9,728]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.327                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-06T16-44-02-00-00_augmented-mcqa-eval-augment-mode…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
