---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 175/910  19% | Samples: 173/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 183/910  20% | Samples: 181/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 191/910  20% | Samples: 189/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 0
Steps: 199/910  21% | Samples: 197/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 0
Steps: 207/910  22% | Samples: 204/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 0
Steps: 214/910  23% | Samples: 212/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 0
Steps: 222/910  24% | Samples: 220/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 0
Steps: 229/910  25% | Samples: 227/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 0
Steps: 234/910  25% | Samples: 232/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 0
Steps: 238/910  26% | Samples: 236/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 0
Steps: 244/910  26% | Samples: 242/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 251/910  27% | Samples: 249/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 259/910  28% | Samples: 257/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 267/910  29% | Samples: 264/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 274/910  30% | Samples: 272/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 282/910  30% | Samples: 280/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 289/910  31% | Samples: 287/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 297/910  32% | Samples: 294/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 304/910  33% | Samples: 302/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 311/910  34% | Samples: 309/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 318/910  34% | Samples: 316/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 325/910  35% | Samples: 323/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 332/910  36% | Samples: 330/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 339/910  37% | Samples: 336/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 345/910  37% | Samples: 343/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 352/910  38% | Samples: 350/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 359/910  39% | Samples: 357/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 366/910  40% | Samples: 364/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 374/910  41% | Samples: 372/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 380/910  41% | Samples: 378/910 | mean: 0.11 | vllm:  6/10 | HTTP retries: 0
Steps: 387/910  42% | Samples: 384/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 394/910  43% | Samples: 392/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 400/910  43% | Samples: 397/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 406/910  44% | Samples: 404/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 413/910  45% | Samples: 411/910 | mean: 0.11 | vllm:  6/10 | HTTP retries: 0
Steps: 418/910  45% | Samples: 417/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 0
Steps: 426/910  46% | Samples: 424/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 433/910  47% | Samples: 431/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 441/910  48% | Samples: 438/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 0
Steps: 449/910  49% | Samples: 446/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 456/910  50% | Samples: 454/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 464/910  50% | Samples: 462/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 471/910  51% | Samples: 469/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 479/910  52% | Samples: 476/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 0
Steps: 486/910  53% | Samples: 484/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 493/910  54% | Samples: 491/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 500/910  54% | Samples: 498/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 506/910  55% | Samples: 504/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 514/910  56% | Samples: 512/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 521/910  57% | Samples: 519/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 527/910  57% | Samples: 525/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 0
Steps: 534/910  58% | Samples: 532/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 541/910  59% | Samples: 539/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 0
Steps: 547/910  60% | Samples: 545/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 0
Steps: 552/910  60% | Samples: 550/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 558/910  61% | Samples: 556/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 0
Steps: 564/910  61% | Samples: 562/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 571/910  62% | Samples: 569/910 | mean: 0.11 | vllm:  6/10 | HTTP retries: 0
Steps: 577/910  63% | Samples: 575/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 583/910  64% | Samples: 581/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 589/910  64% | Samples: 587/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 595/910  65% | Samples: 593/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 602/910  66% | Samples: 600/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 608/910  66% | Samples: 606/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 614/910  67% | Samples: 612/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 620/910  68% | Samples: 618/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 626/910  68% | Samples: 624/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 633/910  69% | Samples: 631/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 639/910  70% | Samples: 637/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 645/910  70% | Samples: 643/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 651/910  71% | Samples: 649/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 656/910  72% | Samples: 654/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 662/910  72% | Samples: 661/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 669/910  73% | Samples: 667/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 675/910  74% | Samples: 673/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 681/910  74% | Samples: 679/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 686/910  75% | Samples: 684/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 693/910  76% | Samples: 691/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 699/910  76% | Samples: 697/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 705/910  77% | Samples: 703/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 711/910  78% | Samples: 709/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 716/910  78% | Samples: 714/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 723/910  79% | Samples: 721/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 729/910  80% | Samples: 727/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 735/910  80% | Samples: 733/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 741/910  81% | Samples: 739/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 746/910  81% | Samples: 744/910 | mean: 0.10 | vllm:  4/10 | HTTP retries: 0
Steps: 753/910  82% | Samples: 751/910 | mean: 0.10 | vllm:  5/10 | HTTP retries: 0
Steps: 759/910  83% | Samples: 757/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 765/910  84% | Samples: 763/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 771/910  84% | Samples: 769/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 775/910  85% | Samples: 773/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 781/910  85% | Samples: 779/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 787/910  86% | Samples: 785/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 793/910  87% | Samples: 791/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 799/910  87% | Samples: 797/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 806/910  88% | Samples: 804/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 814/910  89% | Samples: 812/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 820/910  90% | Samples: 818/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 826/910  90% | Samples: 824/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 833/910  91% | Samples: 831/910 | mean: 0.11 | vllm:  6/10 | HTTP retries: 0
Steps: 840/910  92% | Samples: 837/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 846/910  92% | Samples: 844/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 853/910  93% | Samples: 851/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 860/910  94% | Samples: 858/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 866/910  95% | Samples: 864/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 0
Steps: 874/910  96% | Samples: 872/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 881/910  96% | Samples: 879/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 888/910  97% | Samples: 886/910 | mean: 0.11 | vllm:  6/10 | HTTP retries: 0
Steps: 894/910  98% | Samples: 892/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 0
Steps: 901/910  99% | Samples: 899/910 | mean: 0.11 | vllm:  6/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.11 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:23                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                334,324 tokens [I: 327,321, O: 7,003]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.105                                                                                                                                               
stderr               0.010                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T19-25-34-00-00_augmented-mcqa-eval-augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
