---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 295/910  32% | Samples: 293/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 4
Steps: 302/910  33% | Samples: 300/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 4
Steps: 309/910  33% | Samples: 307/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 4
Steps: 315/910  34% | Samples: 313/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 4
Steps: 321/910  35% | Samples: 320/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 4
Steps: 327/910  35% | Samples: 325/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 4
Steps: 333/910  36% | Samples: 330/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 339/910  37% | Samples: 337/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 4
Steps: 346/910  38% | Samples: 344/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 4
Steps: 353/910  38% | Samples: 349/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 4
Steps: 358/910  39% | Samples: 356/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 4
Steps: 366/910  40% | Samples: 362/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 371/910  40% | Samples: 368/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 376/910  41% | Samples: 374/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 4
Steps: 381/910  41% | Samples: 380/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 390/910  42% | Samples: 387/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 395/910  43% | Samples: 393/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 4
Steps: 403/910  44% | Samples: 399/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 408/910  44% | Samples: 406/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 4
Steps: 412/910  45% | Samples: 412/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 420/910  46% | Samples: 418/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 4
Steps: 424/910  46% | Samples: 424/910 | mean: 0.27 | vllm:  8/10 | HTTP retries: 5
Steps: 433/910  47% | Samples: 428/910 | mean: 0.27 | vllm:  2/10 | HTTP retries: 5
Steps: 436/910  47% | Samples: 435/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 445/910  48% | Samples: 441/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 5
Steps: 450/910  49% | Samples: 448/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 5
Steps: 454/910  49% | Samples: 453/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 462/910  50% | Samples: 458/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 5
Steps: 466/910  51% | Samples: 464/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 5
Steps: 474/910  52% | Samples: 469/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 5
Steps: 478/910  52% | Samples: 476/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 484/910  53% | Samples: 482/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 5
Steps: 490/910  53% | Samples: 488/910 | mean: 0.26 | vllm:  7/10 | HTTP retries: 5
Steps: 497/910  54% | Samples: 492/910 | mean: 0.26 | vllm:  2/10 | HTTP retries: 5
Steps: 501/910  55% | Samples: 499/910 | mean: 0.26 | vllm:  3/10 | HTTP retries: 5
Steps: 506/910  55% | Samples: 504/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 5
Steps: 512/910  56% | Samples: 509/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 5
Steps: 518/910  56% | Samples: 515/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 5
Steps: 523/910  57% | Samples: 521/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 6
Steps: 530/910  58% | Samples: 527/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 6
Steps: 536/910  58% | Samples: 534/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 6
Steps: 543/910  59% | Samples: 540/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 6
Steps: 549/910  60% | Samples: 546/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 6
Steps: 555/910  60% | Samples: 553/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 6
Steps: 563/910  61% | Samples: 560/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 6
Steps: 567/910  62% | Samples: 567/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 7
Steps: 576/910  63% | Samples: 573/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 582/910  63% | Samples: 580/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 588/910  64% | Samples: 586/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 7
Steps: 595/910  65% | Samples: 592/910 | mean: 0.26 | vllm:  3/10 | HTTP retries: 7
Steps: 600/910  65% | Samples: 599/910 | mean: 0.26 | vllm:  6/10 | HTTP retries: 7
Steps: 607/910  66% | Samples: 605/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 7
Steps: 612/910  67% | Samples: 611/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 7
Steps: 619/910  68% | Samples: 616/910 | mean: 0.26 | vllm:  2/10 | HTTP retries: 7
Steps: 623/910  68% | Samples: 622/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 7
Steps: 629/910  69% | Samples: 627/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 7
Steps: 633/910  69% | Samples: 632/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 7
Steps: 641/910  70% | Samples: 637/910 | mean: 0.26 | vllm:  3/10 | HTTP retries: 7
Steps: 648/910  71% | Samples: 645/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 8
Steps: 652/910  71% | Samples: 650/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 657/910  72% | Samples: 656/910 | mean: 0.26 | vllm:  6/10 | HTTP retries: 9
Steps: 662/910  72% | Samples: 661/910 | mean: 0.26 | vllm:  6/10 | HTTP retries: 9
Steps: 666/910  73% | Samples: 664/910 | mean: 0.26 | vllm:  3/10 | HTTP retries: 9
Steps: 672/910  73% | Samples: 669/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 9
Steps: 677/910  74% | Samples: 676/910 | mean: 0.26 | vllm:  7/10 | HTTP retries: 9
Steps: 684/910  75% | Samples: 679/910 | mean: 0.26 | vllm:  2/10 | HTTP retries: 9
Steps: 688/910  75% | Samples: 683/910 | mean: 0.26 | vllm:  2/10 | HTTP retries: 9
Steps: 699/910  76% | Samples: 690/910 | mean: 0.26 | vllm:  0/10 | HTTP retries: 10
Steps: 709/910  77% | Samples: 700/910 | mean: 0.26 | vllm:  0/10 | HTTP retries: 10
Steps: 719/910  79% | Samples: 710/910 | mean: 0.26 | vllm:  0/10 | HTTP retries: 10
Steps: 729/910  80% | Samples: 720/910 | mean: 0.26 | vllm:  0/10 | HTTP retries: 11
Steps: 739/910  81% | Samples: 730/910 | mean: 0.26 | vllm:  0/10 | HTTP retries: 12
Steps: 749/910  82% | Samples: 740/910 | mean: 0.26 | vllm:  0/10 | HTTP retries: 13
Steps: 759/910  83% | Samples: 750/910 | mean: 0.26 | vllm:  0/10 | HTTP retries: 13
Steps: 769/910  84% | Samples: 760/910 | mean: 0.27 | vllm:  0/10 | HTTP retries: 13
Steps: 779/910  85% | Samples: 770/910 | mean: 0.27 | vllm:  0/10 | HTTP retries: 13
Steps: 789/910  86% | Samples: 780/910 | mean: 0.27 | vllm:  0/10 | HTTP retries: 13
Steps: 799/910  87% | Samples: 790/910 | mean: 0.27 | vllm:  0/10 | HTTP retries: 13
Steps: 809/910  88% | Samples: 800/910 | mean: 0.27 | vllm:  0/10 | HTTP retries: 14
Steps: 819/910  90% | Samples: 810/910 | mean: 0.28 | vllm:  0/10 | HTTP retries: 15
Steps: 829/910  91% | Samples: 820/910 | mean: 0.28 | vllm:  0/10 | HTTP retries: 15
Steps: 839/910  92% | Samples: 830/910 | mean: 0.28 | vllm:  0/10 | HTTP retries: 15
Steps: 849/910  93% | Samples: 840/910 | mean: 0.29 | vllm:  0/10 | HTTP retries: 15
Steps: 859/910  94% | Samples: 850/910 | mean: 0.29 | vllm:  0/10 | HTTP retries: 15
Steps: 869/910  95% | Samples: 860/910 | mean: 0.30 | vllm:  0/10 | HTTP retries: 15
Steps: 879/910  96% | Samples: 870/910 | mean: 0.30 | vllm:  0/10 | HTTP retries: 15
Steps: 889/910  97% | Samples: 880/910 | mean: 0.30 | vllm:  0/10 | HTTP retries: 15
Steps: 899/910  98% | Samples: 890/910 | mean: 0.30 | vllm:  0/10 | HTTP retries: 15
Steps: 909/910  99% | Samples: 900/910 | mean: 0.31 | vllm:  0/10 | HTTP retries: 15
Steps: 910/910 100% | Samples: 910/910 | mean: 0.31 | vllm:  0/10 | HTTP retries: 16

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                    0:14:17                                                                                   
vllm/Qwen/Qwen3-4B-Instruct-2507                                               403,282 tokens [I: 393,590, O: 9,692]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.308                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-06T16-39-58-00-00_augmented-mcqa-eval-augment-huma…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
