---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 199/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 210/990  21% | Samples: 207/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 1
Steps: 219/990  22% | Samples: 216/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 227/990  22% | Samples: 225/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps: 235/990  23% | Samples: 233/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 1
Steps: 243/990  24% | Samples: 241/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 253/990  25% | Samples: 249/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 2
Steps: 261/990  26% | Samples: 258/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 270/990  27% | Samples: 267/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 2
Steps: 275/990  27% | Samples: 275/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 282/990  28% | Samples: 280/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 289/990  29% | Samples: 288/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 3
Steps: 298/990  30% | Samples: 292/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 3
Steps: 304/990  30% | Samples: 303/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 4
Steps: 314/990  31% | Samples: 312/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 4
Steps: 321/990  32% | Samples: 320/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 4
Steps: 331/990  33% | Samples: 327/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 338/990  34% | Samples: 335/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 347/990  35% | Samples: 344/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 354/990  35% | Samples: 352/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 4
Steps: 362/990  36% | Samples: 359/990 | mean: 0.27 | vllm:  1/10 | HTTP retries: 4
Steps: 370/990  37% | Samples: 368/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 4
Steps: 379/990  38% | Samples: 376/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 5
Steps: 386/990  38% | Samples: 384/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 394/990  39% | Samples: 392/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 401/990  40% | Samples: 398/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 408/990  41% | Samples: 407/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 5
Steps: 417/990  42% | Samples: 414/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 425/990  42% | Samples: 423/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 432/990  43% | Samples: 430/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 439/990  44% | Samples: 438/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 446/990  45% | Samples: 445/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 454/990  45% | Samples: 452/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 462/990  46% | Samples: 459/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 469/990  47% | Samples: 467/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 478/990  48% | Samples: 474/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 5
Steps: 484/990  48% | Samples: 483/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 492/990  49% | Samples: 489/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 498/990  50% | Samples: 496/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 506/990  51% | Samples: 504/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 513/990  51% | Samples: 511/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 520/990  52% | Samples: 517/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 526/990  53% | Samples: 524/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 533/990  53% | Samples: 531/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 541/990  54% | Samples: 538/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 547/990  55% | Samples: 545/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 552/990  55% | Samples: 552/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 559/990  56% | Samples: 557/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 566/990  57% | Samples: 564/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 572/990  57% | Samples: 570/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 578/990  58% | Samples: 575/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 585/990  59% | Samples: 584/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 591/990  59% | Samples: 589/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 5
Steps: 597/990  60% | Samples: 596/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 606/990  61% | Samples: 601/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 5
Steps: 610/990  61% | Samples: 610/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 5
Steps: 618/990  62% | Samples: 616/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 626/990  63% | Samples: 622/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 632/990  63% | Samples: 630/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 640/990  64% | Samples: 638/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 647/990  65% | Samples: 645/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 654/990  66% | Samples: 651/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 662/990  66% | Samples: 658/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 666/990  67% | Samples: 665/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 674/990  68% | Samples: 672/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 683/990  68% | Samples: 678/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 6
Steps: 690/990  69% | Samples: 688/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 700/990  70% | Samples: 694/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 6
Steps: 705/990  71% | Samples: 703/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 6
Steps: 714/990  72% | Samples: 708/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 6
Steps: 718/990  72% | Samples: 716/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 723/990  73% | Samples: 721/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 731/990  73% | Samples: 727/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 6
Steps: 737/990  74% | Samples: 736/990 | mean: 0.27 | vllm:  8/10 | HTTP retries: 7
Steps: 745/990  75% | Samples: 743/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 753/990  76% | Samples: 748/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 7
Steps: 758/990  76% | Samples: 758/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 8
Steps: 768/990  77% | Samples: 763/990 | mean: 0.27 | vllm:  1/10 | HTTP retries: 8
Steps: 772/990  77% | Samples: 772/990 | mean: 0.27 | vllm:  8/10 | HTTP retries: 8
Steps: 779/990  78% | Samples: 777/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 9
Steps: 786/990  79% | Samples: 783/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 9
Steps: 790/990  79% | Samples: 789/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 9
Steps: 798/990  80% | Samples: 793/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 9
Steps: 803/990  81% | Samples: 802/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 10
Steps: 811/990  81% | Samples: 808/990 | mean: 0.27 | vllm:  1/10 | HTTP retries: 10
Steps: 816/990  82% | Samples: 815/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 10
Steps: 821/990  82% | Samples: 820/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 10
Steps: 832/990  84% | Samples: 831/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 10
Steps: 842/990  85% | Samples: 835/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 10
Steps: 847/990  85% | Samples: 845/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 10
Steps: 854/990  86% | Samples: 852/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 10
Steps: 861/990  86% | Samples: 859/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 10
Steps: 868/990  87% | Samples: 867/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 10
Steps: 876/990  88% | Samples: 874/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 10
Steps: 883/990  89% | Samples: 880/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 10
Steps: 890/990  89% | Samples: 888/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 10
Steps: 897/990  90% | Samples: 895/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 11
Steps: 907/990  91% | Samples: 903/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 11
Steps: 912/990  92% | Samples: 911/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 12
Steps: 920/990  92% | Samples: 917/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 12
Steps: 925/990  93% | Samples: 923/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 12
Steps: 933/990  94% | Samples: 931/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 12
Steps: 940/990  94% | Samples: 938/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 12
Steps: 947/990  95% | Samples: 945/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 12
Steps: 954/990  96% | Samples: 952/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 13
Steps: 962/990  97% | Samples: 959/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 13
Steps: 967/990  97% | Samples: 967/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 13
Steps: 975/990  98% | Samples: 974/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 13
Steps: 983/990  99% | Samples: 981/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 13
Steps: 990/990 100% | Samples: 990/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                    0:13:02                                                                                   
vllm/Qwen/Qwen3-4B-Instruct-2507                                               257,040 tokens [I: 247,140, O: 9,900]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.276                                                                                                                                               
stderr               0.014                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-06T15-55-24-00-00_augmented-mcqa-eval-augment-huma…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
