---------------------------------------------------------                                                 
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 116/990  11% | Samples: 116/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 118/990  11% | Samples: 118/990 | mean: 0.97 | vllm:  7/10 | HTTP retries: 0
Steps: 127/990  12% | Samples: 127/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 1
Steps: 129/990  13% | Samples: 129/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 1
Steps: 136/990  13% | Samples: 136/990 | mean: 0.97 | vllm:  8/10 | HTTP retries: 1
Steps: 140/990  14% | Samples: 139/990 | mean: 0.97 | vllm:  8/10 | HTTP retries: 1
Steps: 145/990  14% | Samples: 145/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 1
Steps: 150/990  15% | Samples: 149/990 | mean: 0.97 | vllm:  8/10 | HTTP retries: 1
Steps: 156/990  15% | Samples: 156/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 1
Steps: 161/990  16% | Samples: 161/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 1
Steps: 165/990  16% | Samples: 165/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 1
Steps: 166/990  16% | Samples: 166/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 1
Steps: 173/990  17% | Samples: 173/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 1
Steps: 176/990  17% | Samples: 176/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 1
Steps: 180/990  18% | Samples: 180/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 1
Steps: 184/990  18% | Samples: 183/990 | mean: 0.97 | vllm:  8/10 | HTTP retries: 1
Steps: 190/990  19% | Samples: 189/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 193/990  19% | Samples: 193/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 198/990  20% | Samples: 197/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 1
Steps: 203/990  20% | Samples: 203/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 205/990  20% | Samples: 205/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 209/990  21% | Samples: 209/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 213/990  21% | Samples: 213/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 218/990  22% | Samples: 217/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 1
Steps: 222/990  22% | Samples: 222/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 226/990  22% | Samples: 225/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 1
Steps: 229/990  23% | Samples: 229/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 233/990  23% | Samples: 233/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 238/990  24% | Samples: 238/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 243/990  24% | Samples: 243/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 247/990  24% | Samples: 247/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 251/990  25% | Samples: 251/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 256/990  25% | Samples: 255/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 1
Steps: 259/990  26% | Samples: 259/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 262/990  26% | Samples: 261/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 267/990  26% | Samples: 267/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 271/990  27% | Samples: 271/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 277/990  27% | Samples: 277/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 282/990  28% | Samples: 282/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 285/990  28% | Samples: 285/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 291/990  29% | Samples: 290/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 296/990  29% | Samples: 295/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 299/990  30% | Samples: 298/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 304/990  30% | Samples: 304/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 308/990  31% | Samples: 308/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 311/990  31% | Samples: 311/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 315/990  31% | Samples: 315/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 318/990  32% | Samples: 318/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 322/990  32% | Samples: 321/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 326/990  32% | Samples: 326/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 328/990  33% | Samples: 328/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 331/990  33% | Samples: 330/990 | mean: 0.95 | vllm:  7/10 | HTTP retries: 1
Steps: 339/990  34% | Samples: 338/990 | mean: 0.95 | vllm:  8/10 | HTTP retries: 1
Steps: 344/990  34% | Samples: 344/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 347/990  35% | Samples: 347/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 352/990  35% | Samples: 351/990 | mean: 0.95 | vllm:  8/10 | HTTP retries: 1
Steps: 356/990  35% | Samples: 356/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 361/990  36% | Samples: 360/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 367/990  37% | Samples: 365/990 | mean: 0.96 | vllm:  6/10 | HTTP retries: 1
Steps: 371/990  37% | Samples: 371/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 373/990  37% | Samples: 373/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 377/990  38% | Samples: 377/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 383/990  38% | Samples: 383/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 388/990  39% | Samples: 388/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 393/990  39% | Samples: 393/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 397/990  40% | Samples: 396/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 402/990  40% | Samples: 400/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 1
Steps: 407/990  41% | Samples: 407/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 413/990  41% | Samples: 411/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 1
Steps: 417/990  42% | Samples: 417/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 422/990  42% | Samples: 422/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 1
Steps: 426/990  43% | Samples: 426/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 430/990  43% | Samples: 429/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 1
Steps: 434/990  43% | Samples: 434/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 438/990  44% | Samples: 438/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 441/990  44% | Samples: 441/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 447/990  45% | Samples: 445/990 | mean: 0.96 | vllm:  6/10 | HTTP retries: 1
Steps: 449/990  45% | Samples: 449/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 454/990  45% | Samples: 454/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 457/990  46% | Samples: 456/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 461/990  46% | Samples: 461/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 463/990  46% | Samples: 463/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 470/990  47% | Samples: 470/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 474/990  47% | Samples: 474/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 478/990  48% | Samples: 477/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 1
Steps: 484/990  48% | Samples: 484/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 490/990  49% | Samples: 489/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 1
Steps: 494/990  49% | Samples: 494/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 500/990  50% | Samples: 500/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 502/990  50% | Samples: 502/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 508/990  51% | Samples: 508/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 514/990  51% | Samples: 514/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 520/990  52% | Samples: 520/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 524/990  52% | Samples: 524/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 530/990  53% | Samples: 530/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 535/990  54% | Samples: 535/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 536/990  54% | Samples: 536/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 540/990  54% | Samples: 540/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 545/990  55% | Samples: 545/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 548/990  55% | Samples: 548/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 552/990  55% | Samples: 552/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 557/990  56% | Samples: 556/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 559/990  56% | Samples: 559/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 564/990  56% | Samples: 564/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 568/990  57% | Samples: 568/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 572/990  57% | Samples: 572/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 578/990  58% | Samples: 574/990 | mean: 0.96 | vllm:  5/10 | HTTP retries: 1
Steps: 585/990  59% | Samples: 584/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 589/990  59% | Samples: 589/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 594/990  60% | Samples: 594/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 600/990  60% | Samples: 600/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 603/990  60% | Samples: 603/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 608/990  61% | Samples: 607/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 612/990  61% | Samples: 612/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 617/990  62% | Samples: 617/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 622/990  62% | Samples: 622/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 626/990  63% | Samples: 626/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 630/990  63% | Samples: 630/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 636/990  64% | Samples: 636/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 639/990  64% | Samples: 638/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 1
Steps: 644/990  65% | Samples: 644/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 648/990  65% | Samples: 648/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 650/990  65% | Samples: 650/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 655/990  66% | Samples: 654/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 1
Steps: 659/990  66% | Samples: 659/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 662/990  66% | Samples: 662/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 1
Steps: 667/990  67% | Samples: 665/990 | mean: 0.96 | vllm:  6/10 | HTTP retries: 1
Steps: 672/990  67% | Samples: 670/990 | mean: 0.96 | vllm:  6/10 | HTTP retries: 1
Steps: 678/990  68% | Samples: 678/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 682/990  68% | Samples: 682/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 687/990  69% | Samples: 687/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 692/990  69% | Samples: 691/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 2
Steps: 695/990  70% | Samples: 695/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 2
Steps: 700/990  70% | Samples: 700/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 705/990  71% | Samples: 705/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 708/990  71% | Samples: 707/990 | mean: 0.96 | vllm:  6/10 | HTTP retries: 2
Steps: 713/990  72% | Samples: 713/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 718/990  72% | Samples: 718/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 724/990  73% | Samples: 724/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 728/990  73% | Samples: 728/990 | mean: 0.96 | vllm:  6/10 | HTTP retries: 2
Steps: 735/990  74% | Samples: 735/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 738/990  74% | Samples: 738/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 744/990  75% | Samples: 743/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 2
Steps: 748/990  75% | Samples: 748/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 2
Steps: 754/990  76% | Samples: 754/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 757/990  76% | Samples: 756/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 2
Steps: 760/990  76% | Samples: 760/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 765/990  77% | Samples: 765/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 770/990  77% | Samples: 770/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 776/990  78% | Samples: 775/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 2
Steps: 779/990  78% | Samples: 779/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 783/990  79% | Samples: 783/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 787/990  79% | Samples: 787/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 790/990  79% | Samples: 789/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 2
Steps: 796/990  80% | Samples: 795/990 | mean: 0.96 | vllm:  7/10 | HTTP retries: 2
Steps: 801/990  80% | Samples: 799/990 | mean: 0.96 | vllm:  6/10 | HTTP retries: 2
Steps: 806/990  81% | Samples: 806/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 809/990  81% | Samples: 809/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 2
Steps: 814/990  82% | Samples: 814/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 818/990  82% | Samples: 818/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 822/990  83% | Samples: 822/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 826/990  83% | Samples: 826/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 831/990  83% | Samples: 831/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 836/990  84% | Samples: 836/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 838/990  84% | Samples: 838/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 841/990  84% | Samples: 841/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 845/990  85% | Samples: 844/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 2
Steps: 848/990  85% | Samples: 848/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 851/990  85% | Samples: 851/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 853/990  86% | Samples: 853/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 2
Steps: 857/990  86% | Samples: 857/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 861/990  86% | Samples: 861/990 | mean: 0.95 | vllm:  8/10 | HTTP retries: 2
Steps: 866/990  87% | Samples: 866/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 872/990  88% | Samples: 871/990 | mean: 0.95 | vllm:  8/10 | HTTP retries: 2
Steps: 874/990  88% | Samples: 874/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 878/990  88% | Samples: 878/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 883/990  89% | Samples: 883/990 | mean: 0.95 | vllm:  8/10 | HTTP retries: 2
Steps: 887/990  89% | Samples: 887/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 890/990  89% | Samples: 890/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 895/990  90% | Samples: 895/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 900/990  90% | Samples: 900/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 902/990  91% | Samples: 902/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 905/990  91% | Samples: 905/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 906/990  91% | Samples: 906/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 911/990  92% | Samples: 911/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 915/990  92% | Samples: 915/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 919/990  92% | Samples: 919/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 2
Steps: 920/990  92% | Samples: 920/990 | mean: 0.95 | vllm:  8/10 | HTTP retries: 2
Steps: 924/990  93% | Samples: 924/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 928/990  93% | Samples: 928/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 933/990  94% | Samples: 933/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 935/990  94% | Samples: 935/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 939/990  94% | Samples: 939/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 943/990  95% | Samples: 943/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 949/990  95% | Samples: 948/990 | mean: 0.95 | vllm:  7/10 | HTTP retries: 2
Steps: 954/990  96% | Samples: 954/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 957/990  96% | Samples: 956/990 | mean: 0.95 | vllm:  5/10 | HTTP retries: 2
Steps: 964/990  97% | Samples: 964/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 970/990  97% | Samples: 967/990 | mean: 0.95 | vllm:  4/10 | HTTP retries: 2
Steps: 973/990  98% | Samples: 973/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 2
Steps: 976/990  98% | Samples: 976/990 | mean: 0.95 | vllm:  8/10 | HTTP retries: 2
Steps: 982/990  99% | Samples: 982/990 | mean: 0.95 | vllm:  8/10 | HTTP retries: 2
Steps: 986/990  99% | Samples: 986/990 | mean: 0.95 | vllm:  4/10 | HTTP retries: 2
Steps: 989/990  99% | Samples: 989/990 | mean: 0.95 | vllm:  1/10 | HTTP retries: 2
Steps: 990/990 100% | Samples: 990/990 | mean: 0.95 | vllm:  0/10 | HTTP retries: 2

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:25:01                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              549,691 tokens [I: 147,854, O: 401,837]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.954                                                                                                                                               
stderr               0.007                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T20-29-12-00-00_augmented-mcqa-eval-human-…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
