---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  58/389  14% | Samples:  58/389 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps:  60/389  15% | Samples:  60/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  61/389  15% | Samples:  61/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  62/389  15% | Samples:  62/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  64/389  16% | Samples:  64/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  66/389  16% | Samples:  66/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  67/389  17% | Samples:  67/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps:  68/389  17% | Samples:  68/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  70/389  17% | Samples:  70/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  71/389  18% | Samples:  71/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  72/389  18% | Samples:  72/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  73/389  18% | Samples:  73/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  74/389  19% | Samples:  74/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  75/389  19% | Samples:  75/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  76/389  19% | Samples:  76/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  77/389  19% | Samples:  77/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  78/389  20% | Samples:  78/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  79/389  20% | Samples:  79/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  81/389  20% | Samples:  81/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  82/389  21% | Samples:  82/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  83/389  21% | Samples:  83/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  84/389  21% | Samples:  84/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  85/389  21% | Samples:  85/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  86/389  22% | Samples:  86/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  88/389  22% | Samples:  88/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  90/389  23% | Samples:  90/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  91/389  23% | Samples:  91/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  92/389  23% | Samples:  92/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  93/389  23% | Samples:  93/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  94/389  24% | Samples:  94/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  96/389  24% | Samples:  96/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  97/389  24% | Samples:  97/389 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps:  99/389  25% | Samples:  99/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 100/389  25% | Samples: 100/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 101/389  25% | Samples: 101/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 103/389  26% | Samples: 103/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 104/389  26% | Samples: 104/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 105/389  26% | Samples: 105/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 106/389  27% | Samples: 106/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 108/389  27% | Samples: 108/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 110/389  28% | Samples: 110/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 111/389  28% | Samples: 111/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 112/389  28% | Samples: 112/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 113/389  29% | Samples: 113/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 114/389  29% | Samples: 114/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 116/389  29% | Samples: 116/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 117/389  30% | Samples: 117/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 118/389  30% | Samples: 118/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 119/389  30% | Samples: 119/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 121/389  31% | Samples: 121/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 122/389  31% | Samples: 122/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 124/389  31% | Samples: 124/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 126/389  32% | Samples: 126/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 128/389  32% | Samples: 128/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 129/389  33% | Samples: 129/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 130/389  33% | Samples: 130/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 131/389  33% | Samples: 131/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 132/389  33% | Samples: 132/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 133/389  34% | Samples: 133/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 134/389  34% | Samples: 134/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 135/389  34% | Samples: 135/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 136/389  34% | Samples: 136/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 137/389  35% | Samples: 137/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 139/389  35% | Samples: 139/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 140/389  35% | Samples: 140/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 141/389  36% | Samples: 141/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 142/389  36% | Samples: 142/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 143/389  36% | Samples: 143/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 144/389  37% | Samples: 144/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 145/389  37% | Samples: 145/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 147/389  37% | Samples: 147/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 149/389  38% | Samples: 149/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 150/389  38% | Samples: 150/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 152/389  39% | Samples: 152/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 153/389  39% | Samples: 153/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 154/389  39% | Samples: 154/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 155/389  39% | Samples: 155/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 157/389  40% | Samples: 157/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 158/389  40% | Samples: 158/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 159/389  40% | Samples: 159/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 160/389  41% | Samples: 160/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 161/389  41% | Samples: 161/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 162/389  41% | Samples: 162/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 164/389  42% | Samples: 164/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 165/389  42% | Samples: 165/389 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 166/389  42% | Samples: 166/389 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 167/389  42% | Samples: 167/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 169/389  43% | Samples: 169/389 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 170/389  43% | Samples: 170/389 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 172/389  44% | Samples: 172/389 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 174/389  44% | Samples: 174/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 175/389  44% | Samples: 175/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 176/389  45% | Samples: 176/389 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 177/389  45% | Samples: 177/389 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 178/389  45% | Samples: 178/389 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 179/389  46% | Samples: 179/389 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 180/389  46% | Samples: 180/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 182/389  46% | Samples: 182/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 183/389  47% | Samples: 183/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 184/389  47% | Samples: 184/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 185/389  47% | Samples: 185/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 186/389  47% | Samples: 186/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 188/389  48% | Samples: 188/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 189/389  48% | Samples: 189/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 190/389  48% | Samples: 190/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 191/389  49% | Samples: 191/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 192/389  49% | Samples: 192/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 194/389  49% | Samples: 194/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 195/389  50% | Samples: 195/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 196/389  50% | Samples: 196/389 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 198/389  50% | Samples: 198/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 199/389  51% | Samples: 199/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 201/389  51% | Samples: 201/389 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps: 203/389  52% | Samples: 203/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 204/389  52% | Samples: 204/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 205/389  52% | Samples: 205/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 206/389  52% | Samples: 206/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 208/389  53% | Samples: 208/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 209/389  53% | Samples: 209/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 211/389  54% | Samples: 211/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 212/389  54% | Samples: 212/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 213/389  54% | Samples: 213/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 215/389  55% | Samples: 215/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 216/389  55% | Samples: 216/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 218/389  56% | Samples: 218/389 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 220/389  56% | Samples: 220/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 221/389  56% | Samples: 221/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 222/389  57% | Samples: 222/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 223/389  57% | Samples: 223/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 224/389  57% | Samples: 224/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 226/389  58% | Samples: 226/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 228/389  58% | Samples: 228/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 230/389  59% | Samples: 230/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 231/389  59% | Samples: 231/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 232/389  59% | Samples: 232/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 233/389  59% | Samples: 233/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 234/389  60% | Samples: 234/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 235/389  60% | Samples: 235/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 237/389  60% | Samples: 237/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 238/389  61% | Samples: 238/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 239/389  61% | Samples: 239/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 241/389  61% | Samples: 241/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 242/389  62% | Samples: 242/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 243/389  62% | Samples: 243/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 244/389  62% | Samples: 244/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 245/389  62% | Samples: 245/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 246/389  63% | Samples: 246/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 247/389  63% | Samples: 247/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 248/389  63% | Samples: 248/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 251/389  64% | Samples: 251/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 253/389  65% | Samples: 253/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 254/389  65% | Samples: 254/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 255/389  65% | Samples: 255/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 256/389  65% | Samples: 256/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 257/389  66% | Samples: 257/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 258/389  66% | Samples: 258/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 261/389  67% | Samples: 261/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 263/389  67% | Samples: 263/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 264/389  67% | Samples: 264/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 265/389  68% | Samples: 265/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 267/389  68% | Samples: 267/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 268/389  68% | Samples: 268/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 270/389  69% | Samples: 270/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 272/389  69% | Samples: 272/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 273/389  70% | Samples: 273/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 274/389  70% | Samples: 274/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 275/389  70% | Samples: 275/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 276/389  70% | Samples: 276/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 279/389  71% | Samples: 278/389 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 280/389  71% | Samples: 280/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 282/389  72% | Samples: 282/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 283/389  72% | Samples: 283/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 284/389  73% | Samples: 284/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 285/389  73% | Samples: 285/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 286/389  73% | Samples: 286/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 287/389  73% | Samples: 287/389 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 289/389  74% | Samples: 289/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 291/389  74% | Samples: 291/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 293/389  75% | Samples: 293/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 295/389  75% | Samples: 295/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 297/389  76% | Samples: 297/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 299/389  76% | Samples: 299/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 300/389  77% | Samples: 300/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 302/389  77% | Samples: 302/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 303/389  77% | Samples: 303/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 304/389  78% | Samples: 304/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 306/389  78% | Samples: 306/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 308/389  79% | Samples: 307/389 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 310/389  79% | Samples: 310/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 311/389  79% | Samples: 311/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 313/389  80% | Samples: 313/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 314/389  80% | Samples: 314/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 315/389  80% | Samples: 315/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 316/389  81% | Samples: 316/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 318/389  81% | Samples: 318/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 320/389  82% | Samples: 320/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 322/389  82% | Samples: 321/389 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 324/389  83% | Samples: 324/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 325/389  83% | Samples: 325/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 327/389  84% | Samples: 327/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 329/389  84% | Samples: 329/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 330/389  84% | Samples: 330/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 331/389  85% | Samples: 331/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 332/389  85% | Samples: 332/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 334/389  85% | Samples: 334/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 337/389  86% | Samples: 337/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 338/389  86% | Samples: 338/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 340/389  87% | Samples: 339/389 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 341/389  87% | Samples: 341/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 342/389  87% | Samples: 342/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 344/389  88% | Samples: 343/389 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 345/389  88% | Samples: 345/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 346/389  88% | Samples: 346/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 347/389  89% | Samples: 347/389 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 349/389  89% | Samples: 349/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 350/389  89% | Samples: 350/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 351/389  90% | Samples: 351/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 352/389  90% | Samples: 352/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 353/389  90% | Samples: 353/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 354/389  91% | Samples: 354/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 355/389  91% | Samples: 355/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 356/389  91% | Samples: 356/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 357/389  91% | Samples: 357/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 360/389  92% | Samples: 360/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
