---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 591/990  59% | Samples: 589/990 | mean: 0.43 | vllm:  6/10 | HTTP retries: 5
Steps: 597/990  60% | Samples: 595/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 5
Steps: 603/990  60% | Samples: 601/990 | mean: 0.43 | vllm:  6/10 | HTTP retries: 5
Steps: 609/990  61% | Samples: 607/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 5
Steps: 616/990  62% | Samples: 613/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 5
Steps: 620/990  62% | Samples: 619/990 | mean: 0.43 | vllm:  7/10 | HTTP retries: 6
Steps: 627/990  63% | Samples: 622/990 | mean: 0.43 | vllm:  1/10 | HTTP retries: 6
Steps: 631/990  63% | Samples: 631/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 6
Steps: 637/990  64% | Samples: 636/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 6
Steps: 646/990  65% | Samples: 644/990 | mean: 0.43 | vllm:  6/10 | HTTP retries: 6
Steps: 653/990  65% | Samples: 650/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 6
Steps: 659/990  66% | Samples: 658/990 | mean: 0.43 | vllm:  7/10 | HTTP retries: 6
Steps: 666/990  67% | Samples: 663/990 | mean: 0.43 | vllm:  2/10 | HTTP retries: 8
Steps: 672/990  67% | Samples: 671/990 | mean: 0.43 | vllm:  7/10 | HTTP retries: 8
Steps: 676/990  68% | Samples: 676/990 | mean: 0.43 | vllm:  3/10 | HTTP retries: 8
Steps: 686/990  69% | Samples: 684/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 692/990  69% | Samples: 690/990 | mean: 0.44 | vllm:  6/10 | HTTP retries: 8
Steps: 699/990  70% | Samples: 696/990 | mean: 0.44 | vllm:  3/10 | HTTP retries: 8
Steps: 703/990  71% | Samples: 702/990 | mean: 0.44 | vllm:  7/10 | HTTP retries: 8
Steps: 711/990  71% | Samples: 706/990 | mean: 0.44 | vllm:  2/10 | HTTP retries: 8
Steps: 715/990  72% | Samples: 714/990 | mean: 0.44 | vllm:  7/10 | HTTP retries: 8
Steps: 720/990  72% | Samples: 720/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 9
Steps: 729/990  73% | Samples: 726/990 | mean: 0.44 | vllm:  3/10 | HTTP retries: 9
Steps: 733/990  74% | Samples: 733/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 9
Steps: 742/990  74% | Samples: 739/990 | mean: 0.43 | vllm:  3/10 | HTTP retries: 9
Steps: 745/990  75% | Samples: 745/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 9
Steps: 755/990  76% | Samples: 750/990 | mean: 0.43 | vllm:  1/10 | HTTP retries: 9
Steps: 759/990  76% | Samples: 759/990 | mean: 0.43 | vllm:  7/10 | HTTP retries: 9
Steps: 767/990  77% | Samples: 762/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 9
Steps: 770/990  77% | Samples: 769/990 | mean: 0.43 | vllm:  6/10 | HTTP retries: 10
Steps: 777/990  78% | Samples: 775/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 784/990  79% | Samples: 781/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 10
Steps: 789/990  79% | Samples: 787/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 796/990  80% | Samples: 793/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 10
Steps: 802/990  81% | Samples: 799/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 10
Steps: 808/990  81% | Samples: 806/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 814/990  82% | Samples: 812/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 10
Steps: 821/990  82% | Samples: 819/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 827/990  83% | Samples: 824/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 10
Steps: 833/990  84% | Samples: 831/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 839/990  84% | Samples: 837/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 845/990  85% | Samples: 843/990 | mean: 0.43 | vllm:  6/10 | HTTP retries: 10
Steps: 851/990  85% | Samples: 849/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 857/990  86% | Samples: 854/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 10
Steps: 862/990  87% | Samples: 860/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 868/990  87% | Samples: 866/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 874/990  88% | Samples: 872/990 | mean: 0.44 | vllm:  4/10 | HTTP retries: 10
Steps: 880/990  88% | Samples: 878/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 10
Steps: 883/990  89% | Samples: 881/990 | mean: 0.44 | vllm:  4/10 | HTTP retries: 10
Steps: 889/990  89% | Samples: 887/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 10
Steps: 893/990  90% | Samples: 891/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 10
Steps: 896/990  90% | Samples: 895/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 10
Steps: 904/990  91% | Samples: 901/990 | mean: 0.44 | vllm:  3/10 | HTTP retries: 11
Steps: 910/990  91% | Samples: 908/990 | mean: 0.44 | vllm:  6/10 | HTTP retries: 11
Steps: 915/990  92% | Samples: 913/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 12
Steps: 920/990  92% | Samples: 918/990 | mean: 0.44 | vllm:  4/10 | HTTP retries: 12
Steps: 926/990  93% | Samples: 923/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 12
Steps: 931/990  94% | Samples: 929/990 | mean: 0.44 | vllm:  6/10 | HTTP retries: 12
Steps: 937/990  94% | Samples: 933/990 | mean: 0.44 | vllm:  3/10 | HTTP retries: 12
Steps: 943/990  95% | Samples: 941/990 | mean: 0.43 | vllm:  6/10 | HTTP retries: 12
Steps: 952/990  96% | Samples: 947/990 | mean: 0.43 | vllm:  3/10 | HTTP retries: 12
Steps: 956/990  96% | Samples: 955/990 | mean: 0.44 | vllm:  6/10 | HTTP retries: 12
Steps: 962/990  97% | Samples: 961/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 12
Steps: 969/990  97% | Samples: 966/990 | mean: 0.44 | vllm:  4/10 | HTTP retries: 12
Steps: 973/990  98% | Samples: 972/990 | mean: 0.44 | vllm:  6/10 | HTTP retries: 12
Steps: 979/990  98% | Samples: 977/990 | mean: 0.44 | vllm:  6/10 | HTTP retries: 12
Steps: 986/990  99% | Samples: 984/990 | mean: 0.44 | vllm:  2/10 | HTTP retries: 12
Steps: 990/990 100% | Samples: 990/990 | mean: 0.44 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:15:01                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                289,950 tokens [I: 282,716, O: 7,234]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.439                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T18-55-01-00-00_augmented-mcqa-eval-augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
